image reference,classification,number of descriptors,extraction time,matching time
0.20,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.45,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.35,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.40,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.50,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.55,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.25,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.30,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.55,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.25,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.30,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.35,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.40,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.50,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.20,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.45,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.60,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.65,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.70,1011290680-identical-,true-positive,500,6.100559ms,148.754064ms
0.20,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.45,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.60,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.65,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.70,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.25,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.30,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.35,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.40,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.50,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.55,1011291138-identical-,true-positive,346,2.796307ms,106.993036ms
0.55,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.25,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.30,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.35,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.40,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.50,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.20,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.45,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.60,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.65,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.70,1011540817-identical-,true-positive,500,3.509157ms,148.462948ms
0.20,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.45,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.60,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.65,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.70,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.25,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.30,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.35,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.40,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.50,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.55,1011540913-identical-,true-positive,500,3.532692ms,155.627286ms
0.25,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.30,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.35,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.40,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.50,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.55,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.20,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.45,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.60,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.65,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.70,1011540926-identical-,true-positive,146,1.700106ms,46.79617ms
0.55,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.25,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.30,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.35,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.40,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.50,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.20,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.45,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.60,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.65,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.70,1011541038-identical-,true-positive,170,1.709383ms,54.006573ms
0.20,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.45,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.60,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.65,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.70,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.25,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.30,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.35,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.40,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.50,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.55,1011541243-identical-,true-positive,500,3.20744ms,149.068495ms
0.30,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.35,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.40,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.50,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.55,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.25,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.45,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.60,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.65,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.70,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.20,1011541495-identical-,true-positive,45,1.279215ms,16.162971ms
0.25,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.30,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.35,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.40,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.50,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.55,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.20,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.45,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.60,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.65,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.70,1011541627-identical-,true-positive,500,3.467539ms,150.513804ms
0.25,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.30,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.35,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.40,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.50,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.55,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.20,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.45,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.60,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.65,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.70,1011572967-identical-,true-positive,500,2.807899ms,149.561043ms
0.25,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.30,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.35,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.40,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.50,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.55,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.20,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.45,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.60,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.65,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.70,1011572971-identical-,true-positive,500,2.780226ms,149.654843ms
0.20,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.45,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.60,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.65,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.70,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.55,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.25,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.30,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.35,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.40,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.50,1011573016-identical-,true-positive,442,2.205967ms,134.340942ms
0.40,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.50,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.55,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.25,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.30,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.35,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.65,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.70,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.20,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.45,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.60,1013762174-identical-,true-positive,500,3.017122ms,150.753964ms
0.70,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.20,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.45,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.60,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.65,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.50,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.55,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.25,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.30,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.35,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.40,1013762187-identical-,true-positive,77,1.59062ms,26.27434ms
0.45,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.60,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.65,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.70,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.20,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.30,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.35,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.40,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.50,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.55,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.25,1013762254-identical-,true-positive,500,2.879483ms,149.975113ms
0.25,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.30,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.35,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.40,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.50,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.55,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.20,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.45,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.60,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.65,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.70,1013762332-identical-,true-positive,40,1.593566ms,15.451989ms
0.30,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.35,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.40,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.50,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.55,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.25,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.45,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.60,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.65,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.70,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.20,1013762370-identical-,true-positive,500,2.94696ms,149.903829ms
0.30,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.35,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.40,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.50,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.55,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.25,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.45,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.60,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.65,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.70,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.20,1013762372-identical-,true-positive,57,1.419068ms,20.690145ms
0.35,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.40,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.50,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.55,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.25,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.30,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.60,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.65,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.70,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.20,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.45,1013762431-identical-,true-positive,38,1.378763ms,14.874471ms
0.30,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.35,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.40,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.50,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.55,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.25,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.45,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.60,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.65,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.70,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.20,1013762492-identical-,true-positive,500,2.798922ms,149.465239ms
0.40,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.50,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.55,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.25,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.30,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.35,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.65,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.70,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.20,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.45,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.60,1013763124-identical-,true-positive,500,2.894692ms,149.581123ms
0.20,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.45,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.60,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.65,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.70,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.25,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.30,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.35,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.40,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.50,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.55,1013783072-identical-,true-positive,500,3.279987ms,149.626557ms
0.30,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.35,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.40,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.50,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.55,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.25,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.45,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.60,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.65,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.70,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.20,1014130993-identical-,true-positive,490,2.580281ms,145.955029ms
0.30,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.35,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.40,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.50,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.55,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.25,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.45,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.60,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.65,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.70,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.20,1014184131-identical-,true-positive,52,839.278µs,18.88843ms
0.35,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.40,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.50,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.55,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.25,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.30,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.60,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.65,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.70,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.20,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.45,1014185702-identical-,true-positive,500,3.199445ms,149.419135ms
0.30,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.35,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.40,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.50,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.55,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.25,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.45,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.60,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.65,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.70,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.20,1014186326-identical-,true-positive,500,3.77657ms,149.790104ms
0.50,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.55,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.25,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.30,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.35,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.40,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.70,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.20,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.45,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.60,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.65,1014186329-identical-,true-positive,500,3.983649ms,149.646216ms
0.20,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.45,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.60,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.65,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.70,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.55,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.25,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.30,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.35,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.40,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.50,1014186384-identical-,true-positive,500,3.763816ms,150.38185ms
0.40,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.50,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.55,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.25,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.30,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.35,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.65,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.70,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.20,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.45,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.60,1014186396-identical-,true-positive,500,3.789193ms,149.652253ms
0.20,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.45,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.60,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.65,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.70,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.55,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.25,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.30,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.35,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.40,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.50,1014186412-identical-,true-positive,500,3.772422ms,150.402992ms
0.55,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.25,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.30,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.35,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.40,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.50,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.20,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.45,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.60,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.65,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.70,1014186420-identical-,true-positive,500,3.784305ms,150.659481ms
0.25,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.30,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.35,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.40,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.50,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.55,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.20,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.45,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.60,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.65,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.70,1014188234-identical-,true-positive,466,2.112812ms,140.708572ms
0.20,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.45,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.60,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.65,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.70,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.25,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.30,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.35,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.40,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.50,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.55,1014406005-identical-,true-positive,121,2.323989ms,39.25569ms
0.35,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.40,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.50,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.55,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.25,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.30,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.60,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.65,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.70,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.20,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.45,1014408222-identical-,true-positive,500,3.242707ms,149.038979ms
0.20,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.45,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.60,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.65,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.70,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.25,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.30,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.35,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.40,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.50,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.55,1014408274-identical-,true-positive,500,2.82428ms,149.670996ms
0.25,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.30,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.35,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.40,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.50,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.55,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.20,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.45,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.60,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.65,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.70,1014408329-identical-,true-positive,500,3.849457ms,149.408398ms
0.35,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.40,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.50,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.55,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.25,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.30,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
0.60,1014408383-identical-,true-positive,500,2.992796ms,151.072058ms
