image reference,classification,number of descriptors,extraction time,matching time
0.60,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.70,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.30,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.40,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.45,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.50,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.65,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.20,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.25,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.35,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.55,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.60,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.70,1011276855-mirrored-Y,false-negative,303,1.97897ms,94.00938ms
0.30,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.40,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.45,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.50,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.65,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.20,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.25,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.35,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.55,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.60,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.70,1011276855-mirrored-X,false-negative,303,2.096823ms,93.080881ms
0.30,1011277043-mirrored-Y,true-positive,500,3.311576ms,148.928928ms
0.40,1011277043-mirrored-Y,true-positive,500,3.311576ms,148.928928ms
0.45,1011277043-mirrored-Y,false-negative,500,3.311576ms,148.928928ms
0.50,1011277043-mirrored-Y,false-negative,500,3.311576ms,148.928928ms
0.65,1011277043-mirrored-Y,false-negative,500,3.311576ms,148.928928ms
0.70,1011277043-mirrored-Y,false-negative,500,3.311576ms,148.928928ms
0.20,1011277043-mirrored-Y,true-positive,500,3.311576ms,148.928928ms
0.25,1011277043-mirrored-Y,true-positive,500,3.311576ms,148.928928ms
0.35,1011277043-mirrored-Y,true-positive,500,3.311576ms,148.928928ms
0.55,1011277043-mirrored-Y,false-negative,500,3.311576ms,148.928928ms
0.60,1011277043-mirrored-Y,false-negative,500,3.311576ms,148.928928ms
0.40,1011277043-mirrored-X,true-positive,500,3.354376ms,149.346547ms
0.45,1011277043-mirrored-X,false-negative,500,3.354376ms,149.346547ms
0.50,1011277043-mirrored-X,false-negative,500,3.354376ms,149.346547ms
0.65,1011277043-mirrored-X,false-negative,500,3.354376ms,149.346547ms
0.30,1011277043-mirrored-X,true-positive,500,3.354376ms,149.346547ms
0.25,1011277043-mirrored-X,true-positive,500,3.354376ms,149.346547ms
0.35,1011277043-mirrored-X,true-positive,500,3.354376ms,149.346547ms
0.55,1011277043-mirrored-X,false-negative,500,3.354376ms,149.346547ms
0.60,1011277043-mirrored-X,false-negative,500,3.354376ms,149.346547ms
0.70,1011277043-mirrored-X,false-negative,500,3.354376ms,149.346547ms
0.20,1011277043-mirrored-X,true-positive,500,3.354376ms,149.346547ms
0.20,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.25,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.35,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.55,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.60,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.70,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.30,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.40,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.45,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.50,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.65,1011277139-mirrored-Y,false-negative,500,4.554292ms,147.621303ms
0.25,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.35,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.55,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.60,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.70,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.20,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.40,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.45,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.50,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.65,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.30,1011277139-mirrored-X,false-negative,500,4.459123ms,148.445427ms
0.50,1011278836-mirrored-Y,true-positive,67,1.953392ms,22.558674ms
0.65,1011278836-mirrored-Y,false-negative,67,1.953392ms,22.558674ms
0.30,1011278836-mirrored-Y,true-positive,67,1.953392ms,22.558674ms
0.40,1011278836-mirrored-Y,true-positive,67,1.953392ms,22.558674ms
0.45,1011278836-mirrored-Y,true-positive,67,1.953392ms,22.558674ms
0.55,1011278836-mirrored-Y,false-negative,67,1.953392ms,22.558674ms
0.60,1011278836-mirrored-Y,false-negative,67,1.953392ms,22.558674ms
0.70,1011278836-mirrored-Y,false-negative,67,1.953392ms,22.558674ms
0.20,1011278836-mirrored-Y,true-positive,67,1.953392ms,22.558674ms
0.25,1011278836-mirrored-Y,true-positive,67,1.953392ms,22.558674ms
0.35,1011278836-mirrored-Y,true-positive,67,1.953392ms,22.558674ms
0.60,1011278836-mirrored-X,false-negative,67,1.9467ms,23.506173ms
0.70,1011278836-mirrored-X,false-negative,67,1.9467ms,23.506173ms
0.20,1011278836-mirrored-X,true-positive,67,1.9467ms,23.506173ms
0.25,1011278836-mirrored-X,true-positive,67,1.9467ms,23.506173ms
0.35,1011278836-mirrored-X,true-positive,67,1.9467ms,23.506173ms
0.55,1011278836-mirrored-X,false-negative,67,1.9467ms,23.506173ms
0.65,1011278836-mirrored-X,false-negative,67,1.9467ms,23.506173ms
0.30,1011278836-mirrored-X,true-positive,67,1.9467ms,23.506173ms
0.40,1011278836-mirrored-X,true-positive,67,1.9467ms,23.506173ms
0.45,1011278836-mirrored-X,true-positive,67,1.9467ms,23.506173ms
0.50,1011278836-mirrored-X,true-positive,67,1.9467ms,23.506173ms
0.70,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.20,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.25,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.35,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.55,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.60,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.30,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.40,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.45,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.50,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.65,1011278888-mirrored-Y,false-negative,500,3.199696ms,149.537182ms
0.35,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.55,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.60,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.70,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.20,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.25,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.45,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.50,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.65,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.30,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.40,1011278888-mirrored-X,false-negative,500,3.220645ms,150.724908ms
0.45,1011278905-mirrored-Y,false-negative,500,3.78747ms,148.14957ms
0.50,1011278905-mirrored-Y,false-negative,500,3.78747ms,148.14957ms
0.65,1011278905-mirrored-Y,false-negative,500,3.78747ms,148.14957ms
0.30,1011278905-mirrored-Y,true-positive,500,3.78747ms,148.14957ms
0.40,1011278905-mirrored-Y,true-positive,500,3.78747ms,148.14957ms
0.35,1011278905-mirrored-Y,true-positive,500,3.78747ms,148.14957ms
0.55,1011278905-mirrored-Y,false-negative,500,3.78747ms,148.14957ms
0.60,1011278905-mirrored-Y,false-negative,500,3.78747ms,148.14957ms
0.70,1011278905-mirrored-Y,false-negative,500,3.78747ms,148.14957ms
0.20,1011278905-mirrored-Y,true-positive,500,3.78747ms,148.14957ms
0.25,1011278905-mirrored-Y,true-positive,500,3.78747ms,148.14957ms
0.30,1011278905-mirrored-X,true-positive,500,3.603415ms,147.566794ms
0.40,1011278905-mirrored-X,true-positive,500,3.603415ms,147.566794ms
0.45,1011278905-mirrored-X,false-negative,500,3.603415ms,147.566794ms
0.50,1011278905-mirrored-X,false-negative,500,3.603415ms,147.566794ms
0.65,1011278905-mirrored-X,false-negative,500,3.603415ms,147.566794ms
0.20,1011278905-mirrored-X,true-positive,500,3.603415ms,147.566794ms
0.25,1011278905-mirrored-X,true-positive,500,3.603415ms,147.566794ms
0.35,1011278905-mirrored-X,true-positive,500,3.603415ms,147.566794ms
0.55,1011278905-mirrored-X,false-negative,500,3.603415ms,147.566794ms
0.60,1011278905-mirrored-X,false-negative,500,3.603415ms,147.566794ms
0.70,1011278905-mirrored-X,false-negative,500,3.603415ms,147.566794ms
0.25,1011278908-mirrored-Y,true-positive,442,2.916503ms,133.015448ms
0.35,1011278908-mirrored-Y,true-positive,442,2.916503ms,133.015448ms
0.55,1011278908-mirrored-Y,false-negative,442,2.916503ms,133.015448ms
0.60,1011278908-mirrored-Y,false-negative,442,2.916503ms,133.015448ms
0.70,1011278908-mirrored-Y,false-negative,442,2.916503ms,133.015448ms
0.20,1011278908-mirrored-Y,true-positive,442,2.916503ms,133.015448ms
0.40,1011278908-mirrored-Y,true-positive,442,2.916503ms,133.015448ms
0.45,1011278908-mirrored-Y,false-negative,442,2.916503ms,133.015448ms
0.50,1011278908-mirrored-Y,false-negative,442,2.916503ms,133.015448ms
0.65,1011278908-mirrored-Y,false-negative,442,2.916503ms,133.015448ms
0.30,1011278908-mirrored-Y,true-positive,442,2.916503ms,133.015448ms
0.50,1011278908-mirrored-X,false-negative,442,2.936431ms,132.597021ms
0.65,1011278908-mirrored-X,false-negative,442,2.936431ms,132.597021ms
0.30,1011278908-mirrored-X,true-positive,442,2.936431ms,132.597021ms
0.40,1011278908-mirrored-X,true-positive,442,2.936431ms,132.597021ms
0.45,1011278908-mirrored-X,false-negative,442,2.936431ms,132.597021ms
0.55,1011278908-mirrored-X,false-negative,442,2.936431ms,132.597021ms
0.60,1011278908-mirrored-X,false-negative,442,2.936431ms,132.597021ms
0.70,1011278908-mirrored-X,false-negative,442,2.936431ms,132.597021ms
0.20,1011278908-mirrored-X,true-positive,442,2.936431ms,132.597021ms
0.25,1011278908-mirrored-X,true-positive,442,2.936431ms,132.597021ms
0.35,1011278908-mirrored-X,true-positive,442,2.936431ms,132.597021ms
0.30,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.40,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.45,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.50,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.65,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.20,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.25,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.35,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.55,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.60,1011278933-mirrored-Y,true-positive,484,2.973591ms,144.423241ms
0.70,1011278933-mirrored-Y,false-negative,484,2.973591ms,144.423241ms
0.55,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.60,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.70,1011278933-mirrored-X,false-negative,484,2.971006ms,145.909437ms
0.20,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.25,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.35,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.50,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.65,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.30,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.40,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.45,1011278933-mirrored-X,true-positive,484,2.971006ms,145.909437ms
0.45,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.50,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.65,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.30,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.40,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.35,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.55,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.60,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.70,1011279006-mirrored-Y,false-negative,123,1.806817ms,39.519573ms
0.20,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.25,1011279006-mirrored-Y,true-positive,123,1.806817ms,39.519573ms
0.20,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.25,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.35,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.55,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.60,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.70,1011279006-mirrored-X,false-negative,123,1.955577ms,40.291582ms
0.30,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.40,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.45,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.50,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.65,1011279006-mirrored-X,true-positive,123,1.955577ms,40.291582ms
0.35,1011279014-mirrored-Y,true-positive,98,1.760219ms,32.986711ms
0.55,1011279014-mirrored-Y,false-negative,98,1.760219ms,32.986711ms
0.60,1011279014-mirrored-Y,false-negative,98,1.760219ms,32.986711ms
0.70,1011279014-mirrored-Y,false-negative,98,1.760219ms,32.986711ms
0.20,1011279014-mirrored-Y,true-positive,98,1.760219ms,32.986711ms
0.25,1011279014-mirrored-Y,true-positive,98,1.760219ms,32.986711ms
0.45,1011279014-mirrored-Y,false-negative,98,1.760219ms,32.986711ms
0.50,1011279014-mirrored-Y,false-negative,98,1.760219ms,32.986711ms
0.65,1011279014-mirrored-Y,false-negative,98,1.760219ms,32.986711ms
0.30,1011279014-mirrored-Y,true-positive,98,1.760219ms,32.986711ms
0.40,1011279014-mirrored-Y,false-negative,98,1.760219ms,32.986711ms
0.30,1011279014-mirrored-X,true-positive,98,1.753657ms,32.434656ms
0.40,1011279014-mirrored-X,false-negative,98,1.753657ms,32.434656ms
0.45,1011279014-mirrored-X,false-negative,98,1.753657ms,32.434656ms
0.50,1011279014-mirrored-X,false-negative,98,1.753657ms,32.434656ms
0.65,1011279014-mirrored-X,false-negative,98,1.753657ms,32.434656ms
0.20,1011279014-mirrored-X,true-positive,98,1.753657ms,32.434656ms
0.25,1011279014-mirrored-X,true-positive,98,1.753657ms,32.434656ms
0.35,1011279014-mirrored-X,true-positive,98,1.753657ms,32.434656ms
0.55,1011279014-mirrored-X,false-negative,98,1.753657ms,32.434656ms
0.60,1011279014-mirrored-X,false-negative,98,1.753657ms,32.434656ms
0.70,1011279014-mirrored-X,false-negative,98,1.753657ms,32.434656ms
0.30,1011279016-mirrored-Y,true-positive,125,1.39335ms,41.037973ms
0.40,1011279016-mirrored-Y,true-positive,125,1.39335ms,41.037973ms
0.45,1011279016-mirrored-Y,true-positive,125,1.39335ms,41.037973ms
0.50,1011279016-mirrored-Y,false-negative,125,1.39335ms,41.037973ms
0.65,1011279016-mirrored-Y,false-negative,125,1.39335ms,41.037973ms
0.70,1011279016-mirrored-Y,false-negative,125,1.39335ms,41.037973ms
0.20,1011279016-mirrored-Y,true-positive,125,1.39335ms,41.037973ms
0.25,1011279016-mirrored-Y,true-positive,125,1.39335ms,41.037973ms
0.35,1011279016-mirrored-Y,true-positive,125,1.39335ms,41.037973ms
0.55,1011279016-mirrored-Y,false-negative,125,1.39335ms,41.037973ms
0.60,1011279016-mirrored-Y,false-negative,125,1.39335ms,41.037973ms
0.20,1011279016-mirrored-X,true-positive,125,1.416423ms,40.632946ms
0.25,1011279016-mirrored-X,true-positive,125,1.416423ms,40.632946ms
0.35,1011279016-mirrored-X,true-positive,125,1.416423ms,40.632946ms
0.55,1011279016-mirrored-X,false-negative,125,1.416423ms,40.632946ms
0.60,1011279016-mirrored-X,false-negative,125,1.416423ms,40.632946ms
0.70,1011279016-mirrored-X,false-negative,125,1.416423ms,40.632946ms
0.30,1011279016-mirrored-X,true-positive,125,1.416423ms,40.632946ms
0.40,1011279016-mirrored-X,true-positive,125,1.416423ms,40.632946ms
0.45,1011279016-mirrored-X,true-positive,125,1.416423ms,40.632946ms
0.50,1011279016-mirrored-X,false-negative,125,1.416423ms,40.632946ms
0.65,1011279016-mirrored-X,false-negative,125,1.416423ms,40.632946ms
0.30,1011279071-mirrored-Y,true-positive,152,1.400093ms,48.121064ms
0.40,1011279071-mirrored-Y,true-positive,152,1.400093ms,48.121064ms
0.45,1011279071-mirrored-Y,true-positive,152,1.400093ms,48.121064ms
0.50,1011279071-mirrored-Y,true-positive,152,1.400093ms,48.121064ms
0.65,1011279071-mirrored-Y,false-negative,152,1.400093ms,48.121064ms
0.70,1011279071-mirrored-Y,false-negative,152,1.400093ms,48.121064ms
0.20,1011279071-mirrored-Y,true-positive,152,1.400093ms,48.121064ms
0.25,1011279071-mirrored-Y,true-positive,152,1.400093ms,48.121064ms
0.35,1011279071-mirrored-Y,true-positive,152,1.400093ms,48.121064ms
0.55,1011279071-mirrored-Y,false-negative,152,1.400093ms,48.121064ms
0.60,1011279071-mirrored-Y,false-negative,152,1.400093ms,48.121064ms
0.30,1011279071-mirrored-X,true-positive,152,1.40957ms,47.043727ms
0.40,1011279071-mirrored-X,true-positive,152,1.40957ms,47.043727ms
0.45,1011279071-mirrored-X,true-positive,152,1.40957ms,47.043727ms
0.50,1011279071-mirrored-X,true-positive,152,1.40957ms,47.043727ms
0.65,1011279071-mirrored-X,false-negative,152,1.40957ms,47.043727ms
0.20,1011279071-mirrored-X,true-positive,152,1.40957ms,47.043727ms
0.25,1011279071-mirrored-X,true-positive,152,1.40957ms,47.043727ms
0.35,1011279071-mirrored-X,true-positive,152,1.40957ms,47.043727ms
0.55,1011279071-mirrored-X,false-negative,152,1.40957ms,47.043727ms
0.60,1011279071-mirrored-X,false-negative,152,1.40957ms,47.043727ms
0.70,1011279071-mirrored-X,false-negative,152,1.40957ms,47.043727ms
0.55,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.60,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.70,1011279117-mirrored-Y,false-negative,29,1.177594ms,11.205959ms
0.20,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.25,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.35,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.50,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.65,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.30,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.40,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.45,1011279117-mirrored-Y,true-positive,29,1.177594ms,11.205959ms
0.30,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.40,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.45,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.50,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.65,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.70,1011279117-mirrored-X,false-negative,29,1.165832ms,11.126521ms
0.20,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.25,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.35,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.55,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.60,1011279117-mirrored-X,true-positive,29,1.165832ms,11.126521ms
0.50,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.65,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.30,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.40,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.45,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.55,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.60,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.70,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.20,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.25,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.35,1011289957-mirrored-Y,false-negative,500,3.956488ms,148.726395ms
0.50,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.65,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.30,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.40,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.45,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.55,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.60,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.70,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.20,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.25,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.35,1011289957-mirrored-X,false-negative,500,4.301879ms,148.508629ms
0.30,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.40,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.45,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.50,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.65,1011289962-mirrored-Y,false-negative,228,1.751713ms,71.511897ms
0.20,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.25,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.35,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.55,1011289962-mirrored-Y,true-positive,228,1.751713ms,71.511897ms
0.60,1011289962-mirrored-Y,false-negative,228,1.751713ms,71.511897ms
0.70,1011289962-mirrored-Y,false-negative,228,1.751713ms,71.511897ms
0.35,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.55,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.60,1011289962-mirrored-X,false-negative,228,1.741124ms,69.839376ms
0.70,1011289962-mirrored-X,false-negative,228,1.741124ms,69.839376ms
0.20,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.25,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.45,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.50,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.65,1011289962-mirrored-X,false-negative,228,1.741124ms,69.839376ms
0.30,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.40,1011289962-mirrored-X,true-positive,228,1.741124ms,69.839376ms
0.30,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.40,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.45,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.50,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.65,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.20,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.25,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.35,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.55,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.60,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.70,1011290031-mirrored-Y,false-negative,500,5.212841ms,149.526155ms
0.30,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.40,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.45,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.50,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.65,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.20,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.25,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.35,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.55,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.60,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.70,1011290031-mirrored-X,false-negative,500,5.097714ms,148.877121ms
0.45,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.50,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.65,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.30,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.40,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.35,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.55,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.60,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.70,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.20,1011290064-mirrored-Y,true-positive,500,3.902898ms,148.781453ms
0.25,1011290064-mirrored-Y,false-negative,500,3.902898ms,148.781453ms
0.20,1011290064-mirrored-X,true-positive,500,3.922996ms,149.69198ms
0.25,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.35,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.55,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.60,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.70,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
0.30,1011290064-mirrored-X,false-negative,500,3.922996ms,149.69198ms
