image reference,classification,number of descriptors,extraction time,matching time
0.50,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.65,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.70,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.35,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.45,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.45,1011290064-mixed-part-rotated-moved-,false-negative,500,17.229697ms,153.335214ms
0.50,1011290064-mixed-part-rotated-moved-,false-negative,500,17.229697ms,153.335214ms
0.65,1011290064-mixed-part-rotated-moved-,false-negative,500,17.229697ms,153.335214ms
0.70,1011290064-mixed-part-rotated-moved-,false-negative,500,17.229697ms,153.335214ms
0.35,1011290064-mixed-part-rotated-moved-,true-positive,500,17.229697ms,153.335214ms
0.25,1011290064-mixed-part-rotated-moved-,true-positive,500,17.229697ms,153.335214ms
0.30,1011290064-mixed-part-rotated-moved-,true-positive,500,17.229697ms,153.335214ms
0.40,1011290064-mixed-part-rotated-moved-,true-positive,500,17.229697ms,153.335214ms
0.55,1011290064-mixed-part-rotated-moved-,false-negative,500,17.229697ms,153.335214ms
0.60,1011290064-mixed-part-rotated-moved-,false-negative,500,17.229697ms,153.335214ms
0.20,1011290064-mixed-part-rotated-moved-,true-positive,500,17.229697ms,153.335214ms
0.65,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.70,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.35,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.45,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.50,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.40,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.55,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.60,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.20,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.25,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.30,1011290167-mixed-,true-positive,238,2.098575ms,74.559753ms
0.25,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.30,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.40,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.55,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.60,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.20,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.45,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.50,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.65,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.70,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.35,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.641318ms,148.886798ms
0.20,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.25,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.30,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.40,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.55,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.60,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.35,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.45,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.50,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.65,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.70,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.477109ms,148.374282ms
0.40,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.55,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.60,1011290456-mixed-part-,false-negative,500,8.170393ms,150.105659ms
0.20,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.25,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.30,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.65,1011290456-mixed-part-,false-negative,500,8.170393ms,150.105659ms
0.70,1011290456-mixed-part-,false-negative,500,8.170393ms,150.105659ms
0.35,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.45,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.50,1011290456-mixed-part-,true-positive,500,8.170393ms,150.105659ms
0.70,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.35,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.45,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.50,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.65,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.55,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.60,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.20,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.25,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.30,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.40,1011290680-mixed-,true-positive,500,6.014208ms,148.459408ms
0.50,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.65,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.70,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.35,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.45,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.30,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.40,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.55,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.60,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.20,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.25,1011291138-mixed-background-,true-positive,312,2.644373ms,95.594965ms
0.50,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.65,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.70,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.35,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.45,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.30,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.40,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.55,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.60,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.20,1011540817-mixed-scaled-part-,true-positive,500,8.288285ms,148.647671ms
0.25,1011540817-mixed-scaled-part-,false-negative,500,8.288285ms,148.647671ms
0.70,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.35,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.45,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.50,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.65,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.55,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.60,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.20,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.25,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.30,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.40,1011540913-mixed-,true-positive,500,3.533665ms,150.020195ms
0.45,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.50,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.65,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.70,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.35,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.25,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.30,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.40,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.55,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.60,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.20,1011540926-mixed-,true-positive,146,1.687423ms,46.283976ms
0.35,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.45,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.50,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.65,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.70,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.20,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.25,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.30,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.40,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.55,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.60,1011541038-mixed-scaled-mirrored-,false-negative,67,737.417µs,22.934158ms
0.40,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.55,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.60,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.20,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.25,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.30,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.65,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.70,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.35,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.45,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.50,1011541243-mixed-mirrored-scaled-,false-negative,478,1.994ms,142.70175ms
0.55,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.60,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.20,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.25,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.30,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.40,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.70,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.35,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.45,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.50,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.65,1011541495-mixed-scaled-background-,false-negative,0,126.849µs,82.399µs
0.20,1011541627-mixed-part-moved-rotated-,true-positive,500,5.861702ms,147.845698ms
0.25,1011541627-mixed-part-moved-rotated-,true-positive,500,5.861702ms,147.845698ms
0.30,1011541627-mixed-part-moved-rotated-,true-positive,500,5.861702ms,147.845698ms
0.40,1011541627-mixed-part-moved-rotated-,false-negative,500,5.861702ms,147.845698ms
0.55,1011541627-mixed-part-moved-rotated-,false-negative,500,5.861702ms,147.845698ms
0.60,1011541627-mixed-part-moved-rotated-,false-negative,500,5.861702ms,147.845698ms
0.35,1011541627-mixed-part-moved-rotated-,true-positive,500,5.861702ms,147.845698ms
0.45,1011541627-mixed-part-moved-rotated-,false-negative,500,5.861702ms,147.845698ms
0.50,1011541627-mixed-part-moved-rotated-,false-negative,500,5.861702ms,147.845698ms
0.65,1011541627-mixed-part-moved-rotated-,false-negative,500,5.861702ms,147.845698ms
0.70,1011541627-mixed-part-moved-rotated-,false-negative,500,5.861702ms,147.845698ms
0.30,1011572967-mixed-mirrored-,true-positive,500,2.857643ms,147.658062ms
0.40,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.55,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.60,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.20,1011572967-mixed-mirrored-,true-positive,500,2.857643ms,147.658062ms
0.25,1011572967-mixed-mirrored-,true-positive,500,2.857643ms,147.658062ms
0.50,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.65,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.70,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.35,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.45,1011572967-mixed-mirrored-,false-negative,500,2.857643ms,147.658062ms
0.35,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.45,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.50,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.65,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.70,1011572971-mixed-rotated-,false-negative,500,2.680941ms,148.430534ms
0.20,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.25,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.30,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.40,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.55,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.60,1011572971-mixed-rotated-,true-positive,500,2.680941ms,148.430534ms
0.35,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.45,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.50,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.65,1011573016-mixed-moved-background-,false-negative,491,3.948544ms,146.583127ms
0.70,1011573016-mixed-moved-background-,false-negative,491,3.948544ms,146.583127ms
0.60,1011573016-mixed-moved-background-,false-negative,491,3.948544ms,146.583127ms
0.20,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.25,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.30,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.40,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.55,1011573016-mixed-moved-background-,true-positive,491,3.948544ms,146.583127ms
0.55,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.60,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.20,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.25,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.30,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.40,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.70,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.35,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.45,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.50,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.65,1013762174-mixed-mirrored-,false-negative,500,3.852965ms,149.175407ms
0.55,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.60,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.20,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.25,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.30,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.40,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.70,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.35,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.45,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.50,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.65,1013762187-mixed-,true-positive,77,1.597795ms,27.035024ms
0.45,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.50,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.65,1013762254-mixed-part-,false-negative,500,8.534577ms,149.601558ms
0.70,1013762254-mixed-part-,false-negative,500,8.534577ms,149.601558ms
0.35,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.25,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.30,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.40,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.55,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.60,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.20,1013762254-mixed-part-,true-positive,500,8.534577ms,149.601558ms
0.50,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.65,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.70,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.35,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.45,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.30,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.40,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.55,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.60,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.20,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.25,1013762332-mixed-,true-positive,40,1.618984ms,14.654403ms
0.20,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.25,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.30,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.40,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.55,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.60,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.35,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.45,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.50,1013762370-mixed-part-rotated-,true-positive,500,6.219504ms,149.272768ms
0.65,1013762370-mixed-part-rotated-,false-negative,500,6.219504ms,149.272768ms
0.70,1013762370-mixed-part-rotated-,false-negative,500,6.219504ms,149.272768ms
0.30,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.40,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.55,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.60,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.20,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.25,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.50,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.65,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.70,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.35,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.45,1013762372-mixed-background-,true-positive,57,1.462891ms,20.318718ms
0.20,1013762431-mixed-rotated-,true-positive,85,2.338507ms,28.393764ms
0.25,1013762431-mixed-rotated-,true-positive,85,2.338507ms,28.393764ms
0.30,1013762431-mixed-rotated-,true-positive,85,2.338507ms,28.393764ms
0.40,1013762431-mixed-rotated-,false-negative,85,2.338507ms,28.393764ms
0.55,1013762431-mixed-rotated-,false-negative,85,2.338507ms,28.393764ms
0.60,1013762431-mixed-rotated-,false-negative,85,2.338507ms,28.393764ms
0.35,1013762431-mixed-rotated-,true-positive,85,2.338507ms,28.393764ms
0.45,1013762431-mixed-rotated-,false-negative,85,2.338507ms,28.393764ms
0.50,1013762431-mixed-rotated-,false-negative,85,2.338507ms,28.393764ms
0.65,1013762431-mixed-rotated-,false-negative,85,2.338507ms,28.393764ms
0.70,1013762431-mixed-rotated-,false-negative,85,2.338507ms,28.393764ms
0.65,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.70,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.35,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.45,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.50,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.40,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.55,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.60,1013762492-mixed-moved-mirrored-,false-negative,500,4.736526ms,149.62558ms
0.20,1013762492-mixed-moved-mirrored-,true-positive,500,4.736526ms,149.62558ms
0.25,1013762492-mixed-moved-mirrored-,true-positive,500,4.736526ms,149.62558ms
0.30,1013762492-mixed-moved-mirrored-,true-positive,500,4.736526ms,149.62558ms
0.45,1013763124-mixed-rotated-,false-negative,500,3.121289ms,147.927263ms
0.50,1013763124-mixed-rotated-,false-negative,500,3.121289ms,147.927263ms
0.65,1013763124-mixed-rotated-,false-negative,500,3.121289ms,147.927263ms
0.70,1013763124-mixed-rotated-,false-negative,500,3.121289ms,147.927263ms
0.35,1013763124-mixed-rotated-,true-positive,500,3.121289ms,147.927263ms
0.25,1013763124-mixed-rotated-,true-positive,500,3.121289ms,147.927263ms
0.30,1013763124-mixed-rotated-,true-positive,500,3.121289ms,147.927263ms
0.40,1013763124-mixed-rotated-,true-positive,500,3.121289ms,147.927263ms
0.55,1013763124-mixed-rotated-,false-negative,500,3.121289ms,147.927263ms
0.60,1013763124-mixed-rotated-,false-negative,500,3.121289ms,147.927263ms
0.20,1013763124-mixed-rotated-,true-positive,500,3.121289ms,147.927263ms
0.35,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.45,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.50,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.65,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.70,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.20,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.25,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.30,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.40,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.55,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.60,1013783072-mixed-moved-scaled-,false-negative,1,176.221µs,1.765635ms
0.30,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.40,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.55,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.60,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.20,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.25,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.50,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.65,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.70,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.35,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.45,1014130993-mixed-background-,true-positive,472,2.172264ms,142.005154ms
0.50,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.65,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.70,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.35,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.45,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.30,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.40,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.55,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.60,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.20,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.25,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,372.07µs,9.601537ms
0.35,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.45,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.50,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.65,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.70,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.20,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.25,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.30,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.40,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.55,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.60,1014185702-mixed-,true-positive,500,3.227358ms,149.935954ms
0.20,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.25,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.30,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.40,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.55,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.60,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.35,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.45,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.50,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.65,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.70,1014186326-mixed-scaled-,false-negative,0,104.296µs,95.944µs
0.30,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.40,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.55,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.60,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.20,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.25,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.50,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.65,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
0.70,1014186329-mixed-scaled-,false-negative,0,135.475µs,90.809µs
