image reference,classification,number of descriptors,extraction time,matching time
0.50,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.55,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.60,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.65,1011290281-moved-213,false-negative,500,6.421563ms,149.450174ms
0.25,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.30,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.35,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.45,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.70,1011290281-moved-213,false-negative,500,6.421563ms,149.450174ms
0.50,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.55,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.60,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.65,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.20,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.40,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.35,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.45,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.70,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.25,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.30,1011290456-moved-627,true-positive,499,5.916394ms,148.263205ms
0.50,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.55,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.60,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.65,1011290680-moved-482,false-negative,500,8.700128ms,147.488699ms
0.20,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.40,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.35,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.45,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.70,1011290680-moved-482,false-negative,500,8.700128ms,147.488699ms
0.25,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.30,1011290680-moved-482,true-positive,500,8.700128ms,147.488699ms
0.60,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.65,1011291138-moved-248,false-negative,396,5.4997ms,119.675313ms
0.20,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.40,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.50,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.55,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.70,1011291138-moved-248,false-negative,396,5.4997ms,119.675313ms
0.25,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.30,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.35,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.45,1011291138-moved-248,true-positive,396,5.4997ms,119.675313ms
0.25,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.30,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.35,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.45,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.70,1011540817-moved-16,false-negative,500,6.199836ms,150.408857ms
0.20,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.40,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.50,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.55,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.60,1011540817-moved-16,true-positive,500,6.199836ms,150.408857ms
0.65,1011540817-moved-16,false-negative,500,6.199836ms,150.408857ms
0.50,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.55,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.60,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.65,1011540913-moved-556,false-negative,500,5.953403ms,147.778427ms
0.20,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.40,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.35,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.45,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.70,1011540913-moved-556,false-negative,500,5.953403ms,147.778427ms
0.25,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.30,1011540913-moved-556,true-positive,500,5.953403ms,147.778427ms
0.20,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.40,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.50,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.55,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.60,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.65,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.25,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.30,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.35,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.45,1011540926-moved-54,true-positive,193,3.837716ms,60.872851ms
0.70,1011540926-moved-54,false-negative,193,3.837716ms,60.872851ms
0.25,1011541038-moved-544,true-positive,305,3.820173ms,92.294784ms
0.30,1011541038-moved-544,true-positive,305,3.820173ms,92.294784ms
0.35,1011541038-moved-544,true-positive,305,3.820173ms,92.294784ms
0.45,1011541038-moved-544,true-positive,305,3.820173ms,92.294784ms
0.70,1011541038-moved-544,false-negative,305,3.820173ms,92.294784ms
0.65,1011541038-moved-544,false-negative,305,3.820173ms,92.294784ms
0.20,1011541038-moved-544,true-positive,305,3.820173ms,92.294784ms
0.40,1011541038-moved-544,true-positive,305,3.820173ms,92.294784ms
0.50,1011541038-moved-544,true-positive,305,3.820173ms,92.294784ms
0.55,1011541038-moved-544,false-negative,305,3.820173ms,92.294784ms
0.60,1011541038-moved-544,false-negative,305,3.820173ms,92.294784ms
0.40,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.50,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.55,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.60,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.65,1011541243-moved-418,false-negative,500,5.55819ms,149.367455ms
0.20,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.30,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.35,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.45,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.70,1011541243-moved-418,false-negative,500,5.55819ms,149.367455ms
0.25,1011541243-moved-418,true-positive,500,5.55819ms,149.367455ms
0.50,1011541495-moved-232,false-negative,280,3.898379ms,86.40347ms
0.55,1011541495-moved-232,false-negative,280,3.898379ms,86.40347ms
0.60,1011541495-moved-232,false-negative,280,3.898379ms,86.40347ms
0.65,1011541495-moved-232,false-negative,280,3.898379ms,86.40347ms
0.20,1011541495-moved-232,true-positive,280,3.898379ms,86.40347ms
0.40,1011541495-moved-232,true-positive,280,3.898379ms,86.40347ms
0.35,1011541495-moved-232,true-positive,280,3.898379ms,86.40347ms
0.45,1011541495-moved-232,false-negative,280,3.898379ms,86.40347ms
0.70,1011541495-moved-232,false-negative,280,3.898379ms,86.40347ms
0.25,1011541495-moved-232,true-positive,280,3.898379ms,86.40347ms
0.30,1011541495-moved-232,true-positive,280,3.898379ms,86.40347ms
0.25,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.30,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.35,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.45,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.70,1011541627-moved-233,false-negative,500,6.253418ms,149.071856ms
0.65,1011541627-moved-233,false-negative,500,6.253418ms,149.071856ms
0.20,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.40,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.50,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.55,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.60,1011541627-moved-233,true-positive,500,6.253418ms,149.071856ms
0.45,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.70,1011572967-moved-519,false-negative,500,4.822266ms,151.53379ms
0.25,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.30,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.35,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.55,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.60,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.65,1011572967-moved-519,false-negative,500,4.822266ms,151.53379ms
0.20,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.40,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.50,1011572967-moved-519,true-positive,500,4.822266ms,151.53379ms
0.50,1011572971-moved-647,false-negative,500,4.557088ms,149.399296ms
0.55,1011572971-moved-647,false-negative,500,4.557088ms,149.399296ms
0.60,1011572971-moved-647,false-negative,500,4.557088ms,149.399296ms
0.65,1011572971-moved-647,false-negative,500,4.557088ms,149.399296ms
0.20,1011572971-moved-647,true-positive,500,4.557088ms,149.399296ms
0.40,1011572971-moved-647,false-negative,500,4.557088ms,149.399296ms
0.35,1011572971-moved-647,true-positive,500,4.557088ms,149.399296ms
0.45,1011572971-moved-647,false-negative,500,4.557088ms,149.399296ms
0.70,1011572971-moved-647,false-negative,500,4.557088ms,149.399296ms
0.25,1011572971-moved-647,true-positive,500,4.557088ms,149.399296ms
0.30,1011572971-moved-647,true-positive,500,4.557088ms,149.399296ms
0.55,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.60,1011573016-moved-191,false-negative,492,3.860378ms,146.231927ms
0.65,1011573016-moved-191,false-negative,492,3.860378ms,146.231927ms
0.20,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.40,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.50,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.45,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.70,1011573016-moved-191,false-negative,492,3.860378ms,146.231927ms
0.25,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.30,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.35,1011573016-moved-191,true-positive,492,3.860378ms,146.231927ms
0.20,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.40,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.50,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.55,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.60,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.65,1013762174-moved-255,false-negative,500,4.631388ms,149.1939ms
0.25,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.30,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.35,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.45,1013762174-moved-255,true-positive,500,4.631388ms,149.1939ms
0.70,1013762174-moved-255,false-negative,500,4.631388ms,149.1939ms
0.25,1013762187-moved-357,true-positive,348,3.96788ms,105.775486ms
0.30,1013762187-moved-357,true-positive,348,3.96788ms,105.775486ms
0.35,1013762187-moved-357,true-positive,348,3.96788ms,105.775486ms
0.45,1013762187-moved-357,false-negative,348,3.96788ms,105.775486ms
0.70,1013762187-moved-357,false-negative,348,3.96788ms,105.775486ms
0.20,1013762187-moved-357,true-positive,348,3.96788ms,105.775486ms
0.40,1013762187-moved-357,false-negative,348,3.96788ms,105.775486ms
0.50,1013762187-moved-357,false-negative,348,3.96788ms,105.775486ms
0.55,1013762187-moved-357,false-negative,348,3.96788ms,105.775486ms
0.60,1013762187-moved-357,false-negative,348,3.96788ms,105.775486ms
0.65,1013762187-moved-357,false-negative,348,3.96788ms,105.775486ms
0.25,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.30,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.35,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.45,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.70,1013762254-moved-394,false-negative,500,4.964764ms,151.855739ms
0.20,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.40,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.50,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.55,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.60,1013762254-moved-394,true-positive,500,4.964764ms,151.855739ms
0.65,1013762254-moved-394,false-negative,500,4.964764ms,151.855739ms
0.55,1013762332-moved-158,false-negative,64,3.882389ms,22.161549ms
0.60,1013762332-moved-158,false-negative,64,3.882389ms,22.161549ms
0.65,1013762332-moved-158,false-negative,64,3.882389ms,22.161549ms
0.20,1013762332-moved-158,true-positive,64,3.882389ms,22.161549ms
0.40,1013762332-moved-158,true-positive,64,3.882389ms,22.161549ms
0.50,1013762332-moved-158,false-negative,64,3.882389ms,22.161549ms
0.45,1013762332-moved-158,true-positive,64,3.882389ms,22.161549ms
0.70,1013762332-moved-158,false-negative,64,3.882389ms,22.161549ms
0.25,1013762332-moved-158,true-positive,64,3.882389ms,22.161549ms
0.30,1013762332-moved-158,true-positive,64,3.882389ms,22.161549ms
0.35,1013762332-moved-158,true-positive,64,3.882389ms,22.161549ms
0.55,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.60,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.65,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.20,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.40,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.50,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.45,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.70,1013762370-moved-502,false-negative,500,5.15868ms,147.774187ms
0.25,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.30,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.35,1013762370-moved-502,true-positive,500,5.15868ms,147.774187ms
0.70,1013762372-moved-141,false-negative,80,3.519047ms,26.64342ms
0.25,1013762372-moved-141,true-positive,80,3.519047ms,26.64342ms
0.30,1013762372-moved-141,true-positive,80,3.519047ms,26.64342ms
0.35,1013762372-moved-141,true-positive,80,3.519047ms,26.64342ms
0.45,1013762372-moved-141,false-negative,80,3.519047ms,26.64342ms
0.60,1013762372-moved-141,false-negative,80,3.519047ms,26.64342ms
0.65,1013762372-moved-141,false-negative,80,3.519047ms,26.64342ms
0.20,1013762372-moved-141,true-positive,80,3.519047ms,26.64342ms
0.40,1013762372-moved-141,false-negative,80,3.519047ms,26.64342ms
0.50,1013762372-moved-141,false-negative,80,3.519047ms,26.64342ms
0.55,1013762372-moved-141,false-negative,80,3.519047ms,26.64342ms
0.20,1013762431-moved-360,true-positive,302,3.684358ms,94.047042ms
0.40,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.50,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.55,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.60,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.65,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.25,1013762431-moved-360,true-positive,302,3.684358ms,94.047042ms
0.30,1013762431-moved-360,true-positive,302,3.684358ms,94.047042ms
0.35,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.45,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.70,1013762431-moved-360,false-negative,302,3.684358ms,94.047042ms
0.20,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.40,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.50,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.55,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.60,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.65,1013762492-moved-650,false-negative,500,4.615599ms,150.477162ms
0.25,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.30,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.35,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.45,1013762492-moved-650,true-positive,500,4.615599ms,150.477162ms
0.70,1013762492-moved-650,false-negative,500,4.615599ms,150.477162ms
0.20,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.40,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.50,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.55,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.60,1013763124-moved-375,false-negative,500,4.424278ms,149.463917ms
0.65,1013763124-moved-375,false-negative,500,4.424278ms,149.463917ms
0.25,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.30,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.35,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.45,1013763124-moved-375,true-positive,500,4.424278ms,149.463917ms
0.70,1013763124-moved-375,false-negative,500,4.424278ms,149.463917ms
0.40,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.50,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.55,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.60,1013783072-moved-412,false-negative,500,4.582736ms,148.769259ms
0.65,1013783072-moved-412,false-negative,500,4.582736ms,148.769259ms
0.20,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.30,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.35,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.45,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.70,1013783072-moved-412,false-negative,500,4.582736ms,148.769259ms
0.25,1013783072-moved-412,true-positive,500,4.582736ms,148.769259ms
0.25,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.30,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.35,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.45,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.70,1014130993-moved-167,false-negative,500,4.042581ms,148.27232ms
0.20,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.40,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.50,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.55,1014130993-moved-167,true-positive,500,4.042581ms,148.27232ms
0.60,1014130993-moved-167,false-negative,500,4.042581ms,148.27232ms
0.65,1014130993-moved-167,false-negative,500,4.042581ms,148.27232ms
0.65,1014184131-moved-277,false-negative,150,2.26571ms,47.608417ms
0.20,1014184131-moved-277,true-positive,150,2.26571ms,47.608417ms
0.40,1014184131-moved-277,true-positive,150,2.26571ms,47.608417ms
0.50,1014184131-moved-277,false-negative,150,2.26571ms,47.608417ms
0.55,1014184131-moved-277,false-negative,150,2.26571ms,47.608417ms
0.60,1014184131-moved-277,false-negative,150,2.26571ms,47.608417ms
0.25,1014184131-moved-277,true-positive,150,2.26571ms,47.608417ms
0.30,1014184131-moved-277,true-positive,150,2.26571ms,47.608417ms
0.35,1014184131-moved-277,true-positive,150,2.26571ms,47.608417ms
0.45,1014184131-moved-277,true-positive,150,2.26571ms,47.608417ms
0.70,1014184131-moved-277,false-negative,150,2.26571ms,47.608417ms
0.65,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.20,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.40,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.50,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.55,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.60,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.25,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.30,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.35,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.45,1014185702-moved-351,true-positive,500,5.836213ms,148.34672ms
0.70,1014185702-moved-351,false-negative,500,5.836213ms,148.34672ms
0.35,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.45,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.70,1014186326-moved-453,false-negative,500,5.918477ms,148.959792ms
0.25,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.30,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.50,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.55,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.60,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.65,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.20,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.40,1014186326-moved-453,true-positive,500,5.918477ms,148.959792ms
0.20,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.40,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.50,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.55,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.60,1014186329-moved-381,false-negative,500,6.457341ms,148.796092ms
0.65,1014186329-moved-381,false-negative,500,6.457341ms,148.796092ms
0.25,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.30,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.35,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.45,1014186329-moved-381,true-positive,500,6.457341ms,148.796092ms
0.70,1014186329-moved-381,false-negative,500,6.457341ms,148.796092ms
0.40,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.50,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.55,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.60,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.65,1014186384-moved-149,false-negative,500,5.974854ms,149.293595ms
0.20,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.30,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.35,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.45,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.70,1014186384-moved-149,false-negative,500,5.974854ms,149.293595ms
0.25,1014186384-moved-149,true-positive,500,5.974854ms,149.293595ms
0.60,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.65,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.20,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.40,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.50,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.55,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.70,1014186396-moved-349,false-negative,500,5.963402ms,148.472206ms
0.25,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.30,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.35,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.45,1014186396-moved-349,true-positive,500,5.963402ms,148.472206ms
0.20,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.40,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.50,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.55,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.60,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.65,1014186412-moved-382,false-negative,500,5.992687ms,149.256263ms
0.25,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.30,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.35,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.45,1014186412-moved-382,true-positive,500,5.992687ms,149.256263ms
0.70,1014186412-moved-382,false-negative,500,5.992687ms,149.256263ms
0.25,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.30,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.35,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.45,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.70,1014186420-moved-309,false-negative,500,5.964143ms,149.04875ms
0.20,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.40,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.50,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.55,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.60,1014186420-moved-309,true-positive,500,5.964143ms,149.04875ms
0.65,1014186420-moved-309,false-negative,500,5.964143ms,149.04875ms
0.30,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.35,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.45,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.70,1014188234-moved-107,false-negative,500,3.610899ms,149.019195ms
0.25,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.40,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.50,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.55,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.60,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.65,1014188234-moved-107,false-negative,500,3.610899ms,149.019195ms
0.20,1014188234-moved-107,true-positive,500,3.610899ms,149.019195ms
0.25,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.30,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.35,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.45,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.70,1014406005-moved-738,false-negative,160,5.145585ms,50.74029ms
0.65,1014406005-moved-738,false-negative,160,5.145585ms,50.74029ms
0.20,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.40,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.50,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.55,1014406005-moved-738,true-positive,160,5.145585ms,50.74029ms
0.60,1014406005-moved-738,false-negative,160,5.145585ms,50.74029ms
0.20,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.40,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.50,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.55,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.60,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.65,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.25,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.30,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.35,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.45,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.70,1014408222-moved-628,true-positive,500,5.672626ms,147.695758ms
0.55,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.60,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.65,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.20,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
0.40,1014408274-moved-524,true-positive,500,5.149613ms,147.504006ms
