image reference,classification,number of descriptors,extraction time,matching time
0.25,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.65,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.40,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.55,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.30,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.35,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.45,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.50,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.60,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.70,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.20,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.25,"1011289962-background-201, 6, 68",false-negative,0,573.308µs,85.665µs
0.20,"1011290031-background-235, 28, 203",true-positive,500,5.369686ms,147.726062ms
0.25,"1011290031-background-235, 28, 203",true-positive,500,5.369686ms,147.726062ms
0.30,"1011290031-background-235, 28, 203",true-positive,500,5.369686ms,147.726062ms
0.35,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.45,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.50,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.60,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.70,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.40,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.55,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.65,"1011290031-background-235, 28, 203",false-negative,500,5.369686ms,147.726062ms
0.35,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.45,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.50,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.60,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.70,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.20,"1011290064-background-61, 113, 86",true-positive,500,3.742146ms,148.873222ms
0.25,"1011290064-background-61, 113, 86",true-positive,500,3.742146ms,148.873222ms
0.30,"1011290064-background-61, 113, 86",true-positive,500,3.742146ms,148.873222ms
0.40,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.55,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.65,"1011290064-background-61, 113, 86",false-negative,500,3.742146ms,148.873222ms
0.30,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.35,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.45,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.50,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.60,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.70,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.20,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.25,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.65,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.40,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.55,"1011290167-background-248, 221, 250",false-negative,70,1.592524ms,24.346482ms
0.40,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.55,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.65,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.60,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.70,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.20,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.25,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.30,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.35,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.45,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.50,"1011290260-background-162, 106, 23",true-positive,500,3.822597ms,148.231882ms
0.35,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.45,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.50,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.60,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.70,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.20,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.25,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.30,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.40,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.55,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.65,"1011290281-background-206, 244, 190",true-positive,500,3.827086ms,148.335572ms
0.40,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.55,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.65,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.45,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.50,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.60,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.70,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.20,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.25,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.30,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.35,"1011290456-background-214, 4, 199",true-positive,494,3.134293ms,147.034871ms
0.40,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.55,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.65,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.70,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.20,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.25,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.30,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.35,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.45,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.50,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.60,"1011290680-background-212, 122, 20",false-negative,0,861.019µs,84.995µs
0.35,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.45,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.50,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.60,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.70,"1011291138-background-103, 89, 213",false-negative,169,2.193334ms,54.228098ms
0.20,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.25,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.30,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.40,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.55,"1011291138-background-103, 89, 213",true-positive,169,2.193334ms,54.228098ms
0.65,"1011291138-background-103, 89, 213",false-negative,169,2.193334ms,54.228098ms
0.55,"1011540817-background-220, 123, 7",false-negative,499,3.222679ms,149.205596ms
0.65,"1011540817-background-220, 123, 7",false-negative,499,3.222679ms,149.205596ms
0.40,"1011540817-background-220, 123, 7",false-negative,499,3.222679ms,149.205596ms
0.25,"1011540817-background-220, 123, 7",true-positive,499,3.222679ms,149.205596ms
0.30,"1011540817-background-220, 123, 7",true-positive,499,3.222679ms,149.205596ms
0.35,"1011540817-background-220, 123, 7",true-positive,499,3.222679ms,149.205596ms
0.45,"1011540817-background-220, 123, 7",false-negative,499,3.222679ms,149.205596ms
0.50,"1011540817-background-220, 123, 7",false-negative,499,3.222679ms,149.205596ms
0.60,"1011540817-background-220, 123, 7",false-negative,499,3.222679ms,149.205596ms
0.70,"1011540817-background-220, 123, 7",false-negative,499,3.222679ms,149.205596ms
0.20,"1011540817-background-220, 123, 7",true-positive,499,3.222679ms,149.205596ms
0.35,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.45,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.50,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.60,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.70,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.20,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.25,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.30,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.40,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.55,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.65,"1011540913-background-114, 94, 134",true-positive,500,3.334449ms,147.77494ms
0.25,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.30,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.35,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.45,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.50,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.60,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.70,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.20,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.55,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.65,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.40,"1011540926-background-136, 210, 198",true-positive,106,1.572717ms,34.976456ms
0.60,"1011541038-background-114, 242, 159",false-negative,106,1.464964ms,35.234293ms
0.70,"1011541038-background-114, 242, 159",false-negative,106,1.464964ms,35.234293ms
0.20,"1011541038-background-114, 242, 159",true-positive,106,1.464964ms,35.234293ms
0.25,"1011541038-background-114, 242, 159",true-positive,106,1.464964ms,35.234293ms
0.30,"1011541038-background-114, 242, 159",true-positive,106,1.464964ms,35.234293ms
0.35,"1011541038-background-114, 242, 159",true-positive,106,1.464964ms,35.234293ms
0.45,"1011541038-background-114, 242, 159",true-positive,106,1.464964ms,35.234293ms
0.50,"1011541038-background-114, 242, 159",false-negative,106,1.464964ms,35.234293ms
0.40,"1011541038-background-114, 242, 159",true-positive,106,1.464964ms,35.234293ms
0.55,"1011541038-background-114, 242, 159",false-negative,106,1.464964ms,35.234293ms
0.65,"1011541038-background-114, 242, 159",false-negative,106,1.464964ms,35.234293ms
0.25,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.30,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.35,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.45,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.50,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.60,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.70,"1011541243-background-32, 66, 67",false-negative,500,2.935118ms,150.301454ms
0.20,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.55,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.65,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.40,"1011541243-background-32, 66, 67",true-positive,500,2.935118ms,150.301454ms
0.20,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.25,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.30,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.35,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.45,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.50,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.60,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.70,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.40,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.55,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.65,"1011541495-background-100, 73, 5",true-positive,34,1.201148ms,12.427961ms
0.35,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.45,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.50,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.60,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.70,"1011541627-background-142, 166, 71",false-negative,500,3.33465ms,148.773779ms
0.20,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.25,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.30,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.40,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.55,"1011541627-background-142, 166, 71",true-positive,500,3.33465ms,148.773779ms
0.65,"1011541627-background-142, 166, 71",false-negative,500,3.33465ms,148.773779ms
0.40,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.55,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.65,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.70,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.20,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.25,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.30,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.35,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.45,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.50,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.60,"1011572967-background-191, 173, 93",true-positive,500,2.811737ms,148.392186ms
0.30,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.35,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.45,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.50,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.60,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.70,"1011572971-background-163, 0, 151",false-negative,500,2.683756ms,150.503777ms
0.20,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.25,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.65,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.40,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.55,"1011572971-background-163, 0, 151",true-positive,500,2.683756ms,150.503777ms
0.40,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.55,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.65,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.20,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.25,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.30,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.35,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.45,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.50,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.60,"1011573016-background-39, 167, 178",true-positive,423,2.15931ms,128.414677ms
0.70,"1011573016-background-39, 167, 178",false-negative,423,2.15931ms,128.414677ms
0.50,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.60,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.70,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.20,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.25,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.30,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.35,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.45,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.40,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.55,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.65,"1013762174-background-78, 240, 242",true-positive,500,2.834099ms,148.763243ms
0.50,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.60,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.70,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.20,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.25,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.30,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.35,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.45,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.40,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.55,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.65,"1013762187-background-169, 141, 209",true-positive,77,1.607021ms,26.187086ms
0.35,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.45,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.50,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.60,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.70,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.20,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.25,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.30,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.40,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.55,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.65,"1013762254-background-226, 110, 46",true-positive,500,2.871258ms,148.224273ms
0.40,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.55,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.65,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.60,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.70,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.20,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.25,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.30,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.35,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.45,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.50,"1013762332-background-220, 223, 138",true-positive,40,1.603966ms,15.010961ms
0.70,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.20,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.25,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.30,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.35,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.45,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.50,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.60,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.40,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.55,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.65,"1013762370-background-73, 61, 48",true-positive,500,2.92517ms,150.028174ms
0.65,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.40,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.55,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.30,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.35,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.45,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.50,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.60,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.70,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.20,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.25,"1013762372-background-147, 190, 188",true-positive,57,1.471046ms,20.000991ms
0.70,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.20,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.25,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.30,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.35,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.45,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.50,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.60,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.40,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.55,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.65,"1013762431-background-246, 77, 208",true-positive,38,1.307358ms,14.589843ms
0.40,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.55,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.65,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.45,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.50,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.60,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.70,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.20,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.25,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.30,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.35,"1013762492-background-241, 10, 187",true-positive,500,2.708302ms,149.204025ms
0.35,"1013763124-background-11, 79, 207",true-positive,500,2.704785ms,148.165202ms
0.45,"1013763124-background-11, 79, 207",false-negative,500,2.704785ms,148.165202ms
0.50,"1013763124-background-11, 79, 207",false-negative,500,2.704785ms,148.165202ms
0.60,"1013763124-background-11, 79, 207",false-negative,500,2.704785ms,148.165202ms
0.70,"1013763124-background-11, 79, 207",false-negative,500,2.704785ms,148.165202ms
0.20,"1013763124-background-11, 79, 207",true-positive,500,2.704785ms,148.165202ms
0.25,"1013763124-background-11, 79, 207",true-positive,500,2.704785ms,148.165202ms
0.30,"1013763124-background-11, 79, 207",true-positive,500,2.704785ms,148.165202ms
0.40,"1013763124-background-11, 79, 207",true-positive,500,2.704785ms,148.165202ms
0.55,"1013763124-background-11, 79, 207",false-negative,500,2.704785ms,148.165202ms
0.65,"1013763124-background-11, 79, 207",false-negative,500,2.704785ms,148.165202ms
0.40,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.55,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.65,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.20,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.25,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.30,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.35,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.45,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.50,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.60,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.70,"1013783072-background-1, 241, 60",true-positive,500,2.545226ms,149.57891ms
0.35,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.45,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.50,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.60,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.70,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.20,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.25,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.30,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.40,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.55,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.65,"1014130993-background-49, 197, 204",true-positive,488,2.527562ms,145.251933ms
0.40,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.55,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.65,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.50,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.60,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.70,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.20,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.25,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.30,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.35,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
0.45,"1014184131-background-57, 1, 172",true-positive,38,768.405µs,17.028403ms
