image reference,classification,number of descriptors,extraction time,matching time
0.40,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.50,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.55,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.65,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.30,1014408274-scaled-2,true-positive,367,1.463602ms,110.700489ms
0.35,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.45,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.60,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.40,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.50,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.55,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.65,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.70,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.20,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.25,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.45,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.60,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.30,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.35,1014408274-scaled-4,false-negative,80,503.186µs,26.478598ms
0.50,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.55,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.65,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.70,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.20,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.25,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.40,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.60,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.30,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.35,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.45,1014408274-scaled-10,false-negative,0,92.985µs,78.822µs
0.35,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.45,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.60,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.30,1014408329-scaled-2,true-positive,492,2.238168ms,146.243532ms
0.25,1014408329-scaled-2,true-positive,492,2.238168ms,146.243532ms
0.40,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.50,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.55,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.65,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.70,1014408329-scaled-2,false-negative,492,2.238168ms,146.243532ms
0.20,1014408329-scaled-2,true-positive,492,2.238168ms,146.243532ms
0.70,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.20,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.25,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.40,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.50,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.55,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.65,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.30,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.35,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.45,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.60,1014408329-scaled-4,false-negative,285,1.075131ms,89.486474ms
0.20,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.25,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.40,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.50,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.55,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.65,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.70,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.30,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.35,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.45,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.60,1014408329-scaled-10,false-negative,0,117.25µs,78.862µs
0.25,1014408383-scaled-2,true-positive,347,1.591041ms,106.309837ms
0.40,1014408383-scaled-2,false-negative,347,1.591041ms,106.309837ms
0.50,1014408383-scaled-2,false-negative,347,1.591041ms,106.309837ms
0.55,1014408383-scaled-2,false-negative,347,1.591041ms,106.309837ms
0.65,1014408383-scaled-2,false-negative,347,1.591041ms,106.309837ms
0.70,1014408383-scaled-2,false-negative,347,1.591041ms,106.309837ms
0.20,1014408383-scaled-2,true-positive,347,1.591041ms,106.309837ms
0.35,1014408383-scaled-2,true-positive,347,1.591041ms,106.309837ms
0.45,1014408383-scaled-2,false-negative,347,1.591041ms,106.309837ms
0.60,1014408383-scaled-2,false-negative,347,1.591041ms,106.309837ms
0.30,1014408383-scaled-2,true-positive,347,1.591041ms,106.309837ms
0.30,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.35,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.45,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.60,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.55,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.65,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.70,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.20,1014408383-scaled-4,true-positive,53,536.369µs,19.163201ms
0.25,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.40,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.50,1014408383-scaled-4,false-negative,53,536.369µs,19.163201ms
0.30,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.35,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.45,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.60,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.20,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.25,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.40,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.50,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.55,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.65,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.70,1014408383-scaled-10,false-negative,0,117.942µs,94.171µs
0.70,1014408415-scaled-2,false-negative,100,1.304723ms,32.730638ms
0.20,1014408415-scaled-2,true-positive,100,1.304723ms,32.730638ms
0.25,1014408415-scaled-2,true-positive,100,1.304723ms,32.730638ms
0.40,1014408415-scaled-2,false-negative,100,1.304723ms,32.730638ms
0.50,1014408415-scaled-2,false-negative,100,1.304723ms,32.730638ms
0.55,1014408415-scaled-2,false-negative,100,1.304723ms,32.730638ms
0.65,1014408415-scaled-2,false-negative,100,1.304723ms,32.730638ms
0.30,1014408415-scaled-2,true-positive,100,1.304723ms,32.730638ms
0.35,1014408415-scaled-2,true-positive,100,1.304723ms,32.730638ms
0.45,1014408415-scaled-2,false-negative,100,1.304723ms,32.730638ms
0.60,1014408415-scaled-2,false-negative,100,1.304723ms,32.730638ms
0.60,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.30,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.35,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.45,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.50,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.55,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.65,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.70,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.20,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.25,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.40,1014408415-scaled-4,false-negative,5,311.486µs,4.293814ms
0.60,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.30,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.35,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.45,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.50,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.55,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.65,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.70,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.20,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.25,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.40,1014408415-scaled-10,false-negative,0,83.817µs,89.422µs
0.30,1014409031-scaled-2,true-positive,441,1.701509ms,134.483797ms
0.35,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.45,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.60,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.70,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.20,1014409031-scaled-2,true-positive,441,1.701509ms,134.483797ms
0.25,1014409031-scaled-2,true-positive,441,1.701509ms,134.483797ms
0.40,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.50,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.55,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.65,1014409031-scaled-2,false-negative,441,1.701509ms,134.483797ms
0.25,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.40,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.50,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.55,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.65,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.70,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.20,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.35,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.45,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.60,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.30,1014409031-scaled-4,false-negative,149,736.916µs,47.190826ms
0.30,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.35,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.45,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.60,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.20,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.25,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.40,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.50,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.55,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.65,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.70,1014409031-scaled-10,false-negative,0,112.381µs,76.884µs
0.30,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.35,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.45,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.60,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.20,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.25,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.40,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.50,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.55,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.65,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.70,1014409313-scaled-2,false-negative,466,2.225253ms,139.802154ms
0.65,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.70,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.20,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.25,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.40,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.50,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.55,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.30,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.35,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.45,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.60,1014409313-scaled-4,false-negative,223,1.036839ms,68.726798ms
0.20,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.25,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.40,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.50,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.55,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.65,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.70,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.30,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.35,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.45,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.60,1014409313-scaled-10,false-negative,0,123.392µs,90.218µs
0.20,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.25,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.40,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.50,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.55,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.65,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.70,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.30,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.35,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.45,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.60,1014409955-scaled-2,false-negative,408,1.860367ms,123.107815ms
0.30,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.35,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.45,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.60,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.70,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.20,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.25,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.40,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.50,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.55,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.65,1014409955-scaled-4,false-negative,146,675.751µs,47.505325ms
0.30,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.35,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.45,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.60,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.65,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.70,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.20,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.25,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.40,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.50,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.55,1014409955-scaled-10,false-negative,0,104.987µs,85.536µs
0.30,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.35,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.45,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.60,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.20,1014425013-scaled-2,true-positive,371,1.803641ms,114.568263ms
0.25,1014425013-scaled-2,true-positive,371,1.803641ms,114.568263ms
0.40,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.50,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.55,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.65,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.70,1014425013-scaled-2,false-negative,371,1.803641ms,114.568263ms
0.60,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.30,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.35,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.45,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.50,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.55,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.65,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.70,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.20,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.25,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.40,1014425013-scaled-4,false-negative,47,548.872µs,16.746691ms
0.45,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.60,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.30,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.35,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.40,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.50,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.55,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.65,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.70,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.20,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.25,1014425013-scaled-10,false-negative,0,110.809µs,112.424µs
0.50,1014502721-scaled-2,false-negative,257,1.265109ms,78.330676ms
0.55,1014502721-scaled-2,false-negative,257,1.265109ms,78.330676ms
0.65,1014502721-scaled-2,false-negative,257,1.265109ms,78.330676ms
0.70,1014502721-scaled-2,false-negative,257,1.265109ms,78.330676ms
0.20,1014502721-scaled-2,true-positive,257,1.265109ms,78.330676ms
0.25,1014502721-scaled-2,true-positive,257,1.265109ms,78.330676ms
0.40,1014502721-scaled-2,true-positive,257,1.265109ms,78.330676ms
0.60,1014502721-scaled-2,false-negative,257,1.265109ms,78.330676ms
0.30,1014502721-scaled-2,true-positive,257,1.265109ms,78.330676ms
0.35,1014502721-scaled-2,true-positive,257,1.265109ms,78.330676ms
0.45,1014502721-scaled-2,false-negative,257,1.265109ms,78.330676ms
0.50,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.55,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.65,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.70,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.20,1014502721-scaled-4,true-positive,72,554.402µs,24.790869ms
0.25,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.40,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.60,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.30,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.35,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.45,1014502721-scaled-4,false-negative,72,554.402µs,24.790869ms
0.70,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.20,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.25,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.40,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.50,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.55,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.65,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.30,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.35,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.45,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.60,1014502721-scaled-10,false-negative,0,117.311µs,78.698µs
0.35,1014503166-scaled-2,true-positive,252,1.421713ms,76.97159ms
0.45,1014503166-scaled-2,false-negative,252,1.421713ms,76.97159ms
0.60,1014503166-scaled-2,false-negative,252,1.421713ms,76.97159ms
0.30,1014503166-scaled-2,true-positive,252,1.421713ms,76.97159ms
0.25,1014503166-scaled-2,true-positive,252,1.421713ms,76.97159ms
0.40,1014503166-scaled-2,false-negative,252,1.421713ms,76.97159ms
0.50,1014503166-scaled-2,false-negative,252,1.421713ms,76.97159ms
0.55,1014503166-scaled-2,false-negative,252,1.421713ms,76.97159ms
0.65,1014503166-scaled-2,false-negative,252,1.421713ms,76.97159ms
0.70,1014503166-scaled-2,false-negative,252,1.421713ms,76.97159ms
0.20,1014503166-scaled-2,true-positive,252,1.421713ms,76.97159ms
0.30,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.35,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.45,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.60,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.20,1014503166-scaled-4,true-positive,32,539.344µs,12.243341ms
0.25,1014503166-scaled-4,true-positive,32,539.344µs,12.243341ms
0.40,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.50,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.55,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.65,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.70,1014503166-scaled-4,false-negative,32,539.344µs,12.243341ms
0.55,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.65,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.70,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.20,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.25,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.40,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.50,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.30,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.35,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.45,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.60,1014503166-scaled-10,false-negative,0,142.037µs,156.448µs
0.20,1014503346-scaled-2,true-positive,283,1.472107ms,87.668181ms
0.25,1014503346-scaled-2,true-positive,283,1.472107ms,87.668181ms
0.40,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.50,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.55,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.65,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.70,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.30,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.35,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.45,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.60,1014503346-scaled-2,false-negative,283,1.472107ms,87.668181ms
0.55,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.65,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.70,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.20,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.25,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.40,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.50,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.30,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.35,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.45,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.60,1014503346-scaled-4,false-negative,0,277.732µs,81.052µs
0.30,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.35,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.45,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.60,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.65,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.70,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.20,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.25,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.40,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.50,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.55,1014503346-scaled-10,false-negative,0,175.841µs,94.525µs
0.35,1014516761-scaled-2,true-positive,352,1.531189ms,107.911329ms
0.45,1014516761-scaled-2,false-negative,352,1.531189ms,107.911329ms
0.60,1014516761-scaled-2,false-negative,352,1.531189ms,107.911329ms
0.30,1014516761-scaled-2,true-positive,352,1.531189ms,107.911329ms
0.25,1014516761-scaled-2,true-positive,352,1.531189ms,107.911329ms
0.40,1014516761-scaled-2,true-positive,352,1.531189ms,107.911329ms
0.50,1014516761-scaled-2,false-negative,352,1.531189ms,107.911329ms
0.55,1014516761-scaled-2,false-negative,352,1.531189ms,107.911329ms
0.65,1014516761-scaled-2,false-negative,352,1.531189ms,107.911329ms
0.70,1014516761-scaled-2,false-negative,352,1.531189ms,107.911329ms
0.20,1014516761-scaled-2,true-positive,352,1.531189ms,107.911329ms
0.65,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.70,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.20,1014516761-scaled-4,true-positive,120,669.669µs,39.196707ms
0.25,1014516761-scaled-4,true-positive,120,669.669µs,39.196707ms
0.40,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.50,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.55,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.30,1014516761-scaled-4,true-positive,120,669.669µs,39.196707ms
0.35,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.45,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.60,1014516761-scaled-4,false-negative,120,669.669µs,39.196707ms
0.35,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.45,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.60,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.30,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.25,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.40,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.50,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.55,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.65,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.70,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.20,1014516761-scaled-10,false-negative,0,142.398µs,87.427µs
0.30,1014518625-scaled-2,true-positive,429,1.766321ms,129.345388ms
0.35,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
0.45,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
0.60,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
0.70,1014518625-scaled-2,false-negative,429,1.766321ms,129.345388ms
