image reference,classification,number of descriptors,extraction time,matching time
0.60,1014519565-rotated-5,false-negative,498,3.122391ms,148.187101ms
0.70,1014519565-rotated-5,false-negative,498,3.122391ms,148.187101ms
0.50,1014519565-rotated-5,false-negative,498,3.122391ms,148.187101ms
0.55,1014519565-rotated-5,false-negative,498,3.122391ms,148.187101ms
0.65,1014519565-rotated-5,false-negative,498,3.122391ms,148.187101ms
0.20,1014519565-rotated-5,true-positive,498,3.122391ms,148.187101ms
0.25,1014519565-rotated-5,true-positive,498,3.122391ms,148.187101ms
0.35,1014519565-rotated-5,true-positive,498,3.122391ms,148.187101ms
0.40,1014519565-rotated-5,false-negative,498,3.122391ms,148.187101ms
0.20,1014519565-rotated-10,true-positive,500,3.259518ms,150.036867ms
0.25,1014519565-rotated-10,true-positive,500,3.259518ms,150.036867ms
0.35,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.40,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.50,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.55,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.65,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.30,1014519565-rotated-10,true-positive,500,3.259518ms,150.036867ms
0.45,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.60,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.70,1014519565-rotated-10,false-negative,500,3.259518ms,150.036867ms
0.30,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.45,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.60,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.70,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.65,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.20,1014519565-rotated-45,true-positive,500,3.562447ms,149.66083ms
0.25,1014519565-rotated-45,true-positive,500,3.562447ms,149.66083ms
0.35,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.40,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.50,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.55,1014519565-rotated-45,false-negative,500,3.562447ms,149.66083ms
0.45,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.60,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.70,1014519565-rotated-90,false-negative,467,2.623122ms,140.386712ms
0.30,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.25,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.35,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.40,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.50,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.55,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.65,1014519565-rotated-90,false-negative,467,2.623122ms,140.386712ms
0.20,1014519565-rotated-90,true-positive,467,2.623122ms,140.386712ms
0.25,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.35,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.40,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.50,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.55,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.65,1014519565-rotated-180,false-negative,467,2.933987ms,139.376701ms
0.20,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.45,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.60,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.70,1014519565-rotated-180,false-negative,467,2.933987ms,139.376701ms
0.30,1014519565-rotated-180,true-positive,467,2.933987ms,139.376701ms
0.65,1014519694-rotated-5,false-negative,213,2.409801ms,66.717601ms
0.20,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.25,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.35,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.40,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.50,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.55,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.30,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.45,1014519694-rotated-5,true-positive,213,2.409801ms,66.717601ms
0.60,1014519694-rotated-5,false-negative,213,2.409801ms,66.717601ms
0.70,1014519694-rotated-5,false-negative,213,2.409801ms,66.717601ms
0.30,1014519694-rotated-10,true-positive,263,2.630867ms,82.39616ms
0.45,1014519694-rotated-10,true-positive,263,2.630867ms,82.39616ms
0.60,1014519694-rotated-10,false-negative,263,2.630867ms,82.39616ms
0.70,1014519694-rotated-10,false-negative,263,2.630867ms,82.39616ms
0.20,1014519694-rotated-10,true-positive,263,2.630867ms,82.39616ms
0.25,1014519694-rotated-10,true-positive,263,2.630867ms,82.39616ms
0.35,1014519694-rotated-10,true-positive,263,2.630867ms,82.39616ms
0.40,1014519694-rotated-10,true-positive,263,2.630867ms,82.39616ms
0.50,1014519694-rotated-10,true-positive,263,2.630867ms,82.39616ms
0.55,1014519694-rotated-10,false-negative,263,2.630867ms,82.39616ms
0.65,1014519694-rotated-10,false-negative,263,2.630867ms,82.39616ms
0.25,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.35,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.40,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.50,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.55,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.65,1014519694-rotated-45,false-negative,204,3.164299ms,65.250922ms
0.20,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.45,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.60,1014519694-rotated-45,false-negative,204,3.164299ms,65.250922ms
0.70,1014519694-rotated-45,false-negative,204,3.164299ms,65.250922ms
0.30,1014519694-rotated-45,true-positive,204,3.164299ms,65.250922ms
0.20,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.25,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.35,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.40,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.50,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.55,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.65,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.30,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.45,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.60,1014519694-rotated-90,true-positive,195,2.124614ms,61.806155ms
0.70,1014519694-rotated-90,false-negative,195,2.124614ms,61.806155ms
0.20,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.25,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.35,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.40,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.50,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.55,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.65,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.30,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.45,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.60,1014519694-rotated-180,true-positive,195,2.035948ms,61.752719ms
0.70,1014519694-rotated-180,false-negative,195,2.035948ms,61.752719ms
0.30,1014519734-rotated-5,true-positive,500,5.137468ms,149.603538ms
0.45,1014519734-rotated-5,false-negative,500,5.137468ms,149.603538ms
0.60,1014519734-rotated-5,false-negative,500,5.137468ms,149.603538ms
0.70,1014519734-rotated-5,false-negative,500,5.137468ms,149.603538ms
0.50,1014519734-rotated-5,false-negative,500,5.137468ms,149.603538ms
0.55,1014519734-rotated-5,false-negative,500,5.137468ms,149.603538ms
0.65,1014519734-rotated-5,false-negative,500,5.137468ms,149.603538ms
0.20,1014519734-rotated-5,true-positive,500,5.137468ms,149.603538ms
0.25,1014519734-rotated-5,true-positive,500,5.137468ms,149.603538ms
0.35,1014519734-rotated-5,true-positive,500,5.137468ms,149.603538ms
0.40,1014519734-rotated-5,true-positive,500,5.137468ms,149.603538ms
0.40,1014519734-rotated-10,true-positive,500,5.277041ms,148.189568ms
0.50,1014519734-rotated-10,false-negative,500,5.277041ms,148.189568ms
0.55,1014519734-rotated-10,false-negative,500,5.277041ms,148.189568ms
0.65,1014519734-rotated-10,false-negative,500,5.277041ms,148.189568ms
0.20,1014519734-rotated-10,true-positive,500,5.277041ms,148.189568ms
0.25,1014519734-rotated-10,true-positive,500,5.277041ms,148.189568ms
0.35,1014519734-rotated-10,true-positive,500,5.277041ms,148.189568ms
0.70,1014519734-rotated-10,false-negative,500,5.277041ms,148.189568ms
0.30,1014519734-rotated-10,true-positive,500,5.277041ms,148.189568ms
0.45,1014519734-rotated-10,false-negative,500,5.277041ms,148.189568ms
0.60,1014519734-rotated-10,false-negative,500,5.277041ms,148.189568ms
0.45,1014519734-rotated-45,false-negative,500,6.004579ms,148.703823ms
0.60,1014519734-rotated-45,false-negative,500,6.004579ms,148.703823ms
0.70,1014519734-rotated-45,false-negative,500,6.004579ms,148.703823ms
0.30,1014519734-rotated-45,true-positive,500,6.004579ms,148.703823ms
0.25,1014519734-rotated-45,true-positive,500,6.004579ms,148.703823ms
0.35,1014519734-rotated-45,true-positive,500,6.004579ms,148.703823ms
0.40,1014519734-rotated-45,false-negative,500,6.004579ms,148.703823ms
0.50,1014519734-rotated-45,false-negative,500,6.004579ms,148.703823ms
0.55,1014519734-rotated-45,false-negative,500,6.004579ms,148.703823ms
0.65,1014519734-rotated-45,false-negative,500,6.004579ms,148.703823ms
0.20,1014519734-rotated-45,true-positive,500,6.004579ms,148.703823ms
0.70,1014519734-rotated-90,false-negative,500,4.997966ms,148.212098ms
0.30,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.45,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.60,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.40,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.50,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.55,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.65,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.20,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.25,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.35,1014519734-rotated-90,true-positive,500,4.997966ms,148.212098ms
0.45,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.60,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.70,1014519734-rotated-180,false-negative,500,4.931542ms,149.250004ms
0.30,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.25,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.35,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.40,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.50,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.55,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.65,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.20,1014519734-rotated-180,true-positive,500,4.931542ms,149.250004ms
0.45,1014535333-rotated-5,false-negative,500,2.874945ms,150.032125ms
0.60,1014535333-rotated-5,false-negative,500,2.874945ms,150.032125ms
0.70,1014535333-rotated-5,false-negative,500,2.874945ms,150.032125ms
0.30,1014535333-rotated-5,true-positive,500,2.874945ms,150.032125ms
0.25,1014535333-rotated-5,true-positive,500,2.874945ms,150.032125ms
0.35,1014535333-rotated-5,true-positive,500,2.874945ms,150.032125ms
0.40,1014535333-rotated-5,false-negative,500,2.874945ms,150.032125ms
0.50,1014535333-rotated-5,false-negative,500,2.874945ms,150.032125ms
0.55,1014535333-rotated-5,false-negative,500,2.874945ms,150.032125ms
0.65,1014535333-rotated-5,false-negative,500,2.874945ms,150.032125ms
0.20,1014535333-rotated-5,true-positive,500,2.874945ms,150.032125ms
0.50,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.55,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.65,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.20,1014535333-rotated-10,true-positive,500,3.331413ms,148.588358ms
0.25,1014535333-rotated-10,true-positive,500,3.331413ms,148.588358ms
0.35,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.40,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.30,1014535333-rotated-10,true-positive,500,3.331413ms,148.588358ms
0.45,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.60,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.70,1014535333-rotated-10,false-negative,500,3.331413ms,148.588358ms
0.25,1014535333-rotated-45,true-positive,500,3.771982ms,150.330113ms
0.35,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.40,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.50,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.55,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.65,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.20,1014535333-rotated-45,true-positive,500,3.771982ms,150.330113ms
0.45,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.60,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.70,1014535333-rotated-45,false-negative,500,3.771982ms,150.330113ms
0.30,1014535333-rotated-45,true-positive,500,3.771982ms,150.330113ms
0.30,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.45,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.60,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.70,1014535333-rotated-90,false-negative,488,2.483309ms,144.68374ms
0.50,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.55,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.65,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.20,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.25,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.35,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.40,1014535333-rotated-90,true-positive,488,2.483309ms,144.68374ms
0.70,1014535333-rotated-180,false-negative,488,2.556156ms,145.639336ms
0.30,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.45,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.60,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.40,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.50,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.55,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.65,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.20,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.25,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.35,1014535333-rotated-180,true-positive,488,2.556156ms,145.639336ms
0.20,1014535523-rotated-5,true-positive,500,2.793962ms,148.857229ms
0.25,1014535523-rotated-5,true-positive,500,2.793962ms,148.857229ms
0.35,1014535523-rotated-5,true-positive,500,2.793962ms,148.857229ms
0.40,1014535523-rotated-5,true-positive,500,2.793962ms,148.857229ms
0.50,1014535523-rotated-5,false-negative,500,2.793962ms,148.857229ms
0.55,1014535523-rotated-5,false-negative,500,2.793962ms,148.857229ms
0.65,1014535523-rotated-5,false-negative,500,2.793962ms,148.857229ms
0.30,1014535523-rotated-5,true-positive,500,2.793962ms,148.857229ms
0.45,1014535523-rotated-5,false-negative,500,2.793962ms,148.857229ms
0.60,1014535523-rotated-5,false-negative,500,2.793962ms,148.857229ms
0.70,1014535523-rotated-5,false-negative,500,2.793962ms,148.857229ms
0.30,1014535523-rotated-10,true-positive,500,2.92015ms,149.479869ms
0.45,1014535523-rotated-10,false-negative,500,2.92015ms,149.479869ms
0.60,1014535523-rotated-10,false-negative,500,2.92015ms,149.479869ms
0.70,1014535523-rotated-10,false-negative,500,2.92015ms,149.479869ms
0.65,1014535523-rotated-10,false-negative,500,2.92015ms,149.479869ms
0.20,1014535523-rotated-10,true-positive,500,2.92015ms,149.479869ms
0.25,1014535523-rotated-10,true-positive,500,2.92015ms,149.479869ms
0.35,1014535523-rotated-10,true-positive,500,2.92015ms,149.479869ms
0.40,1014535523-rotated-10,true-positive,500,2.92015ms,149.479869ms
0.50,1014535523-rotated-10,false-negative,500,2.92015ms,149.479869ms
0.55,1014535523-rotated-10,false-negative,500,2.92015ms,149.479869ms
0.20,1014535523-rotated-45,true-positive,500,3.352322ms,149.27291ms
0.25,1014535523-rotated-45,true-positive,500,3.352322ms,149.27291ms
0.35,1014535523-rotated-45,true-positive,500,3.352322ms,149.27291ms
0.40,1014535523-rotated-45,false-negative,500,3.352322ms,149.27291ms
0.50,1014535523-rotated-45,false-negative,500,3.352322ms,149.27291ms
0.55,1014535523-rotated-45,false-negative,500,3.352322ms,149.27291ms
0.65,1014535523-rotated-45,false-negative,500,3.352322ms,149.27291ms
0.30,1014535523-rotated-45,true-positive,500,3.352322ms,149.27291ms
0.45,1014535523-rotated-45,false-negative,500,3.352322ms,149.27291ms
0.60,1014535523-rotated-45,false-negative,500,3.352322ms,149.27291ms
0.70,1014535523-rotated-45,false-negative,500,3.352322ms,149.27291ms
0.25,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.35,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.40,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.50,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.55,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.65,1014535523-rotated-90,false-negative,487,2.390625ms,145.883532ms
0.20,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.45,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.60,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.70,1014535523-rotated-90,false-negative,487,2.390625ms,145.883532ms
0.30,1014535523-rotated-90,true-positive,487,2.390625ms,145.883532ms
0.60,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.70,1014535523-rotated-180,false-negative,487,2.693444ms,145.978867ms
0.30,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.45,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.35,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.40,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.50,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.55,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.65,1014535523-rotated-180,false-negative,487,2.693444ms,145.978867ms
0.20,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.25,1014535523-rotated-180,true-positive,487,2.693444ms,145.978867ms
0.65,1014535526-rotated-5,false-negative,500,3.130335ms,149.54855ms
0.20,1014535526-rotated-5,true-positive,500,3.130335ms,149.54855ms
0.25,1014535526-rotated-5,true-positive,500,3.130335ms,149.54855ms
0.35,1014535526-rotated-5,true-positive,500,3.130335ms,149.54855ms
0.40,1014535526-rotated-5,true-positive,500,3.130335ms,149.54855ms
0.50,1014535526-rotated-5,false-negative,500,3.130335ms,149.54855ms
0.55,1014535526-rotated-5,false-negative,500,3.130335ms,149.54855ms
0.30,1014535526-rotated-5,true-positive,500,3.130335ms,149.54855ms
0.45,1014535526-rotated-5,false-negative,500,3.130335ms,149.54855ms
0.60,1014535526-rotated-5,false-negative,500,3.130335ms,149.54855ms
0.70,1014535526-rotated-5,false-negative,500,3.130335ms,149.54855ms
0.30,1014535526-rotated-10,true-positive,500,4.131518ms,150.018968ms
0.45,1014535526-rotated-10,true-positive,500,4.131518ms,150.018968ms
0.60,1014535526-rotated-10,false-negative,500,4.131518ms,150.018968ms
0.70,1014535526-rotated-10,false-negative,500,4.131518ms,150.018968ms
0.55,1014535526-rotated-10,false-negative,500,4.131518ms,150.018968ms
0.65,1014535526-rotated-10,false-negative,500,4.131518ms,150.018968ms
0.20,1014535526-rotated-10,true-positive,500,4.131518ms,150.018968ms
0.25,1014535526-rotated-10,true-positive,500,4.131518ms,150.018968ms
0.35,1014535526-rotated-10,true-positive,500,4.131518ms,150.018968ms
0.40,1014535526-rotated-10,true-positive,500,4.131518ms,150.018968ms
0.50,1014535526-rotated-10,false-negative,500,4.131518ms,150.018968ms
0.30,1014535526-rotated-45,true-positive,500,3.628892ms,149.830992ms
0.45,1014535526-rotated-45,false-negative,500,3.628892ms,149.830992ms
0.60,1014535526-rotated-45,false-negative,500,3.628892ms,149.830992ms
0.70,1014535526-rotated-45,false-negative,500,3.628892ms,149.830992ms
0.50,1014535526-rotated-45,false-negative,500,3.628892ms,149.830992ms
0.55,1014535526-rotated-45,false-negative,500,3.628892ms,149.830992ms
0.65,1014535526-rotated-45,false-negative,500,3.628892ms,149.830992ms
0.20,1014535526-rotated-45,true-positive,500,3.628892ms,149.830992ms
0.25,1014535526-rotated-45,true-positive,500,3.628892ms,149.830992ms
0.35,1014535526-rotated-45,true-positive,500,3.628892ms,149.830992ms
0.40,1014535526-rotated-45,true-positive,500,3.628892ms,149.830992ms
0.20,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.25,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.35,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.40,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.50,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.55,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.65,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.30,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.45,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.60,1014535526-rotated-90,true-positive,472,2.713502ms,140.744021ms
0.70,1014535526-rotated-90,false-negative,472,2.713502ms,140.744021ms
0.20,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.25,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.35,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.40,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.50,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.55,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.65,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.30,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.45,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.60,1014535526-rotated-180,true-positive,472,3.003848ms,140.893603ms
0.70,1014535526-rotated-180,false-negative,472,3.003848ms,140.893603ms
0.50,1014535566-rotated-5,false-negative,500,4.353385ms,148.475447ms
0.55,1014535566-rotated-5,false-negative,500,4.353385ms,148.475447ms
0.65,1014535566-rotated-5,false-negative,500,4.353385ms,148.475447ms
0.20,1014535566-rotated-5,true-positive,500,4.353385ms,148.475447ms
0.25,1014535566-rotated-5,true-positive,500,4.353385ms,148.475447ms
0.35,1014535566-rotated-5,true-positive,500,4.353385ms,148.475447ms
0.40,1014535566-rotated-5,true-positive,500,4.353385ms,148.475447ms
0.30,1014535566-rotated-5,true-positive,500,4.353385ms,148.475447ms
0.45,1014535566-rotated-5,false-negative,500,4.353385ms,148.475447ms
0.60,1014535566-rotated-5,false-negative,500,4.353385ms,148.475447ms
0.70,1014535566-rotated-5,false-negative,500,4.353385ms,148.475447ms
0.30,1014535566-rotated-10,true-positive,500,4.421964ms,147.995759ms
0.45,1014535566-rotated-10,false-negative,500,4.421964ms,147.995759ms
0.60,1014535566-rotated-10,false-negative,500,4.421964ms,147.995759ms
0.70,1014535566-rotated-10,false-negative,500,4.421964ms,147.995759ms
0.50,1014535566-rotated-10,false-negative,500,4.421964ms,147.995759ms
0.55,1014535566-rotated-10,false-negative,500,4.421964ms,147.995759ms
0.65,1014535566-rotated-10,false-negative,500,4.421964ms,147.995759ms
0.20,1014535566-rotated-10,true-positive,500,4.421964ms,147.995759ms
0.25,1014535566-rotated-10,true-positive,500,4.421964ms,147.995759ms
0.35,1014535566-rotated-10,true-positive,500,4.421964ms,147.995759ms
0.40,1014535566-rotated-10,false-negative,500,4.421964ms,147.995759ms
0.65,1014535566-rotated-45,false-negative,500,5.100659ms,148.970824ms
0.20,1014535566-rotated-45,true-positive,500,5.100659ms,148.970824ms
0.25,1014535566-rotated-45,true-positive,500,5.100659ms,148.970824ms
0.35,1014535566-rotated-45,true-positive,500,5.100659ms,148.970824ms
0.40,1014535566-rotated-45,false-negative,500,5.100659ms,148.970824ms
0.50,1014535566-rotated-45,false-negative,500,5.100659ms,148.970824ms
0.55,1014535566-rotated-45,false-negative,500,5.100659ms,148.970824ms
0.30,1014535566-rotated-45,true-positive,500,5.100659ms,148.970824ms
0.45,1014535566-rotated-45,false-negative,500,5.100659ms,148.970824ms
0.60,1014535566-rotated-45,false-negative,500,5.100659ms,148.970824ms
0.70,1014535566-rotated-45,false-negative,500,5.100659ms,148.970824ms
0.25,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.35,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.40,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.50,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.55,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.65,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.20,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.45,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.60,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.70,1014535566-rotated-90,false-negative,500,4.120698ms,148.629317ms
0.30,1014535566-rotated-90,true-positive,500,4.120698ms,148.629317ms
0.20,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.25,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.35,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.40,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.50,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.55,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.65,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.30,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.45,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.60,1014535566-rotated-180,true-positive,500,3.832225ms,149.308532ms
0.70,1014535566-rotated-180,false-negative,500,3.832225ms,149.308532ms
0.30,1014535702-rotated-5,true-positive,500,2.985162ms,148.817708ms
0.45,1014535702-rotated-5,false-negative,500,2.985162ms,148.817708ms
0.60,1014535702-rotated-5,false-negative,500,2.985162ms,148.817708ms
0.70,1014535702-rotated-5,false-negative,500,2.985162ms,148.817708ms
0.20,1014535702-rotated-5,true-positive,500,2.985162ms,148.817708ms
