image reference,classification,number of descriptors,extraction time,matching time
0.35,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.40,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.70,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.20,1011290031-mixed-background-,true-positive,500,6.256177ms,802.041837ms
0.25,1011290031-mixed-background-,true-positive,500,6.256177ms,802.041837ms
0.20,1011290064-mixed-part-rotated-moved-,true-positive,500,16.362355ms,731.887777ms
0.25,1011290064-mixed-part-rotated-moved-,true-positive,500,16.362355ms,731.887777ms
0.30,1011290064-mixed-part-rotated-moved-,true-positive,500,16.362355ms,731.887777ms
0.35,1011290064-mixed-part-rotated-moved-,true-positive,500,16.362355ms,731.887777ms
0.40,1011290064-mixed-part-rotated-moved-,true-positive,500,16.362355ms,731.887777ms
0.70,1011290064-mixed-part-rotated-moved-,false-negative,500,16.362355ms,731.887777ms
0.45,1011290064-mixed-part-rotated-moved-,false-negative,500,16.362355ms,731.887777ms
0.50,1011290064-mixed-part-rotated-moved-,false-negative,500,16.362355ms,731.887777ms
0.55,1011290064-mixed-part-rotated-moved-,false-negative,500,16.362355ms,731.887777ms
0.60,1011290064-mixed-part-rotated-moved-,false-negative,500,16.362355ms,731.887777ms
0.65,1011290064-mixed-part-rotated-moved-,false-negative,500,16.362355ms,731.887777ms
0.65,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.45,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.50,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.55,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.60,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.40,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.70,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.20,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.25,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.30,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.35,1011290167-mixed-,true-positive,238,2.123333ms,444.119644ms
0.65,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.45,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.50,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.55,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.60,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.40,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.70,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.20,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.25,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.30,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.35,1011290260-mixed-background-moved-mirrored-,false-negative,500,6.240227ms,778.908978ms
0.45,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.50,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.55,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.60,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.65,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.70,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.20,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.25,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.30,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.35,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.40,1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.724229ms,721.328104ms
0.20,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.25,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.30,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.35,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.40,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.70,1011290456-mixed-part-,false-negative,500,13.003899ms,741.430167ms
0.45,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.50,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.55,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.60,1011290456-mixed-part-,true-positive,500,13.003899ms,741.430167ms
0.65,1011290456-mixed-part-,false-negative,500,13.003899ms,741.430167ms
0.20,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.25,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.30,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.35,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.40,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.70,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.45,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.50,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.55,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.60,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.65,1011290680-mixed-,true-positive,500,5.675184ms,757.250979ms
0.30,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.35,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.40,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.70,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.20,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.25,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.55,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.60,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.65,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.45,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.50,1011291138-mixed-background-,true-positive,312,3.538465ms,534.427037ms
0.40,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.70,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.20,1011540817-mixed-scaled-part-,true-positive,500,7.687849ms,718.850389ms
0.25,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.30,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.35,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.65,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.45,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.50,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.55,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.60,1011540817-mixed-scaled-part-,false-negative,500,7.687849ms,718.850389ms
0.45,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.50,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.55,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.60,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.65,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.20,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.25,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.30,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.35,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.40,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.70,1011540913-mixed-,true-positive,500,4.781173ms,783.737923ms
0.25,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.30,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.35,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.40,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.70,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.20,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.50,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.55,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.60,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.65,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.45,1011540926-mixed-,true-positive,146,1.630217ms,347.101841ms
0.20,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.25,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.30,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.35,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.40,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.70,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.45,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.50,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.55,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.60,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.65,1011541038-mixed-scaled-mirrored-,false-negative,67,858.514µs,234.87067ms
0.25,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.30,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.35,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.40,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.70,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.20,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.50,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.55,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.60,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.65,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.45,1011541243-mixed-mirrored-scaled-,false-negative,478,2.565325ms,787.830441ms
0.55,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.60,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.65,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.45,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.50,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.30,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.35,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.40,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.70,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.20,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.25,1011541495-mixed-scaled-background-,false-negative,0,148.279µs,405.025µs
0.50,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.55,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.60,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.65,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.45,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.25,1011541627-mixed-part-moved-rotated-,true-positive,500,5.719538ms,736.728613ms
0.30,1011541627-mixed-part-moved-rotated-,true-positive,500,5.719538ms,736.728613ms
0.35,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.40,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.70,1011541627-mixed-part-moved-rotated-,false-negative,500,5.719538ms,736.728613ms
0.20,1011541627-mixed-part-moved-rotated-,true-positive,500,5.719538ms,736.728613ms
0.25,1011572967-mixed-mirrored-,true-positive,500,3.830064ms,797.174828ms
0.30,1011572967-mixed-mirrored-,true-positive,500,3.830064ms,797.174828ms
0.35,1011572967-mixed-mirrored-,true-positive,500,3.830064ms,797.174828ms
0.40,1011572967-mixed-mirrored-,false-negative,500,3.830064ms,797.174828ms
0.70,1011572967-mixed-mirrored-,false-negative,500,3.830064ms,797.174828ms
0.20,1011572967-mixed-mirrored-,true-positive,500,3.830064ms,797.174828ms
0.50,1011572967-mixed-mirrored-,false-negative,500,3.830064ms,797.174828ms
0.55,1011572967-mixed-mirrored-,false-negative,500,3.830064ms,797.174828ms
0.60,1011572967-mixed-mirrored-,false-negative,500,3.830064ms,797.174828ms
0.65,1011572967-mixed-mirrored-,false-negative,500,3.830064ms,797.174828ms
0.45,1011572967-mixed-mirrored-,false-negative,500,3.830064ms,797.174828ms
0.30,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.35,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.40,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.70,1011572971-mixed-rotated-,false-negative,500,3.407018ms,741.319363ms
0.20,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.25,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.55,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.60,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.65,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.45,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.50,1011572971-mixed-rotated-,true-positive,500,3.407018ms,741.319363ms
0.25,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.30,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.35,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.40,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.70,1011573016-mixed-moved-background-,false-negative,491,5.085575ms,757.804549ms
0.20,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.50,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.55,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.60,1011573016-mixed-moved-background-,false-negative,491,5.085575ms,757.804549ms
0.65,1011573016-mixed-moved-background-,false-negative,491,5.085575ms,757.804549ms
0.45,1011573016-mixed-moved-background-,true-positive,491,5.085575ms,757.804549ms
0.45,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.50,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.55,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.60,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.65,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.20,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.25,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.30,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.35,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.40,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.70,1013762174-mixed-mirrored-,false-negative,500,3.634717ms,734.774422ms
0.35,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.40,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.70,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.20,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.25,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.30,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.60,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.65,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.45,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.50,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.55,1013762187-mixed-,true-positive,77,2.02556ms,286.022819ms
0.50,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.55,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.60,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.65,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.45,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.25,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.30,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.35,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.40,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.70,1013762254-mixed-part-,false-negative,500,12.440009ms,742.966963ms
0.20,1013762254-mixed-part-,true-positive,500,12.440009ms,742.966963ms
0.45,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.50,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.55,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.60,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.65,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.70,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.20,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.25,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.30,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.35,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.40,1013762332-mixed-,true-positive,40,1.962631ms,226.42214ms
0.50,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.55,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.60,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.65,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.45,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.25,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.30,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.35,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.40,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.70,1013762370-mixed-part-rotated-,false-negative,500,8.35817ms,744.891946ms
0.20,1013762370-mixed-part-rotated-,true-positive,500,8.35817ms,744.891946ms
0.20,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.25,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.30,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.35,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.40,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.70,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.45,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.50,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.55,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.60,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.65,1013762372-mixed-background-,true-positive,57,1.910744ms,224.853296ms
0.60,1013762431-mixed-rotated-,false-negative,85,2.833128ms,263.09958ms
0.65,1013762431-mixed-rotated-,false-negative,85,2.833128ms,263.09958ms
0.45,1013762431-mixed-rotated-,false-negative,85,2.833128ms,263.09958ms
0.50,1013762431-mixed-rotated-,false-negative,85,2.833128ms,263.09958ms
0.55,1013762431-mixed-rotated-,false-negative,85,2.833128ms,263.09958ms
0.35,1013762431-mixed-rotated-,true-positive,85,2.833128ms,263.09958ms
0.40,1013762431-mixed-rotated-,false-negative,85,2.833128ms,263.09958ms
0.70,1013762431-mixed-rotated-,false-negative,85,2.833128ms,263.09958ms
0.20,1013762431-mixed-rotated-,true-positive,85,2.833128ms,263.09958ms
0.25,1013762431-mixed-rotated-,true-positive,85,2.833128ms,263.09958ms
0.30,1013762431-mixed-rotated-,true-positive,85,2.833128ms,263.09958ms
0.55,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.60,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.65,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.45,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.50,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.30,1013762492-mixed-moved-mirrored-,true-positive,500,6.109933ms,744.743335ms
0.35,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.40,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.70,1013762492-mixed-moved-mirrored-,false-negative,500,6.109933ms,744.743335ms
0.20,1013762492-mixed-moved-mirrored-,true-positive,500,6.109933ms,744.743335ms
0.25,1013762492-mixed-moved-mirrored-,true-positive,500,6.109933ms,744.743335ms
0.45,1013763124-mixed-rotated-,true-positive,500,4.226759ms,771.52206ms
0.50,1013763124-mixed-rotated-,false-negative,500,4.226759ms,771.52206ms
0.55,1013763124-mixed-rotated-,false-negative,500,4.226759ms,771.52206ms
0.60,1013763124-mixed-rotated-,false-negative,500,4.226759ms,771.52206ms
0.65,1013763124-mixed-rotated-,false-negative,500,4.226759ms,771.52206ms
0.70,1013763124-mixed-rotated-,false-negative,500,4.226759ms,771.52206ms
0.20,1013763124-mixed-rotated-,true-positive,500,4.226759ms,771.52206ms
0.25,1013763124-mixed-rotated-,true-positive,500,4.226759ms,771.52206ms
0.30,1013763124-mixed-rotated-,true-positive,500,4.226759ms,771.52206ms
0.35,1013763124-mixed-rotated-,true-positive,500,4.226759ms,771.52206ms
0.40,1013763124-mixed-rotated-,true-positive,500,4.226759ms,771.52206ms
0.50,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.55,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.60,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.65,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.45,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.25,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.30,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.35,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.40,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.70,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.20,1013783072-mixed-moved-scaled-,true-positive,1,208.693µs,184.043149ms
0.25,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.30,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.35,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.40,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.70,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.20,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.50,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.55,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.60,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.65,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.45,1014130993-mixed-background-,true-positive,472,3.127001ms,733.330494ms
0.70,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.20,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.25,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.30,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.35,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.40,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.45,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.50,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.55,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.60,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.65,1014184131-mixed-moved-scaled-mirrored-,false-negative,24,441.48µs,179.451019ms
0.45,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.50,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.55,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.60,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.65,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.20,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.25,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.30,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.35,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.40,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.70,1014185702-mixed-,true-positive,500,4.209428ms,803.599785ms
0.55,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.60,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.65,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.45,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.50,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.30,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.35,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.40,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.70,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.20,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.25,1014186326-mixed-scaled-,false-negative,0,122.821µs,490.411µs
0.45,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.50,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.55,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.60,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.65,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.20,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.25,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.30,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
0.35,1014186329-mixed-scaled-,false-negative,0,127.18µs,620.947µs
