image reference,classification,number of descriptors,extraction time,matching time
0.25,1011290281-part-926,true-positive,500,8.451812ms,149.588624ms
0.35,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.45,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.50,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.55,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.60,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.65,1011290456-part-328,false-negative,500,8.221278ms,149.631255ms
0.25,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.30,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.70,1011290456-part-328,false-negative,500,8.221278ms,149.631255ms
0.20,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.40,1011290456-part-328,true-positive,500,8.221278ms,149.631255ms
0.20,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.40,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.70,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.60,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.65,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.25,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.30,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.35,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.45,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.50,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.55,1011290680-part-818,false-negative,500,8.873776ms,150.219979ms
0.20,1011291138-part-702,true-positive,500,8.481507ms,149.788498ms
0.40,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.70,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.45,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.50,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.55,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.60,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.65,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.25,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.30,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.35,1011291138-part-702,false-negative,500,8.481507ms,149.788498ms
0.20,1011540817-part-708,true-positive,500,8.383633ms,149.728657ms
0.40,1011540817-part-708,false-negative,500,8.383633ms,149.728657ms
0.70,1011540817-part-708,false-negative,500,8.383633ms,149.728657ms
0.45,1011540817-part-708,false-negative,500,8.383633ms,149.728657ms
0.50,1011540817-part-708,false-negative,500,8.383633ms,149.728657ms
0.55,1011540817-part-708,false-negative,500,8.383633ms,149.728657ms
0.60,1011540817-part-708,false-negative,500,8.383633ms,149.728657ms
0.65,1011540817-part-708,false-negative,500,8.383633ms,149.728657ms
0.25,1011540817-part-708,true-positive,500,8.383633ms,149.728657ms
0.30,1011540817-part-708,true-positive,500,8.383633ms,149.728657ms
0.35,1011540817-part-708,true-positive,500,8.383633ms,149.728657ms
0.30,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.35,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.45,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.50,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.55,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.60,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.65,1011540913-part-962,false-negative,500,8.846344ms,150.7135ms
0.25,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.40,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.70,1011540913-part-962,false-negative,500,8.846344ms,150.7135ms
0.20,1011540913-part-962,true-positive,500,8.846344ms,150.7135ms
0.20,1011540926-part-778,true-positive,500,8.242778ms,149.013739ms
0.40,1011540926-part-778,false-negative,500,8.242778ms,149.013739ms
0.70,1011540926-part-778,false-negative,500,8.242778ms,149.013739ms
0.50,1011540926-part-778,false-negative,500,8.242778ms,149.013739ms
0.55,1011540926-part-778,false-negative,500,8.242778ms,149.013739ms
0.60,1011540926-part-778,false-negative,500,8.242778ms,149.013739ms
0.65,1011540926-part-778,false-negative,500,8.242778ms,149.013739ms
0.25,1011540926-part-778,true-positive,500,8.242778ms,149.013739ms
0.30,1011540926-part-778,true-positive,500,8.242778ms,149.013739ms
0.35,1011540926-part-778,true-positive,500,8.242778ms,149.013739ms
0.45,1011540926-part-778,false-negative,500,8.242778ms,149.013739ms
0.20,1011541038-part-978,true-positive,500,8.091765ms,149.792851ms
0.40,1011541038-part-978,false-negative,500,8.091765ms,149.792851ms
0.70,1011541038-part-978,false-negative,500,8.091765ms,149.792851ms
0.50,1011541038-part-978,false-negative,500,8.091765ms,149.792851ms
0.55,1011541038-part-978,false-negative,500,8.091765ms,149.792851ms
0.60,1011541038-part-978,false-negative,500,8.091765ms,149.792851ms
0.65,1011541038-part-978,false-negative,500,8.091765ms,149.792851ms
0.25,1011541038-part-978,true-positive,500,8.091765ms,149.792851ms
0.30,1011541038-part-978,true-positive,500,8.091765ms,149.792851ms
0.35,1011541038-part-978,true-positive,500,8.091765ms,149.792851ms
0.45,1011541038-part-978,false-negative,500,8.091765ms,149.792851ms
0.50,1011541243-part-991,true-positive,500,8.283204ms,149.014405ms
0.55,1011541243-part-991,false-negative,500,8.283204ms,149.014405ms
0.60,1011541243-part-991,false-negative,500,8.283204ms,149.014405ms
0.65,1011541243-part-991,false-negative,500,8.283204ms,149.014405ms
0.25,1011541243-part-991,true-positive,500,8.283204ms,149.014405ms
0.30,1011541243-part-991,true-positive,500,8.283204ms,149.014405ms
0.35,1011541243-part-991,true-positive,500,8.283204ms,149.014405ms
0.45,1011541243-part-991,true-positive,500,8.283204ms,149.014405ms
0.20,1011541243-part-991,true-positive,500,8.283204ms,149.014405ms
0.40,1011541243-part-991,true-positive,500,8.283204ms,149.014405ms
0.70,1011541243-part-991,false-negative,500,8.283204ms,149.014405ms
0.70,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.20,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.40,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.35,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.45,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.50,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.55,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.60,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.65,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.25,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.30,1011541495-part-777,false-negative,499,8.492829ms,149.562491ms
0.20,1011541627-part-820,true-positive,500,8.54104ms,150.083826ms
0.40,1011541627-part-820,true-positive,500,8.54104ms,150.083826ms
0.70,1011541627-part-820,false-negative,500,8.54104ms,150.083826ms
0.60,1011541627-part-820,false-negative,500,8.54104ms,150.083826ms
0.65,1011541627-part-820,false-negative,500,8.54104ms,150.083826ms
0.25,1011541627-part-820,true-positive,500,8.54104ms,150.083826ms
0.30,1011541627-part-820,true-positive,500,8.54104ms,150.083826ms
0.35,1011541627-part-820,true-positive,500,8.54104ms,150.083826ms
0.45,1011541627-part-820,true-positive,500,8.54104ms,150.083826ms
0.50,1011541627-part-820,true-positive,500,8.54104ms,150.083826ms
0.55,1011541627-part-820,false-negative,500,8.54104ms,150.083826ms
0.55,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.60,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.65,1011572967-part-216,false-negative,500,8.414992ms,149.320198ms
0.25,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.30,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.35,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.45,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.50,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.20,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.40,1011572967-part-216,true-positive,500,8.414992ms,149.320198ms
0.70,1011572967-part-216,false-negative,500,8.414992ms,149.320198ms
0.50,1011572971-part-748,false-negative,500,8.196342ms,150.075572ms
0.55,1011572971-part-748,false-negative,500,8.196342ms,150.075572ms
0.60,1011572971-part-748,false-negative,500,8.196342ms,150.075572ms
0.65,1011572971-part-748,false-negative,500,8.196342ms,150.075572ms
0.25,1011572971-part-748,true-positive,500,8.196342ms,150.075572ms
0.30,1011572971-part-748,true-positive,500,8.196342ms,150.075572ms
0.35,1011572971-part-748,true-positive,500,8.196342ms,150.075572ms
0.45,1011572971-part-748,false-negative,500,8.196342ms,150.075572ms
0.20,1011572971-part-748,true-positive,500,8.196342ms,150.075572ms
0.40,1011572971-part-748,true-positive,500,8.196342ms,150.075572ms
0.70,1011572971-part-748,false-negative,500,8.196342ms,150.075572ms
0.60,1011573016-part-309,false-negative,500,8.050167ms,149.905165ms
0.65,1011573016-part-309,false-negative,500,8.050167ms,149.905165ms
0.25,1011573016-part-309,true-positive,500,8.050167ms,149.905165ms
0.30,1011573016-part-309,true-positive,500,8.050167ms,149.905165ms
0.35,1011573016-part-309,true-positive,500,8.050167ms,149.905165ms
0.45,1011573016-part-309,true-positive,500,8.050167ms,149.905165ms
0.50,1011573016-part-309,true-positive,500,8.050167ms,149.905165ms
0.55,1011573016-part-309,false-negative,500,8.050167ms,149.905165ms
0.20,1011573016-part-309,true-positive,500,8.050167ms,149.905165ms
0.40,1011573016-part-309,true-positive,500,8.050167ms,149.905165ms
0.70,1011573016-part-309,false-negative,500,8.050167ms,149.905165ms
0.30,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.35,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.45,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.50,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.55,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.60,1013762174-part-887,false-negative,500,8.416305ms,149.08351ms
0.65,1013762174-part-887,false-negative,500,8.416305ms,149.08351ms
0.25,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.40,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.70,1013762174-part-887,false-negative,500,8.416305ms,149.08351ms
0.20,1013762174-part-887,true-positive,500,8.416305ms,149.08351ms
0.20,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.40,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.70,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.55,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.60,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.65,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.25,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.30,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.35,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.45,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.50,1013762187-part-455,false-negative,500,8.424751ms,148.65299ms
0.20,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.40,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.70,1013762254-part-361,false-negative,500,8.420513ms,148.290111ms
0.25,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.30,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.35,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.45,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.50,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.55,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.60,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.65,1013762254-part-361,true-positive,500,8.420513ms,148.290111ms
0.45,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.50,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.55,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.60,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.65,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.25,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.30,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.35,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.20,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.40,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.70,1013762332-part-694,false-negative,493,7.957552ms,147.617874ms
0.20,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.40,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.70,1013762370-part-671,false-negative,500,8.145976ms,149.542641ms
0.65,1013762370-part-671,false-negative,500,8.145976ms,149.542641ms
0.25,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.30,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.35,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.45,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.50,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.55,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.60,1013762370-part-671,true-positive,500,8.145976ms,149.542641ms
0.20,1013762372-part-241,true-positive,484,8.031361ms,144.419915ms
0.40,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.70,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.60,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.65,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.25,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.30,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.35,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.45,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.50,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.55,1013762372-part-241,false-negative,484,8.031361ms,144.419915ms
0.20,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.40,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.70,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.65,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.25,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.30,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.35,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.45,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.50,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.55,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.60,1013762431-part-1106,false-negative,500,8.227349ms,148.975056ms
0.20,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.40,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.70,1013762492-part-406,false-negative,500,8.279328ms,148.736392ms
0.65,1013762492-part-406,false-negative,500,8.279328ms,148.736392ms
0.25,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.30,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.35,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.45,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.50,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.55,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.60,1013762492-part-406,true-positive,500,8.279328ms,148.736392ms
0.60,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.65,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.25,1013763124-part-736,true-positive,500,8.48801ms,150.269711ms
0.30,1013763124-part-736,true-positive,500,8.48801ms,150.269711ms
0.35,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.45,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.50,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.55,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.20,1013763124-part-736,true-positive,500,8.48801ms,150.269711ms
0.40,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.70,1013763124-part-736,false-negative,500,8.48801ms,150.269711ms
0.30,1013783072-part-278,true-positive,500,8.0357ms,149.579998ms
0.35,1013783072-part-278,true-positive,500,8.0357ms,149.579998ms
0.45,1013783072-part-278,true-positive,500,8.0357ms,149.579998ms
0.50,1013783072-part-278,true-positive,500,8.0357ms,149.579998ms
0.55,1013783072-part-278,false-negative,500,8.0357ms,149.579998ms
0.60,1013783072-part-278,false-negative,500,8.0357ms,149.579998ms
0.65,1013783072-part-278,false-negative,500,8.0357ms,149.579998ms
0.25,1013783072-part-278,true-positive,500,8.0357ms,149.579998ms
0.40,1013783072-part-278,true-positive,500,8.0357ms,149.579998ms
0.70,1013783072-part-278,false-negative,500,8.0357ms,149.579998ms
0.20,1013783072-part-278,true-positive,500,8.0357ms,149.579998ms
0.20,1014130993-part-1001,true-positive,500,8.396749ms,149.736314ms
0.40,1014130993-part-1001,false-negative,500,8.396749ms,149.736314ms
0.70,1014130993-part-1001,false-negative,500,8.396749ms,149.736314ms
0.60,1014130993-part-1001,false-negative,500,8.396749ms,149.736314ms
0.65,1014130993-part-1001,false-negative,500,8.396749ms,149.736314ms
0.25,1014130993-part-1001,true-positive,500,8.396749ms,149.736314ms
0.30,1014130993-part-1001,true-positive,500,8.396749ms,149.736314ms
0.35,1014130993-part-1001,true-positive,500,8.396749ms,149.736314ms
0.45,1014130993-part-1001,false-negative,500,8.396749ms,149.736314ms
0.50,1014130993-part-1001,false-negative,500,8.396749ms,149.736314ms
0.55,1014130993-part-1001,false-negative,500,8.396749ms,149.736314ms
0.70,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.20,1014184131-part-1175,true-positive,500,8.247958ms,149.732139ms
0.40,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.35,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.45,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.50,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.55,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.60,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.65,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.25,1014184131-part-1175,true-positive,500,8.247958ms,149.732139ms
0.30,1014184131-part-1175,false-negative,500,8.247958ms,149.732139ms
0.30,1014185702-part-932,true-positive,500,8.341334ms,148.004486ms
0.35,1014185702-part-932,true-positive,500,8.341334ms,148.004486ms
0.45,1014185702-part-932,false-negative,500,8.341334ms,148.004486ms
0.50,1014185702-part-932,false-negative,500,8.341334ms,148.004486ms
0.55,1014185702-part-932,false-negative,500,8.341334ms,148.004486ms
0.60,1014185702-part-932,false-negative,500,8.341334ms,148.004486ms
0.65,1014185702-part-932,false-negative,500,8.341334ms,148.004486ms
0.25,1014185702-part-932,true-positive,500,8.341334ms,148.004486ms
0.40,1014185702-part-932,true-positive,500,8.341334ms,148.004486ms
0.70,1014185702-part-932,false-negative,500,8.341334ms,148.004486ms
0.20,1014185702-part-932,true-positive,500,8.341334ms,148.004486ms
0.60,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.65,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.25,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.30,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.35,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.45,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.50,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.55,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.20,1014186326-part-696,true-positive,500,13.705279ms,150.56257ms
0.40,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.70,1014186326-part-696,false-negative,500,13.705279ms,150.56257ms
0.20,1014186329-part-530,true-positive,500,9.614017ms,150.059072ms
0.40,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.70,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.25,1014186329-part-530,true-positive,500,9.614017ms,150.059072ms
0.30,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.35,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.45,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.50,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.55,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.60,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.65,1014186329-part-530,false-negative,500,9.614017ms,150.059072ms
0.20,1014186384-part-774,true-positive,500,9.335132ms,150.47866ms
0.40,1014186384-part-774,false-negative,500,9.335132ms,150.47866ms
0.70,1014186384-part-774,false-negative,500,9.335132ms,150.47866ms
0.55,1014186384-part-774,false-negative,500,9.335132ms,150.47866ms
0.60,1014186384-part-774,false-negative,500,9.335132ms,150.47866ms
0.65,1014186384-part-774,false-negative,500,9.335132ms,150.47866ms
0.25,1014186384-part-774,true-positive,500,9.335132ms,150.47866ms
0.30,1014186384-part-774,true-positive,500,9.335132ms,150.47866ms
0.35,1014186384-part-774,true-positive,500,9.335132ms,150.47866ms
0.45,1014186384-part-774,false-negative,500,9.335132ms,150.47866ms
0.50,1014186384-part-774,false-negative,500,9.335132ms,150.47866ms
0.25,1014186396-part-925,true-positive,500,9.55718ms,151.274979ms
0.30,1014186396-part-925,true-positive,500,9.55718ms,151.274979ms
0.35,1014186396-part-925,true-positive,500,9.55718ms,151.274979ms
0.45,1014186396-part-925,true-positive,500,9.55718ms,151.274979ms
0.50,1014186396-part-925,true-positive,500,9.55718ms,151.274979ms
0.55,1014186396-part-925,false-negative,500,9.55718ms,151.274979ms
0.60,1014186396-part-925,false-negative,500,9.55718ms,151.274979ms
0.65,1014186396-part-925,false-negative,500,9.55718ms,151.274979ms
0.20,1014186396-part-925,true-positive,500,9.55718ms,151.274979ms
0.40,1014186396-part-925,true-positive,500,9.55718ms,151.274979ms
0.70,1014186396-part-925,false-negative,500,9.55718ms,151.274979ms
0.60,1014186412-part-1241,false-negative,500,9.824352ms,150.326544ms
0.65,1014186412-part-1241,false-negative,500,9.824352ms,150.326544ms
0.25,1014186412-part-1241,true-positive,500,9.824352ms,150.326544ms
0.30,1014186412-part-1241,true-positive,500,9.824352ms,150.326544ms
0.35,1014186412-part-1241,true-positive,500,9.824352ms,150.326544ms
0.45,1014186412-part-1241,true-positive,500,9.824352ms,150.326544ms
0.50,1014186412-part-1241,true-positive,500,9.824352ms,150.326544ms
0.55,1014186412-part-1241,false-negative,500,9.824352ms,150.326544ms
0.20,1014186412-part-1241,true-positive,500,9.824352ms,150.326544ms
0.40,1014186412-part-1241,true-positive,500,9.824352ms,150.326544ms
0.70,1014186412-part-1241,false-negative,500,9.824352ms,150.326544ms
0.50,1014186420-part-297,true-positive,500,13.006045ms,147.917653ms
0.55,1014186420-part-297,false-negative,500,13.006045ms,147.917653ms
0.60,1014186420-part-297,false-negative,500,13.006045ms,147.917653ms
0.65,1014186420-part-297,false-negative,500,13.006045ms,147.917653ms
0.25,1014186420-part-297,true-positive,500,13.006045ms,147.917653ms
0.30,1014186420-part-297,true-positive,500,13.006045ms,147.917653ms
0.35,1014186420-part-297,true-positive,500,13.006045ms,147.917653ms
0.45,1014186420-part-297,true-positive,500,13.006045ms,147.917653ms
0.20,1014186420-part-297,true-positive,500,13.006045ms,147.917653ms
0.40,1014186420-part-297,true-positive,500,13.006045ms,147.917653ms
0.70,1014186420-part-297,false-negative,500,13.006045ms,147.917653ms
0.40,1014188234-part-901,true-positive,500,8.097525ms,148.800061ms
0.70,1014188234-part-901,false-negative,500,8.097525ms,148.800061ms
0.20,1014188234-part-901,true-positive,500,8.097525ms,148.800061ms
0.30,1014188234-part-901,true-positive,500,8.097525ms,148.800061ms
0.35,1014188234-part-901,true-positive,500,8.097525ms,148.800061ms
0.45,1014188234-part-901,true-positive,500,8.097525ms,148.800061ms
0.50,1014188234-part-901,true-positive,500,8.097525ms,148.800061ms
0.55,1014188234-part-901,false-negative,500,8.097525ms,148.800061ms
0.60,1014188234-part-901,false-negative,500,8.097525ms,148.800061ms
0.65,1014188234-part-901,false-negative,500,8.097525ms,148.800061ms
0.25,1014188234-part-901,true-positive,500,8.097525ms,148.800061ms
0.70,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.20,1014406005-part-946,true-positive,500,8.370729ms,148.806319ms
0.40,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.35,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.45,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.50,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.55,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.60,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.65,1014406005-part-946,false-negative,500,8.370729ms,148.806319ms
0.25,1014406005-part-946,true-positive,500,8.370729ms,148.806319ms
0.30,1014406005-part-946,true-positive,500,8.370729ms,148.806319ms
0.20,1014408222-part-606,true-positive,500,8.434689ms,150.772067ms
0.40,1014408222-part-606,true-positive,500,8.434689ms,150.772067ms
0.70,1014408222-part-606,false-negative,500,8.434689ms,150.772067ms
0.25,1014408222-part-606,true-positive,500,8.434689ms,150.772067ms
0.30,1014408222-part-606,true-positive,500,8.434689ms,150.772067ms
0.35,1014408222-part-606,true-positive,500,8.434689ms,150.772067ms
0.45,1014408222-part-606,true-positive,500,8.434689ms,150.772067ms
0.50,1014408222-part-606,true-positive,500,8.434689ms,150.772067ms
0.55,1014408222-part-606,false-negative,500,8.434689ms,150.772067ms
0.60,1014408222-part-606,false-negative,500,8.434689ms,150.772067ms
0.65,1014408222-part-606,false-negative,500,8.434689ms,150.772067ms
0.65,1014408274-part-242,false-negative,500,8.242478ms,149.897875ms
0.25,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.30,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.35,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.45,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.50,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.55,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.60,1014408274-part-242,false-negative,500,8.242478ms,149.897875ms
0.20,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.40,1014408274-part-242,true-positive,500,8.242478ms,149.897875ms
0.70,1014408274-part-242,false-negative,500,8.242478ms,149.897875ms
0.60,1014408329-part-827,false-negative,500,9.021412ms,149.934645ms
0.65,1014408329-part-827,false-negative,500,9.021412ms,149.934645ms
0.25,1014408329-part-827,true-positive,500,9.021412ms,149.934645ms
0.30,1014408329-part-827,true-positive,500,9.021412ms,149.934645ms
0.35,1014408329-part-827,true-positive,500,9.021412ms,149.934645ms
0.45,1014408329-part-827,true-positive,500,9.021412ms,149.934645ms
0.50,1014408329-part-827,true-positive,500,9.021412ms,149.934645ms
0.55,1014408329-part-827,false-negative,500,9.021412ms,149.934645ms
0.20,1014408329-part-827,true-positive,500,9.021412ms,149.934645ms
0.40,1014408329-part-827,true-positive,500,9.021412ms,149.934645ms
0.70,1014408329-part-827,false-negative,500,9.021412ms,149.934645ms
0.55,1014408383-part-904,false-negative,500,8.38702ms,149.356334ms
