image reference,classification,number of descriptors,extraction time,matching time
0.40,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.50,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.55,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.70,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.65,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.25,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.30,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.35,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.45,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.60,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
0.20,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.40,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.50,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.55,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.70,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.25,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.30,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.35,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.45,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.60,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.65,1011290456-moved-627,true-positive,103,102.251551ms,34.282727ms
0.50,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.55,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.70,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.20,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.40,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.35,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.45,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.60,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.65,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.25,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.30,1011290680-moved-482,true-positive,2845,111.356135ms,724.146812ms
0.20,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.40,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.50,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.55,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.70,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.25,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.30,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.35,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.45,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.60,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.65,1011291138-moved-248,true-positive,64,85.338361ms,22.8092ms
0.40,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.50,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.55,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.70,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.20,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.30,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.35,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.45,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.60,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.65,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.25,1011540817-moved-16,true-positive,428,93.635897ms,126.332703ms
0.20,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.40,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.50,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.55,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.70,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.25,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.30,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.35,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.45,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.60,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.65,1011540913-moved-556,true-positive,613,96.777489ms,165.922245ms
0.65,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.25,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.30,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.35,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.45,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.60,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.20,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.40,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.50,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.55,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.70,1011540926-moved-54,true-positive,131,83.09005ms,42.268656ms
0.25,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.30,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.35,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.45,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.60,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.65,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.20,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.40,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.50,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.55,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.70,1011541038-moved-544,true-positive,79,61.193793ms,28.121029ms
0.40,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.50,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.55,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.70,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.20,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.30,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.35,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.45,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.60,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.65,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.25,1011541243-moved-418,true-positive,162,85.213796ms,51.291629ms
0.50,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.55,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.70,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.20,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.40,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.35,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.45,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.60,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.65,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.25,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.30,1011541495-moved-232,true-positive,40,35.050593ms,15.475007ms
0.50,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.55,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.70,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.20,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.40,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.35,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.45,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.60,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.65,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.25,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.30,1011541627-moved-233,true-positive,235,89.607786ms,71.886316ms
0.25,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.30,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.35,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.45,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.60,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.65,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.20,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.40,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.50,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.55,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.70,1011572967-moved-519,true-positive,260,60.274683ms,75.922206ms
0.20,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.40,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.50,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.55,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.70,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.25,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.30,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.35,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.45,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.60,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.65,1011572971-moved-647,true-positive,314,70.285884ms,90.458816ms
0.60,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.65,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.25,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.30,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.35,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.45,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.70,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.20,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.40,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.50,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.55,1011573016-moved-191,true-positive,133,48.64683ms,43.678057ms
0.45,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.60,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.65,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.25,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.30,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.35,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.55,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.70,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.20,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.40,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.50,1013762174-moved-255,true-positive,644,89.970559ms,180.831004ms
0.25,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.30,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.35,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.45,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.60,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.65,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.20,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.40,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.50,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.55,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.70,1013762187-moved-357,true-positive,96,59.92243ms,31.86058ms
0.35,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.45,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.60,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.65,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.25,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.30,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.50,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.55,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.70,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.20,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.40,1013762254-moved-394,true-positive,434,66.100927ms,123.76437ms
0.35,1013762332-moved-158,true-positive,54,77.645284ms,20.960946ms
0.45,1013762332-moved-158,true-positive,54,77.645284ms,20.960946ms
0.60,1013762332-moved-158,false-negative,54,77.645284ms,20.960946ms
0.65,1013762332-moved-158,false-negative,54,77.645284ms,20.960946ms
0.25,1013762332-moved-158,true-positive,54,77.645284ms,20.960946ms
0.30,1013762332-moved-158,true-positive,54,77.645284ms,20.960946ms
0.50,1013762332-moved-158,true-positive,54,77.645284ms,20.960946ms
0.55,1013762332-moved-158,false-negative,54,77.645284ms,20.960946ms
0.70,1013762332-moved-158,false-negative,54,77.645284ms,20.960946ms
0.20,1013762332-moved-158,true-positive,54,77.645284ms,20.960946ms
0.40,1013762332-moved-158,true-positive,54,77.645284ms,20.960946ms
0.20,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.40,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.50,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.55,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.70,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.25,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.30,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.35,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.45,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.60,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.65,1013762370-moved-502,true-positive,312,78.806047ms,91.003148ms
0.20,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.40,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.50,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.55,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.70,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.65,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.25,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.30,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.35,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.45,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.60,1013762372-moved-141,false-negative,31,68.977882ms,12.666057ms
0.60,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.65,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.25,1013762431-moved-360,true-positive,58,71.643468ms,21.948497ms
0.30,1013762431-moved-360,true-positive,58,71.643468ms,21.948497ms
0.35,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.45,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.70,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.20,1013762431-moved-360,true-positive,58,71.643468ms,21.948497ms
0.40,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.50,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.55,1013762431-moved-360,false-negative,58,71.643468ms,21.948497ms
0.70,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.20,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.40,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.50,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.55,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.60,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.65,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.25,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.30,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.35,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.45,1013762492-moved-650,true-positive,428,63.539127ms,127.181508ms
0.20,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.40,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.50,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.55,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.70,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.25,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.30,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.35,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.45,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.60,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.65,1013763124-moved-375,true-positive,339,50.953331ms,97.577057ms
0.60,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.65,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.25,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.30,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.35,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.45,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.70,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.20,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.40,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.50,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.55,1013783072-moved-412,true-positive,174,65.269563ms,54.60774ms
0.25,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.30,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.35,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.45,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.60,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.65,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.20,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.40,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.50,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.55,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.70,1014130993-moved-167,true-positive,279,42.758538ms,87.443508ms
0.25,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.30,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.35,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.45,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.60,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.65,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.20,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.40,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.50,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.55,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.70,1014184131-moved-277,true-positive,24,29.083573ms,11.1992ms
0.45,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.60,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.65,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.25,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.30,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.35,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.55,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.70,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.20,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.40,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.50,1014185702-moved-351,true-positive,156,87.742626ms,49.491246ms
0.35,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.45,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.60,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.65,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.25,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.30,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.50,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.55,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.70,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.20,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.40,1014186326-moved-453,true-positive,2109,83.692514ms,545.526802ms
0.20,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.40,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.50,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.55,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.70,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.25,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.30,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.35,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.45,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.60,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.65,1014186329-moved-381,true-positive,2329,93.369304ms,599.975748ms
0.45,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.60,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.65,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.25,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.30,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.35,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.55,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.70,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.20,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.40,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.50,1014186384-moved-149,true-positive,2030,95.469627ms,524.405714ms
0.60,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.65,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.25,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.30,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.35,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.45,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.70,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.20,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.40,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.50,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.55,1014186396-moved-349,true-positive,2106,75.788509ms,545.305345ms
0.60,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.65,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.25,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.30,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.35,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.45,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.70,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.20,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.40,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.50,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.55,1014186412-moved-382,true-positive,2096,71.762852ms,544.155728ms
0.25,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.30,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.35,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.45,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.60,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.65,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.20,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.40,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.50,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.55,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.70,1014186420-moved-309,true-positive,2084,77.022802ms,538.097644ms
0.40,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.50,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.55,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.70,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.20,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.30,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.35,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.45,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.60,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.65,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.25,1014188234-moved-107,true-positive,138,41.71227ms,43.827677ms
0.20,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.40,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.50,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.55,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.70,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.25,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.30,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.35,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.45,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.60,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.65,1014406005-moved-738,true-positive,37,97.902376ms,14.664075ms
0.45,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.60,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.65,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.25,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.30,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.35,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.55,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.70,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.20,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.40,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.50,1014408222-moved-628,true-positive,448,93.14339ms,128.181761ms
0.60,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
0.65,1014408274-moved-524,true-positive,210,69.09397ms,62.736674ms
