image reference,classification,number of descriptors,extraction time,matching time
0.55,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.40,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.50,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.60,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.20,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.30,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.35,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.30,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.35,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.40,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.50,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.60,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.20,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.45,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.55,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.65,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.70,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.25,1011290064-mixed-part-rotated-moved-,true-positive,1477,667.923644ms,381.813528ms
0.35,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.40,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.50,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.60,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.20,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.30,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.55,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.65,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.70,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.25,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.45,1011290167-mixed-,true-positive,60,19.399116ms,21.230883ms
0.25,1011290260-mixed-background-moved-mirrored-,true-positive,666,140.135304ms,184.418623ms
0.45,1011290260-mixed-background-moved-mirrored-,false-negative,666,140.135304ms,184.418623ms
0.55,1011290260-mixed-background-moved-mirrored-,false-negative,666,140.135304ms,184.418623ms
0.65,1011290260-mixed-background-moved-mirrored-,false-negative,666,140.135304ms,184.418623ms
0.70,1011290260-mixed-background-moved-mirrored-,false-negative,666,140.135304ms,184.418623ms
0.20,1011290260-mixed-background-moved-mirrored-,true-positive,666,140.135304ms,184.418623ms
0.30,1011290260-mixed-background-moved-mirrored-,true-positive,666,140.135304ms,184.418623ms
0.35,1011290260-mixed-background-moved-mirrored-,true-positive,666,140.135304ms,184.418623ms
0.40,1011290260-mixed-background-moved-mirrored-,true-positive,666,140.135304ms,184.418623ms
0.50,1011290260-mixed-background-moved-mirrored-,false-negative,666,140.135304ms,184.418623ms
0.60,1011290260-mixed-background-moved-mirrored-,false-negative,666,140.135304ms,184.418623ms
0.25,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,133.568486ms,86.139738ms
0.45,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,133.568486ms,86.139738ms
0.55,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,133.568486ms,86.139738ms
0.65,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,133.568486ms,86.139738ms
0.70,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,133.568486ms,86.139738ms
0.20,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,133.568486ms,86.139738ms
0.30,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,133.568486ms,86.139738ms
0.35,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,133.568486ms,86.139738ms
0.40,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,133.568486ms,86.139738ms
0.50,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,133.568486ms,86.139738ms
0.60,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,133.568486ms,86.139738ms
0.25,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.45,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.55,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.65,1011290456-mixed-part-,false-negative,160,248.975555ms,50.853392ms
0.70,1011290456-mixed-part-,false-negative,160,248.975555ms,50.853392ms
0.20,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.30,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.35,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.40,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.50,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.60,1011290456-mixed-part-,true-positive,160,248.975555ms,50.853392ms
0.70,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.25,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.45,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.55,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.65,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.50,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.60,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.20,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.30,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.35,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.40,1011290680-mixed-,true-positive,2810,33.15348ms,714.479112ms
0.35,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.40,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.50,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.60,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.20,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.30,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.55,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.65,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.70,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.25,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.45,1011291138-mixed-background-,false-negative,53,20.826893ms,19.634805ms
0.65,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.70,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.25,1011540817-mixed-scaled-part-,true-positive,253,235.973216ms,75.46394ms
0.45,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.55,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.40,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.50,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.60,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.20,1011540817-mixed-scaled-part-,true-positive,253,235.973216ms,75.46394ms
0.30,1011540817-mixed-scaled-part-,true-positive,253,235.973216ms,75.46394ms
0.35,1011540817-mixed-scaled-part-,false-negative,253,235.973216ms,75.46394ms
0.45,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.55,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.65,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.70,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.25,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.30,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.35,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.40,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.50,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.60,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.20,1011540913-mixed-,true-positive,603,25.944623ms,166.559261ms
0.25,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.45,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.55,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.65,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.70,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.60,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.20,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.30,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.35,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.40,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.50,1011540926-mixed-,true-positive,128,29.102637ms,42.466505ms
0.40,1011541038-mixed-scaled-mirrored-,false-negative,60,4.278061ms,21.505295ms
0.50,1011541038-mixed-scaled-mirrored-,false-negative,60,4.278061ms,21.505295ms
0.60,1011541038-mixed-scaled-mirrored-,false-negative,60,4.278061ms,21.505295ms
0.20,1011541038-mixed-scaled-mirrored-,true-positive,60,4.278061ms,21.505295ms
0.30,1011541038-mixed-scaled-mirrored-,true-positive,60,4.278061ms,21.505295ms
0.35,1011541038-mixed-scaled-mirrored-,true-positive,60,4.278061ms,21.505295ms
0.65,1011541038-mixed-scaled-mirrored-,false-negative,60,4.278061ms,21.505295ms
0.70,1011541038-mixed-scaled-mirrored-,false-negative,60,4.278061ms,21.505295ms
0.25,1011541038-mixed-scaled-mirrored-,true-positive,60,4.278061ms,21.505295ms
0.45,1011541038-mixed-scaled-mirrored-,false-negative,60,4.278061ms,21.505295ms
0.55,1011541038-mixed-scaled-mirrored-,false-negative,60,4.278061ms,21.505295ms
0.40,1011541243-mixed-mirrored-scaled-,true-positive,157,6.60502ms,52.152488ms
0.50,1011541243-mixed-mirrored-scaled-,true-positive,157,6.60502ms,52.152488ms
0.60,1011541243-mixed-mirrored-scaled-,false-negative,157,6.60502ms,52.152488ms
0.20,1011541243-mixed-mirrored-scaled-,true-positive,157,6.60502ms,52.152488ms
0.30,1011541243-mixed-mirrored-scaled-,true-positive,157,6.60502ms,52.152488ms
0.35,1011541243-mixed-mirrored-scaled-,true-positive,157,6.60502ms,52.152488ms
0.65,1011541243-mixed-mirrored-scaled-,false-negative,157,6.60502ms,52.152488ms
0.70,1011541243-mixed-mirrored-scaled-,false-negative,157,6.60502ms,52.152488ms
0.25,1011541243-mixed-mirrored-scaled-,true-positive,157,6.60502ms,52.152488ms
0.45,1011541243-mixed-mirrored-scaled-,true-positive,157,6.60502ms,52.152488ms
0.55,1011541243-mixed-mirrored-scaled-,false-negative,157,6.60502ms,52.152488ms
0.60,1011541495-mixed-scaled-background-,false-negative,2,832.457µs,4.067044ms
0.20,1011541495-mixed-scaled-background-,true-positive,2,832.457µs,4.067044ms
0.30,1011541495-mixed-scaled-background-,true-positive,2,832.457µs,4.067044ms
0.35,1011541495-mixed-scaled-background-,true-positive,2,832.457µs,4.067044ms
0.40,1011541495-mixed-scaled-background-,true-positive,2,832.457µs,4.067044ms
0.50,1011541495-mixed-scaled-background-,true-positive,2,832.457µs,4.067044ms
0.25,1011541495-mixed-scaled-background-,true-positive,2,832.457µs,4.067044ms
0.45,1011541495-mixed-scaled-background-,true-positive,2,832.457µs,4.067044ms
0.55,1011541495-mixed-scaled-background-,false-negative,2,832.457µs,4.067044ms
0.65,1011541495-mixed-scaled-background-,false-negative,2,832.457µs,4.067044ms
0.70,1011541495-mixed-scaled-background-,false-negative,2,832.457µs,4.067044ms
0.40,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.50,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.60,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.20,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.30,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.35,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.65,1011541627-mixed-part-moved-rotated-,false-negative,291,98.923178ms,90.024148ms
0.70,1011541627-mixed-part-moved-rotated-,false-negative,291,98.923178ms,90.024148ms
0.25,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.45,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.55,1011541627-mixed-part-moved-rotated-,true-positive,291,98.923178ms,90.024148ms
0.25,1011572967-mixed-mirrored-,true-positive,255,15.647367ms,81.126975ms
0.45,1011572967-mixed-mirrored-,true-positive,255,15.647367ms,81.126975ms
0.55,1011572967-mixed-mirrored-,false-negative,255,15.647367ms,81.126975ms
0.65,1011572967-mixed-mirrored-,false-negative,255,15.647367ms,81.126975ms
0.70,1011572967-mixed-mirrored-,false-negative,255,15.647367ms,81.126975ms
0.60,1011572967-mixed-mirrored-,false-negative,255,15.647367ms,81.126975ms
0.20,1011572967-mixed-mirrored-,true-positive,255,15.647367ms,81.126975ms
0.30,1011572967-mixed-mirrored-,true-positive,255,15.647367ms,81.126975ms
0.35,1011572967-mixed-mirrored-,true-positive,255,15.647367ms,81.126975ms
0.40,1011572967-mixed-mirrored-,true-positive,255,15.647367ms,81.126975ms
0.50,1011572967-mixed-mirrored-,false-negative,255,15.647367ms,81.126975ms
0.25,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.45,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.55,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.65,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.70,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.20,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.30,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.35,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.40,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.50,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.60,1011572971-mixed-rotated-,true-positive,296,27.550827ms,88.688541ms
0.25,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.45,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.55,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.65,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.70,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.20,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.30,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.35,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.40,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.50,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.60,1011573016-mixed-moved-background-,true-positive,121,48.242255ms,40.187646ms
0.25,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.45,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.55,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.65,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.70,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.20,1013762174-mixed-mirrored-,true-positive,626,16.181091ms,172.503316ms
0.30,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.35,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.40,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.50,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.60,1013762174-mixed-mirrored-,false-negative,626,16.181091ms,172.503316ms
0.60,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.20,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.30,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.35,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.40,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.50,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.25,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.45,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.55,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.65,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.70,1013762187-mixed-,true-positive,79,18.453216ms,31.612013ms
0.25,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.45,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.55,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.65,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.70,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.60,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.20,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.30,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.35,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.40,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.50,1013762254-mixed-part-,true-positive,509,227.141376ms,142.556085ms
0.25,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.45,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.55,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.65,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.70,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.20,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.30,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.35,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.40,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.50,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.60,1013762332-mixed-,true-positive,21,19.382465ms,10.813761ms
0.25,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.45,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.55,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.65,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.70,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.60,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.20,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.30,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.35,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.40,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.50,1013762370-mixed-part-rotated-,true-positive,344,130.077387ms,101.719715ms
0.25,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.45,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.55,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.65,1013762372-mixed-background-,false-negative,4,25.081539ms,5.134815ms
0.70,1013762372-mixed-background-,false-negative,4,25.081539ms,5.134815ms
0.60,1013762372-mixed-background-,false-negative,4,25.081539ms,5.134815ms
0.20,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.30,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.35,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.40,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.50,1013762372-mixed-background-,true-positive,4,25.081539ms,5.134815ms
0.50,1013762431-mixed-rotated-,false-negative,67,54.953214ms,25.886568ms
0.60,1013762431-mixed-rotated-,false-negative,67,54.953214ms,25.886568ms
0.20,1013762431-mixed-rotated-,true-positive,67,54.953214ms,25.886568ms
0.30,1013762431-mixed-rotated-,true-positive,67,54.953214ms,25.886568ms
0.35,1013762431-mixed-rotated-,true-positive,67,54.953214ms,25.886568ms
0.40,1013762431-mixed-rotated-,false-negative,67,54.953214ms,25.886568ms
0.70,1013762431-mixed-rotated-,false-negative,67,54.953214ms,25.886568ms
0.25,1013762431-mixed-rotated-,true-positive,67,54.953214ms,25.886568ms
0.45,1013762431-mixed-rotated-,false-negative,67,54.953214ms,25.886568ms
0.55,1013762431-mixed-rotated-,false-negative,67,54.953214ms,25.886568ms
0.65,1013762431-mixed-rotated-,false-negative,67,54.953214ms,25.886568ms
0.55,1013762492-mixed-moved-mirrored-,false-negative,436,77.896659ms,128.164757ms
0.65,1013762492-mixed-moved-mirrored-,false-negative,436,77.896659ms,128.164757ms
0.70,1013762492-mixed-moved-mirrored-,false-negative,436,77.896659ms,128.164757ms
0.25,1013762492-mixed-moved-mirrored-,true-positive,436,77.896659ms,128.164757ms
0.45,1013762492-mixed-moved-mirrored-,true-positive,436,77.896659ms,128.164757ms
0.35,1013762492-mixed-moved-mirrored-,true-positive,436,77.896659ms,128.164757ms
0.40,1013762492-mixed-moved-mirrored-,true-positive,436,77.896659ms,128.164757ms
0.50,1013762492-mixed-moved-mirrored-,false-negative,436,77.896659ms,128.164757ms
0.60,1013762492-mixed-moved-mirrored-,false-negative,436,77.896659ms,128.164757ms
0.20,1013762492-mixed-moved-mirrored-,true-positive,436,77.896659ms,128.164757ms
0.30,1013762492-mixed-moved-mirrored-,true-positive,436,77.896659ms,128.164757ms
0.45,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.55,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.65,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.70,1013763124-mixed-rotated-,false-negative,399,14.827823ms,114.372585ms
0.25,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.30,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.35,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.40,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.50,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.60,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.20,1013763124-mixed-rotated-,true-positive,399,14.827823ms,114.372585ms
0.55,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.65,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.70,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.25,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.45,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.35,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.40,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.50,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.60,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.20,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.30,1013783072-mixed-moved-scaled-,false-negative,15,866.23µs,9.619672ms
0.50,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.60,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.20,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.30,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.35,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.40,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.70,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.25,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.45,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.55,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.65,1014130993-mixed-background-,true-positive,258,15.02285ms,76.51198ms
0.55,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.65,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.70,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.25,1014184131-mixed-moved-scaled-mirrored-,true-positive,12,1.984635ms,8.919555ms
0.45,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.35,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.40,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.50,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.60,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.20,1014184131-mixed-moved-scaled-mirrored-,true-positive,12,1.984635ms,8.919555ms
0.30,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,1.984635ms,8.919555ms
0.50,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.60,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.20,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.30,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.35,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.40,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.70,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.25,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.45,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.55,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.65,1014185702-mixed-,true-positive,139,28.04151ms,45.421216ms
0.25,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.45,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.55,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.65,1014186326-mixed-scaled-,false-negative,30,571.154µs,20.154981ms
0.70,1014186326-mixed-scaled-,false-negative,30,571.154µs,20.154981ms
0.60,1014186326-mixed-scaled-,false-negative,30,571.154µs,20.154981ms
0.20,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.30,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.35,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.40,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.50,1014186326-mixed-scaled-,true-positive,30,571.154µs,20.154981ms
0.60,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.20,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.30,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.35,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
0.40,1014186329-mixed-scaled-,true-positive,32,990.484µs,17.239385ms
