image reference,classification,number of descriptors,extraction time,matching time
0.35,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.45,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.50,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.30,1011276855-mirrored-Y,true-positive,159,10.188013ms,47.989873ms
0.40,1011276855-mirrored-Y,false-negative,159,10.188013ms,47.989873ms
0.60,1011276855-mirrored-Y,false-negative,159,10.188013ms,47.989873ms
0.65,1011276855-mirrored-Y,false-negative,159,10.188013ms,47.989873ms
0.25,1011276855-mirrored-Y,true-positive,159,10.188013ms,47.989873ms
0.35,1011276855-mirrored-Y,true-positive,159,10.188013ms,47.989873ms
0.45,1011276855-mirrored-Y,false-negative,159,10.188013ms,47.989873ms
0.50,1011276855-mirrored-Y,false-negative,159,10.188013ms,47.989873ms
0.55,1011276855-mirrored-Y,false-negative,159,10.188013ms,47.989873ms
0.70,1011276855-mirrored-Y,false-negative,159,10.188013ms,47.989873ms
0.20,1011276855-mirrored-Y,true-positive,159,10.188013ms,47.989873ms
0.25,1011276855-mirrored-X,true-positive,146,9.591791ms,45.157583ms
0.30,1011276855-mirrored-X,true-positive,146,9.591791ms,45.157583ms
0.40,1011276855-mirrored-X,false-negative,146,9.591791ms,45.157583ms
0.60,1011276855-mirrored-X,false-negative,146,9.591791ms,45.157583ms
0.65,1011276855-mirrored-X,false-negative,146,9.591791ms,45.157583ms
0.20,1011276855-mirrored-X,true-positive,146,9.591791ms,45.157583ms
0.35,1011276855-mirrored-X,true-positive,146,9.591791ms,45.157583ms
0.45,1011276855-mirrored-X,false-negative,146,9.591791ms,45.157583ms
0.50,1011276855-mirrored-X,false-negative,146,9.591791ms,45.157583ms
0.55,1011276855-mirrored-X,false-negative,146,9.591791ms,45.157583ms
0.70,1011276855-mirrored-X,false-negative,146,9.591791ms,45.157583ms
0.25,1011277043-mirrored-Y,true-positive,163,26.706842ms,49.507511ms
0.30,1011277043-mirrored-Y,true-positive,163,26.706842ms,49.507511ms
0.40,1011277043-mirrored-Y,true-positive,163,26.706842ms,49.507511ms
0.60,1011277043-mirrored-Y,false-negative,163,26.706842ms,49.507511ms
0.65,1011277043-mirrored-Y,false-negative,163,26.706842ms,49.507511ms
0.70,1011277043-mirrored-Y,false-negative,163,26.706842ms,49.507511ms
0.20,1011277043-mirrored-Y,true-positive,163,26.706842ms,49.507511ms
0.35,1011277043-mirrored-Y,true-positive,163,26.706842ms,49.507511ms
0.45,1011277043-mirrored-Y,false-negative,163,26.706842ms,49.507511ms
0.50,1011277043-mirrored-Y,false-negative,163,26.706842ms,49.507511ms
0.55,1011277043-mirrored-Y,false-negative,163,26.706842ms,49.507511ms
0.20,1011277043-mirrored-X,true-positive,158,23.539862ms,49.315259ms
0.35,1011277043-mirrored-X,true-positive,158,23.539862ms,49.315259ms
0.45,1011277043-mirrored-X,false-negative,158,23.539862ms,49.315259ms
0.50,1011277043-mirrored-X,false-negative,158,23.539862ms,49.315259ms
0.55,1011277043-mirrored-X,false-negative,158,23.539862ms,49.315259ms
0.70,1011277043-mirrored-X,false-negative,158,23.539862ms,49.315259ms
0.25,1011277043-mirrored-X,true-positive,158,23.539862ms,49.315259ms
0.30,1011277043-mirrored-X,true-positive,158,23.539862ms,49.315259ms
0.40,1011277043-mirrored-X,false-negative,158,23.539862ms,49.315259ms
0.60,1011277043-mirrored-X,false-negative,158,23.539862ms,49.315259ms
0.65,1011277043-mirrored-X,false-negative,158,23.539862ms,49.315259ms
0.25,1011277139-mirrored-Y,true-positive,701,26.851123ms,188.157786ms
0.30,1011277139-mirrored-Y,true-positive,701,26.851123ms,188.157786ms
0.40,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.60,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.65,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.70,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.20,1011277139-mirrored-Y,true-positive,701,26.851123ms,188.157786ms
0.35,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.45,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.50,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.55,1011277139-mirrored-Y,false-negative,701,26.851123ms,188.157786ms
0.60,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.65,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.25,1011277139-mirrored-X,true-positive,690,26.668108ms,189.703491ms
0.30,1011277139-mirrored-X,true-positive,690,26.668108ms,189.703491ms
0.40,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.50,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.55,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.70,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.20,1011277139-mirrored-X,true-positive,690,26.668108ms,189.703491ms
0.35,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.45,1011277139-mirrored-X,false-negative,690,26.668108ms,189.703491ms
0.20,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.35,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.45,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.50,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.55,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.70,1011278836-mirrored-Y,false-negative,41,24.571383ms,17.549846ms
0.25,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.30,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.40,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.60,1011278836-mirrored-Y,true-positive,41,24.571383ms,17.549846ms
0.65,1011278836-mirrored-Y,false-negative,41,24.571383ms,17.549846ms
0.25,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.30,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.40,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.60,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.65,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.20,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.35,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.45,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.50,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.55,1011278836-mirrored-X,true-positive,43,22.819896ms,16.366374ms
0.70,1011278836-mirrored-X,false-negative,43,22.819896ms,16.366374ms
0.25,1011278888-mirrored-Y,true-positive,323,24.526548ms,97.442963ms
0.30,1011278888-mirrored-Y,true-positive,323,24.526548ms,97.442963ms
0.40,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.60,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.65,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.20,1011278888-mirrored-Y,true-positive,323,24.526548ms,97.442963ms
0.35,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.45,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.50,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.55,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.70,1011278888-mirrored-Y,false-negative,323,24.526548ms,97.442963ms
0.20,1011278888-mirrored-X,true-positive,311,18.834576ms,88.168706ms
0.35,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.45,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.50,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.55,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.70,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.25,1011278888-mirrored-X,true-positive,311,18.834576ms,88.168706ms
0.30,1011278888-mirrored-X,true-positive,311,18.834576ms,88.168706ms
0.40,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.60,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.65,1011278888-mirrored-X,false-negative,311,18.834576ms,88.168706ms
0.25,1011278905-mirrored-Y,true-positive,138,24.471705ms,42.834983ms
0.30,1011278905-mirrored-Y,true-positive,138,24.471705ms,42.834983ms
0.40,1011278905-mirrored-Y,true-positive,138,24.471705ms,42.834983ms
0.60,1011278905-mirrored-Y,false-negative,138,24.471705ms,42.834983ms
0.65,1011278905-mirrored-Y,false-negative,138,24.471705ms,42.834983ms
0.20,1011278905-mirrored-Y,true-positive,138,24.471705ms,42.834983ms
0.35,1011278905-mirrored-Y,true-positive,138,24.471705ms,42.834983ms
0.45,1011278905-mirrored-Y,false-negative,138,24.471705ms,42.834983ms
0.50,1011278905-mirrored-Y,false-negative,138,24.471705ms,42.834983ms
0.55,1011278905-mirrored-Y,false-negative,138,24.471705ms,42.834983ms
0.70,1011278905-mirrored-Y,false-negative,138,24.471705ms,42.834983ms
0.35,1011278905-mirrored-X,true-positive,142,24.498696ms,47.704979ms
0.45,1011278905-mirrored-X,false-negative,142,24.498696ms,47.704979ms
0.50,1011278905-mirrored-X,false-negative,142,24.498696ms,47.704979ms
0.55,1011278905-mirrored-X,false-negative,142,24.498696ms,47.704979ms
0.70,1011278905-mirrored-X,false-negative,142,24.498696ms,47.704979ms
0.20,1011278905-mirrored-X,true-positive,142,24.498696ms,47.704979ms
0.30,1011278905-mirrored-X,true-positive,142,24.498696ms,47.704979ms
0.40,1011278905-mirrored-X,true-positive,142,24.498696ms,47.704979ms
0.60,1011278905-mirrored-X,false-negative,142,24.498696ms,47.704979ms
0.65,1011278905-mirrored-X,false-negative,142,24.498696ms,47.704979ms
0.25,1011278905-mirrored-X,true-positive,142,24.498696ms,47.704979ms
0.45,1011278908-mirrored-Y,false-negative,74,27.356864ms,24.642902ms
0.50,1011278908-mirrored-Y,false-negative,74,27.356864ms,24.642902ms
0.55,1011278908-mirrored-Y,false-negative,74,27.356864ms,24.642902ms
0.70,1011278908-mirrored-Y,false-negative,74,27.356864ms,24.642902ms
0.20,1011278908-mirrored-Y,true-positive,74,27.356864ms,24.642902ms
0.35,1011278908-mirrored-Y,true-positive,74,27.356864ms,24.642902ms
0.40,1011278908-mirrored-Y,true-positive,74,27.356864ms,24.642902ms
0.60,1011278908-mirrored-Y,false-negative,74,27.356864ms,24.642902ms
0.65,1011278908-mirrored-Y,false-negative,74,27.356864ms,24.642902ms
0.25,1011278908-mirrored-Y,true-positive,74,27.356864ms,24.642902ms
0.30,1011278908-mirrored-Y,true-positive,74,27.356864ms,24.642902ms
0.65,1011278908-mirrored-X,false-negative,87,25.269987ms,29.036697ms
0.25,1011278908-mirrored-X,true-positive,87,25.269987ms,29.036697ms
0.30,1011278908-mirrored-X,true-positive,87,25.269987ms,29.036697ms
0.40,1011278908-mirrored-X,true-positive,87,25.269987ms,29.036697ms
0.60,1011278908-mirrored-X,false-negative,87,25.269987ms,29.036697ms
0.55,1011278908-mirrored-X,false-negative,87,25.269987ms,29.036697ms
0.70,1011278908-mirrored-X,false-negative,87,25.269987ms,29.036697ms
0.20,1011278908-mirrored-X,true-positive,87,25.269987ms,29.036697ms
0.35,1011278908-mirrored-X,true-positive,87,25.269987ms,29.036697ms
0.45,1011278908-mirrored-X,true-positive,87,25.269987ms,29.036697ms
0.50,1011278908-mirrored-X,false-negative,87,25.269987ms,29.036697ms
0.25,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.30,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.40,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.60,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.65,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.70,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.20,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.35,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.45,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.50,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.55,1011278933-mirrored-Y,true-positive,107,27.77979ms,35.228514ms
0.35,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.45,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.50,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.55,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.70,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.20,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.30,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.40,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.60,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.65,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.25,1011278933-mirrored-X,true-positive,99,26.20683ms,33.769277ms
0.55,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.70,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.20,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.35,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.45,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.50,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.65,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.25,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.30,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.40,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.60,1011279006-mirrored-Y,true-positive,30,25.618534ms,14.411353ms
0.25,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.30,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.40,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.60,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.65,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.20,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.35,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.45,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.50,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.55,1011279006-mirrored-X,true-positive,34,18.977374ms,13.978756ms
0.70,1011279006-mirrored-X,false-negative,34,18.977374ms,13.978756ms
0.50,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.55,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.70,1011279014-mirrored-Y,false-negative,51,18.290231ms,20.645985ms
0.20,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.35,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.45,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.60,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.65,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.25,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.30,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.40,1011279014-mirrored-Y,true-positive,51,18.290231ms,20.645985ms
0.40,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.60,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.65,1011279014-mirrored-X,false-negative,45,22.819135ms,17.464359ms
0.25,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.30,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.45,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.50,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.55,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.70,1011279014-mirrored-X,false-negative,45,22.819135ms,17.464359ms
0.20,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.35,1011279014-mirrored-X,true-positive,45,22.819135ms,17.464359ms
0.25,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.30,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.40,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.60,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.65,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.70,1011279016-mirrored-Y,false-negative,62,16.595502ms,23.659167ms
0.20,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.35,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.45,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.50,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.55,1011279016-mirrored-Y,true-positive,62,16.595502ms,23.659167ms
0.40,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.60,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.65,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.25,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.30,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.45,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.50,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.55,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.70,1011279016-mirrored-X,false-negative,55,16.473223ms,19.864833ms
0.20,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.35,1011279016-mirrored-X,true-positive,55,16.473223ms,19.864833ms
0.30,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.40,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.60,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.65,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.25,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.35,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.45,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.50,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.55,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.70,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.20,1011279071-mirrored-Y,true-positive,44,10.454305ms,17.289362ms
0.20,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.35,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.45,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.50,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.55,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.70,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.25,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.30,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.40,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.60,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.65,1011279071-mirrored-X,true-positive,52,10.558511ms,20.32546ms
0.25,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.30,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.40,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.60,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.65,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.70,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.20,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.35,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.45,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.50,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.55,1011279117-mirrored-Y,true-positive,59,8.032767ms,21.862009ms
0.45,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.50,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.55,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.70,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.20,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.35,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.40,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.60,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.65,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.25,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.30,1011279117-mirrored-X,true-positive,62,8.536315ms,22.782382ms
0.40,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.60,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.65,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.25,1011289957-mirrored-Y,true-positive,451,26.153569ms,130.076546ms
0.30,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.45,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.50,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.55,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.70,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.20,1011289957-mirrored-Y,true-positive,451,26.153569ms,130.076546ms
0.35,1011289957-mirrored-Y,false-negative,451,26.153569ms,130.076546ms
0.60,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.65,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.25,1011289957-mirrored-X,true-positive,458,26.627822ms,129.731613ms
0.30,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.40,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.50,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.55,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.70,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.20,1011289957-mirrored-X,true-positive,458,26.627822ms,129.731613ms
0.35,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.45,1011289957-mirrored-X,false-negative,458,26.627822ms,129.731613ms
0.25,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.30,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.40,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.60,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.65,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.20,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.35,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.45,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.50,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.55,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.70,1011289962-mirrored-Y,true-positive,58,12.735968ms,25.04025ms
0.55,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.70,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.20,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.35,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.45,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.50,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.65,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.25,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.30,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.40,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.60,1011289962-mirrored-X,true-positive,53,17.902422ms,19.912399ms
0.25,1011290031-mirrored-Y,true-positive,1576,26.881791ms,409.665182ms
0.30,1011290031-mirrored-Y,true-positive,1576,26.881791ms,409.665182ms
0.40,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.60,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.65,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.70,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.20,1011290031-mirrored-Y,true-positive,1576,26.881791ms,409.665182ms
0.35,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.45,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.50,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.55,1011290031-mirrored-Y,false-negative,1576,26.881791ms,409.665182ms
0.70,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.20,1011290031-mirrored-X,true-positive,1607,26.454477ms,413.501209ms
0.35,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.45,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.50,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.55,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.25,1011290031-mirrored-X,true-positive,1607,26.454477ms,413.501209ms
0.30,1011290031-mirrored-X,true-positive,1607,26.454477ms,413.501209ms
0.40,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.60,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.65,1011290031-mirrored-X,false-negative,1607,26.454477ms,413.501209ms
0.30,1011290064-mirrored-Y,true-positive,1371,30.35689ms,357.395977ms
0.40,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.60,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.65,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.25,1011290064-mirrored-Y,true-positive,1371,30.35689ms,357.395977ms
0.35,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.45,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.50,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.55,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.70,1011290064-mirrored-Y,false-negative,1371,30.35689ms,357.395977ms
0.20,1011290064-mirrored-Y,true-positive,1371,30.35689ms,357.395977ms
0.55,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.70,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.20,1011290064-mirrored-X,true-positive,1382,27.204998ms,359.408069ms
0.35,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
0.45,1011290064-mirrored-X,false-negative,1382,27.204998ms,359.408069ms
