image reference,classification,number of descriptors,extraction time,matching time
0.40,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.45,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.60,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.70,1011290456-part-328,false-negative,159,248.6806ms,50.615124ms
0.35,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.25,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.30,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.40,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.45,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.50,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.55,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.65,1011290456-part-328,false-negative,159,248.6806ms,50.615124ms
0.20,1011290456-part-328,true-positive,159,248.6806ms,50.615124ms
0.30,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.40,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.45,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.50,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.55,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.65,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.20,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.25,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.70,1011290680-part-818,false-negative,1365,233.689969ms,358.446703ms
0.35,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.60,1011290680-part-818,true-positive,1365,233.689969ms,358.446703ms
0.55,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.65,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.20,1011291138-part-702,true-positive,122,223.417236ms,40.604734ms
0.25,1011291138-part-702,true-positive,122,223.417236ms,40.604734ms
0.30,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.40,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.45,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.50,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.35,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.60,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.70,1011291138-part-702,false-negative,122,223.417236ms,40.604734ms
0.35,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.60,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.70,1011540817-part-708,false-negative,383,223.250542ms,114.730881ms
0.55,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.65,1011540817-part-708,false-negative,383,223.250542ms,114.730881ms
0.20,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.25,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.30,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.40,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.45,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.50,1011540817-part-708,true-positive,383,223.250542ms,114.730881ms
0.50,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.55,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.65,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.20,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.25,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.30,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.40,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.45,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.35,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.60,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.70,1011540913-part-962,true-positive,654,223.408791ms,179.630644ms
0.35,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.60,1011540926-part-778,false-negative,117,220.774183ms,37.451598ms
0.70,1011540926-part-778,false-negative,117,220.774183ms,37.451598ms
0.65,1011540926-part-778,false-negative,117,220.774183ms,37.451598ms
0.20,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.25,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.30,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.40,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.45,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.50,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.55,1011540926-part-778,true-positive,117,220.774183ms,37.451598ms
0.35,1011541038-part-978,true-positive,111,233.71714ms,41.604647ms
0.60,1011541038-part-978,false-negative,111,233.71714ms,41.604647ms
0.70,1011541038-part-978,false-negative,111,233.71714ms,41.604647ms
0.20,1011541038-part-978,true-positive,111,233.71714ms,41.604647ms
0.25,1011541038-part-978,true-positive,111,233.71714ms,41.604647ms
0.30,1011541038-part-978,true-positive,111,233.71714ms,41.604647ms
0.40,1011541038-part-978,false-negative,111,233.71714ms,41.604647ms
0.45,1011541038-part-978,false-negative,111,233.71714ms,41.604647ms
0.50,1011541038-part-978,false-negative,111,233.71714ms,41.604647ms
0.55,1011541038-part-978,false-negative,111,233.71714ms,41.604647ms
0.65,1011541038-part-978,false-negative,111,233.71714ms,41.604647ms
0.35,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.60,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.70,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.65,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.20,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.25,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.30,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.40,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.45,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.50,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.55,1011541243-part-991,true-positive,220,249.132489ms,66.379098ms
0.50,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.55,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.65,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.20,1011541495-part-777,true-positive,97,220.266517ms,34.675461ms
0.25,1011541495-part-777,true-positive,97,220.266517ms,34.675461ms
0.30,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.40,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.45,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.35,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.60,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.70,1011541495-part-777,false-negative,97,220.266517ms,34.675461ms
0.35,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.60,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.70,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.45,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.50,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.55,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.65,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.20,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.25,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.30,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.40,1011541627-part-820,true-positive,305,234.471729ms,92.606477ms
0.35,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.60,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.70,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.40,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.45,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.50,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.55,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.65,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.20,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.25,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.30,1011572967-part-216,true-positive,322,236.02896ms,95.650163ms
0.35,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.60,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.70,1011572971-part-748,false-negative,341,231.035663ms,99.259023ms
0.45,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.50,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.55,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.65,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.20,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.25,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.30,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.40,1011572971-part-748,true-positive,341,231.035663ms,99.259023ms
0.35,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.60,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.70,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.45,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.50,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.55,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.65,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.20,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.25,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.30,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.40,1011573016-part-309,true-positive,186,234.215798ms,59.643379ms
0.35,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.60,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.70,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.50,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.55,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.65,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.20,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.25,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.30,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.40,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.45,1013762174-part-887,true-positive,697,221.201305ms,188.50037ms
0.35,1013762187-part-455,true-positive,159,206.01149ms,50.747019ms
0.60,1013762187-part-455,false-negative,159,206.01149ms,50.747019ms
0.70,1013762187-part-455,false-negative,159,206.01149ms,50.747019ms
0.20,1013762187-part-455,true-positive,159,206.01149ms,50.747019ms
0.25,1013762187-part-455,true-positive,159,206.01149ms,50.747019ms
0.30,1013762187-part-455,true-positive,159,206.01149ms,50.747019ms
0.40,1013762187-part-455,true-positive,159,206.01149ms,50.747019ms
0.45,1013762187-part-455,true-positive,159,206.01149ms,50.747019ms
0.50,1013762187-part-455,true-positive,159,206.01149ms,50.747019ms
0.55,1013762187-part-455,false-negative,159,206.01149ms,50.747019ms
0.65,1013762187-part-455,false-negative,159,206.01149ms,50.747019ms
0.35,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.60,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.70,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.45,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.50,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.55,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.65,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.20,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.25,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.30,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.40,1013762254-part-361,true-positive,507,221.475442ms,145.816266ms
0.35,1013762332-part-694,true-positive,101,220.746249ms,34.505382ms
0.60,1013762332-part-694,false-negative,101,220.746249ms,34.505382ms
0.70,1013762332-part-694,false-negative,101,220.746249ms,34.505382ms
0.65,1013762332-part-694,false-negative,101,220.746249ms,34.505382ms
0.20,1013762332-part-694,true-positive,101,220.746249ms,34.505382ms
0.25,1013762332-part-694,true-positive,101,220.746249ms,34.505382ms
0.30,1013762332-part-694,true-positive,101,220.746249ms,34.505382ms
0.40,1013762332-part-694,true-positive,101,220.746249ms,34.505382ms
0.45,1013762332-part-694,false-negative,101,220.746249ms,34.505382ms
0.50,1013762332-part-694,false-negative,101,220.746249ms,34.505382ms
0.55,1013762332-part-694,false-negative,101,220.746249ms,34.505382ms
0.35,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.60,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.70,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.45,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.50,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.55,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.65,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.20,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.25,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.30,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.40,1013762370-part-671,true-positive,356,219.804918ms,103.78999ms
0.35,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.60,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.70,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.55,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.65,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.20,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.25,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.30,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.40,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.45,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.50,1013762372-part-241,false-negative,90,233.068999ms,36.578844ms
0.25,1013762431-part-1106,true-positive,108,259.806106ms,36.824085ms
0.30,1013762431-part-1106,true-positive,108,259.806106ms,36.824085ms
0.40,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.45,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.50,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.55,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.65,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.20,1013762431-part-1106,true-positive,108,259.806106ms,36.824085ms
0.60,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.70,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.35,1013762431-part-1106,false-negative,108,259.806106ms,36.824085ms
0.40,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.45,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.50,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.55,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.65,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.20,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.25,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.30,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.35,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.60,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.70,1013762492-part-406,true-positive,478,229.709587ms,134.628078ms
0.20,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.25,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.30,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.40,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.45,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.50,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.55,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.65,1013763124-part-736,false-negative,410,249.562889ms,117.54829ms
0.35,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.60,1013763124-part-736,true-positive,410,249.562889ms,117.54829ms
0.70,1013763124-part-736,false-negative,410,249.562889ms,117.54829ms
0.35,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.60,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.70,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.40,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.45,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.50,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.55,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.65,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.20,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.25,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.30,1013783072-part-278,true-positive,229,206.486514ms,67.785575ms
0.35,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.60,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.70,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.40,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.45,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.50,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.55,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.65,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.20,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.25,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.30,1014130993-part-1001,true-positive,345,219.720619ms,100.367207ms
0.25,1014184131-part-1175,true-positive,96,218.359498ms,31.978056ms
0.30,1014184131-part-1175,true-positive,96,218.359498ms,31.978056ms
0.40,1014184131-part-1175,true-positive,96,218.359498ms,31.978056ms
0.45,1014184131-part-1175,true-positive,96,218.359498ms,31.978056ms
0.50,1014184131-part-1175,false-negative,96,218.359498ms,31.978056ms
0.55,1014184131-part-1175,false-negative,96,218.359498ms,31.978056ms
0.65,1014184131-part-1175,false-negative,96,218.359498ms,31.978056ms
0.20,1014184131-part-1175,true-positive,96,218.359498ms,31.978056ms
0.60,1014184131-part-1175,false-negative,96,218.359498ms,31.978056ms
0.70,1014184131-part-1175,false-negative,96,218.359498ms,31.978056ms
0.35,1014184131-part-1175,true-positive,96,218.359498ms,31.978056ms
0.65,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.20,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.25,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.30,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.40,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.45,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.50,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.55,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.35,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.60,1014185702-part-932,true-positive,215,221.190906ms,65.537327ms
0.70,1014185702-part-932,false-negative,215,221.190906ms,65.537327ms
0.65,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.20,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.25,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.30,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.40,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.45,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.50,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.55,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.35,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.60,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.70,1014186326-part-696,true-positive,2121,262.794639ms,542.805551ms
0.35,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.60,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.70,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.20,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.25,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.30,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.40,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.45,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.50,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.55,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.65,1014186329-part-530,true-positive,2332,212.774847ms,592.760233ms
0.35,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.60,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.70,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.45,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.50,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.55,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.65,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.20,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.25,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.30,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.40,1014186384-part-774,true-positive,2157,234.659581ms,551.206244ms
0.70,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.35,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.60,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.30,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.40,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.45,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.50,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.55,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.65,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.20,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.25,1014186396-part-925,true-positive,2205,240.500293ms,564.146873ms
0.35,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.60,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.70,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.40,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.45,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.50,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.55,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.65,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.20,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.25,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.30,1014186412-part-1241,true-positive,2170,255.306146ms,554.404104ms
0.55,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.65,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.20,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.25,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.30,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.40,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.45,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.50,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.35,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.60,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.70,1014186420-part-297,true-positive,2158,228.184656ms,552.438509ms
0.35,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.60,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.70,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.45,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.50,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.55,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.65,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.20,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.25,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.30,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.40,1014188234-part-901,true-positive,198,233.476605ms,63.097094ms
0.45,1014406005-part-946,true-positive,103,218.2762ms,34.180629ms
0.50,1014406005-part-946,false-negative,103,218.2762ms,34.180629ms
0.55,1014406005-part-946,false-negative,103,218.2762ms,34.180629ms
0.65,1014406005-part-946,false-negative,103,218.2762ms,34.180629ms
0.20,1014406005-part-946,true-positive,103,218.2762ms,34.180629ms
0.25,1014406005-part-946,true-positive,103,218.2762ms,34.180629ms
0.30,1014406005-part-946,true-positive,103,218.2762ms,34.180629ms
0.40,1014406005-part-946,true-positive,103,218.2762ms,34.180629ms
0.35,1014406005-part-946,true-positive,103,218.2762ms,34.180629ms
0.60,1014406005-part-946,false-negative,103,218.2762ms,34.180629ms
0.70,1014406005-part-946,false-negative,103,218.2762ms,34.180629ms
0.35,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.60,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.70,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.50,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.55,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.65,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.20,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.25,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.30,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.40,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.45,1014408222-part-606,true-positive,442,221.421539ms,130.253177ms
0.70,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.35,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.60,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.30,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.40,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.45,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.50,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.55,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.65,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.20,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.25,1014408274-part-242,true-positive,270,233.534003ms,80.427192ms
0.35,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.60,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.70,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.20,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.25,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.30,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.40,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.45,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
0.50,1014408329-part-827,true-positive,908,236.937118ms,239.532706ms
