image reference,classification,number of descriptors,extraction time,matching time
0.70,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.35,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.40,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.45,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.55,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.65,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.20,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.30,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.60,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.70,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.25,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.50,"1011289962-background-201, 6, 68",false-negative,0,12.330185ms,106.228µs
0.25,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.50,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.60,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.70,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.65,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.20,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.30,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.35,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.40,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.45,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.55,"1011290031-background-235, 28, 203",true-positive,1514,26.736385ms,396.683386ms
0.25,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.50,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.60,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.70,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.65,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.20,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.30,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.35,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.40,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.45,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.55,"1011290064-background-61, 113, 86",true-positive,1475,26.059782ms,387.773565ms
0.35,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.40,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.45,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.55,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.65,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.20,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.30,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.60,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.70,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.25,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.50,"1011290167-background-248, 221, 250",false-negative,20,15.921223ms,10.947295ms
0.50,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.60,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.70,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.25,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.30,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.35,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.40,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.45,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.55,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.65,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.20,"1011290260-background-162, 106, 23",true-positive,659,29.006418ms,183.101594ms
0.60,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.70,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.25,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.50,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.35,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.40,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.45,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.55,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.65,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.20,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.30,"1011290281-background-206, 244, 190",true-positive,267,23.979387ms,76.795879ms
0.40,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.45,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.55,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.65,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.20,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.30,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.35,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.70,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.25,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.50,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.60,"1011290456-background-214, 4, 199",true-positive,94,26.525839ms,30.95176ms
0.25,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.50,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.60,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.70,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.65,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.20,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.30,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.35,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.40,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.45,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.55,"1011290680-background-212, 122, 20",false-negative,0,23.740177ms,130.749µs
0.50,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.60,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.70,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.25,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.30,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.35,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.40,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.45,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.55,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.65,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.20,"1011291138-background-103, 89, 213",false-negative,47,25.862621ms,17.899558ms
0.20,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.30,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.35,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.40,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.45,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.55,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.65,"1011540817-background-220, 123, 7",false-negative,325,27.172916ms,96.81093ms
0.25,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.50,"1011540817-background-220, 123, 7",true-positive,325,27.172916ms,96.81093ms
0.60,"1011540817-background-220, 123, 7",false-negative,325,27.172916ms,96.81093ms
0.70,"1011540817-background-220, 123, 7",false-negative,325,27.172916ms,96.81093ms
0.20,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.30,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.35,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.40,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.45,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.55,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.65,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.25,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.50,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.60,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.70,"1011540913-background-114, 94, 134",true-positive,513,25.114654ms,140.595538ms
0.20,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.30,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.35,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.40,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.45,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.55,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.65,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.25,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.50,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.60,"1011540926-background-136, 210, 198",true-positive,40,42.41419ms,20.897166ms
0.70,"1011540926-background-136, 210, 198",false-negative,40,42.41419ms,20.897166ms
0.25,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.50,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.60,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.70,"1011541038-background-114, 242, 159",false-negative,25,19.906543ms,13.489311ms
0.45,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.55,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.65,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.20,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.30,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.35,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.40,"1011541038-background-114, 242, 159",true-positive,25,19.906543ms,13.489311ms
0.40,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.45,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.55,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.65,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.20,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.30,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.35,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.70,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.25,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.50,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.60,"1011541243-background-32, 66, 67",true-positive,165,22.24887ms,49.204837ms
0.20,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.30,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.35,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.40,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.45,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.55,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.65,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.25,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.50,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.60,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.70,"1011541495-background-100, 73, 5",true-positive,37,8.692429ms,17.261398ms
0.65,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.20,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.30,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.35,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.40,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.45,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.55,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.25,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.50,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.60,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.70,"1011541627-background-142, 166, 71",true-positive,241,24.980431ms,73.16701ms
0.60,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.70,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.25,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.50,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.35,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.40,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.45,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.55,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.65,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.20,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.30,"1011572967-background-191, 173, 93",true-positive,247,19.197909ms,73.908099ms
0.25,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.50,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.60,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.70,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.55,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.65,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.20,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.30,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.35,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.40,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.45,"1011572971-background-163, 0, 151",true-positive,312,14.894319ms,89.54158ms
0.20,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.30,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.35,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.40,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.45,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.55,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.65,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.25,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.50,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.60,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.70,"1011573016-background-39, 167, 178",true-positive,130,9.699995ms,45.451114ms
0.25,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.50,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.60,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.70,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.20,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.30,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.35,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.40,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.45,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.55,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.65,"1013762174-background-78, 240, 242",true-positive,619,16.241235ms,171.59758ms
0.60,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.70,"1013762187-background-169, 141, 209",false-negative,72,15.511771ms,23.057242ms
0.25,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.50,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.35,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.40,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.45,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.55,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.65,"1013762187-background-169, 141, 209",false-negative,72,15.511771ms,23.057242ms
0.20,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.30,"1013762187-background-169, 141, 209",true-positive,72,15.511771ms,23.057242ms
0.50,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.60,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.70,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.25,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.30,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.35,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.40,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.45,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.55,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.65,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.20,"1013762254-background-226, 110, 46",true-positive,431,16.604457ms,124.990011ms
0.25,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.50,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.60,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.70,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.45,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.55,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.65,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.20,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.30,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.35,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.40,"1013762332-background-220, 223, 138",true-positive,20,20.941831ms,9.884824ms
0.35,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.40,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.45,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.55,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.65,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.20,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.30,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.60,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.70,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.25,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.50,"1013762370-background-73, 61, 48",true-positive,295,25.360005ms,91.424887ms
0.60,"1013762372-background-147, 190, 188",false-negative,4,16.882451ms,4.734712ms
0.70,"1013762372-background-147, 190, 188",false-negative,4,16.882451ms,4.734712ms
0.25,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.50,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.35,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.40,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.45,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.55,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.65,"1013762372-background-147, 190, 188",false-negative,4,16.882451ms,4.734712ms
0.20,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.30,"1013762372-background-147, 190, 188",true-positive,4,16.882451ms,4.734712ms
0.50,"1013762431-background-246, 77, 208",false-negative,48,19.269073ms,18.912002ms
0.60,"1013762431-background-246, 77, 208",false-negative,48,19.269073ms,18.912002ms
0.70,"1013762431-background-246, 77, 208",false-negative,48,19.269073ms,18.912002ms
0.25,"1013762431-background-246, 77, 208",true-positive,48,19.269073ms,18.912002ms
0.30,"1013762431-background-246, 77, 208",true-positive,48,19.269073ms,18.912002ms
0.35,"1013762431-background-246, 77, 208",true-positive,48,19.269073ms,18.912002ms
0.40,"1013762431-background-246, 77, 208",true-positive,48,19.269073ms,18.912002ms
0.45,"1013762431-background-246, 77, 208",true-positive,48,19.269073ms,18.912002ms
0.55,"1013762431-background-246, 77, 208",false-negative,48,19.269073ms,18.912002ms
0.65,"1013762431-background-246, 77, 208",false-negative,48,19.269073ms,18.912002ms
0.20,"1013762431-background-246, 77, 208",true-positive,48,19.269073ms,18.912002ms
0.40,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.45,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.55,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.65,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.20,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.30,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.35,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.70,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.25,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.50,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.60,"1013762492-background-241, 10, 187",true-positive,390,15.469973ms,116.883052ms
0.35,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.40,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.45,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.55,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.65,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.20,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.30,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.60,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.70,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.25,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.50,"1013763124-background-11, 79, 207",true-positive,370,14.537308ms,104.22774ms
0.70,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.25,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.50,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.60,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.40,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.45,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.55,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.65,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.20,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.30,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.35,"1013783072-background-1, 241, 60",true-positive,163,18.876183ms,49.00705ms
0.25,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.50,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.60,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.70,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.20,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.30,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.35,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.40,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.45,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.55,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.65,"1014130993-background-49, 197, 204",true-positive,261,11.996716ms,75.929923ms
0.35,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.40,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.45,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.55,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.65,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.20,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.30,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.60,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
0.70,"1014184131-background-57, 1, 172",true-positive,21,6.557611ms,9.943586ms
