image reference,classification,number of descriptors,extraction time,matching time
0.35,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.40,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.50,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.55,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.60,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.70,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.25,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.45,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.65,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.70,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.20,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.30,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.35,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.40,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.50,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.55,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.60,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.25,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.45,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.65,1011290680-identical-,true-positive,2810,32.460742ms,717.069264ms
0.40,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.50,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.55,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.60,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.70,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.20,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.30,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.35,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.25,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.45,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.65,1011291138-identical-,true-positive,57,30.487158ms,20.485494ms
0.30,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.35,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.40,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.50,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.55,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.60,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.70,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.20,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.45,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.65,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.25,1011540817-identical-,true-positive,400,25.500963ms,116.326362ms
0.25,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.45,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.65,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.55,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.60,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.70,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.20,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.30,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.35,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.40,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.50,1011540913-identical-,true-positive,603,27.336647ms,163.925845ms
0.25,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.45,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.65,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.60,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.70,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.20,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.30,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.35,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.40,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.50,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.55,1011540926-identical-,true-positive,128,22.820328ms,42.28991ms
0.25,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.45,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.65,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.70,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.20,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.30,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.35,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.40,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.50,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.55,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.60,1011541038-identical-,true-positive,70,15.234502ms,23.630043ms
0.25,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.45,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.65,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.70,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.20,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.30,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.35,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.40,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.50,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.55,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.60,1011541243-identical-,true-positive,161,25.5523ms,49.343568ms
0.25,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.45,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.65,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.70,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.20,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.30,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.35,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.40,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.50,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.55,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.60,1011541495-identical-,true-positive,39,9.800394ms,17.992803ms
0.55,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.60,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.70,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.20,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.30,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.35,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.40,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.50,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.25,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.45,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.65,1011541627-identical-,true-positive,230,23.317834ms,68.415447ms
0.65,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.25,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.45,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.35,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.40,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.50,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.55,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.60,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.70,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.20,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.30,1011572967-identical-,true-positive,261,15.085311ms,75.925545ms
0.50,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.55,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.60,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.70,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.20,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.30,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.35,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.40,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.25,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.45,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.65,1011572971-identical-,true-positive,305,15.787693ms,86.309264ms
0.25,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.45,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.65,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.40,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.50,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.55,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.60,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.70,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.20,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.30,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.35,1011573016-identical-,true-positive,129,9.740252ms,42.020855ms
0.70,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.20,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.30,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.35,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.40,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.50,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.55,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.60,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.25,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.45,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.65,1013762174-identical-,true-positive,618,16.655335ms,167.687067ms
0.60,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.70,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.20,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.30,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.35,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.40,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.50,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.55,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.25,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.45,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.65,1013762187-identical-,true-positive,79,14.825221ms,32.272812ms
0.25,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.45,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.65,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.55,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.60,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.70,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.20,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.30,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.35,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.40,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.50,1013762254-identical-,true-positive,434,19.932472ms,129.765524ms
0.40,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.50,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.55,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.60,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.70,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.20,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.30,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.35,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.25,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.45,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.65,1013762332-identical-,true-positive,21,42.015273ms,9.597708ms
0.55,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.60,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.70,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.20,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.30,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.35,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.40,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.50,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.25,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.45,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.65,1013762370-identical-,true-positive,298,27.279931ms,86.158026ms
0.65,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.25,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.45,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.35,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.40,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.50,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.55,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.60,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.70,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.20,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.30,1013762372-identical-,true-positive,4,17.229165ms,4.367121ms
0.50,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.55,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.60,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.70,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.20,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.30,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.35,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.40,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.25,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.45,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.65,1013762431-identical-,true-positive,49,19.35663ms,22.927181ms
0.65,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.25,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.45,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.35,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.40,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.50,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.55,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.60,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.70,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.20,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.30,1013762492-identical-,true-positive,417,16.48278ms,120.142643ms
0.25,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.45,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.65,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.55,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.60,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.70,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.20,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.30,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.35,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.40,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.50,1013763124-identical-,true-positive,334,11.522615ms,97.558101ms
0.30,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.35,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.40,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.50,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.55,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.60,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.70,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.20,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.45,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.65,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.25,1013783072-identical-,true-positive,163,15.78648ms,50.108206ms
0.20,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.30,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.35,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.40,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.50,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.55,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.60,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.70,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.25,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.45,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.65,1014130993-identical-,true-positive,262,12.369269ms,83.295295ms
0.50,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.55,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.60,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.70,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.20,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.30,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.35,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.40,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.25,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.45,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.65,1014184131-identical-,true-positive,20,7.473454ms,10.703159ms
0.55,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.60,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.70,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.20,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.30,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.35,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.40,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.50,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.25,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.45,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.65,1014185702-identical-,true-positive,139,25.484773ms,47.54501ms
0.30,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.35,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.40,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.50,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.55,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.60,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.70,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.20,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.45,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.65,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.25,1014186326-identical-,true-positive,2123,28.394409ms,545.814884ms
0.55,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.60,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.70,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.20,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.30,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.35,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.40,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.50,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.25,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.45,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.65,1014186329-identical-,true-positive,2321,26.116251ms,584.30584ms
0.30,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.35,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.40,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.50,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.55,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.60,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.70,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.20,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.45,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.65,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.25,1014186384-identical-,true-positive,2019,24.276068ms,510.50991ms
0.25,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.45,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.65,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.55,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.60,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.70,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.20,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.30,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.35,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.40,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.50,1014186396-identical-,true-positive,2123,24.507313ms,541.219222ms
0.25,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.45,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.65,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.60,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.70,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.20,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.30,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.35,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.40,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.50,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.55,1014186412-identical-,true-positive,2094,30.526491ms,532.478244ms
0.35,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.40,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.50,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.55,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.60,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.70,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.20,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.30,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.65,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.25,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.45,1014186420-identical-,true-positive,2088,23.760577ms,524.941756ms
0.60,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.70,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.20,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.30,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.35,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.40,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.50,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.55,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.25,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.45,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.65,1014188234-identical-,true-positive,123,11.149483ms,39.57731ms
0.25,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.45,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.65,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.20,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.30,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.35,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.40,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.50,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.55,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.60,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.70,1014406005-identical-,true-positive,35,31.769119ms,13.834776ms
0.25,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.45,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.65,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.50,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.55,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.60,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.70,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.20,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.30,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.35,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.40,1014408222-identical-,true-positive,431,25.348366ms,121.494459ms
0.25,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.45,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.65,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.50,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.55,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.60,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.70,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.20,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.30,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.35,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.40,1014408274-identical-,true-positive,198,20.118994ms,56.755872ms
0.25,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.45,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.65,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.50,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.55,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.60,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.70,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.20,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.30,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.35,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.40,1014408329-identical-,true-positive,873,26.432657ms,229.24781ms
0.25,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.45,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
0.65,1014408383-identical-,true-positive,224,22.50811ms,64.340809ms
