image reference,classification,number of descriptors,extraction time,matching time
0.70,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.35,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.25,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.30,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.45,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.55,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.20,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.55,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.20,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.25,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.30,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.45,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.65,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.70,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.35,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.40,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.50,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.60,1011290064-mixed-part-rotated-moved-,true-positive,1477,642.064499ms,2.307441099s
0.50,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.60,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.65,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.70,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.35,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.40,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.30,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.45,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.55,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.20,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.25,1011290167-mixed-,true-positive,60,21.179957ms,412.302768ms
0.60,1011290260-mixed-background-moved-mirrored-,false-negative,666,123.580772ms,1.228099296s
0.65,1011290260-mixed-background-moved-mirrored-,false-negative,666,123.580772ms,1.228099296s
0.70,1011290260-mixed-background-moved-mirrored-,false-negative,666,123.580772ms,1.228099296s
0.35,1011290260-mixed-background-moved-mirrored-,true-positive,666,123.580772ms,1.228099296s
0.40,1011290260-mixed-background-moved-mirrored-,true-positive,666,123.580772ms,1.228099296s
0.50,1011290260-mixed-background-moved-mirrored-,false-negative,666,123.580772ms,1.228099296s
0.45,1011290260-mixed-background-moved-mirrored-,false-negative,666,123.580772ms,1.228099296s
0.55,1011290260-mixed-background-moved-mirrored-,false-negative,666,123.580772ms,1.228099296s
0.20,1011290260-mixed-background-moved-mirrored-,true-positive,666,123.580772ms,1.228099296s
0.25,1011290260-mixed-background-moved-mirrored-,true-positive,666,123.580772ms,1.228099296s
0.30,1011290260-mixed-background-moved-mirrored-,true-positive,666,123.580772ms,1.228099296s
0.25,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,94.430829ms,706.479288ms
0.30,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,94.430829ms,706.479288ms
0.45,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,94.430829ms,706.479288ms
0.55,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,94.430829ms,706.479288ms
0.20,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,94.430829ms,706.479288ms
0.40,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,94.430829ms,706.479288ms
0.50,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,94.430829ms,706.479288ms
0.60,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,94.430829ms,706.479288ms
0.65,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,94.430829ms,706.479288ms
0.70,1011290281-mixed-rotated-moved-mirrored-,false-negative,276,94.430829ms,706.479288ms
0.35,1011290281-mixed-rotated-moved-mirrored-,true-positive,276,94.430829ms,706.479288ms
0.20,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.25,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.30,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.45,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.55,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.35,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.40,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.50,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.60,1011290456-mixed-part-,true-positive,160,271.943135ms,556.616049ms
0.65,1011290456-mixed-part-,false-negative,160,271.943135ms,556.616049ms
0.70,1011290456-mixed-part-,false-negative,160,271.943135ms,556.616049ms
0.60,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.65,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.70,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.35,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.40,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.50,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.45,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.55,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.20,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.25,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.30,1011290680-mixed-,true-positive,2810,34.075817ms,4.097146096s
0.45,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.55,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.20,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.25,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.30,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.60,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.65,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.70,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.35,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.40,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.50,1011291138-mixed-background-,false-negative,53,21.547809ms,407.518953ms
0.30,1011540817-mixed-scaled-part-,true-positive,253,223.559926ms,676.524903ms
0.45,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.55,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.20,1011540817-mixed-scaled-part-,true-positive,253,223.559926ms,676.524903ms
0.25,1011540817-mixed-scaled-part-,true-positive,253,223.559926ms,676.524903ms
0.50,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.60,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.65,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.70,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.35,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.40,1011540817-mixed-scaled-part-,false-negative,253,223.559926ms,676.524903ms
0.35,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.40,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.50,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.60,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.65,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.70,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.20,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.25,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.30,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.45,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.55,1011540913-mixed-,true-positive,603,35.018719ms,1.133914928s
0.20,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.25,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.30,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.45,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.55,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.35,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.40,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.50,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.60,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.65,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.70,1011540926-mixed-,true-positive,128,22.033743ms,510.67571ms
0.35,1011541038-mixed-scaled-mirrored-,true-positive,60,3.841694ms,417.206305ms
0.40,1011541038-mixed-scaled-mirrored-,false-negative,60,3.841694ms,417.206305ms
0.50,1011541038-mixed-scaled-mirrored-,false-negative,60,3.841694ms,417.206305ms
0.60,1011541038-mixed-scaled-mirrored-,false-negative,60,3.841694ms,417.206305ms
0.65,1011541038-mixed-scaled-mirrored-,false-negative,60,3.841694ms,417.206305ms
0.70,1011541038-mixed-scaled-mirrored-,false-negative,60,3.841694ms,417.206305ms
0.20,1011541038-mixed-scaled-mirrored-,true-positive,60,3.841694ms,417.206305ms
0.25,1011541038-mixed-scaled-mirrored-,true-positive,60,3.841694ms,417.206305ms
0.30,1011541038-mixed-scaled-mirrored-,true-positive,60,3.841694ms,417.206305ms
0.45,1011541038-mixed-scaled-mirrored-,false-negative,60,3.841694ms,417.206305ms
0.55,1011541038-mixed-scaled-mirrored-,false-negative,60,3.841694ms,417.206305ms
0.60,1011541243-mixed-mirrored-scaled-,false-negative,157,5.678838ms,529.45736ms
0.65,1011541243-mixed-mirrored-scaled-,false-negative,157,5.678838ms,529.45736ms
0.70,1011541243-mixed-mirrored-scaled-,false-negative,157,5.678838ms,529.45736ms
0.35,1011541243-mixed-mirrored-scaled-,true-positive,157,5.678838ms,529.45736ms
0.40,1011541243-mixed-mirrored-scaled-,true-positive,157,5.678838ms,529.45736ms
0.50,1011541243-mixed-mirrored-scaled-,true-positive,157,5.678838ms,529.45736ms
0.45,1011541243-mixed-mirrored-scaled-,true-positive,157,5.678838ms,529.45736ms
0.55,1011541243-mixed-mirrored-scaled-,false-negative,157,5.678838ms,529.45736ms
0.20,1011541243-mixed-mirrored-scaled-,true-positive,157,5.678838ms,529.45736ms
0.25,1011541243-mixed-mirrored-scaled-,true-positive,157,5.678838ms,529.45736ms
0.30,1011541243-mixed-mirrored-scaled-,true-positive,157,5.678838ms,529.45736ms
0.35,1011541495-mixed-scaled-background-,true-positive,2,983.941µs,359.125001ms
0.40,1011541495-mixed-scaled-background-,true-positive,2,983.941µs,359.125001ms
0.50,1011541495-mixed-scaled-background-,true-positive,2,983.941µs,359.125001ms
0.60,1011541495-mixed-scaled-background-,false-negative,2,983.941µs,359.125001ms
0.65,1011541495-mixed-scaled-background-,false-negative,2,983.941µs,359.125001ms
0.70,1011541495-mixed-scaled-background-,false-negative,2,983.941µs,359.125001ms
0.20,1011541495-mixed-scaled-background-,true-positive,2,983.941µs,359.125001ms
0.25,1011541495-mixed-scaled-background-,true-positive,2,983.941µs,359.125001ms
0.30,1011541495-mixed-scaled-background-,true-positive,2,983.941µs,359.125001ms
0.45,1011541495-mixed-scaled-background-,true-positive,2,983.941µs,359.125001ms
0.55,1011541495-mixed-scaled-background-,false-negative,2,983.941µs,359.125001ms
0.50,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.60,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.65,1011541627-mixed-part-moved-rotated-,false-negative,291,80.962434ms,686.281198ms
0.70,1011541627-mixed-part-moved-rotated-,false-negative,291,80.962434ms,686.281198ms
0.35,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.40,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.30,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.45,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.55,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.20,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.25,1011541627-mixed-part-moved-rotated-,true-positive,291,80.962434ms,686.281198ms
0.20,1011572967-mixed-mirrored-,true-positive,255,21.040816ms,681.906653ms
0.25,1011572967-mixed-mirrored-,true-positive,255,21.040816ms,681.906653ms
0.30,1011572967-mixed-mirrored-,true-positive,255,21.040816ms,681.906653ms
0.45,1011572967-mixed-mirrored-,true-positive,255,21.040816ms,681.906653ms
0.55,1011572967-mixed-mirrored-,false-negative,255,21.040816ms,681.906653ms
0.35,1011572967-mixed-mirrored-,true-positive,255,21.040816ms,681.906653ms
0.40,1011572967-mixed-mirrored-,true-positive,255,21.040816ms,681.906653ms
0.50,1011572967-mixed-mirrored-,true-positive,255,21.040816ms,681.906653ms
0.60,1011572967-mixed-mirrored-,false-negative,255,21.040816ms,681.906653ms
0.65,1011572967-mixed-mirrored-,false-negative,255,21.040816ms,681.906653ms
0.70,1011572967-mixed-mirrored-,false-negative,255,21.040816ms,681.906653ms
0.20,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.25,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.30,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.45,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.55,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.70,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.35,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.40,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.50,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.60,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.65,1011572971-mixed-rotated-,true-positive,296,15.634229ms,730.323229ms
0.55,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.20,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.25,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.30,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.45,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.65,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.70,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.35,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.40,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.50,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.60,1011573016-mixed-moved-background-,true-positive,121,48.54762ms,486.082313ms
0.40,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.50,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.60,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.65,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.70,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.35,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.25,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.30,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.45,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.55,1013762174-mixed-mirrored-,false-negative,626,18.90005ms,1.160597303s
0.20,1013762174-mixed-mirrored-,true-positive,626,18.90005ms,1.160597303s
0.25,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.30,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.45,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.55,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.20,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.40,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.50,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.60,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.65,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.70,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.35,1013762187-mixed-,true-positive,79,14.822242ms,447.13983ms
0.60,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.65,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.70,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.35,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.40,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.50,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.45,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.55,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.20,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.25,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.30,1013762254-mixed-part-,true-positive,509,221.981512ms,999.055976ms
0.20,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.25,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.30,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.45,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.55,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.35,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.40,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.50,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.60,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.65,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.70,1013762332-mixed-,true-positive,21,25.774687ms,337.934422ms
0.50,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.60,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.65,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.70,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.35,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.40,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.30,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.45,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.55,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.20,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.25,1013762370-mixed-part-rotated-,true-positive,344,95.815686ms,780.817566ms
0.70,1013762372-mixed-background-,false-negative,4,16.624061ms,345.514676ms
0.35,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.40,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.50,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.60,1013762372-mixed-background-,false-negative,4,16.624061ms,345.514676ms
0.65,1013762372-mixed-background-,false-negative,4,16.624061ms,345.514676ms
0.20,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.25,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.30,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.45,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.55,1013762372-mixed-background-,true-positive,4,16.624061ms,345.514676ms
0.50,1013762431-mixed-rotated-,false-negative,67,40.247313ms,409.572062ms
0.60,1013762431-mixed-rotated-,false-negative,67,40.247313ms,409.572062ms
0.65,1013762431-mixed-rotated-,false-negative,67,40.247313ms,409.572062ms
0.70,1013762431-mixed-rotated-,false-negative,67,40.247313ms,409.572062ms
0.35,1013762431-mixed-rotated-,true-positive,67,40.247313ms,409.572062ms
0.40,1013762431-mixed-rotated-,false-negative,67,40.247313ms,409.572062ms
0.30,1013762431-mixed-rotated-,true-positive,67,40.247313ms,409.572062ms
0.45,1013762431-mixed-rotated-,false-negative,67,40.247313ms,409.572062ms
0.55,1013762431-mixed-rotated-,false-negative,67,40.247313ms,409.572062ms
0.20,1013762431-mixed-rotated-,true-positive,67,40.247313ms,409.572062ms
0.25,1013762431-mixed-rotated-,true-positive,67,40.247313ms,409.572062ms
0.20,1013762492-mixed-moved-mirrored-,true-positive,436,96.619527ms,927.094747ms
0.25,1013762492-mixed-moved-mirrored-,true-positive,436,96.619527ms,927.094747ms
0.30,1013762492-mixed-moved-mirrored-,true-positive,436,96.619527ms,927.094747ms
0.45,1013762492-mixed-moved-mirrored-,true-positive,436,96.619527ms,927.094747ms
0.55,1013762492-mixed-moved-mirrored-,false-negative,436,96.619527ms,927.094747ms
0.35,1013762492-mixed-moved-mirrored-,true-positive,436,96.619527ms,927.094747ms
0.40,1013762492-mixed-moved-mirrored-,true-positive,436,96.619527ms,927.094747ms
0.50,1013762492-mixed-moved-mirrored-,false-negative,436,96.619527ms,927.094747ms
0.60,1013762492-mixed-moved-mirrored-,false-negative,436,96.619527ms,927.094747ms
0.65,1013762492-mixed-moved-mirrored-,false-negative,436,96.619527ms,927.094747ms
0.70,1013762492-mixed-moved-mirrored-,false-negative,436,96.619527ms,927.094747ms
0.20,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.25,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.30,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.45,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.55,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.70,1013763124-mixed-rotated-,false-negative,399,14.767478ms,849.000877ms
0.35,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.40,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.50,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.60,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.65,1013763124-mixed-rotated-,true-positive,399,14.767478ms,849.000877ms
0.55,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.20,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.25,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.30,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.45,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.65,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.70,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.35,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.40,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.50,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.60,1013783072-mixed-moved-scaled-,false-negative,15,1.707571ms,359.850489ms
0.35,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.40,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.50,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.60,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.65,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.70,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.20,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.25,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.30,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.45,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.55,1014130993-mixed-background-,true-positive,258,10.666267ms,709.206975ms
0.20,1014184131-mixed-moved-scaled-mirrored-,true-positive,12,2.486596ms,327.137447ms
0.25,1014184131-mixed-moved-scaled-mirrored-,true-positive,12,2.486596ms,327.137447ms
0.30,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.45,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.55,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.35,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.40,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.50,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.60,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.65,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.70,1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.486596ms,327.137447ms
0.60,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.65,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.70,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.35,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.40,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.50,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.45,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.55,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.20,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.25,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.30,1014185702-mixed-,true-positive,139,22.739741ms,538.54942ms
0.35,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.40,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.50,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.60,1014186326-mixed-scaled-,false-negative,30,1.688235ms,381.715886ms
0.65,1014186326-mixed-scaled-,false-negative,30,1.688235ms,381.715886ms
0.70,1014186326-mixed-scaled-,false-negative,30,1.688235ms,381.715886ms
0.20,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.25,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.30,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.45,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.55,1014186326-mixed-scaled-,true-positive,30,1.688235ms,381.715886ms
0.70,1014186329-mixed-scaled-,false-negative,32,669.559µs,355.362849ms
0.35,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.40,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
0.50,1014186329-mixed-scaled-,true-positive,32,669.559µs,355.362849ms
