image reference,classification,number of descriptors,extraction time,matching time
0.35,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.40,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.65,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.70,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.30,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.40,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.45,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.50,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.55,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.60,1014408274-scaled-2,false-negative,84,10.641397ms,37.031432ms
0.20,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.25,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.35,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.65,1014408274-scaled-2,false-negative,84,10.641397ms,37.031432ms
0.70,1014408274-scaled-2,false-negative,84,10.641397ms,37.031432ms
0.30,1014408274-scaled-2,true-positive,84,10.641397ms,37.031432ms
0.60,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.20,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.25,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.35,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.40,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.45,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.50,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.55,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.65,1014408274-scaled-4,false-negative,43,1.379105ms,18.799612ms
0.70,1014408274-scaled-4,false-negative,43,1.379105ms,18.799612ms
0.30,1014408274-scaled-4,true-positive,43,1.379105ms,18.799612ms
0.30,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.50,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.55,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.60,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.20,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.25,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.35,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.40,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.45,1014408274-scaled-10,true-positive,29,658.679µs,14.107183ms
0.65,1014408274-scaled-10,false-negative,29,658.679µs,14.107183ms
0.70,1014408274-scaled-10,false-negative,29,658.679µs,14.107183ms
0.55,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.60,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.20,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.25,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.35,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.40,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.45,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.50,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.65,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.70,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.30,1014408329-scaled-2,true-positive,693,7.853129ms,186.475781ms
0.30,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.35,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.40,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.45,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.50,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.55,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.60,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.20,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.25,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.65,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.70,1014408329-scaled-4,true-positive,322,3.830489ms,98.195939ms
0.50,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.55,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.60,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.20,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.25,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.35,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.40,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.45,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.65,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.70,1014408329-scaled-10,false-negative,68,784.917µs,29.56213ms
0.30,1014408329-scaled-10,true-positive,68,784.917µs,29.56213ms
0.30,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.60,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.20,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.25,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.35,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.40,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.45,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.50,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.55,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.65,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.70,1014408383-scaled-2,true-positive,199,9.631747ms,66.47895ms
0.30,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.45,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.50,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.55,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.60,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.20,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.25,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.35,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.40,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.65,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.70,1014408383-scaled-4,true-positive,107,1.630879ms,34.557935ms
0.25,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.35,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.40,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.45,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.50,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.55,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.60,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.20,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.70,1014408383-scaled-10,false-negative,34,625.477µs,16.510421ms
0.65,1014408383-scaled-10,false-negative,34,625.477µs,16.510421ms
0.30,1014408383-scaled-10,true-positive,34,625.477µs,16.510421ms
0.25,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.35,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.40,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.45,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.50,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.55,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.60,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.20,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.70,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.65,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.30,1014408415-scaled-2,true-positive,76,5.297349ms,33.151122ms
0.35,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.40,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.45,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.50,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.55,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.60,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.20,1014408415-scaled-4,true-positive,27,1.135196ms,12.305267ms
0.25,1014408415-scaled-4,true-positive,27,1.135196ms,12.305267ms
0.65,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.70,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.30,1014408415-scaled-4,false-negative,27,1.135196ms,12.305267ms
0.55,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.60,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.20,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.25,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.35,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.40,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.45,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.50,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.65,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.70,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.30,1014408415-scaled-10,false-negative,5,476.156µs,5.697193ms
0.50,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.55,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.60,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.20,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.25,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.35,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.40,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.45,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.65,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.70,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.30,1014409031-scaled-2,true-positive,179,7.135669ms,54.788078ms
0.35,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.40,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.45,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.50,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.55,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.60,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.20,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.25,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.65,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.70,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.30,1014409031-scaled-4,true-positive,99,1.875751ms,38.288627ms
0.30,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.45,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.50,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.55,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.60,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.20,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.25,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.35,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.40,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.65,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.70,1014409031-scaled-10,true-positive,48,1.917439ms,22.479992ms
0.40,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.45,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.50,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.55,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.60,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.20,1014409313-scaled-2,true-positive,374,7.906059ms,107.812431ms
0.25,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.35,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.65,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.70,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.30,1014409313-scaled-2,false-negative,374,7.906059ms,107.812431ms
0.30,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.25,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.35,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.40,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.45,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.50,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.55,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.60,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.20,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.70,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.65,1014409313-scaled-4,true-positive,164,2.570889ms,54.589944ms
0.30,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.35,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.40,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.45,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.50,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.55,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.60,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.20,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.25,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.65,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.70,1014409313-scaled-10,false-negative,37,623.193µs,17.28209ms
0.30,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.45,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.50,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.55,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.60,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.20,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.25,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.35,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.40,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.65,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.70,1014409955-scaled-2,true-positive,323,11.258549ms,104.308639ms
0.50,1014409955-scaled-4,true-positive,126,1.93437ms,43.485047ms
0.55,1014409955-scaled-4,false-negative,126,1.93437ms,43.485047ms
0.60,1014409955-scaled-4,false-negative,126,1.93437ms,43.485047ms
0.20,1014409955-scaled-4,true-positive,126,1.93437ms,43.485047ms
0.25,1014409955-scaled-4,true-positive,126,1.93437ms,43.485047ms
0.35,1014409955-scaled-4,true-positive,126,1.93437ms,43.485047ms
0.40,1014409955-scaled-4,true-positive,126,1.93437ms,43.485047ms
0.45,1014409955-scaled-4,true-positive,126,1.93437ms,43.485047ms
0.65,1014409955-scaled-4,false-negative,126,1.93437ms,43.485047ms
0.70,1014409955-scaled-4,false-negative,126,1.93437ms,43.485047ms
0.30,1014409955-scaled-4,true-positive,126,1.93437ms,43.485047ms
0.30,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.55,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.60,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.20,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.25,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.35,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.40,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.45,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.50,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.65,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.70,1014409955-scaled-10,false-negative,16,551.337µs,10.677067ms
0.55,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.60,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.20,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.25,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.35,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.40,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.45,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.50,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.65,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.70,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.30,1014425013-scaled-2,true-positive,274,6.234193ms,83.455942ms
0.30,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.40,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.45,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.50,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.55,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.60,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.20,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.25,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.35,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.65,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.70,1014425013-scaled-4,true-positive,141,1.457533ms,42.873701ms
0.30,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.40,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.45,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.50,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.55,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.60,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.20,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.25,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.35,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.65,1014425013-scaled-10,true-positive,26,446.81µs,13.169728ms
0.70,1014425013-scaled-10,false-negative,26,446.81µs,13.169728ms
0.45,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.50,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.55,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.60,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.20,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.25,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.35,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.40,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.65,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.70,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.30,1014502721-scaled-2,true-positive,67,9.558339ms,33.33297ms
0.50,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.55,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.60,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.20,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.25,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.35,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.40,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.45,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.65,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.70,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.30,1014502721-scaled-4,true-positive,57,1.901358ms,21.084363ms
0.55,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.60,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.20,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.25,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.35,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.40,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.45,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.50,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.65,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.70,1014502721-scaled-10,false-negative,25,552.079µs,14.214864ms
0.30,1014502721-scaled-10,true-positive,25,552.079µs,14.214864ms
0.55,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.60,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.20,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.25,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.35,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.40,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.45,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.50,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.65,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.70,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.30,1014503166-scaled-2,true-positive,112,8.563146ms,35.977002ms
0.30,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.60,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.20,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.25,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.35,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.40,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.45,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.50,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.55,1014503166-scaled-4,true-positive,79,1.829674ms,28.594527ms
0.65,1014503166-scaled-4,false-negative,79,1.829674ms,28.594527ms
0.70,1014503166-scaled-4,false-negative,79,1.829674ms,28.594527ms
0.20,1014503166-scaled-10,true-positive,31,603.335µs,17.117144ms
0.25,1014503166-scaled-10,true-positive,31,603.335µs,17.117144ms
0.35,1014503166-scaled-10,true-positive,31,603.335µs,17.117144ms
0.40,1014503166-scaled-10,true-positive,31,603.335µs,17.117144ms
0.45,1014503166-scaled-10,true-positive,31,603.335µs,17.117144ms
0.50,1014503166-scaled-10,true-positive,31,603.335µs,17.117144ms
0.55,1014503166-scaled-10,false-negative,31,603.335µs,17.117144ms
0.60,1014503166-scaled-10,false-negative,31,603.335µs,17.117144ms
0.65,1014503166-scaled-10,false-negative,31,603.335µs,17.117144ms
0.70,1014503166-scaled-10,false-negative,31,603.335µs,17.117144ms
0.30,1014503166-scaled-10,true-positive,31,603.335µs,17.117144ms
0.30,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.35,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.40,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.45,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.50,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.55,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.60,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.20,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.25,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.65,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.70,1014503346-scaled-2,true-positive,240,5.697813ms,75.202609ms
0.25,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.35,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.40,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.45,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.50,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.55,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.60,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.20,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.70,1014503346-scaled-4,false-negative,64,1.118535ms,25.43919ms
0.65,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.30,1014503346-scaled-4,true-positive,64,1.118535ms,25.43919ms
0.25,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.35,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.40,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.45,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.50,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.55,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.60,1014503346-scaled-10,false-negative,15,546.097µs,11.517542ms
0.20,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.70,1014503346-scaled-10,false-negative,15,546.097µs,11.517542ms
0.65,1014503346-scaled-10,false-negative,15,546.097µs,11.517542ms
0.30,1014503346-scaled-10,true-positive,15,546.097µs,11.517542ms
0.30,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.55,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.60,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.20,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.25,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.35,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.40,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.45,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.50,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.65,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.70,1014516761-scaled-2,true-positive,16,10.961479ms,12.81213ms
0.45,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.50,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.55,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.60,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.20,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.25,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.35,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.40,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.65,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.70,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.30,1014516761-scaled-4,true-positive,17,2.2746ms,10.434394ms
0.50,1014516761-scaled-10,true-positive,5,594.129µs,5.083067ms
