image reference,classification,number of descriptors,extraction time,matching time
0.20,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.25,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.30,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.35,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.70,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.45,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.50,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.55,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.65,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.20,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.25,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.30,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.35,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.40,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.60,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.45,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.50,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.55,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.65,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.70,1014519565-rotated-10,true-positive,822,23.697679ms,217.596052ms
0.45,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.50,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.55,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.65,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.70,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.20,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.25,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.30,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.35,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.40,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.60,1014519565-rotated-45,true-positive,804,26.144584ms,214.373848ms
0.20,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.25,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.30,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.35,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.40,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.60,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.45,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.50,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.55,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.65,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.70,1014519565-rotated-90,true-positive,811,20.194476ms,221.299324ms
0.25,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.30,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.35,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.40,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.60,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.20,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.50,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.55,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.65,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.70,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.45,1014519565-rotated-180,true-positive,793,14.421942ms,211.219118ms
0.45,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.50,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.55,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.65,1014519694-rotated-5,false-negative,36,31.577418ms,13.965638ms
0.70,1014519694-rotated-5,false-negative,36,31.577418ms,13.965638ms
0.20,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.25,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.30,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.35,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.40,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.60,1014519694-rotated-5,true-positive,36,31.577418ms,13.965638ms
0.45,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.50,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.55,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.65,1014519694-rotated-10,false-negative,41,33.475239ms,16.782636ms
0.70,1014519694-rotated-10,false-negative,41,33.475239ms,16.782636ms
0.20,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.25,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.30,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.35,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.40,1014519694-rotated-10,true-positive,41,33.475239ms,16.782636ms
0.60,1014519694-rotated-10,false-negative,41,33.475239ms,16.782636ms
0.25,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.30,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.35,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.40,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.60,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.20,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.50,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.55,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.65,1014519694-rotated-45,false-negative,30,52.601676ms,12.939692ms
0.70,1014519694-rotated-45,false-negative,30,52.601676ms,12.939692ms
0.45,1014519694-rotated-45,true-positive,30,52.601676ms,12.939692ms
0.70,1014519694-rotated-90,false-negative,34,23.281856ms,13.923894ms
0.45,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.50,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.55,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.65,1014519694-rotated-90,false-negative,34,23.281856ms,13.923894ms
0.40,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.60,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.20,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.25,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.30,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.35,1014519694-rotated-90,true-positive,34,23.281856ms,13.923894ms
0.45,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.50,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.55,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.65,1014519694-rotated-180,false-negative,27,24.871978ms,12.482911ms
0.70,1014519694-rotated-180,false-negative,27,24.871978ms,12.482911ms
0.60,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.20,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.25,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.30,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.35,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.40,1014519694-rotated-180,true-positive,27,24.871978ms,12.482911ms
0.60,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.20,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.25,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.30,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.35,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.40,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.45,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.50,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.55,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.65,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.70,1014519734-rotated-5,true-positive,966,37.47144ms,255.784858ms
0.35,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.40,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.60,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.20,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.25,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.30,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.65,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.70,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.45,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.50,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.55,1014519734-rotated-10,true-positive,1009,38.753021ms,268.270185ms
0.20,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.25,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.30,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.35,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.40,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.60,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.45,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.50,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.55,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.65,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.70,1014519734-rotated-45,true-positive,1026,70.156673ms,270.187633ms
0.20,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.25,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.30,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.35,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.40,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.60,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.45,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.50,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.55,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.65,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.70,1014519734-rotated-90,true-positive,1056,30.107502ms,280.668322ms
0.70,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.45,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.50,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.55,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.65,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.40,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.60,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.20,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.25,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.30,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.35,1014519734-rotated-180,true-positive,1087,27.576939ms,281.306956ms
0.20,1014535333-rotated-5,true-positive,211,22.705482ms,60.269695ms
0.25,1014535333-rotated-5,true-positive,211,22.705482ms,60.269695ms
0.30,1014535333-rotated-5,true-positive,211,22.705482ms,60.269695ms
0.35,1014535333-rotated-5,true-positive,211,22.705482ms,60.269695ms
0.40,1014535333-rotated-5,true-positive,211,22.705482ms,60.269695ms
0.60,1014535333-rotated-5,false-negative,211,22.705482ms,60.269695ms
0.45,1014535333-rotated-5,true-positive,211,22.705482ms,60.269695ms
0.50,1014535333-rotated-5,false-negative,211,22.705482ms,60.269695ms
0.55,1014535333-rotated-5,false-negative,211,22.705482ms,60.269695ms
0.65,1014535333-rotated-5,false-negative,211,22.705482ms,60.269695ms
0.70,1014535333-rotated-5,false-negative,211,22.705482ms,60.269695ms
0.20,1014535333-rotated-10,true-positive,207,22.701083ms,59.22455ms
0.25,1014535333-rotated-10,true-positive,207,22.701083ms,59.22455ms
0.30,1014535333-rotated-10,true-positive,207,22.701083ms,59.22455ms
0.35,1014535333-rotated-10,true-positive,207,22.701083ms,59.22455ms
0.40,1014535333-rotated-10,true-positive,207,22.701083ms,59.22455ms
0.60,1014535333-rotated-10,false-negative,207,22.701083ms,59.22455ms
0.45,1014535333-rotated-10,true-positive,207,22.701083ms,59.22455ms
0.50,1014535333-rotated-10,true-positive,207,22.701083ms,59.22455ms
0.55,1014535333-rotated-10,false-negative,207,22.701083ms,59.22455ms
0.65,1014535333-rotated-10,false-negative,207,22.701083ms,59.22455ms
0.70,1014535333-rotated-10,false-negative,207,22.701083ms,59.22455ms
0.45,1014535333-rotated-45,true-positive,209,36.100982ms,62.17248ms
0.50,1014535333-rotated-45,true-positive,209,36.100982ms,62.17248ms
0.55,1014535333-rotated-45,false-negative,209,36.100982ms,62.17248ms
0.65,1014535333-rotated-45,false-negative,209,36.100982ms,62.17248ms
0.70,1014535333-rotated-45,false-negative,209,36.100982ms,62.17248ms
0.20,1014535333-rotated-45,true-positive,209,36.100982ms,62.17248ms
0.25,1014535333-rotated-45,true-positive,209,36.100982ms,62.17248ms
0.30,1014535333-rotated-45,true-positive,209,36.100982ms,62.17248ms
0.35,1014535333-rotated-45,true-positive,209,36.100982ms,62.17248ms
0.40,1014535333-rotated-45,true-positive,209,36.100982ms,62.17248ms
0.60,1014535333-rotated-45,false-negative,209,36.100982ms,62.17248ms
0.45,1014535333-rotated-90,true-positive,151,14.475242ms,49.453052ms
0.50,1014535333-rotated-90,true-positive,151,14.475242ms,49.453052ms
0.55,1014535333-rotated-90,false-negative,151,14.475242ms,49.453052ms
0.65,1014535333-rotated-90,false-negative,151,14.475242ms,49.453052ms
0.70,1014535333-rotated-90,false-negative,151,14.475242ms,49.453052ms
0.20,1014535333-rotated-90,true-positive,151,14.475242ms,49.453052ms
0.25,1014535333-rotated-90,true-positive,151,14.475242ms,49.453052ms
0.30,1014535333-rotated-90,true-positive,151,14.475242ms,49.453052ms
0.35,1014535333-rotated-90,true-positive,151,14.475242ms,49.453052ms
0.40,1014535333-rotated-90,true-positive,151,14.475242ms,49.453052ms
0.60,1014535333-rotated-90,false-negative,151,14.475242ms,49.453052ms
0.20,1014535333-rotated-180,true-positive,178,13.824176ms,56.227306ms
0.25,1014535333-rotated-180,true-positive,178,13.824176ms,56.227306ms
0.30,1014535333-rotated-180,true-positive,178,13.824176ms,56.227306ms
0.35,1014535333-rotated-180,true-positive,178,13.824176ms,56.227306ms
0.40,1014535333-rotated-180,true-positive,178,13.824176ms,56.227306ms
0.60,1014535333-rotated-180,false-negative,178,13.824176ms,56.227306ms
0.45,1014535333-rotated-180,true-positive,178,13.824176ms,56.227306ms
0.50,1014535333-rotated-180,true-positive,178,13.824176ms,56.227306ms
0.55,1014535333-rotated-180,false-negative,178,13.824176ms,56.227306ms
0.65,1014535333-rotated-180,false-negative,178,13.824176ms,56.227306ms
0.70,1014535333-rotated-180,false-negative,178,13.824176ms,56.227306ms
0.50,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.55,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.65,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.70,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.45,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.25,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.30,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.35,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.40,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.60,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.20,1014535523-rotated-5,true-positive,432,19.03285ms,120.083047ms
0.45,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.50,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.55,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.65,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.70,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.20,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.25,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.30,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.35,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.40,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.60,1014535523-rotated-10,true-positive,481,16.186353ms,134.040835ms
0.25,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.30,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.35,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.40,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.60,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.20,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.50,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.55,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.65,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.70,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.45,1014535523-rotated-45,true-positive,431,25.151805ms,119.627432ms
0.50,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.55,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.65,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.70,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.45,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.25,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.30,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.35,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.40,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.60,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.20,1014535523-rotated-90,true-positive,468,10.455657ms,130.765211ms
0.65,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.70,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.45,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.50,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.55,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.35,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.40,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.60,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.20,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.25,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.30,1014535523-rotated-180,true-positive,472,15.253306ms,138.01732ms
0.60,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.20,1014535526-rotated-5,true-positive,515,12.38533ms,139.734854ms
0.25,1014535526-rotated-5,true-positive,515,12.38533ms,139.734854ms
0.30,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.35,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.40,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.45,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.50,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.55,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.65,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.70,1014535526-rotated-5,false-negative,515,12.38533ms,139.734854ms
0.55,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.65,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.70,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.45,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.50,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.30,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.35,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.40,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.60,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.20,1014535526-rotated-10,true-positive,530,14.63863ms,147.798185ms
0.25,1014535526-rotated-10,false-negative,530,14.63863ms,147.798185ms
0.50,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.55,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.65,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.70,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.45,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.25,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.30,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.35,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.40,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.60,1014535526-rotated-45,false-negative,534,24.704734ms,151.717195ms
0.20,1014535526-rotated-45,true-positive,534,24.704734ms,151.717195ms
0.20,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.25,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.30,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.35,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.40,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.60,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.45,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.50,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.55,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.65,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.70,1014535526-rotated-90,true-positive,513,10.844309ms,142.778282ms
0.65,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.70,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.45,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.50,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.55,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.35,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.40,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.60,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.20,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.25,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.30,1014535526-rotated-180,true-positive,515,11.334812ms,141.476031ms
0.70,1014535566-rotated-5,false-negative,749,29.838545ms,200.907308ms
0.45,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.50,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.55,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.65,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.40,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.60,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.20,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.25,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.30,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.35,1014535566-rotated-5,true-positive,749,29.838545ms,200.907308ms
0.65,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.70,1014535566-rotated-10,false-negative,732,39.001981ms,193.806149ms
0.45,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.50,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.55,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.35,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.40,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.60,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.20,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.25,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.30,1014535566-rotated-10,true-positive,732,39.001981ms,193.806149ms
0.20,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.25,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.30,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.35,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.40,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.60,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.45,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.50,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.55,1014535566-rotated-45,true-positive,753,64.564309ms,206.901981ms
0.65,1014535566-rotated-45,false-negative,753,64.564309ms,206.901981ms
0.70,1014535566-rotated-45,false-negative,753,64.564309ms,206.901981ms
0.45,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.50,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.55,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.65,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.70,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.20,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.25,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.30,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.35,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.40,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.60,1014535566-rotated-90,true-positive,623,25.59533ms,169.009299ms
0.20,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.25,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.30,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.35,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.40,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.60,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.45,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.50,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.55,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.65,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.70,1014535566-rotated-180,true-positive,630,25.390254ms,177.28605ms
0.30,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.35,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.40,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
0.60,1014535702-rotated-5,true-positive,469,20.475564ms,132.402893ms
