image reference,classification,number of descriptors,extraction time,matching time
0.25,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.35,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.45,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.50,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.55,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.70,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.20,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.25,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.30,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.40,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.60,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.65,"1011289962-background-201, 6, 68",false-negative,0,1.233321ms,129.22µs
0.20,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.25,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.30,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.40,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.60,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.65,"1011290031-background-235, 28, 203",false-negative,4621,46.10157ms,4.738244247s
0.35,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.45,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.50,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.55,"1011290031-background-235, 28, 203",true-positive,4621,46.10157ms,4.738244247s
0.70,"1011290031-background-235, 28, 203",false-negative,4621,46.10157ms,4.738244247s
0.25,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.30,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.40,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.60,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.65,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.20,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.45,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.50,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.55,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.70,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.35,"1011290064-background-61, 113, 86",true-positive,1900,20.110552ms,1.958916219s
0.20,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.25,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.30,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.40,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.60,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.65,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.35,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.45,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.50,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.55,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.70,"1011290167-background-248, 221, 250",false-negative,31,1.441041ms,38.739719ms
0.25,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.30,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.40,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.60,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.65,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.20,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.45,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.50,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.55,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.70,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.35,"1011290260-background-162, 106, 23",true-positive,1306,14.855664ms,1.351142201s
0.45,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.50,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.55,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.70,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.35,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.25,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.30,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.40,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.60,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.65,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.20,"1011290281-background-206, 244, 190",true-positive,1876,22.900021ms,1.934025539s
0.40,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.60,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.65,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.20,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.25,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.30,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.55,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.70,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.35,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.45,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.50,"1011290456-background-214, 4, 199",true-positive,177,3.344163ms,190.583186ms
0.55,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.70,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.35,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.45,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.50,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.40,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.60,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.65,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.20,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.25,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.30,"1011290680-background-212, 122, 20",false-negative,0,1.575955ms,99.243µs
0.35,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.45,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.50,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.55,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.70,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.20,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.25,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.30,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.40,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.60,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.65,"1011291138-background-103, 89, 213",true-positive,86,2.668261ms,97.417714ms
0.35,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.45,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.50,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.55,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.70,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.20,"1011540817-background-220, 123, 7",true-positive,442,7.620931ms,465.238509ms
0.25,"1011540817-background-220, 123, 7",true-positive,442,7.620931ms,465.238509ms
0.30,"1011540817-background-220, 123, 7",true-positive,442,7.620931ms,465.238509ms
0.40,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.60,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.65,"1011540817-background-220, 123, 7",false-negative,442,7.620931ms,465.238509ms
0.25,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.30,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.40,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.60,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.65,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.20,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.45,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.50,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.55,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.70,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.35,"1011540913-background-114, 94, 134",true-positive,1115,13.011313ms,1.157854752s
0.40,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.60,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.65,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.20,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.25,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.30,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.55,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.70,"1011540926-background-136, 210, 198",false-negative,47,1.765893ms,54.159379ms
0.35,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.45,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.50,"1011540926-background-136, 210, 198",true-positive,47,1.765893ms,54.159379ms
0.50,"1011541038-background-114, 242, 159",false-negative,37,1.437485ms,47.678629ms
0.55,"1011541038-background-114, 242, 159",false-negative,37,1.437485ms,47.678629ms
0.70,"1011541038-background-114, 242, 159",false-negative,37,1.437485ms,47.678629ms
0.35,"1011541038-background-114, 242, 159",true-positive,37,1.437485ms,47.678629ms
0.45,"1011541038-background-114, 242, 159",true-positive,37,1.437485ms,47.678629ms
0.30,"1011541038-background-114, 242, 159",true-positive,37,1.437485ms,47.678629ms
0.40,"1011541038-background-114, 242, 159",true-positive,37,1.437485ms,47.678629ms
0.60,"1011541038-background-114, 242, 159",false-negative,37,1.437485ms,47.678629ms
0.65,"1011541038-background-114, 242, 159",false-negative,37,1.437485ms,47.678629ms
0.20,"1011541038-background-114, 242, 159",true-positive,37,1.437485ms,47.678629ms
0.25,"1011541038-background-114, 242, 159",true-positive,37,1.437485ms,47.678629ms
0.60,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.65,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.20,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.25,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.30,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.40,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.70,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.35,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.45,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.50,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.55,"1011541243-background-32, 66, 67",true-positive,245,3.993074ms,263.706272ms
0.30,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.40,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.60,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.65,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.20,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.25,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.50,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.55,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.70,"1011541495-background-100, 73, 5",false-negative,18,1.451952ms,26.075757ms
0.35,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.45,"1011541495-background-100, 73, 5",true-positive,18,1.451952ms,26.075757ms
0.70,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.35,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.45,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.50,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.55,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.60,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.65,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.20,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.25,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.30,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.40,"1011541627-background-142, 166, 71",true-positive,504,6.894223ms,530.584637ms
0.20,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.25,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.30,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.40,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.60,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.65,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.35,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.45,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.50,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.55,"1011572967-background-191, 173, 93",true-positive,395,5.180488ms,418.486851ms
0.70,"1011572967-background-191, 173, 93",false-negative,395,5.180488ms,418.486851ms
0.20,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.25,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.30,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.40,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.60,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.65,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.35,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.45,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.50,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.55,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.70,"1011572971-background-163, 0, 151",true-positive,445,5.862512ms,471.013872ms
0.30,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.40,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.60,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.65,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.20,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.25,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.50,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.55,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.70,"1011573016-background-39, 167, 178",false-negative,188,2.830576ms,203.774259ms
0.35,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.45,"1011573016-background-39, 167, 178",true-positive,188,2.830576ms,203.774259ms
0.40,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.60,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.65,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.20,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.25,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.30,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.55,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.70,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.35,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.45,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.50,"1013762174-background-78, 240, 242",true-positive,1251,12.428527ms,1.293594364s
0.35,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.45,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.50,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.55,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.70,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.20,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.25,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.30,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.40,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.60,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.65,"1013762187-background-169, 141, 209",true-positive,32,1.856142ms,38.892285ms
0.30,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.40,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.60,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.65,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.20,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.25,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.50,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.55,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.70,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.35,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.45,"1013762254-background-226, 110, 46",true-positive,793,8.406499ms,829.275087ms
0.35,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.45,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.50,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.55,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.70,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.20,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.25,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.30,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.40,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.60,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.65,"1013762332-background-220, 223, 138",true-positive,26,2.291121ms,34.848899ms
0.20,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.25,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.30,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.40,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.60,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.65,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.35,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.45,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.50,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.55,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.70,"1013762370-background-73, 61, 48",true-positive,543,7.019539ms,570.267151ms
0.70,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.35,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.45,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.50,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.55,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.60,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.65,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.20,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.25,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.30,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.40,"1013762372-background-147, 190, 188",true-positive,18,1.949288ms,25.767528ms
0.70,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.35,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.45,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.50,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.55,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.60,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.65,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.20,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.25,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.30,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.40,"1013762431-background-246, 77, 208",true-positive,29,1.778868ms,36.958349ms
0.25,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.30,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.40,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.60,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.65,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.20,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.45,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.50,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.55,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.70,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.35,"1013762492-background-241, 10, 187",true-positive,485,5.961358ms,510.502887ms
0.20,"1013763124-background-11, 79, 207",true-positive,761,8.877033ms,796.296919ms
0.25,"1013763124-background-11, 79, 207",true-positive,761,8.877033ms,796.296919ms
0.30,"1013763124-background-11, 79, 207",true-positive,761,8.877033ms,796.296919ms
0.40,"1013763124-background-11, 79, 207",true-positive,761,8.877033ms,796.296919ms
0.60,"1013763124-background-11, 79, 207",false-negative,761,8.877033ms,796.296919ms
0.65,"1013763124-background-11, 79, 207",false-negative,761,8.877033ms,796.296919ms
0.35,"1013763124-background-11, 79, 207",true-positive,761,8.877033ms,796.296919ms
0.45,"1013763124-background-11, 79, 207",true-positive,761,8.877033ms,796.296919ms
0.50,"1013763124-background-11, 79, 207",true-positive,761,8.877033ms,796.296919ms
0.55,"1013763124-background-11, 79, 207",false-negative,761,8.877033ms,796.296919ms
0.70,"1013763124-background-11, 79, 207",false-negative,761,8.877033ms,796.296919ms
0.25,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.30,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.40,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.60,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.65,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.20,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.45,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.50,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.55,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.70,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.35,"1013783072-background-1, 241, 60",true-positive,571,6.281429ms,597.289187ms
0.55,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.70,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.35,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.45,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.50,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.40,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.60,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.65,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.20,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.25,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.30,"1014130993-background-49, 197, 204",true-positive,641,8.63519ms,670.102798ms
0.45,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.50,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.55,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.70,"1014184131-background-57, 1, 172",false-negative,11,1.098908ms,15.029498ms
0.35,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.25,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.30,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
0.40,"1014184131-background-57, 1, 172",true-positive,11,1.098908ms,15.029498ms
