image reference,classification,number of descriptors,extraction time,matching time
0.45,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.70,1011290031-mixed-background-,false-negative,4286,40.402432ms,5.726155735s
0.65,1011290031-mixed-background-,false-negative,4286,40.402432ms,5.726155735s
0.20,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.25,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.30,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.50,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.55,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.60,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.35,1011290064-mixed-part-rotated-moved-,true-positive,3178,51.235134ms,4.151906485s
0.40,1011290064-mixed-part-rotated-moved-,false-negative,3178,51.235134ms,4.151906485s
0.45,1011290064-mixed-part-rotated-moved-,false-negative,3178,51.235134ms,4.151906485s
0.70,1011290064-mixed-part-rotated-moved-,false-negative,3178,51.235134ms,4.151906485s
0.55,1011290064-mixed-part-rotated-moved-,false-negative,3178,51.235134ms,4.151906485s
0.60,1011290064-mixed-part-rotated-moved-,false-negative,3178,51.235134ms,4.151906485s
0.65,1011290064-mixed-part-rotated-moved-,false-negative,3178,51.235134ms,4.151906485s
0.20,1011290064-mixed-part-rotated-moved-,true-positive,3178,51.235134ms,4.151906485s
0.25,1011290064-mixed-part-rotated-moved-,true-positive,3178,51.235134ms,4.151906485s
0.30,1011290064-mixed-part-rotated-moved-,true-positive,3178,51.235134ms,4.151906485s
0.50,1011290064-mixed-part-rotated-moved-,false-negative,3178,51.235134ms,4.151906485s
0.35,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.40,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.45,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.70,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.20,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.25,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.30,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.50,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.55,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.60,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.65,1011290167-mixed-,true-positive,92,3.236236ms,572.806949ms
0.30,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.50,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.55,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.60,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.65,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.20,1011290260-mixed-background-moved-mirrored-,true-positive,1456,18.161174ms,2.213207236s
0.25,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.45,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.70,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.35,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.40,1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.161174ms,2.213207236s
0.35,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.40,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.45,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.70,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.20,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.25,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.30,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.50,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.55,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.60,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.65,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.921561ms,3.947276031s
0.40,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.45,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.70,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.35,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.25,1011290456-mixed-part-,true-positive,1296,25.346759ms,1.876866391s
0.30,1011290456-mixed-part-,true-positive,1296,25.346759ms,1.876866391s
0.50,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.55,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.60,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.65,1011290456-mixed-part-,false-negative,1296,25.346759ms,1.876866391s
0.20,1011290456-mixed-part-,true-positive,1296,25.346759ms,1.876866391s
0.45,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.70,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.35,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.40,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.30,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.50,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.55,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.60,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.65,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.20,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.25,1011290680-mixed-,true-positive,4134,37.61441ms,5.584783178s
0.50,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.55,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.60,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.65,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.20,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.25,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.30,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.70,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.35,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.40,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.45,1011291138-mixed-background-,true-positive,146,4.480967ms,661.195223ms
0.35,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.40,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.45,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.70,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.60,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.65,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.20,1011540817-mixed-scaled-part-,true-positive,1751,22.624549ms,2.408712292s
0.25,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.30,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.50,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.55,1011540817-mixed-scaled-part-,false-negative,1751,22.624549ms,2.408712292s
0.35,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.40,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.45,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.70,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.20,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.25,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.30,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.50,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.55,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.60,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.65,1011540913-mixed-,true-positive,1255,21.463686ms,1.999411657s
0.30,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.50,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.55,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.60,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.65,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.20,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.25,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.45,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.70,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.35,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.40,1011540926-mixed-,true-positive,50,1.915372ms,498.2968ms
0.35,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.40,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.45,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.70,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.60,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.65,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.20,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.25,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.30,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.50,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.55,1011541038-mixed-scaled-mirrored-,false-negative,51,1.399212ms,531.919841ms
0.50,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.55,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.60,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.65,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.20,1011541243-mixed-mirrored-scaled-,true-positive,304,4.171355ms,810.281602ms
0.25,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.30,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.70,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.35,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.40,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.45,1011541243-mixed-mirrored-scaled-,false-negative,304,4.171355ms,810.281602ms
0.35,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.40,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.45,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.70,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.20,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.25,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.30,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.50,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.55,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.60,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.65,1011541495-mixed-scaled-background-,true-positive,1,138.29µs,469.499843ms
0.50,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.55,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.60,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.65,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.20,1011541627-mixed-part-moved-rotated-,true-positive,1729,25.912874ms,2.393759797s
0.25,1011541627-mixed-part-moved-rotated-,true-positive,1729,25.912874ms,2.393759797s
0.30,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.70,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.35,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.40,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.45,1011541627-mixed-part-moved-rotated-,false-negative,1729,25.912874ms,2.393759797s
0.35,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.40,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.45,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.70,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.20,1011572967-mixed-mirrored-,true-positive,394,7.39104ms,964.594166ms
0.25,1011572967-mixed-mirrored-,true-positive,394,7.39104ms,964.594166ms
0.30,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.50,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.55,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.60,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.65,1011572967-mixed-mirrored-,false-negative,394,7.39104ms,964.594166ms
0.35,1011572971-mixed-rotated-,true-positive,439,8.504114ms,1.056004023s
0.40,1011572971-mixed-rotated-,true-positive,439,8.504114ms,1.056004023s
0.45,1011572971-mixed-rotated-,true-positive,439,8.504114ms,1.056004023s
0.70,1011572971-mixed-rotated-,false-negative,439,8.504114ms,1.056004023s
0.55,1011572971-mixed-rotated-,false-negative,439,8.504114ms,1.056004023s
0.60,1011572971-mixed-rotated-,false-negative,439,8.504114ms,1.056004023s
0.65,1011572971-mixed-rotated-,false-negative,439,8.504114ms,1.056004023s
0.20,1011572971-mixed-rotated-,true-positive,439,8.504114ms,1.056004023s
0.25,1011572971-mixed-rotated-,true-positive,439,8.504114ms,1.056004023s
0.30,1011572971-mixed-rotated-,true-positive,439,8.504114ms,1.056004023s
0.50,1011572971-mixed-rotated-,true-positive,439,8.504114ms,1.056004023s
0.40,1011573016-mixed-moved-background-,true-positive,240,5.564936ms,777.869213ms
0.45,1011573016-mixed-moved-background-,true-positive,240,5.564936ms,777.869213ms
0.70,1011573016-mixed-moved-background-,false-negative,240,5.564936ms,777.869213ms
0.35,1011573016-mixed-moved-background-,true-positive,240,5.564936ms,777.869213ms
0.25,1011573016-mixed-moved-background-,true-positive,240,5.564936ms,777.869213ms
0.30,1011573016-mixed-moved-background-,true-positive,240,5.564936ms,777.869213ms
0.50,1011573016-mixed-moved-background-,true-positive,240,5.564936ms,777.869213ms
0.55,1011573016-mixed-moved-background-,false-negative,240,5.564936ms,777.869213ms
0.60,1011573016-mixed-moved-background-,false-negative,240,5.564936ms,777.869213ms
0.65,1011573016-mixed-moved-background-,false-negative,240,5.564936ms,777.869213ms
0.20,1011573016-mixed-moved-background-,true-positive,240,5.564936ms,777.869213ms
0.60,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.65,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.20,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.25,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.30,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.50,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.55,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.35,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.40,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.45,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.70,1013762174-mixed-mirrored-,false-negative,1254,18.14784ms,2.043977561s
0.35,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.40,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.45,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.70,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.60,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.65,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.20,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.25,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.30,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.50,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.55,1013762187-mixed-,true-positive,33,1.995573ms,529.460054ms
0.45,1013762254-mixed-part-,false-negative,1876,40.191888ms,2.569977956s
0.70,1013762254-mixed-part-,false-negative,1876,40.191888ms,2.569977956s
0.35,1013762254-mixed-part-,true-positive,1876,40.191888ms,2.569977956s
0.40,1013762254-mixed-part-,false-negative,1876,40.191888ms,2.569977956s
0.30,1013762254-mixed-part-,true-positive,1876,40.191888ms,2.569977956s
0.50,1013762254-mixed-part-,false-negative,1876,40.191888ms,2.569977956s
0.55,1013762254-mixed-part-,false-negative,1876,40.191888ms,2.569977956s
0.60,1013762254-mixed-part-,false-negative,1876,40.191888ms,2.569977956s
0.65,1013762254-mixed-part-,false-negative,1876,40.191888ms,2.569977956s
0.20,1013762254-mixed-part-,true-positive,1876,40.191888ms,2.569977956s
0.25,1013762254-mixed-part-,true-positive,1876,40.191888ms,2.569977956s
0.20,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.25,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.30,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.50,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.55,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.60,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.65,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.35,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.40,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.45,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.70,1013762332-mixed-,true-positive,26,2.954036ms,483.036718ms
0.50,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.55,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.60,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.65,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.20,1013762370-mixed-part-rotated-,true-positive,1532,24.761469ms,2.197211912s
0.25,1013762370-mixed-part-rotated-,true-positive,1532,24.761469ms,2.197211912s
0.30,1013762370-mixed-part-rotated-,true-positive,1532,24.761469ms,2.197211912s
0.70,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.35,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.40,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.45,1013762370-mixed-part-rotated-,false-negative,1532,24.761469ms,2.197211912s
0.35,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.40,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.45,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.70,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.60,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.65,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.20,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.25,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.30,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.50,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.55,1013762372-mixed-background-,true-positive,18,2.399272ms,472.803117ms
0.35,1013762431-mixed-rotated-,true-positive,65,4.56755ms,566.837708ms
0.40,1013762431-mixed-rotated-,true-positive,65,4.56755ms,566.837708ms
0.45,1013762431-mixed-rotated-,false-negative,65,4.56755ms,566.837708ms
0.70,1013762431-mixed-rotated-,false-negative,65,4.56755ms,566.837708ms
0.55,1013762431-mixed-rotated-,false-negative,65,4.56755ms,566.837708ms
0.60,1013762431-mixed-rotated-,false-negative,65,4.56755ms,566.837708ms
0.65,1013762431-mixed-rotated-,false-negative,65,4.56755ms,566.837708ms
0.20,1013762431-mixed-rotated-,true-positive,65,4.56755ms,566.837708ms
0.25,1013762431-mixed-rotated-,true-positive,65,4.56755ms,566.837708ms
0.30,1013762431-mixed-rotated-,true-positive,65,4.56755ms,566.837708ms
0.50,1013762431-mixed-rotated-,false-negative,65,4.56755ms,566.837708ms
0.35,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.40,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.45,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.70,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.60,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.65,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.20,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.25,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.30,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.50,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.55,1013762492-mixed-moved-mirrored-,false-negative,631,17.858286ms,1.231145126s
0.40,1013763124-mixed-rotated-,false-negative,830,13.429266ms,1.487207389s
0.45,1013763124-mixed-rotated-,false-negative,830,13.429266ms,1.487207389s
0.70,1013763124-mixed-rotated-,false-negative,830,13.429266ms,1.487207389s
0.35,1013763124-mixed-rotated-,true-positive,830,13.429266ms,1.487207389s
0.25,1013763124-mixed-rotated-,true-positive,830,13.429266ms,1.487207389s
0.30,1013763124-mixed-rotated-,true-positive,830,13.429266ms,1.487207389s
0.50,1013763124-mixed-rotated-,false-negative,830,13.429266ms,1.487207389s
0.55,1013763124-mixed-rotated-,false-negative,830,13.429266ms,1.487207389s
0.60,1013763124-mixed-rotated-,false-negative,830,13.429266ms,1.487207389s
0.65,1013763124-mixed-rotated-,false-negative,830,13.429266ms,1.487207389s
0.20,1013763124-mixed-rotated-,true-positive,830,13.429266ms,1.487207389s
0.35,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.40,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.45,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.70,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.65,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.20,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.25,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.30,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.50,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.55,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.60,1013783072-mixed-moved-scaled-,false-negative,6,258.246µs,472.498358ms
0.35,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.40,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.45,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.70,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.20,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.25,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.30,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.50,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.55,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.60,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.65,1014130993-mixed-background-,true-positive,391,8.014904ms,953.065988ms
0.35,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.40,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.45,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.70,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.55,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.60,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.65,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.20,1014184131-mixed-moved-scaled-mirrored-,true-positive,13,552.048µs,472.027517ms
0.25,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.30,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.50,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,552.048µs,472.027517ms
0.20,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.25,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.30,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.50,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.55,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.60,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.65,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.35,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.40,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.45,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.70,1014185702-mixed-,true-positive,325,8.514593ms,821.039009ms
0.55,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.60,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.65,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.20,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.25,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.30,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.50,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.35,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.40,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.45,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.70,1014186326-mixed-scaled-,false-negative,10,354.687µs,475.977287ms
0.65,1014186329-mixed-scaled-,false-negative,21,627.43µs,462.666977ms
