image reference,classification,number of descriptors,extraction time,matching time
0.25,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.30,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.45,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.50,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.30,1014408274-scaled-2,true-positive,220,2.818093ms,233.931219ms
0.45,1014408274-scaled-2,false-negative,220,2.818093ms,233.931219ms
0.50,1014408274-scaled-2,false-negative,220,2.818093ms,233.931219ms
0.25,1014408274-scaled-2,true-positive,220,2.818093ms,233.931219ms
0.35,1014408274-scaled-2,true-positive,220,2.818093ms,233.931219ms
0.40,1014408274-scaled-2,true-positive,220,2.818093ms,233.931219ms
0.55,1014408274-scaled-2,false-negative,220,2.818093ms,233.931219ms
0.60,1014408274-scaled-2,false-negative,220,2.818093ms,233.931219ms
0.65,1014408274-scaled-2,false-negative,220,2.818093ms,233.931219ms
0.70,1014408274-scaled-2,false-negative,220,2.818093ms,233.931219ms
0.20,1014408274-scaled-2,true-positive,220,2.818093ms,233.931219ms
0.50,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.25,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.30,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.45,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.55,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.60,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.65,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.70,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.20,1014408274-scaled-4,true-positive,74,1.091884ms,85.479319ms
0.35,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.40,1014408274-scaled-4,false-negative,74,1.091884ms,85.479319ms
0.55,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.60,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.65,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.70,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.20,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.35,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.40,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.50,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.25,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.30,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.45,1014408274-scaled-10,false-negative,1,230.344µs,6.217138ms
0.25,1014408329-scaled-2,true-positive,539,6.91308ms,559.539243ms
0.30,1014408329-scaled-2,true-positive,539,6.91308ms,559.539243ms
0.45,1014408329-scaled-2,true-positive,539,6.91308ms,559.539243ms
0.50,1014408329-scaled-2,false-negative,539,6.91308ms,559.539243ms
0.70,1014408329-scaled-2,false-negative,539,6.91308ms,559.539243ms
0.20,1014408329-scaled-2,true-positive,539,6.91308ms,559.539243ms
0.35,1014408329-scaled-2,true-positive,539,6.91308ms,559.539243ms
0.40,1014408329-scaled-2,true-positive,539,6.91308ms,559.539243ms
0.55,1014408329-scaled-2,false-negative,539,6.91308ms,559.539243ms
0.60,1014408329-scaled-2,false-negative,539,6.91308ms,559.539243ms
0.65,1014408329-scaled-2,false-negative,539,6.91308ms,559.539243ms
0.25,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.30,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.45,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.50,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.20,1014408329-scaled-4,true-positive,278,3.723998ms,295.699452ms
0.35,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.40,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.55,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.60,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.65,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.70,1014408329-scaled-4,false-negative,278,3.723998ms,295.699452ms
0.45,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.50,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.25,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.30,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.40,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.55,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.60,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.65,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.70,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.20,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.35,1014408329-scaled-10,false-negative,26,613.344µs,34.383603ms
0.65,1014408383-scaled-2,false-negative,217,3.16711ms,233.495069ms
0.70,1014408383-scaled-2,false-negative,217,3.16711ms,233.495069ms
0.20,1014408383-scaled-2,true-positive,217,3.16711ms,233.495069ms
0.35,1014408383-scaled-2,true-positive,217,3.16711ms,233.495069ms
0.40,1014408383-scaled-2,true-positive,217,3.16711ms,233.495069ms
0.55,1014408383-scaled-2,false-negative,217,3.16711ms,233.495069ms
0.60,1014408383-scaled-2,false-negative,217,3.16711ms,233.495069ms
0.25,1014408383-scaled-2,true-positive,217,3.16711ms,233.495069ms
0.30,1014408383-scaled-2,true-positive,217,3.16711ms,233.495069ms
0.45,1014408383-scaled-2,true-positive,217,3.16711ms,233.495069ms
0.50,1014408383-scaled-2,false-negative,217,3.16711ms,233.495069ms
0.25,1014408383-scaled-4,true-positive,86,1.58341ms,97.295174ms
0.30,1014408383-scaled-4,true-positive,86,1.58341ms,97.295174ms
0.45,1014408383-scaled-4,false-negative,86,1.58341ms,97.295174ms
0.50,1014408383-scaled-4,false-negative,86,1.58341ms,97.295174ms
0.70,1014408383-scaled-4,false-negative,86,1.58341ms,97.295174ms
0.20,1014408383-scaled-4,true-positive,86,1.58341ms,97.295174ms
0.35,1014408383-scaled-4,true-positive,86,1.58341ms,97.295174ms
0.40,1014408383-scaled-4,false-negative,86,1.58341ms,97.295174ms
0.55,1014408383-scaled-4,false-negative,86,1.58341ms,97.295174ms
0.60,1014408383-scaled-4,false-negative,86,1.58341ms,97.295174ms
0.65,1014408383-scaled-4,false-negative,86,1.58341ms,97.295174ms
0.60,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.65,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.70,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.20,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.35,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.40,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.55,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.25,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.30,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.45,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.50,1014408383-scaled-10,false-negative,1,357.233µs,6.180615ms
0.25,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.30,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.45,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.50,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.65,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.70,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.20,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.35,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.40,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.55,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.60,1014408415-scaled-2,false-negative,66,1.253228ms,76.330225ms
0.25,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.30,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.45,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.50,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.20,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.35,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.40,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.55,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.60,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.65,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.70,1014408415-scaled-4,false-negative,18,537.862µs,25.258321ms
0.20,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.35,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.40,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.55,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.60,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.65,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.70,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.25,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.30,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.45,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.50,1014408415-scaled-10,false-negative,0,104.367µs,113.588µs
0.70,1014409031-scaled-2,false-negative,330,3.899808ms,348.201114ms
0.20,1014409031-scaled-2,true-positive,330,3.899808ms,348.201114ms
0.35,1014409031-scaled-2,true-positive,330,3.899808ms,348.201114ms
0.40,1014409031-scaled-2,true-positive,330,3.899808ms,348.201114ms
0.55,1014409031-scaled-2,false-negative,330,3.899808ms,348.201114ms
0.60,1014409031-scaled-2,false-negative,330,3.899808ms,348.201114ms
0.65,1014409031-scaled-2,false-negative,330,3.899808ms,348.201114ms
0.25,1014409031-scaled-2,true-positive,330,3.899808ms,348.201114ms
0.30,1014409031-scaled-2,true-positive,330,3.899808ms,348.201114ms
0.45,1014409031-scaled-2,false-negative,330,3.899808ms,348.201114ms
0.50,1014409031-scaled-2,false-negative,330,3.899808ms,348.201114ms
0.30,1014409031-scaled-4,true-positive,141,1.932497ms,153.33275ms
0.45,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.50,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.25,1014409031-scaled-4,true-positive,141,1.932497ms,153.33275ms
0.35,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.40,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.55,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.60,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.65,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.70,1014409031-scaled-4,false-negative,141,1.932497ms,153.33275ms
0.20,1014409031-scaled-4,true-positive,141,1.932497ms,153.33275ms
0.25,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.30,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.45,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.50,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.70,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.20,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.35,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.40,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.55,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.60,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.65,1014409031-scaled-10,false-negative,6,386.047µs,13.870281ms
0.25,1014409313-scaled-2,true-positive,589,6.97763ms,609.218116ms
0.30,1014409313-scaled-2,true-positive,589,6.97763ms,609.218116ms
0.45,1014409313-scaled-2,true-positive,589,6.97763ms,609.218116ms
0.50,1014409313-scaled-2,true-positive,589,6.97763ms,609.218116ms
0.60,1014409313-scaled-2,false-negative,589,6.97763ms,609.218116ms
0.65,1014409313-scaled-2,false-negative,589,6.97763ms,609.218116ms
0.70,1014409313-scaled-2,false-negative,589,6.97763ms,609.218116ms
0.20,1014409313-scaled-2,true-positive,589,6.97763ms,609.218116ms
0.35,1014409313-scaled-2,true-positive,589,6.97763ms,609.218116ms
0.40,1014409313-scaled-2,true-positive,589,6.97763ms,609.218116ms
0.55,1014409313-scaled-2,false-negative,589,6.97763ms,609.218116ms
0.65,1014409313-scaled-4,false-negative,199,3.061401ms,213.216363ms
0.70,1014409313-scaled-4,false-negative,199,3.061401ms,213.216363ms
0.20,1014409313-scaled-4,true-positive,199,3.061401ms,213.216363ms
0.35,1014409313-scaled-4,true-positive,199,3.061401ms,213.216363ms
0.40,1014409313-scaled-4,false-negative,199,3.061401ms,213.216363ms
0.55,1014409313-scaled-4,false-negative,199,3.061401ms,213.216363ms
0.60,1014409313-scaled-4,false-negative,199,3.061401ms,213.216363ms
0.25,1014409313-scaled-4,true-positive,199,3.061401ms,213.216363ms
0.30,1014409313-scaled-4,true-positive,199,3.061401ms,213.216363ms
0.45,1014409313-scaled-4,false-negative,199,3.061401ms,213.216363ms
0.50,1014409313-scaled-4,false-negative,199,3.061401ms,213.216363ms
0.25,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.30,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.45,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.50,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.65,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.70,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.20,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.35,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.40,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.55,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.60,1014409313-scaled-10,false-negative,13,598.356µs,21.495949ms
0.30,1014409955-scaled-2,true-positive,461,5.322656ms,481.481026ms
0.45,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.50,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.25,1014409955-scaled-2,true-positive,461,5.322656ms,481.481026ms
0.35,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.40,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.55,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.60,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.65,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.70,1014409955-scaled-2,false-negative,461,5.322656ms,481.481026ms
0.20,1014409955-scaled-2,true-positive,461,5.322656ms,481.481026ms
0.50,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.25,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.30,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.45,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.55,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.60,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.65,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.70,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.20,1014409955-scaled-4,true-positive,124,1.7587ms,136.818664ms
0.35,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.40,1014409955-scaled-4,false-negative,124,1.7587ms,136.818664ms
0.55,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.60,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.65,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.70,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.20,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.35,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.40,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.50,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.25,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.30,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.45,1014409955-scaled-10,false-negative,0,219.033µs,94.02µs
0.50,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.25,1014425013-scaled-2,true-positive,401,5.091651ms,422.099745ms
0.30,1014425013-scaled-2,true-positive,401,5.091651ms,422.099745ms
0.45,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.55,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.60,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.65,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.70,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.20,1014425013-scaled-2,true-positive,401,5.091651ms,422.099745ms
0.35,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.40,1014425013-scaled-2,false-negative,401,5.091651ms,422.099745ms
0.45,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.50,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.25,1014425013-scaled-4,true-positive,146,2.320778ms,159.184438ms
0.30,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.40,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.55,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.60,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.65,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.70,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.20,1014425013-scaled-4,true-positive,146,2.320778ms,159.184438ms
0.35,1014425013-scaled-4,false-negative,146,2.320778ms,159.184438ms
0.55,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.60,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.65,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.70,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.20,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.35,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.40,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.50,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.25,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.30,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.45,1014425013-scaled-10,false-negative,1,352.423µs,6.77255ms
0.30,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.45,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.50,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.25,1014502721-scaled-2,true-positive,115,2.277896ms,126.08304ms
0.35,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.40,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.55,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.60,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.65,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.70,1014502721-scaled-2,false-negative,115,2.277896ms,126.08304ms
0.20,1014502721-scaled-2,true-positive,115,2.277896ms,126.08304ms
0.35,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.40,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.55,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.60,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.65,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.70,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.20,1014502721-scaled-4,true-positive,63,1.469526ms,72.142774ms
0.30,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.45,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.50,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.25,1014502721-scaled-4,false-negative,63,1.469526ms,72.142774ms
0.35,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.40,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.55,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.60,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.65,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.70,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.20,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.30,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.45,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.50,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.25,1014502721-scaled-10,false-negative,7,461.148µs,14.683734ms
0.25,1014503166-scaled-2,true-positive,182,3.597028ms,196.495468ms
0.30,1014503166-scaled-2,true-positive,182,3.597028ms,196.495468ms
0.45,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.50,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.60,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.65,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.70,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.20,1014503166-scaled-2,true-positive,182,3.597028ms,196.495468ms
0.35,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.40,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.55,1014503166-scaled-2,false-negative,182,3.597028ms,196.495468ms
0.25,1014503166-scaled-4,true-positive,44,1.725377ms,51.04759ms
0.30,1014503166-scaled-4,true-positive,44,1.725377ms,51.04759ms
0.45,1014503166-scaled-4,false-negative,44,1.725377ms,51.04759ms
0.50,1014503166-scaled-4,false-negative,44,1.725377ms,51.04759ms
0.20,1014503166-scaled-4,true-positive,44,1.725377ms,51.04759ms
0.35,1014503166-scaled-4,true-positive,44,1.725377ms,51.04759ms
0.40,1014503166-scaled-4,false-negative,44,1.725377ms,51.04759ms
0.55,1014503166-scaled-4,false-negative,44,1.725377ms,51.04759ms
0.60,1014503166-scaled-4,false-negative,44,1.725377ms,51.04759ms
0.65,1014503166-scaled-4,false-negative,44,1.725377ms,51.04759ms
0.70,1014503166-scaled-4,false-negative,44,1.725377ms,51.04759ms
0.40,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.55,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.60,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.65,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.70,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.20,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.35,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.45,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.50,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.25,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.30,1014503166-scaled-10,false-negative,0,530.118µs,107.249µs
0.70,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.20,1014503346-scaled-2,true-positive,494,6.543144ms,515.000357ms
0.35,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.40,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.55,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.60,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.65,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.25,1014503346-scaled-2,true-positive,494,6.543144ms,515.000357ms
0.30,1014503346-scaled-2,true-positive,494,6.543144ms,515.000357ms
0.45,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.50,1014503346-scaled-2,false-negative,494,6.543144ms,515.000357ms
0.25,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.30,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.45,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.50,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.20,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.35,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.40,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.55,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.60,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.65,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.70,1014503346-scaled-4,false-negative,68,1.637351ms,77.602393ms
0.70,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.20,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.35,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.40,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.55,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.60,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.65,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.25,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.30,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.45,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.50,1014503346-scaled-10,false-negative,0,189.717µs,178.618µs
0.50,1014516761-scaled-2,false-negative,104,2.063814ms,115.780932ms
0.25,1014516761-scaled-2,true-positive,104,2.063814ms,115.780932ms
0.30,1014516761-scaled-2,true-positive,104,2.063814ms,115.780932ms
0.45,1014516761-scaled-2,false-negative,104,2.063814ms,115.780932ms
0.55,1014516761-scaled-2,false-negative,104,2.063814ms,115.780932ms
0.60,1014516761-scaled-2,false-negative,104,2.063814ms,115.780932ms
0.65,1014516761-scaled-2,false-negative,104,2.063814ms,115.780932ms
0.70,1014516761-scaled-2,false-negative,104,2.063814ms,115.780932ms
0.20,1014516761-scaled-2,true-positive,104,2.063814ms,115.780932ms
0.35,1014516761-scaled-2,true-positive,104,2.063814ms,115.780932ms
0.40,1014516761-scaled-2,false-negative,104,2.063814ms,115.780932ms
0.65,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.70,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.20,1014516761-scaled-4,true-positive,57,1.426054ms,67.449004ms
0.35,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.40,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.55,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.60,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.25,1014516761-scaled-4,true-positive,57,1.426054ms,67.449004ms
0.30,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.45,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.50,1014516761-scaled-4,false-negative,57,1.426054ms,67.449004ms
0.20,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.35,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.40,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
0.55,1014516761-scaled-10,false-negative,8,613.936µs,14.184356ms
