image reference,classification,number of descriptors,extraction time,matching time
0.50,1014518910-rotated-180,false-negative,1141,13.466562ms,1.168006443s
0.60,1014518910-rotated-180,false-negative,1141,13.466562ms,1.168006443s
0.35,1014519565-rotated-5,true-positive,1151,12.524629ms,1.180517845s
0.40,1014519565-rotated-5,true-positive,1151,12.524629ms,1.180517845s
0.50,1014519565-rotated-5,false-negative,1151,12.524629ms,1.180517845s
0.60,1014519565-rotated-5,false-negative,1151,12.524629ms,1.180517845s
0.20,1014519565-rotated-5,true-positive,1151,12.524629ms,1.180517845s
0.25,1014519565-rotated-5,true-positive,1151,12.524629ms,1.180517845s
0.30,1014519565-rotated-5,true-positive,1151,12.524629ms,1.180517845s
0.45,1014519565-rotated-5,false-negative,1151,12.524629ms,1.180517845s
0.55,1014519565-rotated-5,false-negative,1151,12.524629ms,1.180517845s
0.65,1014519565-rotated-5,false-negative,1151,12.524629ms,1.180517845s
0.70,1014519565-rotated-5,false-negative,1151,12.524629ms,1.180517845s
0.55,1014519565-rotated-10,false-negative,1254,13.453357ms,1.281123413s
0.65,1014519565-rotated-10,false-negative,1254,13.453357ms,1.281123413s
0.70,1014519565-rotated-10,false-negative,1254,13.453357ms,1.281123413s
0.20,1014519565-rotated-10,true-positive,1254,13.453357ms,1.281123413s
0.25,1014519565-rotated-10,true-positive,1254,13.453357ms,1.281123413s
0.30,1014519565-rotated-10,true-positive,1254,13.453357ms,1.281123413s
0.45,1014519565-rotated-10,false-negative,1254,13.453357ms,1.281123413s
0.35,1014519565-rotated-10,true-positive,1254,13.453357ms,1.281123413s
0.40,1014519565-rotated-10,true-positive,1254,13.453357ms,1.281123413s
0.50,1014519565-rotated-10,false-negative,1254,13.453357ms,1.281123413s
0.60,1014519565-rotated-10,false-negative,1254,13.453357ms,1.281123413s
0.20,1014519565-rotated-45,true-positive,1416,15.403486ms,1.444022137s
0.25,1014519565-rotated-45,true-positive,1416,15.403486ms,1.444022137s
0.30,1014519565-rotated-45,true-positive,1416,15.403486ms,1.444022137s
0.45,1014519565-rotated-45,false-negative,1416,15.403486ms,1.444022137s
0.55,1014519565-rotated-45,false-negative,1416,15.403486ms,1.444022137s
0.65,1014519565-rotated-45,false-negative,1416,15.403486ms,1.444022137s
0.70,1014519565-rotated-45,false-negative,1416,15.403486ms,1.444022137s
0.35,1014519565-rotated-45,true-positive,1416,15.403486ms,1.444022137s
0.40,1014519565-rotated-45,false-negative,1416,15.403486ms,1.444022137s
0.50,1014519565-rotated-45,false-negative,1416,15.403486ms,1.444022137s
0.60,1014519565-rotated-45,false-negative,1416,15.403486ms,1.444022137s
0.45,1014519565-rotated-90,true-positive,1239,13.746838ms,1.265859479s
0.55,1014519565-rotated-90,false-negative,1239,13.746838ms,1.265859479s
0.65,1014519565-rotated-90,false-negative,1239,13.746838ms,1.265859479s
0.70,1014519565-rotated-90,false-negative,1239,13.746838ms,1.265859479s
0.20,1014519565-rotated-90,true-positive,1239,13.746838ms,1.265859479s
0.25,1014519565-rotated-90,true-positive,1239,13.746838ms,1.265859479s
0.30,1014519565-rotated-90,true-positive,1239,13.746838ms,1.265859479s
0.60,1014519565-rotated-90,false-negative,1239,13.746838ms,1.265859479s
0.35,1014519565-rotated-90,true-positive,1239,13.746838ms,1.265859479s
0.40,1014519565-rotated-90,true-positive,1239,13.746838ms,1.265859479s
0.50,1014519565-rotated-90,false-negative,1239,13.746838ms,1.265859479s
0.35,1014519565-rotated-180,true-positive,1216,13.442966ms,1.246901021s
0.40,1014519565-rotated-180,true-positive,1216,13.442966ms,1.246901021s
0.50,1014519565-rotated-180,false-negative,1216,13.442966ms,1.246901021s
0.60,1014519565-rotated-180,false-negative,1216,13.442966ms,1.246901021s
0.70,1014519565-rotated-180,false-negative,1216,13.442966ms,1.246901021s
0.20,1014519565-rotated-180,true-positive,1216,13.442966ms,1.246901021s
0.25,1014519565-rotated-180,true-positive,1216,13.442966ms,1.246901021s
0.30,1014519565-rotated-180,true-positive,1216,13.442966ms,1.246901021s
0.45,1014519565-rotated-180,true-positive,1216,13.442966ms,1.246901021s
0.55,1014519565-rotated-180,false-negative,1216,13.442966ms,1.246901021s
0.65,1014519565-rotated-180,false-negative,1216,13.442966ms,1.246901021s
0.35,1014519694-rotated-5,true-positive,87,3.325668ms,97.889796ms
0.40,1014519694-rotated-5,true-positive,87,3.325668ms,97.889796ms
0.50,1014519694-rotated-5,false-negative,87,3.325668ms,97.889796ms
0.60,1014519694-rotated-5,false-negative,87,3.325668ms,97.889796ms
0.20,1014519694-rotated-5,true-positive,87,3.325668ms,97.889796ms
0.25,1014519694-rotated-5,true-positive,87,3.325668ms,97.889796ms
0.30,1014519694-rotated-5,true-positive,87,3.325668ms,97.889796ms
0.45,1014519694-rotated-5,false-negative,87,3.325668ms,97.889796ms
0.55,1014519694-rotated-5,false-negative,87,3.325668ms,97.889796ms
0.65,1014519694-rotated-5,false-negative,87,3.325668ms,97.889796ms
0.70,1014519694-rotated-5,false-negative,87,3.325668ms,97.889796ms
0.45,1014519694-rotated-10,false-negative,101,3.182899ms,113.966466ms
0.55,1014519694-rotated-10,false-negative,101,3.182899ms,113.966466ms
0.65,1014519694-rotated-10,false-negative,101,3.182899ms,113.966466ms
0.70,1014519694-rotated-10,false-negative,101,3.182899ms,113.966466ms
0.20,1014519694-rotated-10,true-positive,101,3.182899ms,113.966466ms
0.25,1014519694-rotated-10,true-positive,101,3.182899ms,113.966466ms
0.30,1014519694-rotated-10,true-positive,101,3.182899ms,113.966466ms
0.60,1014519694-rotated-10,false-negative,101,3.182899ms,113.966466ms
0.35,1014519694-rotated-10,true-positive,101,3.182899ms,113.966466ms
0.40,1014519694-rotated-10,true-positive,101,3.182899ms,113.966466ms
0.50,1014519694-rotated-10,false-negative,101,3.182899ms,113.966466ms
0.30,1014519694-rotated-45,true-positive,89,3.882846ms,98.771145ms
0.45,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.55,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.65,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.70,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.20,1014519694-rotated-45,true-positive,89,3.882846ms,98.771145ms
0.25,1014519694-rotated-45,true-positive,89,3.882846ms,98.771145ms
0.50,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.60,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.35,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.40,1014519694-rotated-45,false-negative,89,3.882846ms,98.771145ms
0.70,1014519694-rotated-90,false-negative,89,2.648895ms,99.312342ms
0.20,1014519694-rotated-90,true-positive,89,2.648895ms,99.312342ms
0.25,1014519694-rotated-90,true-positive,89,2.648895ms,99.312342ms
0.30,1014519694-rotated-90,true-positive,89,2.648895ms,99.312342ms
0.45,1014519694-rotated-90,true-positive,89,2.648895ms,99.312342ms
0.55,1014519694-rotated-90,false-negative,89,2.648895ms,99.312342ms
0.65,1014519694-rotated-90,false-negative,89,2.648895ms,99.312342ms
0.35,1014519694-rotated-90,true-positive,89,2.648895ms,99.312342ms
0.40,1014519694-rotated-90,true-positive,89,2.648895ms,99.312342ms
0.50,1014519694-rotated-90,false-negative,89,2.648895ms,99.312342ms
0.60,1014519694-rotated-90,false-negative,89,2.648895ms,99.312342ms
0.65,1014519694-rotated-180,false-negative,103,2.7686ms,112.717878ms
0.70,1014519694-rotated-180,false-negative,103,2.7686ms,112.717878ms
0.20,1014519694-rotated-180,true-positive,103,2.7686ms,112.717878ms
0.25,1014519694-rotated-180,true-positive,103,2.7686ms,112.717878ms
0.30,1014519694-rotated-180,true-positive,103,2.7686ms,112.717878ms
0.45,1014519694-rotated-180,false-negative,103,2.7686ms,112.717878ms
0.55,1014519694-rotated-180,false-negative,103,2.7686ms,112.717878ms
0.35,1014519694-rotated-180,true-positive,103,2.7686ms,112.717878ms
0.40,1014519694-rotated-180,true-positive,103,2.7686ms,112.717878ms
0.50,1014519694-rotated-180,false-negative,103,2.7686ms,112.717878ms
0.60,1014519694-rotated-180,false-negative,103,2.7686ms,112.717878ms
0.60,1014519734-rotated-5,false-negative,1909,21.710033ms,1.940043897s
0.35,1014519734-rotated-5,true-positive,1909,21.710033ms,1.940043897s
0.40,1014519734-rotated-5,true-positive,1909,21.710033ms,1.940043897s
0.50,1014519734-rotated-5,false-negative,1909,21.710033ms,1.940043897s
0.45,1014519734-rotated-5,false-negative,1909,21.710033ms,1.940043897s
0.55,1014519734-rotated-5,false-negative,1909,21.710033ms,1.940043897s
0.65,1014519734-rotated-5,false-negative,1909,21.710033ms,1.940043897s
0.70,1014519734-rotated-5,false-negative,1909,21.710033ms,1.940043897s
0.20,1014519734-rotated-5,true-positive,1909,21.710033ms,1.940043897s
0.25,1014519734-rotated-5,true-positive,1909,21.710033ms,1.940043897s
0.30,1014519734-rotated-5,true-positive,1909,21.710033ms,1.940043897s
0.65,1014519734-rotated-10,false-negative,2305,24.58793ms,2.342755983s
0.70,1014519734-rotated-10,false-negative,2305,24.58793ms,2.342755983s
0.20,1014519734-rotated-10,true-positive,2305,24.58793ms,2.342755983s
0.25,1014519734-rotated-10,true-positive,2305,24.58793ms,2.342755983s
0.30,1014519734-rotated-10,true-positive,2305,24.58793ms,2.342755983s
0.45,1014519734-rotated-10,false-negative,2305,24.58793ms,2.342755983s
0.55,1014519734-rotated-10,false-negative,2305,24.58793ms,2.342755983s
0.35,1014519734-rotated-10,true-positive,2305,24.58793ms,2.342755983s
0.40,1014519734-rotated-10,false-negative,2305,24.58793ms,2.342755983s
0.50,1014519734-rotated-10,false-negative,2305,24.58793ms,2.342755983s
0.60,1014519734-rotated-10,false-negative,2305,24.58793ms,2.342755983s
0.20,1014519734-rotated-45,true-positive,2167,24.877174ms,2.199463234s
0.25,1014519734-rotated-45,true-positive,2167,24.877174ms,2.199463234s
0.30,1014519734-rotated-45,true-positive,2167,24.877174ms,2.199463234s
0.45,1014519734-rotated-45,false-negative,2167,24.877174ms,2.199463234s
0.55,1014519734-rotated-45,false-negative,2167,24.877174ms,2.199463234s
0.65,1014519734-rotated-45,false-negative,2167,24.877174ms,2.199463234s
0.70,1014519734-rotated-45,false-negative,2167,24.877174ms,2.199463234s
0.35,1014519734-rotated-45,true-positive,2167,24.877174ms,2.199463234s
0.40,1014519734-rotated-45,false-negative,2167,24.877174ms,2.199463234s
0.50,1014519734-rotated-45,false-negative,2167,24.877174ms,2.199463234s
0.60,1014519734-rotated-45,false-negative,2167,24.877174ms,2.199463234s
0.20,1014519734-rotated-90,true-positive,2058,23.668218ms,2.093606727s
0.25,1014519734-rotated-90,true-positive,2058,23.668218ms,2.093606727s
0.30,1014519734-rotated-90,true-positive,2058,23.668218ms,2.093606727s
0.45,1014519734-rotated-90,false-negative,2058,23.668218ms,2.093606727s
0.55,1014519734-rotated-90,false-negative,2058,23.668218ms,2.093606727s
0.65,1014519734-rotated-90,false-negative,2058,23.668218ms,2.093606727s
0.70,1014519734-rotated-90,false-negative,2058,23.668218ms,2.093606727s
0.35,1014519734-rotated-90,true-positive,2058,23.668218ms,2.093606727s
0.40,1014519734-rotated-90,true-positive,2058,23.668218ms,2.093606727s
0.50,1014519734-rotated-90,false-negative,2058,23.668218ms,2.093606727s
0.60,1014519734-rotated-90,false-negative,2058,23.668218ms,2.093606727s
0.60,1014519734-rotated-180,false-negative,2072,23.566387ms,2.108228848s
0.35,1014519734-rotated-180,true-positive,2072,23.566387ms,2.108228848s
0.40,1014519734-rotated-180,true-positive,2072,23.566387ms,2.108228848s
0.50,1014519734-rotated-180,false-negative,2072,23.566387ms,2.108228848s
0.45,1014519734-rotated-180,false-negative,2072,23.566387ms,2.108228848s
0.55,1014519734-rotated-180,false-negative,2072,23.566387ms,2.108228848s
0.65,1014519734-rotated-180,false-negative,2072,23.566387ms,2.108228848s
0.70,1014519734-rotated-180,false-negative,2072,23.566387ms,2.108228848s
0.20,1014519734-rotated-180,true-positive,2072,23.566387ms,2.108228848s
0.25,1014519734-rotated-180,true-positive,2072,23.566387ms,2.108228848s
0.30,1014519734-rotated-180,true-positive,2072,23.566387ms,2.108228848s
0.20,1014535333-rotated-5,true-positive,375,5.625696ms,391.137786ms
0.25,1014535333-rotated-5,true-positive,375,5.625696ms,391.137786ms
0.30,1014535333-rotated-5,true-positive,375,5.625696ms,391.137786ms
0.45,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.55,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.65,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.70,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.35,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.40,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.50,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.60,1014535333-rotated-5,false-negative,375,5.625696ms,391.137786ms
0.35,1014535333-rotated-10,true-positive,441,6.232108ms,461.847496ms
0.40,1014535333-rotated-10,false-negative,441,6.232108ms,461.847496ms
0.50,1014535333-rotated-10,false-negative,441,6.232108ms,461.847496ms
0.60,1014535333-rotated-10,false-negative,441,6.232108ms,461.847496ms
0.20,1014535333-rotated-10,true-positive,441,6.232108ms,461.847496ms
0.25,1014535333-rotated-10,true-positive,441,6.232108ms,461.847496ms
0.30,1014535333-rotated-10,true-positive,441,6.232108ms,461.847496ms
0.45,1014535333-rotated-10,false-negative,441,6.232108ms,461.847496ms
0.55,1014535333-rotated-10,false-negative,441,6.232108ms,461.847496ms
0.65,1014535333-rotated-10,false-negative,441,6.232108ms,461.847496ms
0.70,1014535333-rotated-10,false-negative,441,6.232108ms,461.847496ms
0.35,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.40,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.50,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.60,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.65,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.70,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.20,1014535333-rotated-45,true-positive,421,6.087686ms,442.148248ms
0.25,1014535333-rotated-45,true-positive,421,6.087686ms,442.148248ms
0.30,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.45,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.55,1014535333-rotated-45,false-negative,421,6.087686ms,442.148248ms
0.70,1014535333-rotated-90,false-negative,293,4.00724ms,311.16063ms
0.20,1014535333-rotated-90,true-positive,293,4.00724ms,311.16063ms
0.25,1014535333-rotated-90,true-positive,293,4.00724ms,311.16063ms
0.30,1014535333-rotated-90,true-positive,293,4.00724ms,311.16063ms
0.45,1014535333-rotated-90,false-negative,293,4.00724ms,311.16063ms
0.55,1014535333-rotated-90,false-negative,293,4.00724ms,311.16063ms
0.65,1014535333-rotated-90,false-negative,293,4.00724ms,311.16063ms
0.35,1014535333-rotated-90,true-positive,293,4.00724ms,311.16063ms
0.40,1014535333-rotated-90,true-positive,293,4.00724ms,311.16063ms
0.50,1014535333-rotated-90,false-negative,293,4.00724ms,311.16063ms
0.60,1014535333-rotated-90,false-negative,293,4.00724ms,311.16063ms
0.65,1014535333-rotated-180,false-negative,243,3.452738ms,260.101137ms
0.70,1014535333-rotated-180,false-negative,243,3.452738ms,260.101137ms
0.20,1014535333-rotated-180,true-positive,243,3.452738ms,260.101137ms
0.25,1014535333-rotated-180,true-positive,243,3.452738ms,260.101137ms
0.30,1014535333-rotated-180,true-positive,243,3.452738ms,260.101137ms
0.45,1014535333-rotated-180,false-negative,243,3.452738ms,260.101137ms
0.55,1014535333-rotated-180,false-negative,243,3.452738ms,260.101137ms
0.35,1014535333-rotated-180,true-positive,243,3.452738ms,260.101137ms
0.40,1014535333-rotated-180,false-negative,243,3.452738ms,260.101137ms
0.50,1014535333-rotated-180,false-negative,243,3.452738ms,260.101137ms
0.60,1014535333-rotated-180,false-negative,243,3.452738ms,260.101137ms
0.35,1014535523-rotated-5,true-positive,621,8.499644ms,642.570001ms
0.40,1014535523-rotated-5,false-negative,621,8.499644ms,642.570001ms
0.50,1014535523-rotated-5,false-negative,621,8.499644ms,642.570001ms
0.60,1014535523-rotated-5,false-negative,621,8.499644ms,642.570001ms
0.65,1014535523-rotated-5,false-negative,621,8.499644ms,642.570001ms
0.70,1014535523-rotated-5,false-negative,621,8.499644ms,642.570001ms
0.20,1014535523-rotated-5,true-positive,621,8.499644ms,642.570001ms
0.25,1014535523-rotated-5,true-positive,621,8.499644ms,642.570001ms
0.30,1014535523-rotated-5,true-positive,621,8.499644ms,642.570001ms
0.45,1014535523-rotated-5,false-negative,621,8.499644ms,642.570001ms
0.55,1014535523-rotated-5,false-negative,621,8.499644ms,642.570001ms
0.20,1014535523-rotated-10,true-positive,671,8.739796ms,692.335346ms
0.25,1014535523-rotated-10,true-positive,671,8.739796ms,692.335346ms
0.30,1014535523-rotated-10,true-positive,671,8.739796ms,692.335346ms
0.45,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.55,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.65,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.70,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.35,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.40,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.50,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.60,1014535523-rotated-10,false-negative,671,8.739796ms,692.335346ms
0.70,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.20,1014535523-rotated-45,true-positive,843,10.821103ms,869.143414ms
0.25,1014535523-rotated-45,true-positive,843,10.821103ms,869.143414ms
0.30,1014535523-rotated-45,true-positive,843,10.821103ms,869.143414ms
0.45,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.55,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.65,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.35,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.40,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.50,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.60,1014535523-rotated-45,false-negative,843,10.821103ms,869.143414ms
0.35,1014535523-rotated-90,true-positive,517,7.090412ms,537.399699ms
0.40,1014535523-rotated-90,true-positive,517,7.090412ms,537.399699ms
0.50,1014535523-rotated-90,false-negative,517,7.090412ms,537.399699ms
0.60,1014535523-rotated-90,false-negative,517,7.090412ms,537.399699ms
0.20,1014535523-rotated-90,true-positive,517,7.090412ms,537.399699ms
0.25,1014535523-rotated-90,true-positive,517,7.090412ms,537.399699ms
0.30,1014535523-rotated-90,true-positive,517,7.090412ms,537.399699ms
0.45,1014535523-rotated-90,false-negative,517,7.090412ms,537.399699ms
0.55,1014535523-rotated-90,false-negative,517,7.090412ms,537.399699ms
0.65,1014535523-rotated-90,false-negative,517,7.090412ms,537.399699ms
0.70,1014535523-rotated-90,false-negative,517,7.090412ms,537.399699ms
0.65,1014535523-rotated-180,false-negative,517,7.244683ms,539.486527ms
0.70,1014535523-rotated-180,false-negative,517,7.244683ms,539.486527ms
0.20,1014535523-rotated-180,true-positive,517,7.244683ms,539.486527ms
0.25,1014535523-rotated-180,true-positive,517,7.244683ms,539.486527ms
0.30,1014535523-rotated-180,true-positive,517,7.244683ms,539.486527ms
0.45,1014535523-rotated-180,false-negative,517,7.244683ms,539.486527ms
0.55,1014535523-rotated-180,false-negative,517,7.244683ms,539.486527ms
0.35,1014535523-rotated-180,true-positive,517,7.244683ms,539.486527ms
0.40,1014535523-rotated-180,true-positive,517,7.244683ms,539.486527ms
0.50,1014535523-rotated-180,false-negative,517,7.244683ms,539.486527ms
0.60,1014535523-rotated-180,false-negative,517,7.244683ms,539.486527ms
0.35,1014535526-rotated-5,true-positive,941,10.826283ms,966.531444ms
0.40,1014535526-rotated-5,false-negative,941,10.826283ms,966.531444ms
0.50,1014535526-rotated-5,false-negative,941,10.826283ms,966.531444ms
0.60,1014535526-rotated-5,false-negative,941,10.826283ms,966.531444ms
0.70,1014535526-rotated-5,false-negative,941,10.826283ms,966.531444ms
0.20,1014535526-rotated-5,true-positive,941,10.826283ms,966.531444ms
0.25,1014535526-rotated-5,true-positive,941,10.826283ms,966.531444ms
0.30,1014535526-rotated-5,true-positive,941,10.826283ms,966.531444ms
0.45,1014535526-rotated-5,false-negative,941,10.826283ms,966.531444ms
0.55,1014535526-rotated-5,false-negative,941,10.826283ms,966.531444ms
0.65,1014535526-rotated-5,false-negative,941,10.826283ms,966.531444ms
0.35,1014535526-rotated-10,true-positive,1031,11.491755ms,1.055172615s
0.40,1014535526-rotated-10,false-negative,1031,11.491755ms,1.055172615s
0.50,1014535526-rotated-10,false-negative,1031,11.491755ms,1.055172615s
0.60,1014535526-rotated-10,false-negative,1031,11.491755ms,1.055172615s
0.65,1014535526-rotated-10,false-negative,1031,11.491755ms,1.055172615s
0.70,1014535526-rotated-10,false-negative,1031,11.491755ms,1.055172615s
0.20,1014535526-rotated-10,true-positive,1031,11.491755ms,1.055172615s
0.25,1014535526-rotated-10,true-positive,1031,11.491755ms,1.055172615s
0.30,1014535526-rotated-10,true-positive,1031,11.491755ms,1.055172615s
0.45,1014535526-rotated-10,false-negative,1031,11.491755ms,1.055172615s
0.55,1014535526-rotated-10,false-negative,1031,11.491755ms,1.055172615s
0.55,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.65,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.70,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.20,1014535526-rotated-45,true-positive,1038,12.46733ms,1.066704465s
0.25,1014535526-rotated-45,true-positive,1038,12.46733ms,1.066704465s
0.30,1014535526-rotated-45,true-positive,1038,12.46733ms,1.066704465s
0.45,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.35,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.40,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.50,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.60,1014535526-rotated-45,false-negative,1038,12.46733ms,1.066704465s
0.55,1014535526-rotated-90,false-negative,1064,11.955347ms,1.090169152s
0.65,1014535526-rotated-90,false-negative,1064,11.955347ms,1.090169152s
0.70,1014535526-rotated-90,false-negative,1064,11.955347ms,1.090169152s
0.20,1014535526-rotated-90,true-positive,1064,11.955347ms,1.090169152s
0.25,1014535526-rotated-90,true-positive,1064,11.955347ms,1.090169152s
0.30,1014535526-rotated-90,true-positive,1064,11.955347ms,1.090169152s
0.45,1014535526-rotated-90,false-negative,1064,11.955347ms,1.090169152s
0.35,1014535526-rotated-90,true-positive,1064,11.955347ms,1.090169152s
0.40,1014535526-rotated-90,true-positive,1064,11.955347ms,1.090169152s
0.50,1014535526-rotated-90,false-negative,1064,11.955347ms,1.090169152s
0.60,1014535526-rotated-90,false-negative,1064,11.955347ms,1.090169152s
0.35,1014535526-rotated-180,true-positive,1080,11.936111ms,1.109892022s
0.40,1014535526-rotated-180,true-positive,1080,11.936111ms,1.109892022s
0.50,1014535526-rotated-180,false-negative,1080,11.936111ms,1.109892022s
0.60,1014535526-rotated-180,false-negative,1080,11.936111ms,1.109892022s
0.65,1014535526-rotated-180,false-negative,1080,11.936111ms,1.109892022s
0.70,1014535526-rotated-180,false-negative,1080,11.936111ms,1.109892022s
0.20,1014535526-rotated-180,true-positive,1080,11.936111ms,1.109892022s
0.25,1014535526-rotated-180,true-positive,1080,11.936111ms,1.109892022s
0.30,1014535526-rotated-180,true-positive,1080,11.936111ms,1.109892022s
0.45,1014535526-rotated-180,false-negative,1080,11.936111ms,1.109892022s
0.55,1014535526-rotated-180,false-negative,1080,11.936111ms,1.109892022s
0.55,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.65,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.70,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.20,1014535566-rotated-5,true-positive,1145,14.459348ms,1.172767797s
0.25,1014535566-rotated-5,true-positive,1145,14.459348ms,1.172767797s
0.30,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.45,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.35,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.40,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.50,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.60,1014535566-rotated-5,false-negative,1145,14.459348ms,1.172767797s
0.55,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.65,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.70,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.20,1014535566-rotated-10,true-positive,1392,16.24541ms,1.418523451s
0.25,1014535566-rotated-10,true-positive,1392,16.24541ms,1.418523451s
0.30,1014535566-rotated-10,true-positive,1392,16.24541ms,1.418523451s
0.45,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.35,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.40,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.50,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.60,1014535566-rotated-10,false-negative,1392,16.24541ms,1.418523451s
0.25,1014535566-rotated-45,true-positive,1451,17.590772ms,1.480992964s
0.30,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.45,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.55,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.65,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.70,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.20,1014535566-rotated-45,true-positive,1451,17.590772ms,1.480992964s
0.40,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.50,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.60,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.35,1014535566-rotated-45,false-negative,1451,17.590772ms,1.480992964s
0.25,1014535566-rotated-90,true-positive,853,11.674708ms,874.107031ms
0.30,1014535566-rotated-90,true-positive,853,11.674708ms,874.107031ms
0.45,1014535566-rotated-90,false-negative,853,11.674708ms,874.107031ms
0.55,1014535566-rotated-90,false-negative,853,11.674708ms,874.107031ms
0.65,1014535566-rotated-90,false-negative,853,11.674708ms,874.107031ms
0.70,1014535566-rotated-90,false-negative,853,11.674708ms,874.107031ms
0.20,1014535566-rotated-90,true-positive,853,11.674708ms,874.107031ms
0.40,1014535566-rotated-90,false-negative,853,11.674708ms,874.107031ms
0.50,1014535566-rotated-90,false-negative,853,11.674708ms,874.107031ms
0.60,1014535566-rotated-90,false-negative,853,11.674708ms,874.107031ms
0.35,1014535566-rotated-90,true-positive,853,11.674708ms,874.107031ms
0.20,1014535566-rotated-180,true-positive,847,11.863825ms,874.461898ms
0.25,1014535566-rotated-180,true-positive,847,11.863825ms,874.461898ms
0.30,1014535566-rotated-180,true-positive,847,11.863825ms,874.461898ms
0.45,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
0.55,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
0.65,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
0.70,1014535566-rotated-180,false-negative,847,11.863825ms,874.461898ms
