image reference,classification,number of descriptors,extraction time,matching time
0.65,1011290260-moved-43,false-negative,1524,20.011296ms,1.56686357s
0.20,1011290281-moved-213,true-positive,2584,31.721601ms,2.64547169s
0.35,1011290281-moved-213,true-positive,2584,31.721601ms,2.64547169s
0.55,1011290281-moved-213,false-negative,2584,31.721601ms,2.64547169s
0.65,1011290281-moved-213,false-negative,2584,31.721601ms,2.64547169s
0.25,1011290281-moved-213,true-positive,2584,31.721601ms,2.64547169s
0.30,1011290281-moved-213,true-positive,2584,31.721601ms,2.64547169s
0.40,1011290281-moved-213,true-positive,2584,31.721601ms,2.64547169s
0.45,1011290281-moved-213,false-negative,2584,31.721601ms,2.64547169s
0.50,1011290281-moved-213,false-negative,2584,31.721601ms,2.64547169s
0.60,1011290281-moved-213,false-negative,2584,31.721601ms,2.64547169s
0.70,1011290281-moved-213,false-negative,2584,31.721601ms,2.64547169s
0.20,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.35,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.55,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.65,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.60,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.70,1011290456-moved-627,false-negative,213,7.137691ms,227.101574ms
0.25,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.30,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.40,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.45,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.50,1011290456-moved-627,true-positive,213,7.137691ms,227.101574ms
0.45,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.50,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.60,1011290680-moved-482,false-negative,4226,43.829094ms,4.308035784s
0.70,1011290680-moved-482,false-negative,4226,43.829094ms,4.308035784s
0.25,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.30,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.40,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.65,1011290680-moved-482,false-negative,4226,43.829094ms,4.308035784s
0.20,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.35,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.55,1011290680-moved-482,true-positive,4226,43.829094ms,4.308035784s
0.70,1011291138-moved-248,false-negative,203,6.778115ms,218.925228ms
0.25,1011291138-moved-248,true-positive,203,6.778115ms,218.925228ms
0.30,1011291138-moved-248,true-positive,203,6.778115ms,218.925228ms
0.40,1011291138-moved-248,false-negative,203,6.778115ms,218.925228ms
0.45,1011291138-moved-248,false-negative,203,6.778115ms,218.925228ms
0.50,1011291138-moved-248,false-negative,203,6.778115ms,218.925228ms
0.60,1011291138-moved-248,false-negative,203,6.778115ms,218.925228ms
0.20,1011291138-moved-248,true-positive,203,6.778115ms,218.925228ms
0.35,1011291138-moved-248,true-positive,203,6.778115ms,218.925228ms
0.55,1011291138-moved-248,false-negative,203,6.778115ms,218.925228ms
0.65,1011291138-moved-248,false-negative,203,6.778115ms,218.925228ms
0.40,1011540817-moved-16,true-positive,645,12.04757ms,671.576435ms
0.45,1011540817-moved-16,true-positive,645,12.04757ms,671.576435ms
0.50,1011540817-moved-16,false-negative,645,12.04757ms,671.576435ms
0.60,1011540817-moved-16,false-negative,645,12.04757ms,671.576435ms
0.70,1011540817-moved-16,false-negative,645,12.04757ms,671.576435ms
0.25,1011540817-moved-16,true-positive,645,12.04757ms,671.576435ms
0.30,1011540817-moved-16,true-positive,645,12.04757ms,671.576435ms
0.55,1011540817-moved-16,false-negative,645,12.04757ms,671.576435ms
0.65,1011540817-moved-16,false-negative,645,12.04757ms,671.576435ms
0.20,1011540817-moved-16,true-positive,645,12.04757ms,671.576435ms
0.35,1011540817-moved-16,true-positive,645,12.04757ms,671.576435ms
0.20,1011540913-moved-556,true-positive,1490,19.188217ms,1.536051215s
0.35,1011540913-moved-556,true-positive,1490,19.188217ms,1.536051215s
0.55,1011540913-moved-556,false-negative,1490,19.188217ms,1.536051215s
0.65,1011540913-moved-556,false-negative,1490,19.188217ms,1.536051215s
0.70,1011540913-moved-556,false-negative,1490,19.188217ms,1.536051215s
0.25,1011540913-moved-556,true-positive,1490,19.188217ms,1.536051215s
0.30,1011540913-moved-556,true-positive,1490,19.188217ms,1.536051215s
0.40,1011540913-moved-556,true-positive,1490,19.188217ms,1.536051215s
0.45,1011540913-moved-556,true-positive,1490,19.188217ms,1.536051215s
0.50,1011540913-moved-556,false-negative,1490,19.188217ms,1.536051215s
0.60,1011540913-moved-556,false-negative,1490,19.188217ms,1.536051215s
0.65,1011540926-moved-54,false-negative,79,4.195675ms,88.660611ms
0.20,1011540926-moved-54,true-positive,79,4.195675ms,88.660611ms
0.35,1011540926-moved-54,true-positive,79,4.195675ms,88.660611ms
0.55,1011540926-moved-54,false-negative,79,4.195675ms,88.660611ms
0.45,1011540926-moved-54,true-positive,79,4.195675ms,88.660611ms
0.50,1011540926-moved-54,false-negative,79,4.195675ms,88.660611ms
0.60,1011540926-moved-54,false-negative,79,4.195675ms,88.660611ms
0.70,1011540926-moved-54,false-negative,79,4.195675ms,88.660611ms
0.25,1011540926-moved-54,true-positive,79,4.195675ms,88.660611ms
0.30,1011540926-moved-54,true-positive,79,4.195675ms,88.660611ms
0.40,1011540926-moved-54,true-positive,79,4.195675ms,88.660611ms
0.65,1011541038-moved-544,false-negative,162,5.054601ms,175.420699ms
0.20,1011541038-moved-544,true-positive,162,5.054601ms,175.420699ms
0.35,1011541038-moved-544,true-positive,162,5.054601ms,175.420699ms
0.55,1011541038-moved-544,false-negative,162,5.054601ms,175.420699ms
0.45,1011541038-moved-544,false-negative,162,5.054601ms,175.420699ms
0.50,1011541038-moved-544,false-negative,162,5.054601ms,175.420699ms
0.60,1011541038-moved-544,false-negative,162,5.054601ms,175.420699ms
0.70,1011541038-moved-544,false-negative,162,5.054601ms,175.420699ms
0.25,1011541038-moved-544,true-positive,162,5.054601ms,175.420699ms
0.30,1011541038-moved-544,true-positive,162,5.054601ms,175.420699ms
0.40,1011541038-moved-544,true-positive,162,5.054601ms,175.420699ms
0.65,1011541243-moved-418,false-negative,581,10.275065ms,604.789008ms
0.20,1011541243-moved-418,true-positive,581,10.275065ms,604.789008ms
0.35,1011541243-moved-418,true-positive,581,10.275065ms,604.789008ms
0.55,1011541243-moved-418,false-negative,581,10.275065ms,604.789008ms
0.45,1011541243-moved-418,false-negative,581,10.275065ms,604.789008ms
0.50,1011541243-moved-418,false-negative,581,10.275065ms,604.789008ms
0.60,1011541243-moved-418,false-negative,581,10.275065ms,604.789008ms
0.70,1011541243-moved-418,false-negative,581,10.275065ms,604.789008ms
0.25,1011541243-moved-418,true-positive,581,10.275065ms,604.789008ms
0.30,1011541243-moved-418,true-positive,581,10.275065ms,604.789008ms
0.40,1011541243-moved-418,false-negative,581,10.275065ms,604.789008ms
0.35,1011541495-moved-232,true-positive,128,4.016739ms,140.988653ms
0.55,1011541495-moved-232,false-negative,128,4.016739ms,140.988653ms
0.65,1011541495-moved-232,false-negative,128,4.016739ms,140.988653ms
0.20,1011541495-moved-232,true-positive,128,4.016739ms,140.988653ms
0.30,1011541495-moved-232,true-positive,128,4.016739ms,140.988653ms
0.40,1011541495-moved-232,true-positive,128,4.016739ms,140.988653ms
0.45,1011541495-moved-232,false-negative,128,4.016739ms,140.988653ms
0.50,1011541495-moved-232,false-negative,128,4.016739ms,140.988653ms
0.60,1011541495-moved-232,false-negative,128,4.016739ms,140.988653ms
0.70,1011541495-moved-232,false-negative,128,4.016739ms,140.988653ms
0.25,1011541495-moved-232,true-positive,128,4.016739ms,140.988653ms
0.20,1011541627-moved-233,true-positive,795,12.222709ms,822.909949ms
0.35,1011541627-moved-233,true-positive,795,12.222709ms,822.909949ms
0.55,1011541627-moved-233,false-negative,795,12.222709ms,822.909949ms
0.65,1011541627-moved-233,false-negative,795,12.222709ms,822.909949ms
0.60,1011541627-moved-233,false-negative,795,12.222709ms,822.909949ms
0.70,1011541627-moved-233,false-negative,795,12.222709ms,822.909949ms
0.25,1011541627-moved-233,true-positive,795,12.222709ms,822.909949ms
0.30,1011541627-moved-233,true-positive,795,12.222709ms,822.909949ms
0.40,1011541627-moved-233,true-positive,795,12.222709ms,822.909949ms
0.45,1011541627-moved-233,true-positive,795,12.222709ms,822.909949ms
0.50,1011541627-moved-233,false-negative,795,12.222709ms,822.909949ms
0.20,1011572967-moved-519,true-positive,475,7.919873ms,497.376199ms
0.35,1011572967-moved-519,true-positive,475,7.919873ms,497.376199ms
0.55,1011572967-moved-519,false-negative,475,7.919873ms,497.376199ms
0.65,1011572967-moved-519,false-negative,475,7.919873ms,497.376199ms
0.70,1011572967-moved-519,false-negative,475,7.919873ms,497.376199ms
0.25,1011572967-moved-519,true-positive,475,7.919873ms,497.376199ms
0.30,1011572967-moved-519,true-positive,475,7.919873ms,497.376199ms
0.40,1011572967-moved-519,true-positive,475,7.919873ms,497.376199ms
0.45,1011572967-moved-519,true-positive,475,7.919873ms,497.376199ms
0.50,1011572967-moved-519,false-negative,475,7.919873ms,497.376199ms
0.60,1011572967-moved-519,false-negative,475,7.919873ms,497.376199ms
0.20,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.35,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.55,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.65,1011572971-moved-647,false-negative,543,8.425515ms,567.959216ms
0.60,1011572971-moved-647,false-negative,543,8.425515ms,567.959216ms
0.70,1011572971-moved-647,false-negative,543,8.425515ms,567.959216ms
0.25,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.30,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.40,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.45,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.50,1011572971-moved-647,true-positive,543,8.425515ms,567.959216ms
0.35,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.55,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.65,1011573016-moved-191,false-negative,249,4.898548ms,264.765462ms
0.20,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.30,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.40,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.45,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.50,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.60,1011573016-moved-191,false-negative,249,4.898548ms,264.765462ms
0.70,1011573016-moved-191,false-negative,249,4.898548ms,264.765462ms
0.25,1011573016-moved-191,true-positive,249,4.898548ms,264.765462ms
0.20,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.35,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.55,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.65,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.70,1013762174-moved-255,false-negative,1338,15.315289ms,1.377401675s
0.25,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.30,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.40,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.45,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.50,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.60,1013762174-moved-255,true-positive,1338,15.315289ms,1.377401675s
0.60,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.70,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.25,1013762187-moved-357,true-positive,151,4.962348ms,161.651178ms
0.30,1013762187-moved-357,true-positive,151,4.962348ms,161.651178ms
0.40,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.45,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.50,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.20,1013762187-moved-357,true-positive,151,4.962348ms,161.651178ms
0.35,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.55,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.65,1013762187-moved-357,false-negative,151,4.962348ms,161.651178ms
0.45,1013762254-moved-394,true-positive,971,12.258497ms,1.003443479s
0.50,1013762254-moved-394,false-negative,971,12.258497ms,1.003443479s
0.60,1013762254-moved-394,false-negative,971,12.258497ms,1.003443479s
0.70,1013762254-moved-394,false-negative,971,12.258497ms,1.003443479s
0.25,1013762254-moved-394,true-positive,971,12.258497ms,1.003443479s
0.30,1013762254-moved-394,true-positive,971,12.258497ms,1.003443479s
0.40,1013762254-moved-394,true-positive,971,12.258497ms,1.003443479s
0.65,1013762254-moved-394,false-negative,971,12.258497ms,1.003443479s
0.20,1013762254-moved-394,true-positive,971,12.258497ms,1.003443479s
0.35,1013762254-moved-394,true-positive,971,12.258497ms,1.003443479s
0.55,1013762254-moved-394,false-negative,971,12.258497ms,1.003443479s
0.55,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.65,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.20,1013762332-moved-158,true-positive,50,5.52624ms,60.503421ms
0.35,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.40,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.45,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.50,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.60,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.70,1013762332-moved-158,false-negative,50,5.52624ms,60.503421ms
0.25,1013762332-moved-158,true-positive,50,5.52624ms,60.503421ms
0.30,1013762332-moved-158,true-positive,50,5.52624ms,60.503421ms
0.20,1013762370-moved-502,true-positive,552,10.124762ms,575.272045ms
0.35,1013762370-moved-502,true-positive,552,10.124762ms,575.272045ms
0.55,1013762370-moved-502,false-negative,552,10.124762ms,575.272045ms
0.65,1013762370-moved-502,false-negative,552,10.124762ms,575.272045ms
0.60,1013762370-moved-502,false-negative,552,10.124762ms,575.272045ms
0.70,1013762370-moved-502,false-negative,552,10.124762ms,575.272045ms
0.25,1013762370-moved-502,true-positive,552,10.124762ms,575.272045ms
0.30,1013762370-moved-502,true-positive,552,10.124762ms,575.272045ms
0.40,1013762370-moved-502,true-positive,552,10.124762ms,575.272045ms
0.45,1013762370-moved-502,true-positive,552,10.124762ms,575.272045ms
0.50,1013762370-moved-502,false-negative,552,10.124762ms,575.272045ms
0.50,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.60,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.70,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.25,1013762372-moved-141,true-positive,55,4.8733ms,63.887334ms
0.30,1013762372-moved-141,true-positive,55,4.8733ms,63.887334ms
0.40,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.45,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.20,1013762372-moved-141,true-positive,55,4.8733ms,63.887334ms
0.35,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.55,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.65,1013762372-moved-141,false-negative,55,4.8733ms,63.887334ms
0.20,1013762431-moved-360,true-positive,119,5.097673ms,129.008844ms
0.35,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.55,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.65,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.25,1013762431-moved-360,true-positive,119,5.097673ms,129.008844ms
0.30,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.40,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.45,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.50,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.60,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.70,1013762431-moved-360,false-negative,119,5.097673ms,129.008844ms
0.55,1013762492-moved-650,false-negative,557,8.971902ms,581.161043ms
0.65,1013762492-moved-650,false-negative,557,8.971902ms,581.161043ms
0.20,1013762492-moved-650,true-positive,557,8.971902ms,581.161043ms
0.35,1013762492-moved-650,true-positive,557,8.971902ms,581.161043ms
0.40,1013762492-moved-650,true-positive,557,8.971902ms,581.161043ms
0.45,1013762492-moved-650,true-positive,557,8.971902ms,581.161043ms
0.50,1013762492-moved-650,true-positive,557,8.971902ms,581.161043ms
0.60,1013762492-moved-650,false-negative,557,8.971902ms,581.161043ms
0.70,1013762492-moved-650,false-negative,557,8.971902ms,581.161043ms
0.25,1013762492-moved-650,true-positive,557,8.971902ms,581.161043ms
0.30,1013762492-moved-650,true-positive,557,8.971902ms,581.161043ms
0.65,1013763124-moved-375,false-negative,1151,13.168019ms,1.186562693s
0.20,1013763124-moved-375,true-positive,1151,13.168019ms,1.186562693s
0.35,1013763124-moved-375,true-positive,1151,13.168019ms,1.186562693s
0.55,1013763124-moved-375,false-negative,1151,13.168019ms,1.186562693s
0.45,1013763124-moved-375,true-positive,1151,13.168019ms,1.186562693s
0.50,1013763124-moved-375,true-positive,1151,13.168019ms,1.186562693s
0.60,1013763124-moved-375,false-negative,1151,13.168019ms,1.186562693s
0.70,1013763124-moved-375,false-negative,1151,13.168019ms,1.186562693s
0.25,1013763124-moved-375,true-positive,1151,13.168019ms,1.186562693s
0.30,1013763124-moved-375,true-positive,1151,13.168019ms,1.186562693s
0.40,1013763124-moved-375,true-positive,1151,13.168019ms,1.186562693s
0.70,1013783072-moved-412,false-negative,645,9.524964ms,669.178484ms
0.25,1013783072-moved-412,true-positive,645,9.524964ms,669.178484ms
0.30,1013783072-moved-412,true-positive,645,9.524964ms,669.178484ms
0.40,1013783072-moved-412,true-positive,645,9.524964ms,669.178484ms
0.45,1013783072-moved-412,true-positive,645,9.524964ms,669.178484ms
0.50,1013783072-moved-412,false-negative,645,9.524964ms,669.178484ms
0.60,1013783072-moved-412,false-negative,645,9.524964ms,669.178484ms
0.20,1013783072-moved-412,true-positive,645,9.524964ms,669.178484ms
0.35,1013783072-moved-412,true-positive,645,9.524964ms,669.178484ms
0.55,1013783072-moved-412,false-negative,645,9.524964ms,669.178484ms
0.65,1013783072-moved-412,false-negative,645,9.524964ms,669.178484ms
0.70,1014130993-moved-167,false-negative,919,11.913889ms,950.035943ms
0.25,1014130993-moved-167,true-positive,919,11.913889ms,950.035943ms
0.30,1014130993-moved-167,true-positive,919,11.913889ms,950.035943ms
0.40,1014130993-moved-167,false-negative,919,11.913889ms,950.035943ms
0.45,1014130993-moved-167,false-negative,919,11.913889ms,950.035943ms
0.50,1014130993-moved-167,false-negative,919,11.913889ms,950.035943ms
0.60,1014130993-moved-167,false-negative,919,11.913889ms,950.035943ms
0.20,1014130993-moved-167,true-positive,919,11.913889ms,950.035943ms
0.35,1014130993-moved-167,true-positive,919,11.913889ms,950.035943ms
0.55,1014130993-moved-167,false-negative,919,11.913889ms,950.035943ms
0.65,1014130993-moved-167,false-negative,919,11.913889ms,950.035943ms
0.35,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.55,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.65,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.20,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.30,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.40,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.45,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.50,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.60,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.70,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.25,1014184131-moved-277,false-negative,81,2.821419ms,90.32336ms
0.45,1014185702-moved-351,false-negative,540,10.503174ms,561.612547ms
0.50,1014185702-moved-351,false-negative,540,10.503174ms,561.612547ms
0.60,1014185702-moved-351,false-negative,540,10.503174ms,561.612547ms
0.70,1014185702-moved-351,false-negative,540,10.503174ms,561.612547ms
0.25,1014185702-moved-351,true-positive,540,10.503174ms,561.612547ms
0.30,1014185702-moved-351,true-positive,540,10.503174ms,561.612547ms
0.40,1014185702-moved-351,false-negative,540,10.503174ms,561.612547ms
0.65,1014185702-moved-351,false-negative,540,10.503174ms,561.612547ms
0.20,1014185702-moved-351,true-positive,540,10.503174ms,561.612547ms
0.35,1014185702-moved-351,true-positive,540,10.503174ms,561.612547ms
0.55,1014185702-moved-351,false-negative,540,10.503174ms,561.612547ms
0.20,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.35,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.55,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.65,1014186326-moved-453,false-negative,5103,50.395421ms,5.209624793s
0.25,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.30,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.40,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.45,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.50,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.60,1014186326-moved-453,true-positive,5103,50.395421ms,5.209624793s
0.70,1014186326-moved-453,false-negative,5103,50.395421ms,5.209624793s
0.20,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.35,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.55,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.65,1014186329-moved-381,false-negative,5072,51.666292ms,5.180003085s
0.50,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.60,1014186329-moved-381,false-negative,5072,51.666292ms,5.180003085s
0.70,1014186329-moved-381,false-negative,5072,51.666292ms,5.180003085s
0.25,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.30,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.40,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.45,1014186329-moved-381,true-positive,5072,51.666292ms,5.180003085s
0.20,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.35,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.55,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.65,1014186384-moved-149,false-negative,4864,48.76393ms,4.966294541s
0.25,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.30,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.40,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.45,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.50,1014186384-moved-149,true-positive,4864,48.76393ms,4.966294541s
0.60,1014186384-moved-149,false-negative,4864,48.76393ms,4.966294541s
0.70,1014186384-moved-149,false-negative,4864,48.76393ms,4.966294541s
0.30,1014186396-moved-349,true-positive,5391,52.972189ms,5.507919731s
0.40,1014186396-moved-349,true-positive,5391,52.972189ms,5.507919731s
0.45,1014186396-moved-349,true-positive,5391,52.972189ms,5.507919731s
0.50,1014186396-moved-349,true-positive,5391,52.972189ms,5.507919731s
0.60,1014186396-moved-349,false-negative,5391,52.972189ms,5.507919731s
0.70,1014186396-moved-349,false-negative,5391,52.972189ms,5.507919731s
0.25,1014186396-moved-349,true-positive,5391,52.972189ms,5.507919731s
0.35,1014186396-moved-349,true-positive,5391,52.972189ms,5.507919731s
0.55,1014186396-moved-349,false-negative,5391,52.972189ms,5.507919731s
0.65,1014186396-moved-349,false-negative,5391,52.972189ms,5.507919731s
0.20,1014186396-moved-349,true-positive,5391,52.972189ms,5.507919731s
0.55,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.65,1014186412-moved-382,false-negative,5304,52.049442ms,5.418995796s
0.20,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.35,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.40,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.45,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.50,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.60,1014186412-moved-382,false-negative,5304,52.049442ms,5.418995796s
0.70,1014186412-moved-382,false-negative,5304,52.049442ms,5.418995796s
0.25,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.30,1014186412-moved-382,true-positive,5304,52.049442ms,5.418995796s
0.20,1014186420-moved-309,true-positive,5299,54.762097ms,5.414628083s
0.35,1014186420-moved-309,true-positive,5299,54.762097ms,5.414628083s
0.55,1014186420-moved-309,false-negative,5299,54.762097ms,5.414628083s
0.65,1014186420-moved-309,false-negative,5299,54.762097ms,5.414628083s
0.70,1014186420-moved-309,false-negative,5299,54.762097ms,5.414628083s
0.25,1014186420-moved-309,true-positive,5299,54.762097ms,5.414628083s
0.30,1014186420-moved-309,true-positive,5299,54.762097ms,5.414628083s
0.40,1014186420-moved-309,true-positive,5299,54.762097ms,5.414628083s
0.45,1014186420-moved-309,true-positive,5299,54.762097ms,5.414628083s
0.50,1014186420-moved-309,true-positive,5299,54.762097ms,5.414628083s
0.60,1014186420-moved-309,false-negative,5299,54.762097ms,5.414628083s
0.20,1014188234-moved-107,true-positive,340,6.309924ms,361.720102ms
0.35,1014188234-moved-107,true-positive,340,6.309924ms,361.720102ms
0.55,1014188234-moved-107,false-negative,340,6.309924ms,361.720102ms
0.65,1014188234-moved-107,false-negative,340,6.309924ms,361.720102ms
0.25,1014188234-moved-107,true-positive,340,6.309924ms,361.720102ms
0.30,1014188234-moved-107,true-positive,340,6.309924ms,361.720102ms
0.40,1014188234-moved-107,false-negative,340,6.309924ms,361.720102ms
0.45,1014188234-moved-107,false-negative,340,6.309924ms,361.720102ms
0.50,1014188234-moved-107,false-negative,340,6.309924ms,361.720102ms
0.60,1014188234-moved-107,false-negative,340,6.309924ms,361.720102ms
0.70,1014188234-moved-107,false-negative,340,6.309924ms,361.720102ms
0.20,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.35,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.55,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.65,1014406005-moved-738,false-negative,79,6.159241ms,87.820783ms
0.25,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.30,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.40,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.45,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.50,1014406005-moved-738,true-positive,79,6.159241ms,87.820783ms
0.60,1014406005-moved-738,false-negative,79,6.159241ms,87.820783ms
0.70,1014406005-moved-738,false-negative,79,6.159241ms,87.820783ms
0.30,1014408222-moved-628,true-positive,914,13.195611ms,945.681777ms
0.40,1014408222-moved-628,true-positive,914,13.195611ms,945.681777ms
0.45,1014408222-moved-628,true-positive,914,13.195611ms,945.681777ms
0.50,1014408222-moved-628,false-negative,914,13.195611ms,945.681777ms
0.60,1014408222-moved-628,false-negative,914,13.195611ms,945.681777ms
0.70,1014408222-moved-628,false-negative,914,13.195611ms,945.681777ms
0.25,1014408222-moved-628,true-positive,914,13.195611ms,945.681777ms
0.35,1014408222-moved-628,true-positive,914,13.195611ms,945.681777ms
0.55,1014408222-moved-628,false-negative,914,13.195611ms,945.681777ms
