image reference,classification,number of descriptors,extraction time,matching time
0.45,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.20,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.45,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.55,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.70,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.25,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.30,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.35,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.40,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.50,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.60,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.65,1011290281-part-926,false-negative,1977,24.48854ms,2.036796384s
0.50,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.60,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.65,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.25,1011290456-part-328,true-positive,1290,17.817398ms,1.332298869s
0.30,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.35,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.40,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.20,1011290456-part-328,true-positive,1290,17.817398ms,1.332298869s
0.45,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.55,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.70,1011290456-part-328,false-negative,1290,17.817398ms,1.332298869s
0.40,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.50,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.60,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.65,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.25,1011290680-part-818,true-positive,2962,31.907571ms,3.044441443s
0.30,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.35,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.70,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.20,1011290680-part-818,true-positive,2962,31.907571ms,3.044441443s
0.45,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.55,1011290680-part-818,false-negative,2962,31.907571ms,3.044441443s
0.55,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.70,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.20,1011291138-part-702,true-positive,1401,19.224535ms,1.443928694s
0.45,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.35,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.40,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.50,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.60,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.65,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.25,1011291138-part-702,true-positive,1401,19.224535ms,1.443928694s
0.30,1011291138-part-702,false-negative,1401,19.224535ms,1.443928694s
0.20,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.45,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.55,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.70,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.25,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.30,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.35,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.40,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.50,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.60,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.65,1011540817-part-708,false-negative,1731,21.721914ms,1.783235072s
0.20,1011540913-part-962,true-positive,2526,30.069632ms,2.5934664s
0.45,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.55,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.70,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.65,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.25,1011540913-part-962,true-positive,2526,30.069632ms,2.5934664s
0.30,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.35,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.40,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.50,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.60,1011540913-part-962,false-negative,2526,30.069632ms,2.5934664s
0.25,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.30,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.35,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.40,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.50,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.60,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.65,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.20,1011540926-part-778,true-positive,1344,18.285868ms,1.383465914s
0.45,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.55,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.70,1011540926-part-778,false-negative,1344,18.285868ms,1.383465914s
0.20,1011541038-part-978,true-positive,1315,17.56348ms,1.360202645s
0.45,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.55,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.70,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.25,1011541038-part-978,true-positive,1315,17.56348ms,1.360202645s
0.30,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.35,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.40,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.50,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.60,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.65,1011541038-part-978,false-negative,1315,17.56348ms,1.360202645s
0.20,1011541243-part-991,true-positive,1571,21.663775ms,1.621572906s
0.45,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.55,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.70,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.65,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.25,1011541243-part-991,true-positive,1571,21.663775ms,1.621572906s
0.30,1011541243-part-991,true-positive,1571,21.663775ms,1.621572906s
0.35,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.40,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.50,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.60,1011541243-part-991,false-negative,1571,21.663775ms,1.621572906s
0.45,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.55,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.70,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.20,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.30,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.35,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.40,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.50,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.60,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.65,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.25,1011541495-part-777,false-negative,1384,18.298422ms,1.426178288s
0.60,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.65,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.25,1011541627-part-820,true-positive,1650,21.27835ms,1.699409187s
0.30,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.35,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.40,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.50,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.20,1011541627-part-820,true-positive,1650,21.27835ms,1.699409187s
0.45,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.55,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.70,1011541627-part-820,false-negative,1650,21.27835ms,1.699409187s
0.20,1011572967-part-216,true-positive,1808,22.125132ms,1.861415566s
0.45,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.55,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.70,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.25,1011572967-part-216,true-positive,1808,22.125132ms,1.861415566s
0.30,1011572967-part-216,true-positive,1808,22.125132ms,1.861415566s
0.35,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.40,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.50,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.60,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.65,1011572967-part-216,false-negative,1808,22.125132ms,1.861415566s
0.25,1011572971-part-748,true-positive,1602,20.525454ms,1.649307584s
0.30,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.35,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.40,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.50,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.60,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.65,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.20,1011572971-part-748,true-positive,1602,20.525454ms,1.649307584s
0.45,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.55,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.70,1011572971-part-748,false-negative,1602,20.525454ms,1.649307584s
0.45,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.55,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.70,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.20,1011573016-part-309,true-positive,1519,19.501095ms,1.56481896s
0.30,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.35,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.40,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.50,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.60,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.65,1011573016-part-309,false-negative,1519,19.501095ms,1.56481896s
0.25,1011573016-part-309,true-positive,1519,19.501095ms,1.56481896s
0.40,1013762174-part-887,true-positive,2461,28.312076ms,2.5266545s
0.50,1013762174-part-887,false-negative,2461,28.312076ms,2.5266545s
0.60,1013762174-part-887,false-negative,2461,28.312076ms,2.5266545s
0.65,1013762174-part-887,false-negative,2461,28.312076ms,2.5266545s
0.25,1013762174-part-887,true-positive,2461,28.312076ms,2.5266545s
0.30,1013762174-part-887,true-positive,2461,28.312076ms,2.5266545s
0.35,1013762174-part-887,true-positive,2461,28.312076ms,2.5266545s
0.70,1013762174-part-887,false-negative,2461,28.312076ms,2.5266545s
0.20,1013762174-part-887,true-positive,2461,28.312076ms,2.5266545s
0.45,1013762174-part-887,true-positive,2461,28.312076ms,2.5266545s
0.55,1013762174-part-887,false-negative,2461,28.312076ms,2.5266545s
0.25,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.30,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.35,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.40,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.50,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.60,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.65,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.20,1013762187-part-455,true-positive,1228,17.300805ms,1.387355626s
0.45,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.55,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.70,1013762187-part-455,false-negative,1228,17.300805ms,1.387355626s
0.20,1013762254-part-361,true-positive,1777,23.443153ms,1.905967105s
0.45,1013762254-part-361,false-negative,1777,23.443153ms,1.905967105s
0.55,1013762254-part-361,false-negative,1777,23.443153ms,1.905967105s
0.70,1013762254-part-361,false-negative,1777,23.443153ms,1.905967105s
0.50,1013762254-part-361,false-negative,1777,23.443153ms,1.905967105s
0.60,1013762254-part-361,false-negative,1777,23.443153ms,1.905967105s
0.65,1013762254-part-361,false-negative,1777,23.443153ms,1.905967105s
0.25,1013762254-part-361,true-positive,1777,23.443153ms,1.905967105s
0.30,1013762254-part-361,true-positive,1777,23.443153ms,1.905967105s
0.35,1013762254-part-361,true-positive,1777,23.443153ms,1.905967105s
0.40,1013762254-part-361,false-negative,1777,23.443153ms,1.905967105s
0.20,1013762332-part-694,true-positive,1029,15.921649ms,1.101043515s
0.45,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.55,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.70,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.50,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.60,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.65,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.25,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.30,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.35,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.40,1013762332-part-694,false-negative,1029,15.921649ms,1.101043515s
0.30,1013762370-part-671,true-positive,1730,21.497451ms,1.842104732s
0.35,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.40,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.50,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.60,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.65,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.25,1013762370-part-671,true-positive,1730,21.497451ms,1.842104732s
0.45,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.55,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.70,1013762370-part-671,false-negative,1730,21.497451ms,1.842104732s
0.20,1013762370-part-671,true-positive,1730,21.497451ms,1.842104732s
0.20,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.45,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.55,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.70,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.25,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.30,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.35,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.40,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.50,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.60,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.65,1013762372-part-241,false-negative,1126,16.359383ms,1.222426988s
0.55,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.70,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.20,1013762431-part-1106,true-positive,1328,18.114186ms,1.374397986s
0.45,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.35,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.40,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.50,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.60,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.65,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.25,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.30,1013762431-part-1106,false-negative,1328,18.114186ms,1.374397986s
0.30,1013762492-part-406,true-positive,1567,21.180847ms,1.626277848s
0.35,1013762492-part-406,true-positive,1567,21.180847ms,1.626277848s
0.40,1013762492-part-406,false-negative,1567,21.180847ms,1.626277848s
0.50,1013762492-part-406,false-negative,1567,21.180847ms,1.626277848s
0.60,1013762492-part-406,false-negative,1567,21.180847ms,1.626277848s
0.65,1013762492-part-406,false-negative,1567,21.180847ms,1.626277848s
0.25,1013762492-part-406,true-positive,1567,21.180847ms,1.626277848s
0.45,1013762492-part-406,false-negative,1567,21.180847ms,1.626277848s
0.55,1013762492-part-406,false-negative,1567,21.180847ms,1.626277848s
0.70,1013762492-part-406,false-negative,1567,21.180847ms,1.626277848s
0.20,1013762492-part-406,true-positive,1567,21.180847ms,1.626277848s
0.35,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.40,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.50,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.60,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.65,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.25,1013763124-part-736,true-positive,2271,26.340286ms,2.393730837s
0.30,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.55,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.70,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.20,1013763124-part-736,true-positive,2271,26.340286ms,2.393730837s
0.45,1013763124-part-736,false-negative,2271,26.340286ms,2.393730837s
0.20,1013783072-part-278,true-positive,1638,21.010134ms,1.698486274s
0.45,1013783072-part-278,false-negative,1638,21.010134ms,1.698486274s
0.55,1013783072-part-278,false-negative,1638,21.010134ms,1.698486274s
0.70,1013783072-part-278,false-negative,1638,21.010134ms,1.698486274s
0.65,1013783072-part-278,false-negative,1638,21.010134ms,1.698486274s
0.25,1013783072-part-278,true-positive,1638,21.010134ms,1.698486274s
0.30,1013783072-part-278,true-positive,1638,21.010134ms,1.698486274s
0.35,1013783072-part-278,true-positive,1638,21.010134ms,1.698486274s
0.40,1013783072-part-278,false-negative,1638,21.010134ms,1.698486274s
0.50,1013783072-part-278,false-negative,1638,21.010134ms,1.698486274s
0.60,1013783072-part-278,false-negative,1638,21.010134ms,1.698486274s
0.20,1014130993-part-1001,true-positive,2075,24.93995ms,2.166142232s
0.45,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.55,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.70,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.60,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.65,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.25,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.30,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.35,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.40,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.50,1014130993-part-1001,false-negative,2075,24.93995ms,2.166142232s
0.25,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.30,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.35,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.40,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.50,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.60,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.65,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.20,1014184131-part-1175,true-positive,1354,18.303021ms,1.399921581s
0.45,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.55,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.70,1014184131-part-1175,false-negative,1354,18.303021ms,1.399921581s
0.70,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.20,1014185702-part-932,true-positive,1615,21.202306ms,1.674487408s
0.45,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.55,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.40,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.50,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.60,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.65,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.25,1014185702-part-932,true-positive,1615,21.202306ms,1.674487408s
0.30,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.35,1014185702-part-932,false-negative,1615,21.202306ms,1.674487408s
0.45,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.55,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.70,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.20,1014186326-part-696,true-positive,5978,62.940005ms,6.239959403s
0.30,1014186326-part-696,true-positive,5978,62.940005ms,6.239959403s
0.35,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.40,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.50,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.60,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.65,1014186326-part-696,false-negative,5978,62.940005ms,6.239959403s
0.25,1014186326-part-696,true-positive,5978,62.940005ms,6.239959403s
0.20,1014186329-part-530,true-positive,6180,67.563485ms,6.734992207s
0.45,1014186329-part-530,false-negative,6180,67.563485ms,6.734992207s
0.55,1014186329-part-530,false-negative,6180,67.563485ms,6.734992207s
0.70,1014186329-part-530,false-negative,6180,67.563485ms,6.734992207s
0.25,1014186329-part-530,true-positive,6180,67.563485ms,6.734992207s
0.30,1014186329-part-530,true-positive,6180,67.563485ms,6.734992207s
0.35,1014186329-part-530,true-positive,6180,67.563485ms,6.734992207s
0.40,1014186329-part-530,false-negative,6180,67.563485ms,6.734992207s
0.50,1014186329-part-530,false-negative,6180,67.563485ms,6.734992207s
0.60,1014186329-part-530,false-negative,6180,67.563485ms,6.734992207s
0.65,1014186329-part-530,false-negative,6180,67.563485ms,6.734992207s
0.20,1014186384-part-774,true-positive,6404,65.271801ms,6.646719258s
0.45,1014186384-part-774,false-negative,6404,65.271801ms,6.646719258s
0.55,1014186384-part-774,false-negative,6404,65.271801ms,6.646719258s
0.70,1014186384-part-774,false-negative,6404,65.271801ms,6.646719258s
0.65,1014186384-part-774,false-negative,6404,65.271801ms,6.646719258s
0.25,1014186384-part-774,true-positive,6404,65.271801ms,6.646719258s
0.30,1014186384-part-774,true-positive,6404,65.271801ms,6.646719258s
0.35,1014186384-part-774,true-positive,6404,65.271801ms,6.646719258s
0.40,1014186384-part-774,false-negative,6404,65.271801ms,6.646719258s
0.50,1014186384-part-774,false-negative,6404,65.271801ms,6.646719258s
0.60,1014186384-part-774,false-negative,6404,65.271801ms,6.646719258s
0.50,1014186396-part-925,false-negative,5993,66.32795ms,6.241842169s
0.60,1014186396-part-925,false-negative,5993,66.32795ms,6.241842169s
0.65,1014186396-part-925,false-negative,5993,66.32795ms,6.241842169s
0.25,1014186396-part-925,true-positive,5993,66.32795ms,6.241842169s
0.30,1014186396-part-925,true-positive,5993,66.32795ms,6.241842169s
0.35,1014186396-part-925,true-positive,5993,66.32795ms,6.241842169s
0.40,1014186396-part-925,true-positive,5993,66.32795ms,6.241842169s
0.20,1014186396-part-925,true-positive,5993,66.32795ms,6.241842169s
0.45,1014186396-part-925,true-positive,5993,66.32795ms,6.241842169s
0.55,1014186396-part-925,false-negative,5993,66.32795ms,6.241842169s
0.70,1014186396-part-925,false-negative,5993,66.32795ms,6.241842169s
0.20,1014186412-part-1241,true-positive,5835,61.298207ms,6.143290713s
0.45,1014186412-part-1241,false-negative,5835,61.298207ms,6.143290713s
0.55,1014186412-part-1241,false-negative,5835,61.298207ms,6.143290713s
0.70,1014186412-part-1241,false-negative,5835,61.298207ms,6.143290713s
0.25,1014186412-part-1241,true-positive,5835,61.298207ms,6.143290713s
0.30,1014186412-part-1241,true-positive,5835,61.298207ms,6.143290713s
0.35,1014186412-part-1241,true-positive,5835,61.298207ms,6.143290713s
0.40,1014186412-part-1241,true-positive,5835,61.298207ms,6.143290713s
0.50,1014186412-part-1241,false-negative,5835,61.298207ms,6.143290713s
0.60,1014186412-part-1241,false-negative,5835,61.298207ms,6.143290713s
0.65,1014186412-part-1241,false-negative,5835,61.298207ms,6.143290713s
0.40,1014186420-part-297,true-positive,5988,66.197142ms,6.219581647s
0.50,1014186420-part-297,false-negative,5988,66.197142ms,6.219581647s
0.60,1014186420-part-297,false-negative,5988,66.197142ms,6.219581647s
0.65,1014186420-part-297,false-negative,5988,66.197142ms,6.219581647s
0.25,1014186420-part-297,true-positive,5988,66.197142ms,6.219581647s
0.30,1014186420-part-297,true-positive,5988,66.197142ms,6.219581647s
0.35,1014186420-part-297,true-positive,5988,66.197142ms,6.219581647s
0.70,1014186420-part-297,false-negative,5988,66.197142ms,6.219581647s
0.20,1014186420-part-297,true-positive,5988,66.197142ms,6.219581647s
0.45,1014186420-part-297,true-positive,5988,66.197142ms,6.219581647s
0.55,1014186420-part-297,false-negative,5988,66.197142ms,6.219581647s
0.30,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.35,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.40,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.50,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.60,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.65,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.25,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.45,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.55,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.70,1014188234-part-901,false-negative,1582,23.515786ms,1.662931544s
0.20,1014188234-part-901,true-positive,1582,23.515786ms,1.662931544s
0.20,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.45,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.55,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.70,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.60,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.65,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.25,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.30,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.35,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.40,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.50,1014406005-part-946,false-negative,1228,17.457184ms,1.286903716s
0.20,1014408222-part-606,true-positive,1892,23.49699ms,1.957686067s
0.45,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.55,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.70,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.25,1014408222-part-606,true-positive,1892,23.49699ms,1.957686067s
0.30,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.35,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.40,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.50,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.60,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.65,1014408222-part-606,false-negative,1892,23.49699ms,1.957686067s
0.70,1014408274-part-242,false-negative,1689,21.405682ms,1.750154202s
