image reference,classification,number of descriptors,extraction time,matching time
0.25,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.30,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.35,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.40,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.25,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.30,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.35,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.40,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.45,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.50,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.55,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.20,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.60,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.65,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.70,1011276855-mirrored-Y,false-negative,167,3.238524ms,179.137452ms
0.25,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.30,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.35,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.40,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.45,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.50,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.55,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.20,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.60,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.65,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.70,1011276855-mirrored-X,false-negative,178,3.377766ms,191.491395ms
0.40,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.45,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.50,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.55,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.25,1011277043-mirrored-Y,true-positive,968,10.319128ms,997.571137ms
0.30,1011277043-mirrored-Y,true-positive,968,10.319128ms,997.571137ms
0.35,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.70,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.20,1011277043-mirrored-Y,true-positive,968,10.319128ms,997.571137ms
0.60,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.65,1011277043-mirrored-Y,false-negative,968,10.319128ms,997.571137ms
0.20,1011277043-mirrored-X,true-positive,779,9.00759ms,808.558914ms
0.60,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.65,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.70,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.25,1011277043-mirrored-X,true-positive,779,9.00759ms,808.558914ms
0.30,1011277043-mirrored-X,true-positive,779,9.00759ms,808.558914ms
0.35,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.40,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.45,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.50,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.55,1011277043-mirrored-X,false-negative,779,9.00759ms,808.558914ms
0.30,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.35,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.40,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.45,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.50,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.55,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.25,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.60,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.65,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.70,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.20,1011277139-mirrored-Y,false-negative,1493,17.197582ms,1.532030052s
0.55,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.25,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.30,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.35,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.40,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.45,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.50,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.20,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.60,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.65,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.70,1011277139-mirrored-X,false-negative,1581,17.903149ms,1.618439216s
0.20,1011278836-mirrored-Y,true-positive,40,2.250745ms,50.014246ms
0.60,1011278836-mirrored-Y,false-negative,40,2.250745ms,50.014246ms
0.65,1011278836-mirrored-Y,false-negative,40,2.250745ms,50.014246ms
0.70,1011278836-mirrored-Y,false-negative,40,2.250745ms,50.014246ms
0.25,1011278836-mirrored-Y,true-positive,40,2.250745ms,50.014246ms
0.30,1011278836-mirrored-Y,true-positive,40,2.250745ms,50.014246ms
0.35,1011278836-mirrored-Y,true-positive,40,2.250745ms,50.014246ms
0.40,1011278836-mirrored-Y,true-positive,40,2.250745ms,50.014246ms
0.45,1011278836-mirrored-Y,true-positive,40,2.250745ms,50.014246ms
0.50,1011278836-mirrored-Y,false-negative,40,2.250745ms,50.014246ms
0.55,1011278836-mirrored-Y,false-negative,40,2.250745ms,50.014246ms
0.40,1011278836-mirrored-X,true-positive,39,2.128535ms,48.85231ms
0.45,1011278836-mirrored-X,true-positive,39,2.128535ms,48.85231ms
0.50,1011278836-mirrored-X,true-positive,39,2.128535ms,48.85231ms
0.55,1011278836-mirrored-X,false-negative,39,2.128535ms,48.85231ms
0.25,1011278836-mirrored-X,true-positive,39,2.128535ms,48.85231ms
0.30,1011278836-mirrored-X,true-positive,39,2.128535ms,48.85231ms
0.35,1011278836-mirrored-X,true-positive,39,2.128535ms,48.85231ms
0.70,1011278836-mirrored-X,false-negative,39,2.128535ms,48.85231ms
0.20,1011278836-mirrored-X,true-positive,39,2.128535ms,48.85231ms
0.60,1011278836-mirrored-X,false-negative,39,2.128535ms,48.85231ms
0.65,1011278836-mirrored-X,false-negative,39,2.128535ms,48.85231ms
0.20,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.60,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.65,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.70,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.25,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.30,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.35,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.40,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.45,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.50,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.55,1011278888-mirrored-Y,false-negative,907,12.011162ms,936.970866ms
0.30,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.35,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.40,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.45,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.50,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.55,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.25,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.60,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.65,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.70,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.20,1011278888-mirrored-X,false-negative,929,12.204456ms,963.787743ms
0.40,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.45,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.50,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.55,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.25,1011278905-mirrored-Y,true-positive,553,7.776723ms,576.618581ms
0.30,1011278905-mirrored-Y,true-positive,553,7.776723ms,576.618581ms
0.35,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.70,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.20,1011278905-mirrored-Y,true-positive,553,7.776723ms,576.618581ms
0.60,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.65,1011278905-mirrored-Y,false-negative,553,7.776723ms,576.618581ms
0.20,1011278905-mirrored-X,true-positive,551,7.826388ms,572.700602ms
0.60,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.65,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.70,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.25,1011278905-mirrored-X,true-positive,551,7.826388ms,572.700602ms
0.30,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.35,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.40,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.45,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.50,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.55,1011278905-mirrored-X,false-negative,551,7.826388ms,572.700602ms
0.20,1011278908-mirrored-Y,true-positive,197,3.915999ms,212.006271ms
0.60,1011278908-mirrored-Y,false-negative,197,3.915999ms,212.006271ms
0.65,1011278908-mirrored-Y,false-negative,197,3.915999ms,212.006271ms
0.70,1011278908-mirrored-Y,false-negative,197,3.915999ms,212.006271ms
0.50,1011278908-mirrored-Y,false-negative,197,3.915999ms,212.006271ms
0.55,1011278908-mirrored-Y,false-negative,197,3.915999ms,212.006271ms
0.25,1011278908-mirrored-Y,true-positive,197,3.915999ms,212.006271ms
0.30,1011278908-mirrored-Y,true-positive,197,3.915999ms,212.006271ms
0.35,1011278908-mirrored-Y,true-positive,197,3.915999ms,212.006271ms
0.40,1011278908-mirrored-Y,false-negative,197,3.915999ms,212.006271ms
0.45,1011278908-mirrored-Y,false-negative,197,3.915999ms,212.006271ms
0.65,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.70,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.20,1011278908-mirrored-X,true-positive,204,4.103402ms,220.231439ms
0.60,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.35,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.40,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.45,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.50,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.55,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.25,1011278908-mirrored-X,true-positive,204,4.103402ms,220.231439ms
0.30,1011278908-mirrored-X,false-negative,204,4.103402ms,220.231439ms
0.35,1011278933-mirrored-Y,true-positive,169,4.275115ms,182.354971ms
0.40,1011278933-mirrored-Y,true-positive,169,4.275115ms,182.354971ms
0.45,1011278933-mirrored-Y,true-positive,169,4.275115ms,182.354971ms
0.50,1011278933-mirrored-Y,false-negative,169,4.275115ms,182.354971ms
0.55,1011278933-mirrored-Y,false-negative,169,4.275115ms,182.354971ms
0.25,1011278933-mirrored-Y,true-positive,169,4.275115ms,182.354971ms
0.30,1011278933-mirrored-Y,true-positive,169,4.275115ms,182.354971ms
0.65,1011278933-mirrored-Y,false-negative,169,4.275115ms,182.354971ms
0.70,1011278933-mirrored-Y,false-negative,169,4.275115ms,182.354971ms
0.20,1011278933-mirrored-Y,true-positive,169,4.275115ms,182.354971ms
0.60,1011278933-mirrored-Y,false-negative,169,4.275115ms,182.354971ms
0.20,1011278933-mirrored-X,true-positive,176,4.427141ms,187.672638ms
0.60,1011278933-mirrored-X,false-negative,176,4.427141ms,187.672638ms
0.65,1011278933-mirrored-X,false-negative,176,4.427141ms,187.672638ms
0.70,1011278933-mirrored-X,false-negative,176,4.427141ms,187.672638ms
0.55,1011278933-mirrored-X,false-negative,176,4.427141ms,187.672638ms
0.25,1011278933-mirrored-X,true-positive,176,4.427141ms,187.672638ms
0.30,1011278933-mirrored-X,true-positive,176,4.427141ms,187.672638ms
0.35,1011278933-mirrored-X,true-positive,176,4.427141ms,187.672638ms
0.40,1011278933-mirrored-X,false-negative,176,4.427141ms,187.672638ms
0.45,1011278933-mirrored-X,false-negative,176,4.427141ms,187.672638ms
0.50,1011278933-mirrored-X,false-negative,176,4.427141ms,187.672638ms
0.20,1011279006-mirrored-Y,true-positive,53,2.258941ms,62.435577ms
0.60,1011279006-mirrored-Y,false-negative,53,2.258941ms,62.435577ms
0.65,1011279006-mirrored-Y,false-negative,53,2.258941ms,62.435577ms
0.70,1011279006-mirrored-Y,false-negative,53,2.258941ms,62.435577ms
0.55,1011279006-mirrored-Y,false-negative,53,2.258941ms,62.435577ms
0.25,1011279006-mirrored-Y,true-positive,53,2.258941ms,62.435577ms
0.30,1011279006-mirrored-Y,true-positive,53,2.258941ms,62.435577ms
0.35,1011279006-mirrored-Y,true-positive,53,2.258941ms,62.435577ms
0.40,1011279006-mirrored-Y,true-positive,53,2.258941ms,62.435577ms
0.45,1011279006-mirrored-Y,true-positive,53,2.258941ms,62.435577ms
0.50,1011279006-mirrored-Y,true-positive,53,2.258941ms,62.435577ms
0.20,1011279006-mirrored-X,true-positive,54,2.136932ms,64.036015ms
0.60,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.65,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.70,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.45,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.50,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.55,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.25,1011279006-mirrored-X,true-positive,54,2.136932ms,64.036015ms
0.30,1011279006-mirrored-X,true-positive,54,2.136932ms,64.036015ms
0.35,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.40,1011279006-mirrored-X,false-negative,54,2.136932ms,64.036015ms
0.45,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.50,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.55,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.25,1011279014-mirrored-Y,true-positive,51,2.666267ms,60.066914ms
0.30,1011279014-mirrored-Y,true-positive,51,2.666267ms,60.066914ms
0.35,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.40,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.20,1011279014-mirrored-Y,true-positive,51,2.666267ms,60.066914ms
0.60,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.65,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.70,1011279014-mirrored-Y,false-negative,51,2.666267ms,60.066914ms
0.20,1011279014-mirrored-X,true-positive,47,2.674563ms,52.483856ms
0.60,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.65,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.70,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.25,1011279014-mirrored-X,true-positive,47,2.674563ms,52.483856ms
0.30,1011279014-mirrored-X,true-positive,47,2.674563ms,52.483856ms
0.35,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.40,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.45,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.50,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.55,1011279014-mirrored-X,false-negative,47,2.674563ms,52.483856ms
0.30,1011279016-mirrored-Y,true-positive,55,2.380129ms,64.322316ms
0.35,1011279016-mirrored-Y,true-positive,55,2.380129ms,64.322316ms
0.40,1011279016-mirrored-Y,false-negative,55,2.380129ms,64.322316ms
0.45,1011279016-mirrored-Y,false-negative,55,2.380129ms,64.322316ms
0.50,1011279016-mirrored-Y,false-negative,55,2.380129ms,64.322316ms
0.55,1011279016-mirrored-Y,false-negative,55,2.380129ms,64.322316ms
0.25,1011279016-mirrored-Y,true-positive,55,2.380129ms,64.322316ms
0.60,1011279016-mirrored-Y,false-negative,55,2.380129ms,64.322316ms
0.65,1011279016-mirrored-Y,false-negative,55,2.380129ms,64.322316ms
0.70,1011279016-mirrored-Y,false-negative,55,2.380129ms,64.322316ms
0.20,1011279016-mirrored-Y,true-positive,55,2.380129ms,64.322316ms
0.25,1011279016-mirrored-X,true-positive,64,2.75264ms,75.609506ms
0.30,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.35,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.40,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.45,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.50,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.55,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.20,1011279016-mirrored-X,true-positive,64,2.75264ms,75.609506ms
0.60,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.65,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.70,1011279016-mirrored-X,false-negative,64,2.75264ms,75.609506ms
0.70,1011279071-mirrored-Y,false-negative,54,1.73762ms,65.668582ms
0.20,1011279071-mirrored-Y,true-positive,54,1.73762ms,65.668582ms
0.60,1011279071-mirrored-Y,false-negative,54,1.73762ms,65.668582ms
0.65,1011279071-mirrored-Y,false-negative,54,1.73762ms,65.668582ms
0.40,1011279071-mirrored-Y,true-positive,54,1.73762ms,65.668582ms
0.45,1011279071-mirrored-Y,true-positive,54,1.73762ms,65.668582ms
0.50,1011279071-mirrored-Y,true-positive,54,1.73762ms,65.668582ms
0.55,1011279071-mirrored-Y,false-negative,54,1.73762ms,65.668582ms
0.25,1011279071-mirrored-Y,true-positive,54,1.73762ms,65.668582ms
0.30,1011279071-mirrored-Y,true-positive,54,1.73762ms,65.668582ms
0.35,1011279071-mirrored-Y,true-positive,54,1.73762ms,65.668582ms
0.45,1011279071-mirrored-X,false-negative,50,1.699879ms,61.428487ms
0.50,1011279071-mirrored-X,false-negative,50,1.699879ms,61.428487ms
0.55,1011279071-mirrored-X,false-negative,50,1.699879ms,61.428487ms
0.25,1011279071-mirrored-X,true-positive,50,1.699879ms,61.428487ms
0.30,1011279071-mirrored-X,true-positive,50,1.699879ms,61.428487ms
0.35,1011279071-mirrored-X,true-positive,50,1.699879ms,61.428487ms
0.40,1011279071-mirrored-X,true-positive,50,1.699879ms,61.428487ms
0.20,1011279071-mirrored-X,true-positive,50,1.699879ms,61.428487ms
0.60,1011279071-mirrored-X,false-negative,50,1.699879ms,61.428487ms
0.65,1011279071-mirrored-X,false-negative,50,1.699879ms,61.428487ms
0.70,1011279071-mirrored-X,false-negative,50,1.699879ms,61.428487ms
0.20,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.60,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.65,1011279117-mirrored-Y,false-negative,18,1.45058ms,25.630837ms
0.70,1011279117-mirrored-Y,false-negative,18,1.45058ms,25.630837ms
0.45,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.50,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.55,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.25,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.30,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.35,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.40,1011279117-mirrored-Y,true-positive,18,1.45058ms,25.630837ms
0.40,1011279117-mirrored-X,true-positive,15,1.416316ms,22.8478ms
0.45,1011279117-mirrored-X,true-positive,15,1.416316ms,22.8478ms
0.50,1011279117-mirrored-X,true-positive,15,1.416316ms,22.8478ms
0.55,1011279117-mirrored-X,false-negative,15,1.416316ms,22.8478ms
0.25,1011279117-mirrored-X,true-positive,15,1.416316ms,22.8478ms
0.30,1011279117-mirrored-X,true-positive,15,1.416316ms,22.8478ms
0.35,1011279117-mirrored-X,true-positive,15,1.416316ms,22.8478ms
0.70,1011279117-mirrored-X,false-negative,15,1.416316ms,22.8478ms
0.20,1011279117-mirrored-X,true-positive,15,1.416316ms,22.8478ms
0.60,1011279117-mirrored-X,false-negative,15,1.416316ms,22.8478ms
0.65,1011279117-mirrored-X,false-negative,15,1.416316ms,22.8478ms
0.20,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.60,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.65,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.70,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.50,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.55,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.25,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.30,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.35,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.40,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.45,1011289957-mirrored-Y,false-negative,1565,19.036762ms,1.598033452s
0.25,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.30,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.35,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.40,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.45,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.50,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.55,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.20,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.60,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.65,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.70,1011289957-mirrored-X,false-negative,1571,19.06197ms,1.607475109s
0.60,1011289962-mirrored-Y,false-negative,92,2.313644ms,102.998341ms
0.65,1011289962-mirrored-Y,false-negative,92,2.313644ms,102.998341ms
0.70,1011289962-mirrored-Y,false-negative,92,2.313644ms,102.998341ms
0.20,1011289962-mirrored-Y,true-positive,92,2.313644ms,102.998341ms
0.30,1011289962-mirrored-Y,true-positive,92,2.313644ms,102.998341ms
0.35,1011289962-mirrored-Y,true-positive,92,2.313644ms,102.998341ms
0.40,1011289962-mirrored-Y,true-positive,92,2.313644ms,102.998341ms
0.45,1011289962-mirrored-Y,true-positive,92,2.313644ms,102.998341ms
0.50,1011289962-mirrored-Y,false-negative,92,2.313644ms,102.998341ms
0.55,1011289962-mirrored-Y,false-negative,92,2.313644ms,102.998341ms
0.25,1011289962-mirrored-Y,true-positive,92,2.313644ms,102.998341ms
0.65,1011289962-mirrored-X,false-negative,95,2.30694ms,105.123664ms
0.70,1011289962-mirrored-X,false-negative,95,2.30694ms,105.123664ms
0.20,1011289962-mirrored-X,true-positive,95,2.30694ms,105.123664ms
0.60,1011289962-mirrored-X,false-negative,95,2.30694ms,105.123664ms
0.35,1011289962-mirrored-X,true-positive,95,2.30694ms,105.123664ms
0.40,1011289962-mirrored-X,true-positive,95,2.30694ms,105.123664ms
0.45,1011289962-mirrored-X,false-negative,95,2.30694ms,105.123664ms
0.50,1011289962-mirrored-X,false-negative,95,2.30694ms,105.123664ms
0.55,1011289962-mirrored-X,false-negative,95,2.30694ms,105.123664ms
0.25,1011289962-mirrored-X,true-positive,95,2.30694ms,105.123664ms
0.30,1011289962-mirrored-X,true-positive,95,2.30694ms,105.123664ms
0.50,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.55,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.25,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.30,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.35,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.40,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.45,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.20,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.60,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.65,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.70,1011290031-mirrored-Y,false-negative,5033,49.659356ms,5.124703461s
0.20,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.60,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.65,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.70,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.25,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.30,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.35,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.40,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.45,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.50,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.55,1011290031-mirrored-X,false-negative,4920,49.743765ms,5.003223872s
0.25,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.30,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.35,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.40,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.45,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.50,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.55,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.20,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.60,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.65,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.70,1011290064-mirrored-Y,false-negative,2088,22.538542ms,2.135403653s
0.50,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.55,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
0.25,1011290064-mirrored-X,false-negative,2077,22.047939ms,2.123734744s
