image reference,classification,number of descriptors,extraction time,matching time
0.30,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.35,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.40,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.45,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.50,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.65,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.70,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.20,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.55,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.60,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.25,1011290456-identical-,true-positive,179,3.562584ms,185.312471ms
0.25,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.55,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.60,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.50,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.65,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.70,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.20,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.30,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.35,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.40,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.45,1011290680-identical-,true-positive,4134,38.76042ms,4.113847691s
0.25,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.55,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.60,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.40,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.45,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.50,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.65,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.70,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.20,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.30,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.35,1011291138-identical-,true-positive,157,3.329886ms,166.451066ms
0.20,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.30,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.35,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.40,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.45,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.50,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.65,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.70,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.25,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.55,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.60,1011540817-identical-,true-positive,501,7.874518ms,512.042451ms
0.25,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.55,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.60,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.50,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.65,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.70,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.20,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.30,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.35,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.40,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.45,1011540913-identical-,true-positive,1255,14.554008ms,1.260850136s
0.65,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.70,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.20,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.30,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.35,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.40,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.45,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.50,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.25,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.55,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.60,1011540926-identical-,true-positive,50,1.929631ms,57.399242ms
0.25,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.55,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.60,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.50,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.65,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.70,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.20,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.30,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.35,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.40,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.45,1011541038-identical-,true-positive,97,2.156588ms,109.257894ms
0.25,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.55,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.60,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.45,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.50,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.65,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.70,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.20,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.30,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.35,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.40,1011541243-identical-,true-positive,457,6.18555ms,471.151033ms
0.25,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.55,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.60,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.70,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.20,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.30,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.35,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.40,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.45,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.50,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.65,1011541495-identical-,true-positive,25,1.570666ms,33.008632ms
0.70,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.20,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.30,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.35,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.40,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.45,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.50,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.65,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.25,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.55,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.60,1011541627-identical-,true-positive,586,7.557802ms,598.386997ms
0.40,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.45,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.50,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.65,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.70,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.20,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.30,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.35,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.25,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.55,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.60,1011572967-identical-,true-positive,395,5.294162ms,406.698929ms
0.40,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.45,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.50,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.65,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.70,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.20,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.30,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.35,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.25,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.55,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.60,1011572971-identical-,true-positive,460,6.199978ms,472.532732ms
0.30,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.35,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.40,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.45,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.50,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.65,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.70,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.20,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.55,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.60,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.25,1011573016-identical-,true-positive,202,2.950252ms,211.296672ms
0.50,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.65,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.70,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.20,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.30,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.35,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.40,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.45,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.25,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.55,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.60,1013762174-identical-,true-positive,1253,12.262355ms,1.261264629s
0.40,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.45,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.50,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.65,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.70,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.20,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.30,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.35,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.25,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.55,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.60,1013762187-identical-,true-positive,33,1.944249ms,38.083307ms
0.25,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.55,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.60,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.20,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.30,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.35,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.40,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.45,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.50,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.65,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.70,1013762254-identical-,true-positive,793,8.186224ms,808.290621ms
0.30,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.35,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.40,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.45,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.50,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.65,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.70,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.20,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.55,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.60,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.25,1013762332-identical-,true-positive,26,2.188719ms,33.229517ms
0.60,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.25,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.55,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.35,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.40,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.45,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.50,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.65,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.70,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.20,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.30,1013762370-identical-,true-positive,543,6.774279ms,556.400633ms
0.25,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.55,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.60,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.65,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.70,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.20,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.30,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.35,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.40,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.45,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.50,1013762372-identical-,true-positive,18,1.889496ms,25.147423ms
0.35,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.40,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.45,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.50,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.65,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.70,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.20,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.30,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.60,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.25,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.55,1013762431-identical-,true-positive,29,1.834542ms,36.429764ms
0.60,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.25,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.55,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.35,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.40,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.45,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.50,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.65,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.70,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.20,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.30,1013762492-identical-,true-positive,486,5.844779ms,500.410012ms
0.40,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.45,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.50,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.65,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.70,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.20,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.30,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.35,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.25,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.55,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.60,1013763124-identical-,true-positive,795,9.17229ms,807.504289ms
0.30,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.35,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.40,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.45,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.50,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.65,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.70,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.20,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.55,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.60,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.25,1013783072-identical-,true-positive,571,6.130216ms,584.744852ms
0.25,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.55,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.60,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.40,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.45,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.50,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.65,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.70,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.20,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.30,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.35,1014130993-identical-,true-positive,674,8.916038ms,688.274541ms
0.45,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.50,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.65,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.70,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.20,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.30,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.35,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.40,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.25,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.55,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.60,1014184131-identical-,true-positive,17,1.242218ms,24.319962ms
0.25,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.55,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.60,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.45,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.50,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.65,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.70,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.20,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.30,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.35,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.40,1014185702-identical-,true-positive,325,5.79239ms,338.217272ms
0.20,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.30,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.35,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.40,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.45,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.50,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.65,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.70,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.25,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.55,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.60,1014186326-identical-,true-positive,4233,41.787397ms,4.226182521s
0.25,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.55,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.60,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.45,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.50,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.65,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.70,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.20,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.30,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.35,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.40,1014186329-identical-,true-positive,4481,44.827598ms,4.476765844s
0.30,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.35,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.40,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.45,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.50,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.65,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.70,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.20,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.55,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.60,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.25,1014186384-identical-,true-positive,4144,41.54973ms,4.141731464s
0.20,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.30,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.35,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.40,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.45,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.50,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.65,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.70,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.25,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.55,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.60,1014186396-identical-,true-positive,4233,42.188752ms,4.241872071s
0.25,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.55,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.60,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.65,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.70,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.20,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.30,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.35,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.40,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.45,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.50,1014186412-identical-,true-positive,4175,41.754574ms,4.183718712s
0.45,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.50,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.65,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.70,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.20,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.30,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.35,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.40,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.25,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.55,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.60,1014186420-identical-,true-positive,4165,41.594544ms,4.172129689s
0.25,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.55,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.60,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.50,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.65,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.70,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.20,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.30,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.35,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.40,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.45,1014188234-identical-,true-positive,290,3.976272ms,308.174352ms
0.25,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.55,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.60,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.50,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.65,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.70,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.20,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.30,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.35,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.40,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.45,1014406005-identical-,true-positive,63,2.56652ms,71.078067ms
0.35,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.40,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.45,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.50,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.65,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.70,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.20,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.30,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.60,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.25,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.55,1014408222-identical-,true-positive,847,9.850677ms,873.449713ms
0.25,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.55,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.60,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.45,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.50,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.65,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.70,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.20,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.30,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.35,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.40,1014408274-identical-,true-positive,408,5.502966ms,422.925878ms
0.55,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.60,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.25,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.30,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.35,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.40,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.45,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.50,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.65,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.70,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.20,1014408329-identical-,true-positive,939,10.722228ms,956.790628ms
0.70,1014408383-identical-,true-positive,357,5.559542ms,371.476394ms
