image reference,classification,number of descriptors,extraction time,matching time
0.40,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.45,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.50,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.55,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.60,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.70,1011290031-mixed-background-,false-negative,4286,42.548681ms,4.485070935s
0.30,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.35,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.50,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.55,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.60,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.65,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.20,1011290064-mixed-part-rotated-moved-,true-positive,3178,50.011228ms,3.388036668s
0.25,1011290064-mixed-part-rotated-moved-,true-positive,3178,50.011228ms,3.388036668s
0.40,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.45,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.70,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.30,1011290064-mixed-part-rotated-moved-,true-positive,3178,50.011228ms,3.388036668s
0.35,1011290064-mixed-part-rotated-moved-,false-negative,3178,50.011228ms,3.388036668s
0.20,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.25,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.40,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.45,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.50,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.55,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.60,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.65,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.70,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.30,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.35,1011290167-mixed-,true-positive,92,2.53275ms,105.163875ms
0.45,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.50,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.55,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.60,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.65,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.20,1011290260-mixed-background-moved-mirrored-,true-positive,1456,22.257474ms,1.515884671s
0.25,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.40,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.70,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.30,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.35,1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.257474ms,1.515884671s
0.30,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.35,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.60,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.65,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.20,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.25,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.40,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.45,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.50,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.55,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.70,1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,36.39692ms,3.018613396s
0.30,1011290456-mixed-part-,true-positive,1296,18.038704ms,1.370353817s
0.35,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.60,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.65,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.20,1011290456-mixed-part-,true-positive,1296,18.038704ms,1.370353817s
0.25,1011290456-mixed-part-,true-positive,1296,18.038704ms,1.370353817s
0.40,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.45,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.50,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.55,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.70,1011290456-mixed-part-,false-negative,1296,18.038704ms,1.370353817s
0.30,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.35,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.60,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.65,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.20,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.25,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.40,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.45,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.50,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.55,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.70,1011290680-mixed-,true-positive,4134,40.416577ms,4.361677376s
0.65,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.20,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.25,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.40,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.45,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.50,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.55,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.60,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.70,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.30,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.35,1011291138-mixed-background-,true-positive,146,3.293531ms,162.382972ms
0.30,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.35,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.50,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.55,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.60,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.65,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.20,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.25,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.40,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.45,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.70,1011540817-mixed-scaled-part-,false-negative,1751,21.348255ms,1.830419546s
0.30,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.35,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.40,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.45,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.50,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.55,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.60,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.65,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.20,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.25,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.70,1011540913-mixed-,true-positive,1255,15.104921ms,1.319078799s
0.30,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.35,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.55,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.60,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.65,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.20,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.25,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.40,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.45,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.50,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.70,1011540926-mixed-,true-positive,50,2.039975ms,61.212748ms
0.30,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.35,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.45,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.50,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.55,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.60,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.65,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.20,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.25,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.40,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.70,1011541038-mixed-scaled-mirrored-,false-negative,51,1.19159ms,61.686318ms
0.30,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.35,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.55,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.60,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.65,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.20,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.25,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.40,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.45,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.50,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.70,1011541243-mixed-mirrored-scaled-,false-negative,304,4.273913ms,329.700839ms
0.25,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.40,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.45,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.50,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.55,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.60,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.65,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.20,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.70,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.35,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.30,1011541495-mixed-scaled-background-,false-negative,1,119.104µs,6.444553ms
0.40,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.45,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.50,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.55,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.60,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.65,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.20,1011541627-mixed-part-moved-rotated-,true-positive,1729,18.488681ms,1.852813292s
0.25,1011541627-mixed-part-moved-rotated-,true-positive,1729,18.488681ms,1.852813292s
0.70,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.30,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.35,1011541627-mixed-part-moved-rotated-,false-negative,1729,18.488681ms,1.852813292s
0.25,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.40,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.45,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.50,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.55,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.60,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.65,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.20,1011572967-mixed-mirrored-,true-positive,394,5.342662ms,428.741235ms
0.70,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.35,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.30,1011572967-mixed-mirrored-,false-negative,394,5.342662ms,428.741235ms
0.20,1011572971-mixed-rotated-,true-positive,439,6.200445ms,485.453801ms
0.25,1011572971-mixed-rotated-,true-positive,439,6.200445ms,485.453801ms
0.40,1011572971-mixed-rotated-,true-positive,439,6.200445ms,485.453801ms
0.45,1011572971-mixed-rotated-,true-positive,439,6.200445ms,485.453801ms
0.50,1011572971-mixed-rotated-,true-positive,439,6.200445ms,485.453801ms
0.55,1011572971-mixed-rotated-,false-negative,439,6.200445ms,485.453801ms
0.60,1011572971-mixed-rotated-,false-negative,439,6.200445ms,485.453801ms
0.65,1011572971-mixed-rotated-,false-negative,439,6.200445ms,485.453801ms
0.70,1011572971-mixed-rotated-,false-negative,439,6.200445ms,485.453801ms
0.30,1011572971-mixed-rotated-,true-positive,439,6.200445ms,485.453801ms
0.35,1011572971-mixed-rotated-,true-positive,439,6.200445ms,485.453801ms
0.30,1011573016-mixed-moved-background-,true-positive,240,5.000168ms,262.087919ms
0.35,1011573016-mixed-moved-background-,true-positive,240,5.000168ms,262.087919ms
0.45,1011573016-mixed-moved-background-,true-positive,240,5.000168ms,262.087919ms
0.50,1011573016-mixed-moved-background-,false-negative,240,5.000168ms,262.087919ms
0.55,1011573016-mixed-moved-background-,false-negative,240,5.000168ms,262.087919ms
0.60,1011573016-mixed-moved-background-,false-negative,240,5.000168ms,262.087919ms
0.65,1011573016-mixed-moved-background-,false-negative,240,5.000168ms,262.087919ms
0.20,1011573016-mixed-moved-background-,true-positive,240,5.000168ms,262.087919ms
0.25,1011573016-mixed-moved-background-,true-positive,240,5.000168ms,262.087919ms
0.40,1011573016-mixed-moved-background-,true-positive,240,5.000168ms,262.087919ms
0.70,1011573016-mixed-moved-background-,false-negative,240,5.000168ms,262.087919ms
0.30,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.35,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.60,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.65,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.20,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.25,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.40,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.45,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.50,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.55,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.70,1013762174-mixed-mirrored-,false-negative,1254,13.078943ms,1.313548263s
0.30,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.35,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.65,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.20,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.25,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.40,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.45,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.50,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.55,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.60,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.70,1013762187-mixed-,true-positive,33,1.917063ms,39.034943ms
0.60,1013762254-mixed-part-,false-negative,1876,23.223641ms,1.978451971s
0.65,1013762254-mixed-part-,false-negative,1876,23.223641ms,1.978451971s
0.20,1013762254-mixed-part-,true-positive,1876,23.223641ms,1.978451971s
0.25,1013762254-mixed-part-,true-positive,1876,23.223641ms,1.978451971s
0.40,1013762254-mixed-part-,false-negative,1876,23.223641ms,1.978451971s
0.45,1013762254-mixed-part-,false-negative,1876,23.223641ms,1.978451971s
0.50,1013762254-mixed-part-,false-negative,1876,23.223641ms,1.978451971s
0.55,1013762254-mixed-part-,false-negative,1876,23.223641ms,1.978451971s
0.70,1013762254-mixed-part-,false-negative,1876,23.223641ms,1.978451971s
0.30,1013762254-mixed-part-,true-positive,1876,23.223641ms,1.978451971s
0.35,1013762254-mixed-part-,true-positive,1876,23.223641ms,1.978451971s
0.30,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.35,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.55,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.60,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.65,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.20,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.25,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.40,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.45,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.50,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.70,1013762332-mixed-,true-positive,26,2.307838ms,34.865042ms
0.45,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.50,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.55,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.60,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.65,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.20,1013762370-mixed-part-rotated-,true-positive,1532,17.857154ms,1.609793778s
0.25,1013762370-mixed-part-rotated-,true-positive,1532,17.857154ms,1.609793778s
0.40,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.70,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.30,1013762370-mixed-part-rotated-,true-positive,1532,17.857154ms,1.609793778s
0.35,1013762370-mixed-part-rotated-,false-negative,1532,17.857154ms,1.609793778s
0.60,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.65,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.20,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.25,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.40,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.45,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.50,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.55,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.70,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.30,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.35,1013762372-mixed-background-,true-positive,18,1.884412ms,27.472913ms
0.25,1013762431-mixed-rotated-,true-positive,65,3.548871ms,81.748023ms
0.40,1013762431-mixed-rotated-,true-positive,65,3.548871ms,81.748023ms
0.45,1013762431-mixed-rotated-,false-negative,65,3.548871ms,81.748023ms
0.50,1013762431-mixed-rotated-,false-negative,65,3.548871ms,81.748023ms
0.55,1013762431-mixed-rotated-,false-negative,65,3.548871ms,81.748023ms
0.60,1013762431-mixed-rotated-,false-negative,65,3.548871ms,81.748023ms
0.65,1013762431-mixed-rotated-,false-negative,65,3.548871ms,81.748023ms
0.20,1013762431-mixed-rotated-,true-positive,65,3.548871ms,81.748023ms
0.70,1013762431-mixed-rotated-,false-negative,65,3.548871ms,81.748023ms
0.35,1013762431-mixed-rotated-,true-positive,65,3.548871ms,81.748023ms
0.30,1013762431-mixed-rotated-,true-positive,65,3.548871ms,81.748023ms
0.30,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.35,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.40,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.45,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.50,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.55,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.60,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.65,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.20,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.25,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.70,1013762492-mixed-moved-mirrored-,false-negative,631,9.481752ms,701.61111ms
0.30,1013763124-mixed-rotated-,true-positive,830,10.394618ms,883.056338ms
0.35,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.45,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.50,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.55,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.60,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.65,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.20,1013763124-mixed-rotated-,true-positive,830,10.394618ms,883.056338ms
0.25,1013763124-mixed-rotated-,true-positive,830,10.394618ms,883.056338ms
0.40,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.70,1013763124-mixed-rotated-,false-negative,830,10.394618ms,883.056338ms
0.35,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.30,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.25,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.40,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.45,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.50,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.55,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.60,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.65,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.20,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.70,1013783072-mixed-moved-scaled-,false-negative,6,222.398µs,13.991654ms
0.45,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.50,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.55,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.60,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.65,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.20,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.25,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.40,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.70,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.30,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.35,1014130993-mixed-background-,true-positive,391,5.515186ms,425.674027ms
0.60,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.65,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.20,1014184131-mixed-moved-scaled-mirrored-,true-positive,13,472.829µs,21.649942ms
0.25,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.40,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.45,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.50,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.55,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.70,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.30,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.35,1014184131-mixed-moved-scaled-mirrored-,false-negative,13,472.829µs,21.649942ms
0.30,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.35,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.50,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.55,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.60,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.65,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.20,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.25,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.40,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.45,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.70,1014185702-mixed-,true-positive,325,6.870404ms,354.009488ms
0.25,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.40,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.45,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.50,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.55,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.60,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.65,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.20,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.70,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.35,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.30,1014186326-mixed-scaled-,false-negative,10,381.327µs,15.258939ms
0.30,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
0.35,1014186329-mixed-scaled-,false-negative,21,434.817µs,27.294745ms
