threshold,image reference,classification,extraction time,matching time
8,1011541038-identical-,true-positive,19.383907ms,5.259µs
14,1011541038-identical-,true-positive,19.383907ms,5.259µs
18,1011541038-identical-,true-positive,19.383907ms,5.259µs
6,1011541243-identical-,true-positive,23.364782ms,8.514µs
10,1011541243-identical-,true-positive,23.364782ms,8.514µs
12,1011541243-identical-,true-positive,23.364782ms,8.514µs
16,1011541243-identical-,true-positive,23.364782ms,8.514µs
20,1011541243-identical-,true-positive,23.364782ms,8.514µs
22,1011541243-identical-,true-positive,23.364782ms,8.514µs
4,1011541243-identical-,true-positive,23.364782ms,8.514µs
8,1011541243-identical-,true-positive,23.364782ms,8.514µs
14,1011541243-identical-,true-positive,23.364782ms,8.514µs
18,1011541243-identical-,true-positive,23.364782ms,8.514µs
24,1011541243-identical-,true-positive,23.364782ms,8.514µs
4,1011541495-identical-,true-positive,16.230106ms,5.331µs
8,1011541495-identical-,true-positive,16.230106ms,5.331µs
14,1011541495-identical-,true-positive,16.230106ms,5.331µs
18,1011541495-identical-,true-positive,16.230106ms,5.331µs
24,1011541495-identical-,true-positive,16.230106ms,5.331µs
6,1011541495-identical-,true-positive,16.230106ms,5.331µs
10,1011541495-identical-,true-positive,16.230106ms,5.331µs
12,1011541495-identical-,true-positive,16.230106ms,5.331µs
16,1011541495-identical-,true-positive,16.230106ms,5.331µs
20,1011541495-identical-,true-positive,16.230106ms,5.331µs
22,1011541495-identical-,true-positive,16.230106ms,5.331µs
8,1011541627-identical-,true-positive,24.6737ms,6.19µs
14,1011541627-identical-,true-positive,24.6737ms,6.19µs
18,1011541627-identical-,true-positive,24.6737ms,6.19µs
24,1011541627-identical-,true-positive,24.6737ms,6.19µs
4,1011541627-identical-,true-positive,24.6737ms,6.19µs
10,1011541627-identical-,true-positive,24.6737ms,6.19µs
12,1011541627-identical-,true-positive,24.6737ms,6.19µs
16,1011541627-identical-,true-positive,24.6737ms,6.19µs
20,1011541627-identical-,true-positive,24.6737ms,6.19µs
22,1011541627-identical-,true-positive,24.6737ms,6.19µs
6,1011541627-identical-,true-positive,24.6737ms,6.19µs
22,1011572967-identical-,true-positive,19.676208ms,6.27µs
6,1011572967-identical-,true-positive,19.676208ms,6.27µs
10,1011572967-identical-,true-positive,19.676208ms,6.27µs
12,1011572967-identical-,true-positive,19.676208ms,6.27µs
16,1011572967-identical-,true-positive,19.676208ms,6.27µs
20,1011572967-identical-,true-positive,19.676208ms,6.27µs
4,1011572967-identical-,true-positive,19.676208ms,6.27µs
8,1011572967-identical-,true-positive,19.676208ms,6.27µs
14,1011572967-identical-,true-positive,19.676208ms,6.27µs
18,1011572967-identical-,true-positive,19.676208ms,6.27µs
24,1011572967-identical-,true-positive,19.676208ms,6.27µs
4,1011572971-identical-,true-positive,18.759965ms,5.338µs
8,1011572971-identical-,true-positive,18.759965ms,5.338µs
14,1011572971-identical-,true-positive,18.759965ms,5.338µs
18,1011572971-identical-,true-positive,18.759965ms,5.338µs
24,1011572971-identical-,true-positive,18.759965ms,5.338µs
6,1011572971-identical-,true-positive,18.759965ms,5.338µs
10,1011572971-identical-,true-positive,18.759965ms,5.338µs
12,1011572971-identical-,true-positive,18.759965ms,5.338µs
16,1011572971-identical-,true-positive,18.759965ms,5.338µs
20,1011572971-identical-,true-positive,18.759965ms,5.338µs
22,1011572971-identical-,true-positive,18.759965ms,5.338µs
6,1011573016-identical-,true-positive,15.03539ms,6.165µs
10,1011573016-identical-,true-positive,15.03539ms,6.165µs
12,1011573016-identical-,true-positive,15.03539ms,6.165µs
16,1011573016-identical-,true-positive,15.03539ms,6.165µs
20,1011573016-identical-,true-positive,15.03539ms,6.165µs
22,1011573016-identical-,true-positive,15.03539ms,6.165µs
4,1011573016-identical-,true-positive,15.03539ms,6.165µs
8,1011573016-identical-,true-positive,15.03539ms,6.165µs
14,1011573016-identical-,true-positive,15.03539ms,6.165µs
18,1011573016-identical-,true-positive,15.03539ms,6.165µs
24,1011573016-identical-,true-positive,15.03539ms,6.165µs
8,1013762174-identical-,true-positive,26.894807ms,4.933µs
14,1013762174-identical-,true-positive,26.894807ms,4.933µs
18,1013762174-identical-,true-positive,26.894807ms,4.933µs
24,1013762174-identical-,true-positive,26.894807ms,4.933µs
4,1013762174-identical-,true-positive,26.894807ms,4.933µs
10,1013762174-identical-,true-positive,26.894807ms,4.933µs
12,1013762174-identical-,true-positive,26.894807ms,4.933µs
16,1013762174-identical-,true-positive,26.894807ms,4.933µs
20,1013762174-identical-,true-positive,26.894807ms,4.933µs
22,1013762174-identical-,true-positive,26.894807ms,4.933µs
6,1013762174-identical-,true-positive,26.894807ms,4.933µs
6,1013762187-identical-,true-positive,22.556543ms,6.678µs
10,1013762187-identical-,true-positive,22.556543ms,6.678µs
12,1013762187-identical-,true-positive,22.556543ms,6.678µs
16,1013762187-identical-,true-positive,22.556543ms,6.678µs
20,1013762187-identical-,true-positive,22.556543ms,6.678µs
22,1013762187-identical-,true-positive,22.556543ms,6.678µs
4,1013762187-identical-,true-positive,22.556543ms,6.678µs
8,1013762187-identical-,true-positive,22.556543ms,6.678µs
14,1013762187-identical-,true-positive,22.556543ms,6.678µs
18,1013762187-identical-,true-positive,22.556543ms,6.678µs
24,1013762187-identical-,true-positive,22.556543ms,6.678µs
24,1013762254-identical-,true-positive,22.644996ms,6.173µs
4,1013762254-identical-,true-positive,22.644996ms,6.173µs
8,1013762254-identical-,true-positive,22.644996ms,6.173µs
14,1013762254-identical-,true-positive,22.644996ms,6.173µs
18,1013762254-identical-,true-positive,22.644996ms,6.173µs
20,1013762254-identical-,true-positive,22.644996ms,6.173µs
22,1013762254-identical-,true-positive,22.644996ms,6.173µs
6,1013762254-identical-,true-positive,22.644996ms,6.173µs
10,1013762254-identical-,true-positive,22.644996ms,6.173µs
12,1013762254-identical-,true-positive,22.644996ms,6.173µs
16,1013762254-identical-,true-positive,22.644996ms,6.173µs
20,1013762332-identical-,true-positive,17.874717ms,6.71µs
22,1013762332-identical-,true-positive,17.874717ms,6.71µs
6,1013762332-identical-,true-positive,17.874717ms,6.71µs
10,1013762332-identical-,true-positive,17.874717ms,6.71µs
12,1013762332-identical-,true-positive,17.874717ms,6.71µs
16,1013762332-identical-,true-positive,17.874717ms,6.71µs
24,1013762332-identical-,true-positive,17.874717ms,6.71µs
4,1013762332-identical-,true-positive,17.874717ms,6.71µs
8,1013762332-identical-,true-positive,17.874717ms,6.71µs
14,1013762332-identical-,true-positive,17.874717ms,6.71µs
18,1013762332-identical-,true-positive,17.874717ms,6.71µs
4,1013762370-identical-,true-positive,21.487474ms,5.28µs
8,1013762370-identical-,true-positive,21.487474ms,5.28µs
14,1013762370-identical-,true-positive,21.487474ms,5.28µs
18,1013762370-identical-,true-positive,21.487474ms,5.28µs
24,1013762370-identical-,true-positive,21.487474ms,5.28µs
6,1013762370-identical-,true-positive,21.487474ms,5.28µs
10,1013762370-identical-,true-positive,21.487474ms,5.28µs
12,1013762370-identical-,true-positive,21.487474ms,5.28µs
16,1013762370-identical-,true-positive,21.487474ms,5.28µs
20,1013762370-identical-,true-positive,21.487474ms,5.28µs
22,1013762370-identical-,true-positive,21.487474ms,5.28µs
16,1013762372-identical-,true-positive,14.689445ms,5.404µs
20,1013762372-identical-,true-positive,14.689445ms,5.404µs
22,1013762372-identical-,true-positive,14.689445ms,5.404µs
6,1013762372-identical-,true-positive,14.689445ms,5.404µs
10,1013762372-identical-,true-positive,14.689445ms,5.404µs
12,1013762372-identical-,true-positive,14.689445ms,5.404µs
18,1013762372-identical-,true-positive,14.689445ms,5.404µs
24,1013762372-identical-,true-positive,14.689445ms,5.404µs
4,1013762372-identical-,true-positive,14.689445ms,5.404µs
8,1013762372-identical-,true-positive,14.689445ms,5.404µs
14,1013762372-identical-,true-positive,14.689445ms,5.404µs
24,1013762431-identical-,true-positive,18.235683ms,5.55µs
4,1013762431-identical-,true-positive,18.235683ms,5.55µs
8,1013762431-identical-,true-positive,18.235683ms,5.55µs
14,1013762431-identical-,true-positive,18.235683ms,5.55µs
18,1013762431-identical-,true-positive,18.235683ms,5.55µs
20,1013762431-identical-,true-positive,18.235683ms,5.55µs
22,1013762431-identical-,true-positive,18.235683ms,5.55µs
6,1013762431-identical-,true-positive,18.235683ms,5.55µs
10,1013762431-identical-,true-positive,18.235683ms,5.55µs
12,1013762431-identical-,true-positive,18.235683ms,5.55µs
16,1013762431-identical-,true-positive,18.235683ms,5.55µs
24,1013762492-identical-,true-positive,21.914482ms,6.781µs
4,1013762492-identical-,true-positive,21.914482ms,6.781µs
8,1013762492-identical-,true-positive,21.914482ms,6.781µs
14,1013762492-identical-,true-positive,21.914482ms,6.781µs
18,1013762492-identical-,true-positive,21.914482ms,6.781µs
20,1013762492-identical-,true-positive,21.914482ms,6.781µs
22,1013762492-identical-,true-positive,21.914482ms,6.781µs
6,1013762492-identical-,true-positive,21.914482ms,6.781µs
10,1013762492-identical-,true-positive,21.914482ms,6.781µs
12,1013762492-identical-,true-positive,21.914482ms,6.781µs
16,1013762492-identical-,true-positive,21.914482ms,6.781µs
6,1013763124-identical-,true-positive,16.86573ms,5.201µs
10,1013763124-identical-,true-positive,16.86573ms,5.201µs
12,1013763124-identical-,true-positive,16.86573ms,5.201µs
16,1013763124-identical-,true-positive,16.86573ms,5.201µs
20,1013763124-identical-,true-positive,16.86573ms,5.201µs
22,1013763124-identical-,true-positive,16.86573ms,5.201µs
4,1013763124-identical-,true-positive,16.86573ms,5.201µs
8,1013763124-identical-,true-positive,16.86573ms,5.201µs
14,1013763124-identical-,true-positive,16.86573ms,5.201µs
18,1013763124-identical-,true-positive,16.86573ms,5.201µs
24,1013763124-identical-,true-positive,16.86573ms,5.201µs
24,1013783072-identical-,true-positive,14.796495ms,4.259µs
4,1013783072-identical-,true-positive,14.796495ms,4.259µs
8,1013783072-identical-,true-positive,14.796495ms,4.259µs
14,1013783072-identical-,true-positive,14.796495ms,4.259µs
18,1013783072-identical-,true-positive,14.796495ms,4.259µs
20,1013783072-identical-,true-positive,14.796495ms,4.259µs
22,1013783072-identical-,true-positive,14.796495ms,4.259µs
6,1013783072-identical-,true-positive,14.796495ms,4.259µs
10,1013783072-identical-,true-positive,14.796495ms,4.259µs
12,1013783072-identical-,true-positive,14.796495ms,4.259µs
16,1013783072-identical-,true-positive,14.796495ms,4.259µs
4,1014130993-identical-,true-positive,11.702537ms,4.252µs
8,1014130993-identical-,true-positive,11.702537ms,4.252µs
14,1014130993-identical-,true-positive,11.702537ms,4.252µs
18,1014130993-identical-,true-positive,11.702537ms,4.252µs
24,1014130993-identical-,true-positive,11.702537ms,4.252µs
6,1014130993-identical-,true-positive,11.702537ms,4.252µs
10,1014130993-identical-,true-positive,11.702537ms,4.252µs
12,1014130993-identical-,true-positive,11.702537ms,4.252µs
16,1014130993-identical-,true-positive,11.702537ms,4.252µs
20,1014130993-identical-,true-positive,11.702537ms,4.252µs
22,1014130993-identical-,true-positive,11.702537ms,4.252µs
6,1014184131-identical-,true-positive,12.008428ms,4.364µs
10,1014184131-identical-,true-positive,12.008428ms,4.364µs
12,1014184131-identical-,true-positive,12.008428ms,4.364µs
16,1014184131-identical-,true-positive,12.008428ms,4.364µs
20,1014184131-identical-,true-positive,12.008428ms,4.364µs
22,1014184131-identical-,true-positive,12.008428ms,4.364µs
4,1014184131-identical-,true-positive,12.008428ms,4.364µs
8,1014184131-identical-,true-positive,12.008428ms,4.364µs
14,1014184131-identical-,true-positive,12.008428ms,4.364µs
18,1014184131-identical-,true-positive,12.008428ms,4.364µs
24,1014184131-identical-,true-positive,12.008428ms,4.364µs
4,1014185702-identical-,true-positive,16.208887ms,5.375µs
8,1014185702-identical-,true-positive,16.208887ms,5.375µs
14,1014185702-identical-,true-positive,16.208887ms,5.375µs
18,1014185702-identical-,true-positive,16.208887ms,5.375µs
24,1014185702-identical-,true-positive,16.208887ms,5.375µs
6,1014185702-identical-,true-positive,16.208887ms,5.375µs
10,1014185702-identical-,true-positive,16.208887ms,5.375µs
12,1014185702-identical-,true-positive,16.208887ms,5.375µs
16,1014185702-identical-,true-positive,16.208887ms,5.375µs
20,1014185702-identical-,true-positive,16.208887ms,5.375µs
22,1014185702-identical-,true-positive,16.208887ms,5.375µs
6,1014186326-identical-,true-positive,23.372173ms,5.413µs
10,1014186326-identical-,true-positive,23.372173ms,5.413µs
12,1014186326-identical-,true-positive,23.372173ms,5.413µs
16,1014186326-identical-,true-positive,23.372173ms,5.413µs
20,1014186326-identical-,true-positive,23.372173ms,5.413µs
22,1014186326-identical-,true-positive,23.372173ms,5.413µs
4,1014186326-identical-,true-positive,23.372173ms,5.413µs
8,1014186326-identical-,true-positive,23.372173ms,5.413µs
14,1014186326-identical-,true-positive,23.372173ms,5.413µs
18,1014186326-identical-,true-positive,23.372173ms,5.413µs
24,1014186326-identical-,true-positive,23.372173ms,5.413µs
12,1014186329-identical-,true-positive,33.171653ms,5.562µs
16,1014186329-identical-,true-positive,33.171653ms,5.562µs
20,1014186329-identical-,true-positive,33.171653ms,5.562µs
22,1014186329-identical-,true-positive,33.171653ms,5.562µs
6,1014186329-identical-,true-positive,33.171653ms,5.562µs
10,1014186329-identical-,true-positive,33.171653ms,5.562µs
14,1014186329-identical-,true-positive,33.171653ms,5.562µs
18,1014186329-identical-,true-positive,33.171653ms,5.562µs
24,1014186329-identical-,true-positive,33.171653ms,5.562µs
4,1014186329-identical-,true-positive,33.171653ms,5.562µs
8,1014186329-identical-,true-positive,33.171653ms,5.562µs
6,1014186384-identical-,true-positive,23.728609ms,5.26µs
10,1014186384-identical-,true-positive,23.728609ms,5.26µs
12,1014186384-identical-,true-positive,23.728609ms,5.26µs
16,1014186384-identical-,true-positive,23.728609ms,5.26µs
20,1014186384-identical-,true-positive,23.728609ms,5.26µs
22,1014186384-identical-,true-positive,23.728609ms,5.26µs
4,1014186384-identical-,true-positive,23.728609ms,5.26µs
8,1014186384-identical-,true-positive,23.728609ms,5.26µs
14,1014186384-identical-,true-positive,23.728609ms,5.26µs
18,1014186384-identical-,true-positive,23.728609ms,5.26µs
24,1014186384-identical-,true-positive,23.728609ms,5.26µs
6,1014186396-identical-,true-positive,24.842977ms,5.383µs
10,1014186396-identical-,true-positive,24.842977ms,5.383µs
12,1014186396-identical-,true-positive,24.842977ms,5.383µs
16,1014186396-identical-,true-positive,24.842977ms,5.383µs
20,1014186396-identical-,true-positive,24.842977ms,5.383µs
22,1014186396-identical-,true-positive,24.842977ms,5.383µs
4,1014186396-identical-,true-positive,24.842977ms,5.383µs
8,1014186396-identical-,true-positive,24.842977ms,5.383µs
14,1014186396-identical-,true-positive,24.842977ms,5.383µs
18,1014186396-identical-,true-positive,24.842977ms,5.383µs
24,1014186396-identical-,true-positive,24.842977ms,5.383µs
14,1014186412-identical-,true-positive,24.27411ms,8.153µs
18,1014186412-identical-,true-positive,24.27411ms,8.153µs
24,1014186412-identical-,true-positive,24.27411ms,8.153µs
4,1014186412-identical-,true-positive,24.27411ms,8.153µs
8,1014186412-identical-,true-positive,24.27411ms,8.153µs
12,1014186412-identical-,true-positive,24.27411ms,8.153µs
16,1014186412-identical-,true-positive,24.27411ms,8.153µs
20,1014186412-identical-,true-positive,24.27411ms,8.153µs
22,1014186412-identical-,true-positive,24.27411ms,8.153µs
6,1014186412-identical-,true-positive,24.27411ms,8.153µs
10,1014186412-identical-,true-positive,24.27411ms,8.153µs
8,1014186420-identical-,true-positive,24.250984ms,5.416µs
14,1014186420-identical-,true-positive,24.250984ms,5.416µs
18,1014186420-identical-,true-positive,24.250984ms,5.416µs
24,1014186420-identical-,true-positive,24.250984ms,5.416µs
4,1014186420-identical-,true-positive,24.250984ms,5.416µs
10,1014186420-identical-,true-positive,24.250984ms,5.416µs
12,1014186420-identical-,true-positive,24.250984ms,5.416µs
16,1014186420-identical-,true-positive,24.250984ms,5.416µs
20,1014186420-identical-,true-positive,24.250984ms,5.416µs
22,1014186420-identical-,true-positive,24.250984ms,5.416µs
6,1014186420-identical-,true-positive,24.250984ms,5.416µs
8,1014188234-identical-,true-positive,15.881061ms,5.392µs
14,1014188234-identical-,true-positive,15.881061ms,5.392µs
18,1014188234-identical-,true-positive,15.881061ms,5.392µs
24,1014188234-identical-,true-positive,15.881061ms,5.392µs
4,1014188234-identical-,true-positive,15.881061ms,5.392µs
10,1014188234-identical-,true-positive,15.881061ms,5.392µs
12,1014188234-identical-,true-positive,15.881061ms,5.392µs
16,1014188234-identical-,true-positive,15.881061ms,5.392µs
20,1014188234-identical-,true-positive,15.881061ms,5.392µs
22,1014188234-identical-,true-positive,15.881061ms,5.392µs
6,1014188234-identical-,true-positive,15.881061ms,5.392µs
24,1014406005-identical-,true-positive,18.321514ms,5.338µs
4,1014406005-identical-,true-positive,18.321514ms,5.338µs
8,1014406005-identical-,true-positive,18.321514ms,5.338µs
14,1014406005-identical-,true-positive,18.321514ms,5.338µs
18,1014406005-identical-,true-positive,18.321514ms,5.338µs
20,1014406005-identical-,true-positive,18.321514ms,5.338µs
22,1014406005-identical-,true-positive,18.321514ms,5.338µs
6,1014406005-identical-,true-positive,18.321514ms,5.338µs
10,1014406005-identical-,true-positive,18.321514ms,5.338µs
12,1014406005-identical-,true-positive,18.321514ms,5.338µs
16,1014406005-identical-,true-positive,18.321514ms,5.338µs
12,1014408222-identical-,true-positive,24.565935ms,5.338µs
16,1014408222-identical-,true-positive,24.565935ms,5.338µs
20,1014408222-identical-,true-positive,24.565935ms,5.338µs
22,1014408222-identical-,true-positive,24.565935ms,5.338µs
6,1014408222-identical-,true-positive,24.565935ms,5.338µs
10,1014408222-identical-,true-positive,24.565935ms,5.338µs
14,1014408222-identical-,true-positive,24.565935ms,5.338µs
18,1014408222-identical-,true-positive,24.565935ms,5.338µs
24,1014408222-identical-,true-positive,24.565935ms,5.338µs
4,1014408222-identical-,true-positive,24.565935ms,5.338µs
8,1014408222-identical-,true-positive,24.565935ms,5.338µs
8,1014408274-identical-,true-positive,14.954566ms,5.312µs
14,1014408274-identical-,true-positive,14.954566ms,5.312µs
18,1014408274-identical-,true-positive,14.954566ms,5.312µs
24,1014408274-identical-,true-positive,14.954566ms,5.312µs
4,1014408274-identical-,true-positive,14.954566ms,5.312µs
10,1014408274-identical-,true-positive,14.954566ms,5.312µs
12,1014408274-identical-,true-positive,14.954566ms,5.312µs
16,1014408274-identical-,true-positive,14.954566ms,5.312µs
20,1014408274-identical-,true-positive,14.954566ms,5.312µs
22,1014408274-identical-,true-positive,14.954566ms,5.312µs
6,1014408274-identical-,true-positive,14.954566ms,5.312µs
10,1014408329-identical-,true-positive,28.355836ms,5.593µs
12,1014408329-identical-,true-positive,28.355836ms,5.593µs
16,1014408329-identical-,true-positive,28.355836ms,5.593µs
20,1014408329-identical-,true-positive,28.355836ms,5.593µs
22,1014408329-identical-,true-positive,28.355836ms,5.593µs
6,1014408329-identical-,true-positive,28.355836ms,5.593µs
8,1014408329-identical-,true-positive,28.355836ms,5.593µs
14,1014408329-identical-,true-positive,28.355836ms,5.593µs
18,1014408329-identical-,true-positive,28.355836ms,5.593µs
24,1014408329-identical-,true-positive,28.355836ms,5.593µs
4,1014408329-identical-,true-positive,28.355836ms,5.593µs
4,1014408383-identical-,true-positive,15.116453ms,5.403µs
8,1014408383-identical-,true-positive,15.116453ms,5.403µs
14,1014408383-identical-,true-positive,15.116453ms,5.403µs
18,1014408383-identical-,true-positive,15.116453ms,5.403µs
24,1014408383-identical-,true-positive,15.116453ms,5.403µs
22,1014408383-identical-,true-positive,15.116453ms,5.403µs
6,1014408383-identical-,true-positive,15.116453ms,5.403µs
10,1014408383-identical-,true-positive,15.116453ms,5.403µs
12,1014408383-identical-,true-positive,15.116453ms,5.403µs
16,1014408383-identical-,true-positive,15.116453ms,5.403µs
20,1014408383-identical-,true-positive,15.116453ms,5.403µs
22,1014408415-identical-,true-positive,11.070251ms,5.348µs
6,1014408415-identical-,true-positive,11.070251ms,5.348µs
10,1014408415-identical-,true-positive,11.070251ms,5.348µs
12,1014408415-identical-,true-positive,11.070251ms,5.348µs
16,1014408415-identical-,true-positive,11.070251ms,5.348µs
20,1014408415-identical-,true-positive,11.070251ms,5.348µs
4,1014408415-identical-,true-positive,11.070251ms,5.348µs
8,1014408415-identical-,true-positive,11.070251ms,5.348µs
14,1014408415-identical-,true-positive,11.070251ms,5.348µs
18,1014408415-identical-,true-positive,11.070251ms,5.348µs
24,1014408415-identical-,true-positive,11.070251ms,5.348µs
8,1014409031-identical-,true-positive,20.143508ms,5.368µs
14,1014409031-identical-,true-positive,20.143508ms,5.368µs
18,1014409031-identical-,true-positive,20.143508ms,5.368µs
24,1014409031-identical-,true-positive,20.143508ms,5.368µs
4,1014409031-identical-,true-positive,20.143508ms,5.368µs
10,1014409031-identical-,true-positive,20.143508ms,5.368µs
12,1014409031-identical-,true-positive,20.143508ms,5.368µs
16,1014409031-identical-,true-positive,20.143508ms,5.368µs
20,1014409031-identical-,true-positive,20.143508ms,5.368µs
22,1014409031-identical-,true-positive,20.143508ms,5.368µs
6,1014409031-identical-,true-positive,20.143508ms,5.368µs
4,1014409313-identical-,true-positive,17.533302ms,5.301µs
8,1014409313-identical-,true-positive,17.533302ms,5.301µs
14,1014409313-identical-,true-positive,17.533302ms,5.301µs
18,1014409313-identical-,true-positive,17.533302ms,5.301µs
24,1014409313-identical-,true-positive,17.533302ms,5.301µs
6,1014409313-identical-,true-positive,17.533302ms,5.301µs
10,1014409313-identical-,true-positive,17.533302ms,5.301µs
12,1014409313-identical-,true-positive,17.533302ms,5.301µs
16,1014409313-identical-,true-positive,17.533302ms,5.301µs
20,1014409313-identical-,true-positive,17.533302ms,5.301µs
22,1014409313-identical-,true-positive,17.533302ms,5.301µs
12,1014409955-identical-,true-positive,14.548063ms,4.346µs
16,1014409955-identical-,true-positive,14.548063ms,4.346µs
20,1014409955-identical-,true-positive,14.548063ms,4.346µs
22,1014409955-identical-,true-positive,14.548063ms,4.346µs
6,1014409955-identical-,true-positive,14.548063ms,4.346µs
10,1014409955-identical-,true-positive,14.548063ms,4.346µs
14,1014409955-identical-,true-positive,14.548063ms,4.346µs
18,1014409955-identical-,true-positive,14.548063ms,4.346µs
24,1014409955-identical-,true-positive,14.548063ms,4.346µs
4,1014409955-identical-,true-positive,14.548063ms,4.346µs
8,1014409955-identical-,true-positive,14.548063ms,4.346µs
20,1014425013-identical-,true-positive,11.858224ms,5.402µs
22,1014425013-identical-,true-positive,11.858224ms,5.402µs
6,1014425013-identical-,true-positive,11.858224ms,5.402µs
10,1014425013-identical-,true-positive,11.858224ms,5.402µs
12,1014425013-identical-,true-positive,11.858224ms,5.402µs
16,1014425013-identical-,true-positive,11.858224ms,5.402µs
24,1014425013-identical-,true-positive,11.858224ms,5.402µs
4,1014425013-identical-,true-positive,11.858224ms,5.402µs
8,1014425013-identical-,true-positive,11.858224ms,5.402µs
14,1014425013-identical-,true-positive,11.858224ms,5.402µs
18,1014425013-identical-,true-positive,11.858224ms,5.402µs
24,1014988974-identical-,false-positive,15.868425ms,5.244µs
4,1014988974-identical-,true-negative,15.868425ms,5.244µs
8,1014988974-identical-,true-negative,15.868425ms,5.244µs
14,1014988974-identical-,true-negative,15.868425ms,5.244µs
18,1014988974-identical-,false-positive,15.868425ms,5.244µs
20,1014988974-identical-,false-positive,15.868425ms,5.244µs
22,1014988974-identical-,false-positive,15.868425ms,5.244µs
6,1014988974-identical-,true-negative,15.868425ms,5.244µs
10,1014988974-identical-,true-negative,15.868425ms,5.244µs
12,1014988974-identical-,true-negative,15.868425ms,5.244µs
16,1014988974-identical-,true-negative,15.868425ms,5.244µs
6,1014989162-identical-,true-negative,15.127658ms,5.37µs
10,1014989162-identical-,true-negative,15.127658ms,5.37µs
12,1014989162-identical-,true-negative,15.127658ms,5.37µs
16,1014989162-identical-,false-positive,15.127658ms,5.37µs
20,1014989162-identical-,false-positive,15.127658ms,5.37µs
22,1014989162-identical-,false-positive,15.127658ms,5.37µs
4,1014989162-identical-,true-negative,15.127658ms,5.37µs
8,1014989162-identical-,true-negative,15.127658ms,5.37µs
14,1014989162-identical-,true-negative,15.127658ms,5.37µs
18,1014989162-identical-,false-positive,15.127658ms,5.37µs
24,1014989162-identical-,false-positive,15.127658ms,5.37µs
6,1014989571-identical-,true-negative,14.467716ms,5.388µs
10,1014989571-identical-,true-negative,14.467716ms,5.388µs
12,1014989571-identical-,true-negative,14.467716ms,5.388µs
16,1014989571-identical-,true-negative,14.467716ms,5.388µs
20,1014989571-identical-,false-positive,14.467716ms,5.388µs
22,1014989571-identical-,false-positive,14.467716ms,5.388µs
4,1014989571-identical-,true-negative,14.467716ms,5.388µs
8,1014989571-identical-,true-negative,14.467716ms,5.388µs
14,1014989571-identical-,true-negative,14.467716ms,5.388µs
18,1014989571-identical-,false-positive,14.467716ms,5.388µs
24,1014989571-identical-,false-positive,14.467716ms,5.388µs
12,1014999208-identical-,true-negative,8.809328ms,5.428µs
16,1014999208-identical-,false-positive,8.809328ms,5.428µs
20,1014999208-identical-,false-positive,8.809328ms,5.428µs
22,1014999208-identical-,false-positive,8.809328ms,5.428µs
6,1014999208-identical-,true-negative,8.809328ms,5.428µs
10,1014999208-identical-,true-negative,8.809328ms,5.428µs
14,1014999208-identical-,true-negative,8.809328ms,5.428µs
18,1014999208-identical-,false-positive,8.809328ms,5.428µs
24,1014999208-identical-,false-positive,8.809328ms,5.428µs
4,1014999208-identical-,true-negative,8.809328ms,5.428µs
8,1014999208-identical-,true-negative,8.809328ms,5.428µs
6,1014999217-identical-,true-negative,17.972469ms,4.521µs
10,1014999217-identical-,true-negative,17.972469ms,4.521µs
12,1014999217-identical-,true-negative,17.972469ms,4.521µs
16,1014999217-identical-,true-negative,17.972469ms,4.521µs
20,1014999217-identical-,false-positive,17.972469ms,4.521µs
22,1014999217-identical-,false-positive,17.972469ms,4.521µs
4,1014999217-identical-,true-negative,17.972469ms,4.521µs
8,1014999217-identical-,true-negative,17.972469ms,4.521µs
14,1014999217-identical-,true-negative,17.972469ms,4.521µs
18,1014999217-identical-,false-positive,17.972469ms,4.521µs
24,1014999217-identical-,false-positive,17.972469ms,4.521µs
4,1014999361-identical-,true-negative,14.024496ms,5.256µs
8,1014999361-identical-,true-negative,14.024496ms,5.256µs
14,1014999361-identical-,true-negative,14.024496ms,5.256µs
18,1014999361-identical-,true-negative,14.024496ms,5.256µs
24,1014999361-identical-,false-positive,14.024496ms,5.256µs
6,1014999361-identical-,true-negative,14.024496ms,5.256µs
10,1014999361-identical-,true-negative,14.024496ms,5.256µs
12,1014999361-identical-,true-negative,14.024496ms,5.256µs
16,1014999361-identical-,true-negative,14.024496ms,5.256µs
20,1014999361-identical-,false-positive,14.024496ms,5.256µs
22,1014999361-identical-,false-positive,14.024496ms,5.256µs
6,1014999365-identical-,true-negative,15.870809ms,5.357µs
10,1014999365-identical-,true-negative,15.870809ms,5.357µs
12,1014999365-identical-,true-negative,15.870809ms,5.357µs
16,1014999365-identical-,true-negative,15.870809ms,5.357µs
20,1014999365-identical-,true-negative,15.870809ms,5.357µs
22,1014999365-identical-,false-positive,15.870809ms,5.357µs
4,1014999365-identical-,true-negative,15.870809ms,5.357µs
8,1014999365-identical-,true-negative,15.870809ms,5.357µs
14,1014999365-identical-,true-negative,15.870809ms,5.357µs
18,1014999365-identical-,true-negative,15.870809ms,5.357µs
24,1014999365-identical-,false-positive,15.870809ms,5.357µs
20,1015000842-identical-,false-positive,13.628959ms,5.358µs
22,1015000842-identical-,false-positive,13.628959ms,5.358µs
6,1015000842-identical-,true-negative,13.628959ms,5.358µs
10,1015000842-identical-,true-negative,13.628959ms,5.358µs
12,1015000842-identical-,true-negative,13.628959ms,5.358µs
16,1015000842-identical-,true-negative,13.628959ms,5.358µs
