threshold,image reference,classification,extraction time,matching time
8,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
22,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
24,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
4,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
6,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
8,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
22,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
24,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
10,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
12,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
14,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
16,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
18,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
20,1011290456-mixed-part-,false-negative,82.28445ms,4.26µs
6,1011290680-mixed-,true-positive,23.961305ms,4.293µs
8,1011290680-mixed-,true-positive,23.961305ms,4.293µs
22,1011290680-mixed-,true-positive,23.961305ms,4.293µs
24,1011290680-mixed-,true-positive,23.961305ms,4.293µs
4,1011290680-mixed-,true-positive,23.961305ms,4.293µs
12,1011290680-mixed-,true-positive,23.961305ms,4.293µs
14,1011290680-mixed-,true-positive,23.961305ms,4.293µs
16,1011290680-mixed-,true-positive,23.961305ms,4.293µs
18,1011290680-mixed-,true-positive,23.961305ms,4.293µs
20,1011290680-mixed-,true-positive,23.961305ms,4.293µs
10,1011290680-mixed-,true-positive,23.961305ms,4.293µs
4,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
6,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
8,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
22,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
24,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
10,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
12,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
14,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
16,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
18,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
20,1011291138-mixed-background-,true-positive,11.614799ms,5.276µs
18,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
20,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
10,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
12,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
14,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
16,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
24,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
4,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
6,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
8,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
22,1011540817-mixed-scaled-part-,false-negative,80.709218ms,4.298µs
10,1011540913-mixed-,true-positive,17.560005ms,5.213µs
12,1011540913-mixed-,true-positive,17.560005ms,5.213µs
14,1011540913-mixed-,true-positive,17.560005ms,5.213µs
16,1011540913-mixed-,true-positive,17.560005ms,5.213µs
18,1011540913-mixed-,true-positive,17.560005ms,5.213µs
20,1011540913-mixed-,true-positive,17.560005ms,5.213µs
4,1011540913-mixed-,true-positive,17.560005ms,5.213µs
6,1011540913-mixed-,true-positive,17.560005ms,5.213µs
8,1011540913-mixed-,true-positive,17.560005ms,5.213µs
22,1011540913-mixed-,true-positive,17.560005ms,5.213µs
24,1011540913-mixed-,true-positive,17.560005ms,5.213µs
14,1011540926-mixed-,true-positive,12.802362ms,4.214µs
16,1011540926-mixed-,true-positive,12.802362ms,4.214µs
18,1011540926-mixed-,true-positive,12.802362ms,4.214µs
20,1011540926-mixed-,true-positive,12.802362ms,4.214µs
10,1011540926-mixed-,true-positive,12.802362ms,4.214µs
12,1011540926-mixed-,true-positive,12.802362ms,4.214µs
8,1011540926-mixed-,true-positive,12.802362ms,4.214µs
22,1011540926-mixed-,true-positive,12.802362ms,4.214µs
24,1011540926-mixed-,true-positive,12.802362ms,4.214µs
4,1011540926-mixed-,true-positive,12.802362ms,4.214µs
6,1011540926-mixed-,true-positive,12.802362ms,4.214µs
22,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
24,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
4,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
6,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
8,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
16,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
18,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
20,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
10,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
12,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
14,1011541038-mixed-scaled-mirrored-,false-negative,6.859302ms,4.801µs
10,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
12,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
14,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
16,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
18,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
20,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
4,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
6,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
8,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
22,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
24,1011541243-mixed-mirrored-scaled-,false-negative,7.555484ms,5.398µs
4,1011541495-mixed-scaled-background-,false-negative,4.910469ms,5.529µs
6,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
8,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
22,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
24,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
10,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
12,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
14,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
16,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
18,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
20,1011541495-mixed-scaled-background-,true-positive,4.910469ms,5.529µs
6,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
8,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
22,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
24,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
4,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
12,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
14,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
16,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
18,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
20,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
10,1011541627-mixed-part-moved-rotated-,false-negative,50.612211ms,6.592µs
12,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
14,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
16,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
18,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
20,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
10,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
6,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
8,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
22,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
24,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
4,1011572967-mixed-mirrored-,false-negative,13.562202ms,6.154µs
10,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
12,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
14,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
16,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
18,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
20,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
4,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
6,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
8,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
22,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
24,1011572971-mixed-rotated-,false-negative,13.113021ms,5.119µs
4,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
6,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
8,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
22,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
24,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
10,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
12,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
14,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
16,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
18,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
20,1011573016-mixed-moved-background-,false-negative,19.136667ms,5.38µs
18,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
20,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
10,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
12,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
14,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
16,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
24,1013762174-mixed-mirrored-,true-positive,17.632007ms,5.291µs
4,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
6,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
8,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
22,1013762174-mixed-mirrored-,false-negative,17.632007ms,5.291µs
20,1013762187-mixed-,true-positive,22.530317ms,5.513µs
10,1013762187-mixed-,true-positive,22.530317ms,5.513µs
12,1013762187-mixed-,true-positive,22.530317ms,5.513µs
14,1013762187-mixed-,true-positive,22.530317ms,5.513µs
16,1013762187-mixed-,true-positive,22.530317ms,5.513µs
18,1013762187-mixed-,true-positive,22.530317ms,5.513µs
4,1013762187-mixed-,true-positive,22.530317ms,5.513µs
6,1013762187-mixed-,true-positive,22.530317ms,5.513µs
8,1013762187-mixed-,true-positive,22.530317ms,5.513µs
22,1013762187-mixed-,true-positive,22.530317ms,5.513µs
24,1013762187-mixed-,true-positive,22.530317ms,5.513µs
4,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
6,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
8,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
22,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
24,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
10,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
12,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
14,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
16,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
18,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
20,1013762254-mixed-part-,false-negative,104.193925ms,6.548µs
18,1013762332-mixed-,true-positive,16.704559ms,5.115µs
20,1013762332-mixed-,true-positive,16.704559ms,5.115µs
10,1013762332-mixed-,true-positive,16.704559ms,5.115µs
12,1013762332-mixed-,true-positive,16.704559ms,5.115µs
14,1013762332-mixed-,true-positive,16.704559ms,5.115µs
16,1013762332-mixed-,true-positive,16.704559ms,5.115µs
24,1013762332-mixed-,true-positive,16.704559ms,5.115µs
4,1013762332-mixed-,true-positive,16.704559ms,5.115µs
6,1013762332-mixed-,true-positive,16.704559ms,5.115µs
8,1013762332-mixed-,true-positive,16.704559ms,5.115µs
22,1013762332-mixed-,true-positive,16.704559ms,5.115µs
4,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
6,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
8,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
22,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
24,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
10,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
12,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
14,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
16,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
18,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
20,1013762370-mixed-part-rotated-,false-negative,56.638002ms,5.599µs
4,1013762372-mixed-background-,false-negative,11.057853ms,5.492µs
6,1013762372-mixed-background-,false-negative,11.057853ms,5.492µs
8,1013762372-mixed-background-,false-negative,11.057853ms,5.492µs
22,1013762372-mixed-background-,true-positive,11.057853ms,5.492µs
24,1013762372-mixed-background-,true-positive,11.057853ms,5.492µs
10,1013762372-mixed-background-,false-negative,11.057853ms,5.492µs
12,1013762372-mixed-background-,true-positive,11.057853ms,5.492µs
14,1013762372-mixed-background-,true-positive,11.057853ms,5.492µs
16,1013762372-mixed-background-,true-positive,11.057853ms,5.492µs
18,1013762372-mixed-background-,true-positive,11.057853ms,5.492µs
20,1013762372-mixed-background-,true-positive,11.057853ms,5.492µs
14,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
16,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
18,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
20,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
10,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
12,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
8,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
22,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
24,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
4,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
6,1013762431-mixed-rotated-,false-negative,28.30553ms,6.278µs
6,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
8,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
22,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
24,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
4,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
12,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
14,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
16,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
18,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
20,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
10,1013762492-mixed-moved-mirrored-,false-negative,26.654005ms,5.881µs
4,1013763124-mixed-rotated-,false-negative,16.385555ms,4.296µs
6,1013763124-mixed-rotated-,false-negative,16.385555ms,4.296µs
8,1013763124-mixed-rotated-,false-negative,16.385555ms,4.296µs
22,1013763124-mixed-rotated-,true-positive,16.385555ms,4.296µs
24,1013763124-mixed-rotated-,true-positive,16.385555ms,4.296µs
10,1013763124-mixed-rotated-,false-negative,16.385555ms,4.296µs
12,1013763124-mixed-rotated-,false-negative,16.385555ms,4.296µs
14,1013763124-mixed-rotated-,true-positive,16.385555ms,4.296µs
16,1013763124-mixed-rotated-,true-positive,16.385555ms,4.296µs
18,1013763124-mixed-rotated-,true-positive,16.385555ms,4.296µs
20,1013763124-mixed-rotated-,true-positive,16.385555ms,4.296µs
10,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
12,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
14,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
16,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
18,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
20,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
4,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
6,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
8,1013783072-mixed-moved-scaled-,false-negative,4.884004ms,5.361µs
22,1013783072-mixed-moved-scaled-,true-positive,4.884004ms,5.361µs
24,1013783072-mixed-moved-scaled-,true-positive,4.884004ms,5.361µs
10,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
12,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
14,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
16,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
18,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
20,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
4,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
6,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
8,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
22,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
24,1014130993-mixed-background-,true-positive,8.514404ms,5.369µs
6,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
8,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
22,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
24,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
4,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
12,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
14,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
16,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
18,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
20,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
10,1014184131-mixed-moved-scaled-mirrored-,false-negative,5.35655ms,5.414µs
24,1014185702-mixed-,true-positive,16.398668ms,5.4µs
4,1014185702-mixed-,true-positive,16.398668ms,5.4µs
6,1014185702-mixed-,true-positive,16.398668ms,5.4µs
8,1014185702-mixed-,true-positive,16.398668ms,5.4µs
22,1014185702-mixed-,true-positive,16.398668ms,5.4µs
18,1014185702-mixed-,true-positive,16.398668ms,5.4µs
20,1014185702-mixed-,true-positive,16.398668ms,5.4µs
10,1014185702-mixed-,true-positive,16.398668ms,5.4µs
12,1014185702-mixed-,true-positive,16.398668ms,5.4µs
14,1014185702-mixed-,true-positive,16.398668ms,5.4µs
16,1014185702-mixed-,true-positive,16.398668ms,5.4µs
22,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
24,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
4,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
6,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
8,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
16,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
18,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
20,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
10,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
12,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
14,1014186326-mixed-scaled-,false-negative,4.948377ms,5.474µs
24,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
4,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
6,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
8,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
22,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
18,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
20,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
10,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
12,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
14,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
16,1014186329-mixed-scaled-,false-negative,4.933595ms,5.388µs
24,1014186384-mixed-,true-positive,15.429496ms,5.378µs
4,1014186384-mixed-,true-positive,15.429496ms,5.378µs
6,1014186384-mixed-,true-positive,15.429496ms,5.378µs
8,1014186384-mixed-,true-positive,15.429496ms,5.378µs
22,1014186384-mixed-,true-positive,15.429496ms,5.378µs
18,1014186384-mixed-,true-positive,15.429496ms,5.378µs
20,1014186384-mixed-,true-positive,15.429496ms,5.378µs
10,1014186384-mixed-,true-positive,15.429496ms,5.378µs
12,1014186384-mixed-,true-positive,15.429496ms,5.378µs
14,1014186384-mixed-,true-positive,15.429496ms,5.378µs
16,1014186384-mixed-,true-positive,15.429496ms,5.378µs
16,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
18,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
20,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
10,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
12,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
14,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
22,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
24,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
4,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
6,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
8,1014186396-mixed-moved-,true-positive,27.917623ms,4.204µs
4,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
6,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
8,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
22,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
24,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
10,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
12,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
14,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
16,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
18,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
20,1014186412-mixed-scaled-rotated-,false-negative,7.447242ms,4.281µs
8,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
22,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
24,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
4,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
6,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
14,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
16,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
18,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
20,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
10,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
12,1014186420-mixed-moved-rotated-,false-negative,21.90113ms,4.6µs
8,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
22,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
24,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
4,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
6,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
14,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
16,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
18,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
20,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
10,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
12,1014188234-mixed-part-,false-negative,95.672607ms,5.309µs
4,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
6,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
8,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
22,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
24,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
10,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
12,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
14,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
16,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
18,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
20,1014406005-mixed-part-background-moved-,false-negative,273.974418ms,5.614µs
4,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
6,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
8,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
22,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
24,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
10,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
12,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
14,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
16,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
18,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
20,1014408222-mixed-mirrored-,false-negative,16.648292ms,5.4µs
6,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
8,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
22,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
24,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
4,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
12,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
14,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
16,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
18,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
20,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
10,1014408274-mixed-moved-rotated-,false-negative,14.728784ms,5.338µs
4,1014408329-mixed-,true-positive,19.449472ms,4.42µs
6,1014408329-mixed-,true-positive,19.449472ms,4.42µs
8,1014408329-mixed-,true-positive,19.449472ms,4.42µs
22,1014408329-mixed-,true-positive,19.449472ms,4.42µs
24,1014408329-mixed-,true-positive,19.449472ms,4.42µs
10,1014408329-mixed-,true-positive,19.449472ms,4.42µs
12,1014408329-mixed-,true-positive,19.449472ms,4.42µs
14,1014408329-mixed-,true-positive,19.449472ms,4.42µs
