threshold,image reference,classification,extraction time,matching time
8,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
10,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
16,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
18,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
20,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
24,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
4,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
6,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
12,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
14,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
22,1011277139-mirrored-X,false-negative,19.731998ms,5.315µs
8,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
10,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
16,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
18,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
20,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
24,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
4,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
6,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
12,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
14,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
22,1011278836-mirrored-Y,false-negative,21.65842ms,5.778µs
14,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
22,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
4,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
6,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
12,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
18,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
20,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
24,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
8,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
10,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
16,1011278836-mirrored-X,false-negative,17.629146ms,6.301µs
4,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
6,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
12,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
14,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
22,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
8,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
10,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
16,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
18,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
20,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
24,1011278888-mirrored-Y,false-negative,15.056133ms,6.024µs
10,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
16,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
18,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
20,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
24,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
8,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
6,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
12,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
14,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
22,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
4,1011278888-mirrored-X,false-negative,15.179395ms,5.35µs
14,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
22,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
4,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
6,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
12,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
18,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
20,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
24,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
8,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
10,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
16,1011278905-mirrored-Y,false-negative,17.459392ms,5.941µs
4,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
6,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
12,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
14,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
22,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
8,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
10,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
16,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
18,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
20,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
24,1011278905-mirrored-X,false-negative,20.476818ms,4.878µs
16,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
18,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
20,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
24,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
8,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
10,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
12,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
14,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
22,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
4,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
6,1011278908-mirrored-Y,false-negative,17.83657ms,4.283µs
4,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
6,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
12,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
14,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
22,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
8,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
10,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
16,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
18,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
20,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
24,1011278908-mirrored-X,false-negative,18.107414ms,5.126µs
4,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
6,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
12,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
14,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
22,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
24,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
8,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
10,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
16,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
18,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
20,1011278933-mirrored-Y,false-negative,18.280029ms,5.487µs
10,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
16,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
18,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
20,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
24,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
8,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
6,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
12,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
14,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
22,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
4,1011278933-mirrored-X,false-negative,18.354177ms,5.502µs
20,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
24,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
8,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
10,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
16,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
18,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
22,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
4,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
6,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
12,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
14,1011279006-mirrored-Y,false-negative,15.233993ms,5.278µs
24,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
8,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
10,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
16,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
18,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
20,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
4,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
6,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
12,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
14,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
22,1011279006-mirrored-X,false-negative,15.089511ms,5.339µs
4,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
6,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
12,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
14,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
22,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
8,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
10,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
16,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
18,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
20,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
24,1011279014-mirrored-Y,false-negative,15.656709ms,4.316µs
10,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
16,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
18,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
20,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
24,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
8,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
6,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
12,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
14,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
22,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
4,1011279014-mirrored-X,false-negative,15.618562ms,4.359µs
20,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
24,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
8,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
10,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
16,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
18,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
22,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
4,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
6,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
12,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
14,1011279016-mirrored-Y,false-negative,12.199163ms,5.597µs
24,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
8,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
10,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
16,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
18,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
20,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
4,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
6,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
12,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
14,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
22,1011279016-mirrored-X,false-negative,12.066364ms,5.675µs
4,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
6,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
12,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
14,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
22,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
24,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
8,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
10,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
16,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
18,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
20,1011279071-mirrored-Y,false-negative,9.268522ms,4.244µs
20,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
24,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
8,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
10,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
16,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
18,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
22,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
4,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
6,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
12,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
14,1011279071-mirrored-X,false-negative,9.266138ms,5.556µs
8,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
10,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
16,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
18,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
20,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
24,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
4,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
6,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
12,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
14,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
22,1011279117-mirrored-Y,false-negative,9.530067ms,5.641µs
18,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
20,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
24,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
8,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
10,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
16,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
14,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
22,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
4,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
6,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
12,1011279117-mirrored-X,false-negative,9.319543ms,5.339µs
12,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
14,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
22,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
4,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
6,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
16,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
18,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
20,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
24,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
8,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
10,1011289957-mirrored-Y,false-negative,17.596483ms,6.031µs
20,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
24,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
8,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
10,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
16,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
18,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
22,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
4,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
6,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
12,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
14,1011289957-mirrored-X,false-negative,17.574548ms,4.254µs
4,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
6,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
12,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
14,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
22,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
8,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
10,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
16,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
18,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
20,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
24,1011289962-mirrored-Y,false-negative,12.138605ms,5.067µs
8,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
10,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
16,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
18,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
20,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
24,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
4,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
6,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
12,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
14,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
22,1011289962-mirrored-X,false-negative,12.772798ms,5.401µs
16,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
18,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
20,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
24,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
8,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
10,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
12,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
14,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
22,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
4,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
6,1011290031-mirrored-Y,false-negative,20.758628ms,5.61µs
4,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
6,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
12,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
14,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
22,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
24,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
8,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
10,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
16,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
18,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
20,1011290031-mirrored-X,false-negative,24.332284ms,5.439µs
4,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
6,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
12,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
14,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
22,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
24,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
8,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
10,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
16,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
18,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
20,1011290064-mirrored-Y,false-negative,19.165277ms,4.613µs
4,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
6,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
12,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
14,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
22,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
8,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
10,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
16,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
18,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
20,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
24,1011290064-mirrored-X,false-negative,19.487142ms,4.276µs
8,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
10,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
16,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
18,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
20,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
24,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
4,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
6,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
12,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
14,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
22,1011290167-mirrored-Y,false-negative,13.629198ms,5.91µs
16,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
18,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
20,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
24,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
8,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
10,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
12,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
14,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
22,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
4,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
6,1011290167-mirrored-X,false-negative,13.697147ms,5.098µs
4,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
6,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
12,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
14,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
22,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
8,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
10,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
16,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
18,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
20,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
24,1011290260-mirrored-Y,false-negative,19.092082ms,5.357µs
18,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
20,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
24,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
8,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
10,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
16,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
14,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
22,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
4,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
6,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
12,1011290260-mirrored-X,false-negative,22.999525ms,5.169µs
16,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
18,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
20,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
24,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
8,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
10,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
12,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
14,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
22,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
4,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
6,1011290281-mirrored-Y,false-negative,18.839359ms,5.312µs
16,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
18,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
20,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
24,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
8,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
10,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
12,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
14,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
22,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
4,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
6,1011290281-mirrored-X,false-negative,20.371437ms,5.282µs
12,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
14,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
22,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
4,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
6,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
16,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
18,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
20,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
24,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
8,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
10,1011290456-mirrored-Y,false-negative,20.453691ms,5.1µs
8,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
10,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
16,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
18,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
20,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
24,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
4,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
6,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
12,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
14,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
22,1011290456-mirrored-X,false-negative,18.856763ms,6.737µs
8,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
10,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
16,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
18,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
20,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
24,1011290680-mirrored-Y,true-positive,24.405717ms,6.506µs
4,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
6,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
12,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
14,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
22,1011290680-mirrored-Y,false-negative,24.405717ms,6.506µs
10,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
16,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
18,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
20,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
24,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
8,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
6,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
12,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
14,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
22,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
4,1011290680-mirrored-X,false-negative,24.428367ms,6.542µs
24,1011291138-mirrored-Y,true-positive,16.361236ms,5.198µs
