threshold,image reference,classification,extraction time,matching time
18,1011541038-part-978,false-negative,79.436779ms,5.338µs
20,1011541038-part-978,false-negative,79.436779ms,5.338µs
22,1011541038-part-978,false-negative,79.436779ms,5.338µs
4,1011541038-part-978,false-negative,79.436779ms,5.338µs
12,1011541038-part-978,false-negative,79.436779ms,5.338µs
16,1011541038-part-978,false-negative,79.436779ms,5.338µs
24,1011541038-part-978,false-negative,79.436779ms,5.338µs
22,1011541243-part-991,false-negative,83.977699ms,5.526µs
6,1011541243-part-991,false-negative,83.977699ms,5.526µs
8,1011541243-part-991,false-negative,83.977699ms,5.526µs
10,1011541243-part-991,false-negative,83.977699ms,5.526µs
14,1011541243-part-991,false-negative,83.977699ms,5.526µs
18,1011541243-part-991,false-negative,83.977699ms,5.526µs
20,1011541243-part-991,false-negative,83.977699ms,5.526µs
4,1011541243-part-991,false-negative,83.977699ms,5.526µs
12,1011541243-part-991,false-negative,83.977699ms,5.526µs
16,1011541243-part-991,false-negative,83.977699ms,5.526µs
24,1011541243-part-991,false-negative,83.977699ms,5.526µs
8,1011541495-part-777,false-negative,79.922437ms,4.28µs
10,1011541495-part-777,false-negative,79.922437ms,4.28µs
14,1011541495-part-777,false-negative,79.922437ms,4.28µs
18,1011541495-part-777,false-negative,79.922437ms,4.28µs
20,1011541495-part-777,false-negative,79.922437ms,4.28µs
22,1011541495-part-777,false-negative,79.922437ms,4.28µs
6,1011541495-part-777,false-negative,79.922437ms,4.28µs
12,1011541495-part-777,false-negative,79.922437ms,4.28µs
16,1011541495-part-777,false-negative,79.922437ms,4.28µs
24,1011541495-part-777,false-negative,79.922437ms,4.28µs
4,1011541495-part-777,false-negative,79.922437ms,4.28µs
24,1011541627-part-820,false-negative,94.410181ms,4.26µs
4,1011541627-part-820,false-negative,94.410181ms,4.26µs
12,1011541627-part-820,false-negative,94.410181ms,4.26µs
16,1011541627-part-820,false-negative,94.410181ms,4.26µs
14,1011541627-part-820,false-negative,94.410181ms,4.26µs
18,1011541627-part-820,false-negative,94.410181ms,4.26µs
20,1011541627-part-820,false-negative,94.410181ms,4.26µs
22,1011541627-part-820,false-negative,94.410181ms,4.26µs
6,1011541627-part-820,false-negative,94.410181ms,4.26µs
8,1011541627-part-820,false-negative,94.410181ms,4.26µs
10,1011541627-part-820,false-negative,94.410181ms,4.26µs
20,1011572967-part-216,false-negative,98.348617ms,4.68µs
22,1011572967-part-216,false-negative,98.348617ms,4.68µs
6,1011572967-part-216,false-negative,98.348617ms,4.68µs
8,1011572967-part-216,false-negative,98.348617ms,4.68µs
10,1011572967-part-216,false-negative,98.348617ms,4.68µs
14,1011572967-part-216,false-negative,98.348617ms,4.68µs
18,1011572967-part-216,false-negative,98.348617ms,4.68µs
4,1011572967-part-216,false-negative,98.348617ms,4.68µs
12,1011572967-part-216,false-negative,98.348617ms,4.68µs
16,1011572967-part-216,false-negative,98.348617ms,4.68µs
24,1011572967-part-216,false-negative,98.348617ms,4.68µs
12,1011572971-part-748,false-negative,87.187528ms,4.267µs
16,1011572971-part-748,false-negative,87.187528ms,4.267µs
24,1011572971-part-748,false-negative,87.187528ms,4.267µs
4,1011572971-part-748,false-negative,87.187528ms,4.267µs
8,1011572971-part-748,false-negative,87.187528ms,4.267µs
10,1011572971-part-748,false-negative,87.187528ms,4.267µs
14,1011572971-part-748,false-negative,87.187528ms,4.267µs
18,1011572971-part-748,false-negative,87.187528ms,4.267µs
20,1011572971-part-748,false-negative,87.187528ms,4.267µs
22,1011572971-part-748,false-negative,87.187528ms,4.267µs
6,1011572971-part-748,false-negative,87.187528ms,4.267µs
4,1011573016-part-309,false-negative,88.431596ms,4.402µs
12,1011573016-part-309,false-negative,88.431596ms,4.402µs
16,1011573016-part-309,false-negative,88.431596ms,4.402µs
24,1011573016-part-309,false-negative,88.431596ms,4.402µs
18,1011573016-part-309,false-negative,88.431596ms,4.402µs
20,1011573016-part-309,false-negative,88.431596ms,4.402µs
22,1011573016-part-309,false-negative,88.431596ms,4.402µs
6,1011573016-part-309,false-negative,88.431596ms,4.402µs
8,1011573016-part-309,false-negative,88.431596ms,4.402µs
10,1011573016-part-309,false-negative,88.431596ms,4.402µs
14,1011573016-part-309,false-negative,88.431596ms,4.402µs
4,1013762174-part-887,false-negative,83.174943ms,5.411µs
12,1013762174-part-887,false-negative,83.174943ms,5.411µs
16,1013762174-part-887,false-negative,83.174943ms,5.411µs
24,1013762174-part-887,false-negative,83.174943ms,5.411µs
22,1013762174-part-887,false-negative,83.174943ms,5.411µs
6,1013762174-part-887,false-negative,83.174943ms,5.411µs
8,1013762174-part-887,false-negative,83.174943ms,5.411µs
10,1013762174-part-887,false-negative,83.174943ms,5.411µs
14,1013762174-part-887,false-negative,83.174943ms,5.411µs
18,1013762174-part-887,false-negative,83.174943ms,5.411µs
20,1013762174-part-887,false-negative,83.174943ms,5.411µs
14,1013762187-part-455,false-negative,82.369327ms,5.428µs
18,1013762187-part-455,false-negative,82.369327ms,5.428µs
20,1013762187-part-455,false-negative,82.369327ms,5.428µs
22,1013762187-part-455,false-negative,82.369327ms,5.428µs
6,1013762187-part-455,false-negative,82.369327ms,5.428µs
8,1013762187-part-455,false-negative,82.369327ms,5.428µs
10,1013762187-part-455,false-negative,82.369327ms,5.428µs
24,1013762187-part-455,false-negative,82.369327ms,5.428µs
4,1013762187-part-455,false-negative,82.369327ms,5.428µs
12,1013762187-part-455,false-negative,82.369327ms,5.428µs
16,1013762187-part-455,false-negative,82.369327ms,5.428µs
6,1013762254-part-361,false-negative,83.050012ms,6.721µs
8,1013762254-part-361,false-negative,83.050012ms,6.721µs
10,1013762254-part-361,false-negative,83.050012ms,6.721µs
14,1013762254-part-361,false-negative,83.050012ms,6.721µs
18,1013762254-part-361,false-negative,83.050012ms,6.721µs
20,1013762254-part-361,false-negative,83.050012ms,6.721µs
22,1013762254-part-361,false-negative,83.050012ms,6.721µs
4,1013762254-part-361,false-negative,83.050012ms,6.721µs
12,1013762254-part-361,false-negative,83.050012ms,6.721µs
16,1013762254-part-361,false-negative,83.050012ms,6.721µs
24,1013762254-part-361,false-negative,83.050012ms,6.721µs
10,1013762332-part-694,false-negative,90.656757ms,6.124µs
14,1013762332-part-694,false-negative,90.656757ms,6.124µs
18,1013762332-part-694,false-negative,90.656757ms,6.124µs
20,1013762332-part-694,false-negative,90.656757ms,6.124µs
22,1013762332-part-694,false-negative,90.656757ms,6.124µs
6,1013762332-part-694,false-negative,90.656757ms,6.124µs
8,1013762332-part-694,false-negative,90.656757ms,6.124µs
16,1013762332-part-694,false-negative,90.656757ms,6.124µs
24,1013762332-part-694,false-negative,90.656757ms,6.124µs
4,1013762332-part-694,false-negative,90.656757ms,6.124µs
12,1013762332-part-694,false-negative,90.656757ms,6.124µs
18,1013762370-part-671,false-negative,82.326412ms,6.587µs
20,1013762370-part-671,false-negative,82.326412ms,6.587µs
22,1013762370-part-671,false-negative,82.326412ms,6.587µs
6,1013762370-part-671,false-negative,82.326412ms,6.587µs
8,1013762370-part-671,false-negative,82.326412ms,6.587µs
10,1013762370-part-671,false-negative,82.326412ms,6.587µs
14,1013762370-part-671,false-negative,82.326412ms,6.587µs
4,1013762370-part-671,false-negative,82.326412ms,6.587µs
12,1013762370-part-671,false-negative,82.326412ms,6.587µs
16,1013762370-part-671,false-negative,82.326412ms,6.587µs
24,1013762370-part-671,false-negative,82.326412ms,6.587µs
6,1013762372-part-241,false-negative,86.958885ms,4.256µs
8,1013762372-part-241,false-negative,86.958885ms,4.256µs
10,1013762372-part-241,false-negative,86.958885ms,4.256µs
14,1013762372-part-241,false-negative,86.958885ms,4.256µs
18,1013762372-part-241,false-negative,86.958885ms,4.256µs
20,1013762372-part-241,false-negative,86.958885ms,4.256µs
22,1013762372-part-241,false-negative,86.958885ms,4.256µs
4,1013762372-part-241,false-negative,86.958885ms,4.256µs
12,1013762372-part-241,false-negative,86.958885ms,4.256µs
16,1013762372-part-241,false-negative,86.958885ms,4.256µs
24,1013762372-part-241,false-negative,86.958885ms,4.256µs
22,1013762431-part-1106,false-negative,95.84093ms,4.269µs
6,1013762431-part-1106,false-negative,95.84093ms,4.269µs
8,1013762431-part-1106,false-negative,95.84093ms,4.269µs
10,1013762431-part-1106,false-negative,95.84093ms,4.269µs
14,1013762431-part-1106,false-negative,95.84093ms,4.269µs
18,1013762431-part-1106,false-negative,95.84093ms,4.269µs
20,1013762431-part-1106,false-negative,95.84093ms,4.269µs
4,1013762431-part-1106,false-negative,95.84093ms,4.269µs
12,1013762431-part-1106,false-negative,95.84093ms,4.269µs
16,1013762431-part-1106,false-negative,95.84093ms,4.269µs
24,1013762431-part-1106,false-negative,95.84093ms,4.269µs
10,1013762492-part-406,false-negative,86.627483ms,5.271µs
14,1013762492-part-406,false-negative,86.627483ms,5.271µs
18,1013762492-part-406,false-negative,86.627483ms,5.271µs
20,1013762492-part-406,false-negative,86.627483ms,5.271µs
22,1013762492-part-406,false-negative,86.627483ms,5.271µs
6,1013762492-part-406,false-negative,86.627483ms,5.271µs
8,1013762492-part-406,false-negative,86.627483ms,5.271µs
16,1013762492-part-406,false-negative,86.627483ms,5.271µs
24,1013762492-part-406,false-negative,86.627483ms,5.271µs
4,1013762492-part-406,false-negative,86.627483ms,5.271µs
12,1013762492-part-406,false-negative,86.627483ms,5.271µs
16,1013763124-part-736,false-negative,81.555843ms,5.436µs
24,1013763124-part-736,true-positive,81.555843ms,5.436µs
4,1013763124-part-736,false-negative,81.555843ms,5.436µs
12,1013763124-part-736,false-negative,81.555843ms,5.436µs
10,1013763124-part-736,false-negative,81.555843ms,5.436µs
14,1013763124-part-736,false-negative,81.555843ms,5.436µs
18,1013763124-part-736,false-negative,81.555843ms,5.436µs
20,1013763124-part-736,false-negative,81.555843ms,5.436µs
22,1013763124-part-736,true-positive,81.555843ms,5.436µs
6,1013763124-part-736,false-negative,81.555843ms,5.436µs
8,1013763124-part-736,false-negative,81.555843ms,5.436µs
20,1013783072-part-278,false-negative,85.348606ms,4.439µs
22,1013783072-part-278,false-negative,85.348606ms,4.439µs
6,1013783072-part-278,false-negative,85.348606ms,4.439µs
8,1013783072-part-278,false-negative,85.348606ms,4.439µs
10,1013783072-part-278,false-negative,85.348606ms,4.439µs
14,1013783072-part-278,false-negative,85.348606ms,4.439µs
18,1013783072-part-278,false-negative,85.348606ms,4.439µs
4,1013783072-part-278,false-negative,85.348606ms,4.439µs
12,1013783072-part-278,false-negative,85.348606ms,4.439µs
16,1013783072-part-278,false-negative,85.348606ms,4.439µs
24,1013783072-part-278,false-negative,85.348606ms,4.439µs
16,1014130993-part-1001,false-negative,83.760499ms,5.273µs
24,1014130993-part-1001,false-negative,83.760499ms,5.273µs
4,1014130993-part-1001,false-negative,83.760499ms,5.273µs
12,1014130993-part-1001,false-negative,83.760499ms,5.273µs
10,1014130993-part-1001,false-negative,83.760499ms,5.273µs
14,1014130993-part-1001,false-negative,83.760499ms,5.273µs
18,1014130993-part-1001,false-negative,83.760499ms,5.273µs
20,1014130993-part-1001,false-negative,83.760499ms,5.273µs
22,1014130993-part-1001,false-negative,83.760499ms,5.273µs
6,1014130993-part-1001,false-negative,83.760499ms,5.273µs
8,1014130993-part-1001,false-negative,83.760499ms,5.273µs
24,1014184131-part-1175,false-negative,82.733154ms,5.338µs
4,1014184131-part-1175,false-negative,82.733154ms,5.338µs
12,1014184131-part-1175,false-negative,82.733154ms,5.338µs
16,1014184131-part-1175,false-negative,82.733154ms,5.338µs
14,1014184131-part-1175,false-negative,82.733154ms,5.338µs
18,1014184131-part-1175,false-negative,82.733154ms,5.338µs
20,1014184131-part-1175,false-negative,82.733154ms,5.338µs
22,1014184131-part-1175,false-negative,82.733154ms,5.338µs
6,1014184131-part-1175,false-negative,82.733154ms,5.338µs
8,1014184131-part-1175,false-negative,82.733154ms,5.338µs
10,1014184131-part-1175,false-negative,82.733154ms,5.338µs
14,1014185702-part-932,false-negative,80.761194ms,6.67µs
18,1014185702-part-932,false-negative,80.761194ms,6.67µs
20,1014185702-part-932,false-negative,80.761194ms,6.67µs
22,1014185702-part-932,false-negative,80.761194ms,6.67µs
6,1014185702-part-932,false-negative,80.761194ms,6.67µs
8,1014185702-part-932,false-negative,80.761194ms,6.67µs
10,1014185702-part-932,false-negative,80.761194ms,6.67µs
24,1014185702-part-932,false-negative,80.761194ms,6.67µs
4,1014185702-part-932,false-negative,80.761194ms,6.67µs
12,1014185702-part-932,false-negative,80.761194ms,6.67µs
16,1014185702-part-932,false-negative,80.761194ms,6.67µs
4,1014186326-part-696,false-negative,85.362434ms,5.393µs
12,1014186326-part-696,false-negative,85.362434ms,5.393µs
16,1014186326-part-696,false-negative,85.362434ms,5.393µs
24,1014186326-part-696,false-negative,85.362434ms,5.393µs
18,1014186326-part-696,false-negative,85.362434ms,5.393µs
20,1014186326-part-696,false-negative,85.362434ms,5.393µs
22,1014186326-part-696,false-negative,85.362434ms,5.393µs
6,1014186326-part-696,false-negative,85.362434ms,5.393µs
8,1014186326-part-696,false-negative,85.362434ms,5.393µs
10,1014186326-part-696,false-negative,85.362434ms,5.393µs
14,1014186326-part-696,false-negative,85.362434ms,5.393µs
12,1014186329-part-530,false-negative,90.070247ms,6.692µs
16,1014186329-part-530,false-negative,90.070247ms,6.692µs
24,1014186329-part-530,true-positive,90.070247ms,6.692µs
4,1014186329-part-530,false-negative,90.070247ms,6.692µs
8,1014186329-part-530,false-negative,90.070247ms,6.692µs
10,1014186329-part-530,false-negative,90.070247ms,6.692µs
14,1014186329-part-530,false-negative,90.070247ms,6.692µs
18,1014186329-part-530,false-negative,90.070247ms,6.692µs
20,1014186329-part-530,false-negative,90.070247ms,6.692µs
22,1014186329-part-530,false-negative,90.070247ms,6.692µs
6,1014186329-part-530,false-negative,90.070247ms,6.692µs
6,1014186384-part-774,false-negative,91.308593ms,4.339µs
8,1014186384-part-774,false-negative,91.308593ms,4.339µs
10,1014186384-part-774,false-negative,91.308593ms,4.339µs
14,1014186384-part-774,false-negative,91.308593ms,4.339µs
18,1014186384-part-774,false-negative,91.308593ms,4.339µs
20,1014186384-part-774,false-negative,91.308593ms,4.339µs
22,1014186384-part-774,false-negative,91.308593ms,4.339µs
4,1014186384-part-774,false-negative,91.308593ms,4.339µs
12,1014186384-part-774,false-negative,91.308593ms,4.339µs
16,1014186384-part-774,false-negative,91.308593ms,4.339µs
24,1014186384-part-774,false-negative,91.308593ms,4.339µs
8,1014186396-part-925,false-negative,102.430105ms,6.211µs
10,1014186396-part-925,false-negative,102.430105ms,6.211µs
14,1014186396-part-925,false-negative,102.430105ms,6.211µs
18,1014186396-part-925,false-negative,102.430105ms,6.211µs
20,1014186396-part-925,false-negative,102.430105ms,6.211µs
22,1014186396-part-925,false-negative,102.430105ms,6.211µs
6,1014186396-part-925,false-negative,102.430105ms,6.211µs
12,1014186396-part-925,false-negative,102.430105ms,6.211µs
16,1014186396-part-925,false-negative,102.430105ms,6.211µs
24,1014186396-part-925,false-negative,102.430105ms,6.211µs
4,1014186396-part-925,false-negative,102.430105ms,6.211µs
14,1014186412-part-1241,false-negative,98.346233ms,4.216µs
18,1014186412-part-1241,false-negative,98.346233ms,4.216µs
20,1014186412-part-1241,false-negative,98.346233ms,4.216µs
22,1014186412-part-1241,false-negative,98.346233ms,4.216µs
6,1014186412-part-1241,false-negative,98.346233ms,4.216µs
8,1014186412-part-1241,false-negative,98.346233ms,4.216µs
10,1014186412-part-1241,false-negative,98.346233ms,4.216µs
24,1014186412-part-1241,false-negative,98.346233ms,4.216µs
4,1014186412-part-1241,false-negative,98.346233ms,4.216µs
12,1014186412-part-1241,false-negative,98.346233ms,4.216µs
16,1014186412-part-1241,false-negative,98.346233ms,4.216µs
4,1014186420-part-297,false-negative,101.87745ms,6.274µs
12,1014186420-part-297,false-negative,101.87745ms,6.274µs
16,1014186420-part-297,false-negative,101.87745ms,6.274µs
24,1014186420-part-297,false-negative,101.87745ms,6.274µs
6,1014186420-part-297,false-negative,101.87745ms,6.274µs
8,1014186420-part-297,false-negative,101.87745ms,6.274µs
10,1014186420-part-297,false-negative,101.87745ms,6.274µs
14,1014186420-part-297,false-negative,101.87745ms,6.274µs
18,1014186420-part-297,false-negative,101.87745ms,6.274µs
20,1014186420-part-297,false-negative,101.87745ms,6.274µs
22,1014186420-part-297,false-negative,101.87745ms,6.274µs
8,1014188234-part-901,false-negative,79.497098ms,5.529µs
10,1014188234-part-901,false-negative,79.497098ms,5.529µs
14,1014188234-part-901,false-negative,79.497098ms,5.529µs
18,1014188234-part-901,false-negative,79.497098ms,5.529µs
20,1014188234-part-901,false-negative,79.497098ms,5.529µs
22,1014188234-part-901,false-negative,79.497098ms,5.529µs
6,1014188234-part-901,false-negative,79.497098ms,5.529µs
12,1014188234-part-901,false-negative,79.497098ms,5.529µs
16,1014188234-part-901,false-negative,79.497098ms,5.529µs
24,1014188234-part-901,false-negative,79.497098ms,5.529µs
4,1014188234-part-901,false-negative,79.497098ms,5.529µs
20,1014406005-part-946,false-negative,81.968069ms,5.32µs
22,1014406005-part-946,false-negative,81.968069ms,5.32µs
6,1014406005-part-946,false-negative,81.968069ms,5.32µs
8,1014406005-part-946,false-negative,81.968069ms,5.32µs
10,1014406005-part-946,false-negative,81.968069ms,5.32µs
14,1014406005-part-946,false-negative,81.968069ms,5.32µs
18,1014406005-part-946,false-negative,81.968069ms,5.32µs
4,1014406005-part-946,false-negative,81.968069ms,5.32µs
12,1014406005-part-946,false-negative,81.968069ms,5.32µs
16,1014406005-part-946,false-negative,81.968069ms,5.32µs
24,1014406005-part-946,false-negative,81.968069ms,5.32µs
14,1014408222-part-606,false-negative,95.426321ms,5.449µs
18,1014408222-part-606,false-negative,95.426321ms,5.449µs
20,1014408222-part-606,false-negative,95.426321ms,5.449µs
22,1014408222-part-606,false-negative,95.426321ms,5.449µs
6,1014408222-part-606,false-negative,95.426321ms,5.449µs
8,1014408222-part-606,false-negative,95.426321ms,5.449µs
10,1014408222-part-606,false-negative,95.426321ms,5.449µs
24,1014408222-part-606,false-negative,95.426321ms,5.449µs
4,1014408222-part-606,false-negative,95.426321ms,5.449µs
12,1014408222-part-606,false-negative,95.426321ms,5.449µs
16,1014408222-part-606,false-negative,95.426321ms,5.449µs
24,1014408274-part-242,false-negative,93.867301ms,5.314µs
4,1014408274-part-242,false-negative,93.867301ms,5.314µs
12,1014408274-part-242,false-negative,93.867301ms,5.314µs
16,1014408274-part-242,false-negative,93.867301ms,5.314µs
14,1014408274-part-242,false-negative,93.867301ms,5.314µs
18,1014408274-part-242,false-negative,93.867301ms,5.314µs
20,1014408274-part-242,false-negative,93.867301ms,5.314µs
22,1014408274-part-242,false-negative,93.867301ms,5.314µs
6,1014408274-part-242,false-negative,93.867301ms,5.314µs
8,1014408274-part-242,false-negative,93.867301ms,5.314µs
10,1014408274-part-242,false-negative,93.867301ms,5.314µs
6,1014408329-part-827,false-negative,97.388744ms,5.004µs
8,1014408329-part-827,false-negative,97.388744ms,5.004µs
10,1014408329-part-827,false-negative,97.388744ms,5.004µs
14,1014408329-part-827,false-negative,97.388744ms,5.004µs
18,1014408329-part-827,false-negative,97.388744ms,5.004µs
20,1014408329-part-827,false-negative,97.388744ms,5.004µs
22,1014408329-part-827,false-negative,97.388744ms,5.004µs
4,1014408329-part-827,false-negative,97.388744ms,5.004µs
12,1014408329-part-827,false-negative,97.388744ms,5.004µs
16,1014408329-part-827,false-negative,97.388744ms,5.004µs
24,1014408329-part-827,false-negative,97.388744ms,5.004µs
6,1014408383-part-904,false-negative,89.957237ms,5.019µs
8,1014408383-part-904,false-negative,89.957237ms,5.019µs
10,1014408383-part-904,false-negative,89.957237ms,5.019µs
14,1014408383-part-904,false-negative,89.957237ms,5.019µs
18,1014408383-part-904,false-negative,89.957237ms,5.019µs
20,1014408383-part-904,false-negative,89.957237ms,5.019µs
22,1014408383-part-904,false-negative,89.957237ms,5.019µs
4,1014408383-part-904,false-negative,89.957237ms,5.019µs
12,1014408383-part-904,false-negative,89.957237ms,5.019µs
16,1014408383-part-904,false-negative,89.957237ms,5.019µs
24,1014408383-part-904,false-negative,89.957237ms,5.019µs
4,1014408415-part-661,false-negative,80.072402ms,5.409µs
12,1014408415-part-661,false-negative,80.072402ms,5.409µs
16,1014408415-part-661,false-negative,80.072402ms,5.409µs
24,1014408415-part-661,false-negative,80.072402ms,5.409µs
22,1014408415-part-661,false-negative,80.072402ms,5.409µs
6,1014408415-part-661,false-negative,80.072402ms,5.409µs
8,1014408415-part-661,false-negative,80.072402ms,5.409µs
10,1014408415-part-661,false-negative,80.072402ms,5.409µs
14,1014408415-part-661,false-negative,80.072402ms,5.409µs
18,1014408415-part-661,false-negative,80.072402ms,5.409µs
20,1014408415-part-661,false-negative,80.072402ms,5.409µs
12,1014409031-part-356,false-negative,81.650257ms,5.308µs
16,1014409031-part-356,false-negative,81.650257ms,5.308µs
24,1014409031-part-356,false-negative,81.650257ms,5.308µs
4,1014409031-part-356,false-negative,81.650257ms,5.308µs
8,1014409031-part-356,false-negative,81.650257ms,5.308µs
10,1014409031-part-356,false-negative,81.650257ms,5.308µs
14,1014409031-part-356,false-negative,81.650257ms,5.308µs
18,1014409031-part-356,false-negative,81.650257ms,5.308µs
20,1014409031-part-356,false-negative,81.650257ms,5.308µs
22,1014409031-part-356,false-negative,81.650257ms,5.308µs
6,1014409031-part-356,false-negative,81.650257ms,5.308µs
4,1014409313-part-749,false-negative,86.850643ms,4.356µs
12,1014409313-part-749,false-negative,86.850643ms,4.356µs
16,1014409313-part-749,false-negative,86.850643ms,4.356µs
24,1014409313-part-749,false-negative,86.850643ms,4.356µs
6,1014409313-part-749,false-negative,86.850643ms,4.356µs
8,1014409313-part-749,false-negative,86.850643ms,4.356µs
10,1014409313-part-749,false-negative,86.850643ms,4.356µs
14,1014409313-part-749,false-negative,86.850643ms,4.356µs
18,1014409313-part-749,false-negative,86.850643ms,4.356µs
20,1014409313-part-749,false-negative,86.850643ms,4.356µs
22,1014409313-part-749,false-negative,86.850643ms,4.356µs
4,1014409955-part-679,false-negative,82.368612ms,6.119µs
12,1014409955-part-679,false-negative,82.368612ms,6.119µs
16,1014409955-part-679,false-negative,82.368612ms,6.119µs
24,1014409955-part-679,false-negative,82.368612ms,6.119µs
18,1014409955-part-679,false-negative,82.368612ms,6.119µs
20,1014409955-part-679,false-negative,82.368612ms,6.119µs
22,1014409955-part-679,false-negative,82.368612ms,6.119µs
6,1014409955-part-679,false-negative,82.368612ms,6.119µs
8,1014409955-part-679,false-negative,82.368612ms,6.119µs
10,1014409955-part-679,false-negative,82.368612ms,6.119µs
14,1014409955-part-679,false-negative,82.368612ms,6.119µs
20,1014425013-part-1059,false-negative,80.914735ms,4.328µs
22,1014425013-part-1059,false-negative,80.914735ms,4.328µs
6,1014425013-part-1059,false-negative,80.914735ms,4.328µs
8,1014425013-part-1059,false-negative,80.914735ms,4.328µs
10,1014425013-part-1059,false-negative,80.914735ms,4.328µs
14,1014425013-part-1059,false-negative,80.914735ms,4.328µs
18,1014425013-part-1059,false-negative,80.914735ms,4.328µs
4,1014425013-part-1059,false-negative,80.914735ms,4.328µs
12,1014425013-part-1059,false-negative,80.914735ms,4.328µs
16,1014425013-part-1059,false-negative,80.914735ms,4.328µs
24,1014425013-part-1059,false-negative,80.914735ms,4.328µs
4,1014988974-part-869,true-negative,83.740949ms,6.43µs
12,1014988974-part-869,true-negative,83.740949ms,6.43µs
16,1014988974-part-869,true-negative,83.740949ms,6.43µs
24,1014988974-part-869,false-positive,83.740949ms,6.43µs
6,1014988974-part-869,true-negative,83.740949ms,6.43µs
8,1014988974-part-869,true-negative,83.740949ms,6.43µs
10,1014988974-part-869,true-negative,83.740949ms,6.43µs
14,1014988974-part-869,true-negative,83.740949ms,6.43µs
18,1014988974-part-869,false-positive,83.740949ms,6.43µs
20,1014988974-part-869,false-positive,83.740949ms,6.43µs
22,1014988974-part-869,false-positive,83.740949ms,6.43µs
6,1014989162-part-856,true-negative,82.901954ms,4.261µs
8,1014989162-part-856,true-negative,82.901954ms,4.261µs
10,1014989162-part-856,true-negative,82.901954ms,4.261µs
14,1014989162-part-856,true-negative,82.901954ms,4.261µs
18,1014989162-part-856,false-positive,82.901954ms,4.261µs
20,1014989162-part-856,false-positive,82.901954ms,4.261µs
22,1014989162-part-856,false-positive,82.901954ms,4.261µs
4,1014989162-part-856,true-negative,82.901954ms,4.261µs
12,1014989162-part-856,true-negative,82.901954ms,4.261µs
16,1014989162-part-856,true-negative,82.901954ms,4.261µs
24,1014989162-part-856,false-positive,82.901954ms,4.261µs
18,1014989571-part-1192,false-positive,92.115402ms,6.692µs
20,1014989571-part-1192,false-positive,92.115402ms,6.692µs
22,1014989571-part-1192,false-positive,92.115402ms,6.692µs
6,1014989571-part-1192,true-negative,92.115402ms,6.692µs
8,1014989571-part-1192,true-negative,92.115402ms,6.692µs
10,1014989571-part-1192,true-negative,92.115402ms,6.692µs
14,1014989571-part-1192,true-negative,92.115402ms,6.692µs
4,1014989571-part-1192,true-negative,92.115402ms,6.692µs
12,1014989571-part-1192,true-negative,92.115402ms,6.692µs
16,1014989571-part-1192,false-positive,92.115402ms,6.692µs
24,1014989571-part-1192,false-positive,92.115402ms,6.692µs
18,1014999208-part-1213,false-positive,81.160068ms,4.777µs
20,1014999208-part-1213,false-positive,81.160068ms,4.777µs
22,1014999208-part-1213,false-positive,81.160068ms,4.777µs
6,1014999208-part-1213,true-negative,81.160068ms,4.777µs
8,1014999208-part-1213,true-negative,81.160068ms,4.777µs
10,1014999208-part-1213,true-negative,81.160068ms,4.777µs
14,1014999208-part-1213,true-negative,81.160068ms,4.777µs
4,1014999208-part-1213,true-negative,81.160068ms,4.777µs
12,1014999208-part-1213,true-negative,81.160068ms,4.777µs
16,1014999208-part-1213,false-positive,81.160068ms,4.777µs
24,1014999208-part-1213,false-positive,81.160068ms,4.777µs
4,1014999217-part-578,true-negative,81.89392ms,5.411µs
12,1014999217-part-578,true-negative,81.89392ms,5.411µs
16,1014999217-part-578,true-negative,81.89392ms,5.411µs
24,1014999217-part-578,false-positive,81.89392ms,5.411µs
18,1014999217-part-578,false-positive,81.89392ms,5.411µs
20,1014999217-part-578,false-positive,81.89392ms,5.411µs
22,1014999217-part-578,false-positive,81.89392ms,5.411µs
6,1014999217-part-578,true-negative,81.89392ms,5.411µs
8,1014999217-part-578,true-negative,81.89392ms,5.411µs
10,1014999217-part-578,true-negative,81.89392ms,5.411µs
14,1014999217-part-578,true-negative,81.89392ms,5.411µs
4,1014999361-part-540,true-negative,80.158472ms,4.258µs
12,1014999361-part-540,true-negative,80.158472ms,4.258µs
16,1014999361-part-540,true-negative,80.158472ms,4.258µs
24,1014999361-part-540,false-positive,80.158472ms,4.258µs
6,1014999361-part-540,true-negative,80.158472ms,4.258µs
8,1014999361-part-540,true-negative,80.158472ms,4.258µs
10,1014999361-part-540,true-negative,80.158472ms,4.258µs
14,1014999361-part-540,true-negative,80.158472ms,4.258µs
18,1014999361-part-540,false-positive,80.158472ms,4.258µs
20,1014999361-part-540,false-positive,80.158472ms,4.258µs
22,1014999361-part-540,false-positive,80.158472ms,4.258µs
4,1014999365-part-653,true-negative,94.285249ms,4.998µs
12,1014999365-part-653,true-negative,94.285249ms,4.998µs
16,1014999365-part-653,true-negative,94.285249ms,4.998µs
24,1014999365-part-653,false-positive,94.285249ms,4.998µs
6,1014999365-part-653,true-negative,94.285249ms,4.998µs
8,1014999365-part-653,true-negative,94.285249ms,4.998µs
10,1014999365-part-653,true-negative,94.285249ms,4.998µs
14,1014999365-part-653,true-negative,94.285249ms,4.998µs
18,1014999365-part-653,false-positive,94.285249ms,4.998µs
20,1014999365-part-653,false-positive,94.285249ms,4.998µs
