threshold,image reference,classification,extraction time,matching time
14,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
8,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
12,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
16,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
20,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
4,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
6,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
18,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
22,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
24,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
10,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
14,1014408329-scaled-10,true-positive,6.705045ms,5.318µs
6,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
8,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
12,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
16,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
20,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
4,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
14,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
18,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
22,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
24,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
10,1014408383-scaled-2,true-positive,10.398626ms,5.651µs
10,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
14,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
18,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
22,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
24,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
4,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
6,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
8,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
12,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
16,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
20,1014408383-scaled-4,true-positive,8.486986ms,5.669µs
10,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
14,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
18,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
22,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
24,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
4,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
6,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
8,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
12,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
16,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
20,1014408383-scaled-10,true-positive,7.243871ms,6.952µs
12,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
16,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
20,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
4,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
6,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
8,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
22,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
24,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
10,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
14,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
18,1014408415-scaled-2,true-positive,9.161472ms,6.709µs
10,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
14,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
18,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
22,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
24,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
4,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
6,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
8,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
12,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
16,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
20,1014408415-scaled-4,true-positive,7.87568ms,6.388µs
4,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
6,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
8,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
12,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
16,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
20,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
10,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
14,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
18,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
22,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
24,1014408415-scaled-10,true-positive,7.307052ms,6.563µs
20,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
4,1014409031-scaled-2,false-negative,12.738227ms,6.57µs
6,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
8,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
12,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
16,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
10,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
14,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
18,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
22,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
24,1014409031-scaled-2,true-positive,12.738227ms,6.57µs
6,1014409031-scaled-4,false-negative,7.824897ms,5.459µs
8,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
12,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
16,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
20,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
4,1014409031-scaled-4,false-negative,7.824897ms,5.459µs
14,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
18,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
22,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
24,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
10,1014409031-scaled-4,true-positive,7.824897ms,5.459µs
24,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
10,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
14,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
18,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
22,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
16,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
20,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
4,1014409031-scaled-10,false-negative,7.139444ms,6.701µs
6,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
8,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
12,1014409031-scaled-10,true-positive,7.139444ms,6.701µs
18,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
22,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
24,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
10,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
14,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
8,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
12,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
16,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
20,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
4,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
6,1014409313-scaled-2,true-positive,12.367963ms,6.143µs
4,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
6,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
8,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
12,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
16,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
20,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
10,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
14,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
18,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
22,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
24,1014409313-scaled-4,true-positive,8.421182ms,6.561µs
8,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
12,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
16,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
20,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
4,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
6,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
18,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
22,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
24,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
10,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
14,1014409313-scaled-10,true-positive,7.377862ms,6.733µs
20,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
4,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
6,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
8,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
12,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
16,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
10,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
14,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
18,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
22,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
24,1014409955-scaled-2,true-positive,10.928153ms,6.009µs
10,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
14,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
18,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
22,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
24,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
4,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
6,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
8,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
12,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
16,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
20,1014409955-scaled-4,true-positive,8.340597ms,6.25µs
10,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
14,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
18,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
22,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
24,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
4,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
6,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
8,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
12,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
16,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
20,1014409955-scaled-10,true-positive,7.204294ms,6.598µs
22,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
24,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
10,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
14,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
18,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
12,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
16,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
20,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
4,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
6,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
8,1014425013-scaled-2,true-positive,8.907556ms,4.592µs
18,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
22,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
24,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
10,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
14,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
8,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
12,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
16,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
20,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
4,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
6,1014425013-scaled-4,true-positive,7.423162ms,5.219µs
10,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
14,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
18,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
22,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
24,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
4,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
6,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
8,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
12,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
16,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
20,1014425013-scaled-10,true-positive,6.21581ms,4.277µs
4,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
6,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
8,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
12,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
16,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
20,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
10,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
14,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
18,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
22,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
24,1014502721-scaled-2,true-positive,10.079145ms,5.03µs
18,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
22,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
24,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
10,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
14,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
8,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
12,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
16,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
20,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
4,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
6,1014502721-scaled-4,true-positive,7.918834ms,5.011µs
6,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
8,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
12,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
16,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
20,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
4,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
14,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
18,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
22,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
24,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
10,1014502721-scaled-10,true-positive,6.503343ms,5.398µs
10,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
14,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
18,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
22,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
24,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
4,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
6,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
8,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
12,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
16,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
20,1014503166-scaled-2,true-positive,11.534214ms,8.485µs
4,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
6,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
8,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
12,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
16,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
20,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
10,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
14,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
18,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
22,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
24,1014503166-scaled-4,true-positive,8.361101ms,6.62µs
16,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
20,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
4,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
6,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
8,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
12,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
24,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
10,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
14,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
18,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
22,1014503166-scaled-10,true-positive,7.106065ms,6.778µs
24,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
10,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
14,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
18,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
22,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
16,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
20,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
4,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
6,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
8,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
12,1014503346-scaled-2,true-positive,8.344888ms,5.389µs
10,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
14,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
18,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
22,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
24,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
4,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
6,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
8,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
12,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
16,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
20,1014503346-scaled-4,true-positive,7.331132ms,5.288µs
14,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
18,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
22,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
24,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
10,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
6,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
8,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
12,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
16,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
20,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
4,1014503346-scaled-10,true-positive,6.672859ms,5.334µs
20,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
4,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
6,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
8,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
12,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
16,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
10,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
14,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
18,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
22,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
24,1014516761-scaled-2,true-positive,8.621215ms,4.548µs
4,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
6,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
8,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
12,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
16,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
20,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
10,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
14,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
18,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
22,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
24,1014516761-scaled-4,true-positive,5.519866ms,5.947µs
4,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
6,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
8,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
12,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
16,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
20,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
10,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
14,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
18,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
22,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
24,1014516761-scaled-10,true-positive,4.894971ms,4.289µs
12,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
16,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
20,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
4,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
6,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
8,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
22,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
24,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
10,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
14,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
18,1014518625-scaled-2,true-positive,7.6797ms,5.297µs
8,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
12,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
16,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
20,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
4,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
6,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
18,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
22,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
24,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
10,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
14,1014518625-scaled-4,true-positive,5.722045ms,5.341µs
10,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
14,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
18,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
22,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
24,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
4,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
6,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
8,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
12,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
16,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
20,1014518625-scaled-10,true-positive,4.991292ms,5.299µs
20,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
4,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
6,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
8,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
12,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
16,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
10,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
14,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
18,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
22,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
24,1014518765-scaled-2,true-positive,11.458158ms,4.475µs
4,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
6,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
8,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
12,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
16,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
20,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
10,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
14,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
18,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
22,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
24,1014518765-scaled-4,true-positive,5.722999ms,5.31µs
10,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
14,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
18,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
22,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
24,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
4,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
6,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
8,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
12,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
16,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
20,1014518765-scaled-10,true-positive,5.028009ms,5.38µs
20,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
4,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
6,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
8,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
12,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
16,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
10,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
14,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
18,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
22,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
24,1014518910-scaled-2,true-positive,10.971546ms,5.317µs
10,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
14,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
18,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
22,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
24,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
4,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
6,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
8,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
12,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
16,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
20,1014518910-scaled-4,true-positive,8.685827ms,5.633µs
10,1014988974-scaled-2,true-negative,10.917425ms,5.171µs
14,1014988974-scaled-2,true-negative,10.917425ms,5.171µs
18,1014988974-scaled-2,false-positive,10.917425ms,5.171µs
22,1014988974-scaled-2,false-positive,10.917425ms,5.171µs
24,1014988974-scaled-2,false-positive,10.917425ms,5.171µs
20,1014988974-scaled-2,false-positive,10.917425ms,5.171µs
4,1014988974-scaled-2,true-negative,10.917425ms,5.171µs
6,1014988974-scaled-2,true-negative,10.917425ms,5.171µs
8,1014988974-scaled-2,true-negative,10.917425ms,5.171µs
12,1014988974-scaled-2,true-negative,10.917425ms,5.171µs
16,1014988974-scaled-2,true-negative,10.917425ms,5.171µs
10,1014989162-scaled-10,true-negative,6.894826ms,5.327µs
14,1014989162-scaled-10,true-negative,6.894826ms,5.327µs
18,1014989162-scaled-10,false-positive,6.894826ms,5.327µs
22,1014989162-scaled-10,false-positive,6.894826ms,5.327µs
24,1014989162-scaled-10,false-positive,6.894826ms,5.327µs
20,1014989162-scaled-10,false-positive,6.894826ms,5.327µs
4,1014989162-scaled-10,true-negative,6.894826ms,5.327µs
6,1014989162-scaled-10,true-negative,6.894826ms,5.327µs
8,1014989162-scaled-10,true-negative,6.894826ms,5.327µs
