threshold,image reference,classification,extraction time,matching time
14,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
4,1014519694-rotated-10,false-negative,22.947072ms,6.641µs
6,1014519694-rotated-10,false-negative,22.947072ms,6.641µs
8,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
12,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
14,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
22,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
24,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
10,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
16,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
18,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
20,1014519694-rotated-10,true-positive,22.947072ms,6.641µs
4,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
6,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
8,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
12,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
14,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
22,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
24,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
10,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
16,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
18,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
20,1014519694-rotated-45,false-negative,23.699045ms,5.891µs
10,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
16,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
18,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
20,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
22,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
24,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
4,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
6,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
8,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
12,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
14,1014519694-rotated-90,false-negative,16.845941ms,6.166µs
12,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
14,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
22,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
24,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
4,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
6,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
8,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
20,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
10,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
16,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
18,1014519694-rotated-180,false-negative,16.528129ms,5.305µs
24,1014519734-rotated-5,true-positive,36.905765ms,6.677µs
4,1014519734-rotated-5,false-negative,36.905765ms,6.677µs
6,1014519734-rotated-5,false-negative,36.905765ms,6.677µs
8,1014519734-rotated-5,false-negative,36.905765ms,6.677µs
12,1014519734-rotated-5,false-negative,36.905765ms,6.677µs
14,1014519734-rotated-5,false-negative,36.905765ms,6.677µs
22,1014519734-rotated-5,true-positive,36.905765ms,6.677µs
10,1014519734-rotated-5,false-negative,36.905765ms,6.677µs
16,1014519734-rotated-5,false-negative,36.905765ms,6.677µs
18,1014519734-rotated-5,true-positive,36.905765ms,6.677µs
20,1014519734-rotated-5,true-positive,36.905765ms,6.677µs
10,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
16,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
18,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
20,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
24,1014519734-rotated-10,true-positive,28.268575ms,5.836µs
4,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
6,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
8,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
12,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
14,1014519734-rotated-10,false-negative,28.268575ms,5.836µs
22,1014519734-rotated-10,true-positive,28.268575ms,5.836µs
4,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
6,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
8,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
12,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
14,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
22,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
24,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
10,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
16,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
18,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
20,1014519734-rotated-45,false-negative,31.89826ms,5.239µs
22,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
24,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
4,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
6,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
8,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
12,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
14,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
10,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
16,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
18,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
20,1014519734-rotated-90,false-negative,20.078659ms,4.646µs
20,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
10,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
16,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
18,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
12,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
14,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
22,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
24,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
4,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
6,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
8,1014519734-rotated-180,false-negative,20.222187ms,5.345µs
10,1014535333-rotated-5,false-negative,16.148805ms,5.319µs
16,1014535333-rotated-5,true-positive,16.148805ms,5.319µs
18,1014535333-rotated-5,true-positive,16.148805ms,5.319µs
20,1014535333-rotated-5,true-positive,16.148805ms,5.319µs
24,1014535333-rotated-5,true-positive,16.148805ms,5.319µs
4,1014535333-rotated-5,false-negative,16.148805ms,5.319µs
6,1014535333-rotated-5,false-negative,16.148805ms,5.319µs
8,1014535333-rotated-5,false-negative,16.148805ms,5.319µs
12,1014535333-rotated-5,false-negative,16.148805ms,5.319µs
14,1014535333-rotated-5,false-negative,16.148805ms,5.319µs
22,1014535333-rotated-5,true-positive,16.148805ms,5.319µs
4,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
6,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
8,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
12,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
14,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
22,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
24,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
10,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
16,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
18,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
20,1014535333-rotated-10,false-negative,17.350912ms,4.275µs
12,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
14,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
22,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
24,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
4,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
6,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
8,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
20,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
10,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
16,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
18,1014535333-rotated-45,false-negative,23.905515ms,6.389µs
6,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
8,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
12,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
14,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
22,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
24,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
4,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
16,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
18,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
20,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
10,1014535333-rotated-90,false-negative,15.149354ms,6.586µs
10,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
16,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
18,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
20,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
22,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
24,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
4,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
6,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
8,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
12,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
14,1014535333-rotated-180,false-negative,13.174533ms,5.319µs
10,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
16,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
18,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
20,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
4,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
6,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
8,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
12,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
14,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
22,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
24,1014535523-rotated-5,true-positive,13.686656ms,4.768µs
20,1014535523-rotated-10,true-positive,14.631986ms,5.993µs
10,1014535523-rotated-10,false-negative,14.631986ms,5.993µs
16,1014535523-rotated-10,true-positive,14.631986ms,5.993µs
18,1014535523-rotated-10,true-positive,14.631986ms,5.993µs
12,1014535523-rotated-10,false-negative,14.631986ms,5.993µs
14,1014535523-rotated-10,false-negative,14.631986ms,5.993µs
22,1014535523-rotated-10,true-positive,14.631986ms,5.993µs
24,1014535523-rotated-10,true-positive,14.631986ms,5.993µs
4,1014535523-rotated-10,false-negative,14.631986ms,5.993µs
6,1014535523-rotated-10,false-negative,14.631986ms,5.993µs
8,1014535523-rotated-10,false-negative,14.631986ms,5.993µs
6,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
8,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
12,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
14,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
22,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
24,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
4,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
16,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
18,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
20,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
10,1014535523-rotated-45,false-negative,18.543481ms,6.61µs
4,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
6,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
8,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
12,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
14,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
22,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
24,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
10,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
16,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
18,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
20,1014535523-rotated-90,false-negative,11.51061ms,5.718µs
10,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
16,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
18,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
20,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
4,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
6,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
8,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
12,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
14,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
22,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
24,1014535523-rotated-180,false-negative,10.855913ms,5.299µs
20,1014535526-rotated-5,true-positive,16.979455ms,4.39µs
10,1014535526-rotated-5,false-negative,16.979455ms,4.39µs
16,1014535526-rotated-5,true-positive,16.979455ms,4.39µs
18,1014535526-rotated-5,true-positive,16.979455ms,4.39µs
12,1014535526-rotated-5,true-positive,16.979455ms,4.39µs
14,1014535526-rotated-5,true-positive,16.979455ms,4.39µs
22,1014535526-rotated-5,true-positive,16.979455ms,4.39µs
24,1014535526-rotated-5,true-positive,16.979455ms,4.39µs
4,1014535526-rotated-5,false-negative,16.979455ms,4.39µs
6,1014535526-rotated-5,false-negative,16.979455ms,4.39µs
8,1014535526-rotated-5,false-negative,16.979455ms,4.39µs
14,1014535526-rotated-10,false-negative,14.446735ms,5.498µs
22,1014535526-rotated-10,true-positive,14.446735ms,5.498µs
24,1014535526-rotated-10,true-positive,14.446735ms,5.498µs
4,1014535526-rotated-10,false-negative,14.446735ms,5.498µs
6,1014535526-rotated-10,false-negative,14.446735ms,5.498µs
8,1014535526-rotated-10,false-negative,14.446735ms,5.498µs
12,1014535526-rotated-10,false-negative,14.446735ms,5.498µs
10,1014535526-rotated-10,false-negative,14.446735ms,5.498µs
16,1014535526-rotated-10,false-negative,14.446735ms,5.498µs
18,1014535526-rotated-10,true-positive,14.446735ms,5.498µs
20,1014535526-rotated-10,true-positive,14.446735ms,5.498µs
10,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
16,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
18,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
20,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
24,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
4,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
6,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
8,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
12,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
14,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
22,1014535526-rotated-45,false-negative,21.034955ms,4.356µs
4,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
6,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
8,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
12,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
14,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
22,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
24,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
10,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
16,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
18,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
20,1014535526-rotated-90,false-negative,10.565757ms,4.31µs
4,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
6,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
8,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
12,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
14,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
22,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
24,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
10,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
16,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
18,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
20,1014535526-rotated-180,false-negative,10.059595ms,4.229µs
16,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
18,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
20,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
10,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
6,1014535566-rotated-5,false-negative,25.004148ms,5.35µs
8,1014535566-rotated-5,false-negative,25.004148ms,5.35µs
12,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
14,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
22,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
24,1014535566-rotated-5,true-positive,25.004148ms,5.35µs
4,1014535566-rotated-5,false-negative,25.004148ms,5.35µs
6,1014535566-rotated-10,false-negative,27.787208ms,6.369µs
8,1014535566-rotated-10,false-negative,27.787208ms,6.369µs
12,1014535566-rotated-10,false-negative,27.787208ms,6.369µs
14,1014535566-rotated-10,false-negative,27.787208ms,6.369µs
22,1014535566-rotated-10,true-positive,27.787208ms,6.369µs
24,1014535566-rotated-10,true-positive,27.787208ms,6.369µs
4,1014535566-rotated-10,false-negative,27.787208ms,6.369µs
16,1014535566-rotated-10,false-negative,27.787208ms,6.369µs
18,1014535566-rotated-10,true-positive,27.787208ms,6.369µs
20,1014535566-rotated-10,true-positive,27.787208ms,6.369µs
10,1014535566-rotated-10,false-negative,27.787208ms,6.369µs
4,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
6,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
8,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
12,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
14,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
22,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
24,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
10,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
16,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
18,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
20,1014535566-rotated-45,false-negative,37.417411ms,5.229µs
10,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
16,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
18,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
20,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
4,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
6,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
8,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
12,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
14,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
22,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
24,1014535566-rotated-90,false-negative,17.914056ms,5.422µs
24,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
4,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
6,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
8,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
12,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
14,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
22,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
10,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
16,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
18,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
20,1014535566-rotated-180,false-negative,17.783641ms,5.353µs
10,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
16,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
18,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
20,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
24,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
4,1014535702-rotated-5,false-negative,15.820741ms,5.628µs
6,1014535702-rotated-5,false-negative,15.820741ms,5.628µs
8,1014535702-rotated-5,false-negative,15.820741ms,5.628µs
12,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
14,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
22,1014535702-rotated-5,true-positive,15.820741ms,5.628µs
4,1014535702-rotated-10,false-negative,17.012357ms,5.356µs
6,1014535702-rotated-10,false-negative,17.012357ms,5.356µs
8,1014535702-rotated-10,false-negative,17.012357ms,5.356µs
12,1014535702-rotated-10,false-negative,17.012357ms,5.356µs
14,1014535702-rotated-10,false-negative,17.012357ms,5.356µs
22,1014535702-rotated-10,true-positive,17.012357ms,5.356µs
24,1014535702-rotated-10,true-positive,17.012357ms,5.356µs
10,1014535702-rotated-10,false-negative,17.012357ms,5.356µs
16,1014535702-rotated-10,false-negative,17.012357ms,5.356µs
18,1014535702-rotated-10,true-positive,17.012357ms,5.356µs
20,1014535702-rotated-10,true-positive,17.012357ms,5.356µs
12,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
14,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
22,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
24,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
4,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
6,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
8,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
20,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
10,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
16,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
18,1014535702-rotated-45,false-negative,20.992517ms,5.401µs
4,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
6,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
8,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
12,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
14,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
22,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
24,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
10,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
16,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
18,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
20,1014535702-rotated-90,false-negative,12.371778ms,5.903µs
4,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
6,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
8,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
12,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
14,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
22,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
24,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
10,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
16,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
18,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
20,1014535702-rotated-180,false-negative,11.894464ms,6.876µs
10,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
16,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
18,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
20,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
24,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
4,1014535775-rotated-5,false-negative,21.413326ms,7.699µs
6,1014535775-rotated-5,false-negative,21.413326ms,7.699µs
8,1014535775-rotated-5,false-negative,21.413326ms,7.699µs
12,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
14,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
22,1014535775-rotated-5,true-positive,21.413326ms,7.699µs
14,1014535775-rotated-10,false-negative,20.931243ms,6.344µs
22,1014535775-rotated-10,true-positive,20.931243ms,6.344µs
24,1014535775-rotated-10,true-positive,20.931243ms,6.344µs
4,1014535775-rotated-10,false-negative,20.931243ms,6.344µs
6,1014535775-rotated-10,false-negative,20.931243ms,6.344µs
8,1014535775-rotated-10,false-negative,20.931243ms,6.344µs
12,1014535775-rotated-10,false-negative,20.931243ms,6.344µs
10,1014535775-rotated-10,false-negative,20.931243ms,6.344µs
16,1014535775-rotated-10,true-positive,20.931243ms,6.344µs
18,1014535775-rotated-10,true-positive,20.931243ms,6.344µs
20,1014535775-rotated-10,true-positive,20.931243ms,6.344µs
18,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
20,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
10,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
16,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
8,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
12,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
14,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
22,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
24,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
4,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
6,1014535775-rotated-45,false-negative,22.552728ms,6.533µs
18,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
20,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
10,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
16,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
8,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
12,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
14,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
22,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
24,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
4,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
6,1014535775-rotated-90,false-negative,13.740539ms,6.605µs
24,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
4,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
6,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
8,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
12,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
14,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
22,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
10,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
16,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
18,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
20,1014535775-rotated-180,false-negative,18.19992ms,5.311µs
20,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
10,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
16,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
18,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
12,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
14,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
22,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
24,1014988974-rotated-10,false-positive,24.258136ms,6.44µs
4,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
6,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
8,1014988974-rotated-10,true-negative,24.258136ms,6.44µs
10,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
16,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
18,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
20,1014989162-rotated-10,false-positive,21.70968ms,5.366µs
4,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
6,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
8,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
12,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
14,1014989162-rotated-10,true-negative,21.70968ms,5.366µs
