threshold,image reference,classification,extraction time,matching time
16,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
22,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
8,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
6,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
12,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
18,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
20,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
24,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
4,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
20,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
24,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
4,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
6,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
12,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
18,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
22,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
8,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
10,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
14,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
16,"1011290281-background-206, 244, 190",true-positive,21.294116ms,6.609µs
14,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
16,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
22,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
8,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
10,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
12,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
18,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
20,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
24,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
4,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
6,"1011290456-background-214, 4, 199",true-positive,20.635843ms,8.391µs
8,"1011290680-background-212, 122, 20",false-negative,16.429185ms,6.571µs
10,"1011290680-background-212, 122, 20",false-negative,16.429185ms,6.571µs
14,"1011290680-background-212, 122, 20",true-positive,16.429185ms,6.571µs
16,"1011290680-background-212, 122, 20",true-positive,16.429185ms,6.571µs
22,"1011290680-background-212, 122, 20",true-positive,16.429185ms,6.571µs
4,"1011290680-background-212, 122, 20",false-negative,16.429185ms,6.571µs
6,"1011290680-background-212, 122, 20",false-negative,16.429185ms,6.571µs
12,"1011290680-background-212, 122, 20",false-negative,16.429185ms,6.571µs
18,"1011290680-background-212, 122, 20",true-positive,16.429185ms,6.571µs
20,"1011290680-background-212, 122, 20",true-positive,16.429185ms,6.571µs
24,"1011290680-background-212, 122, 20",true-positive,16.429185ms,6.571µs
12,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
18,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
20,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
24,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
4,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
6,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
14,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
16,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
22,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
8,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
10,"1011291138-background-103, 89, 213",true-positive,11.862039ms,5.437µs
16,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
22,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
8,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
10,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
14,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
18,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
20,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
24,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
4,"1011540817-background-220, 123, 7",false-negative,13.735294ms,5.108µs
6,"1011540817-background-220, 123, 7",false-negative,13.735294ms,5.108µs
12,"1011540817-background-220, 123, 7",true-positive,13.735294ms,5.108µs
16,"1011540913-background-114, 94, 134",true-positive,12.822389ms,4.263µs
22,"1011540913-background-114, 94, 134",true-positive,12.822389ms,4.263µs
8,"1011540913-background-114, 94, 134",false-negative,12.822389ms,4.263µs
10,"1011540913-background-114, 94, 134",false-negative,12.822389ms,4.263µs
14,"1011540913-background-114, 94, 134",true-positive,12.822389ms,4.263µs
18,"1011540913-background-114, 94, 134",true-positive,12.822389ms,4.263µs
20,"1011540913-background-114, 94, 134",true-positive,12.822389ms,4.263µs
24,"1011540913-background-114, 94, 134",true-positive,12.822389ms,4.263µs
4,"1011540913-background-114, 94, 134",false-negative,12.822389ms,4.263µs
6,"1011540913-background-114, 94, 134",false-negative,12.822389ms,4.263µs
12,"1011540913-background-114, 94, 134",false-negative,12.822389ms,4.263µs
16,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
22,"1011540926-background-136, 210, 198",true-positive,12.531757ms,5.432µs
8,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
10,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
14,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
18,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
20,"1011540926-background-136, 210, 198",true-positive,12.531757ms,5.432µs
24,"1011540926-background-136, 210, 198",true-positive,12.531757ms,5.432µs
4,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
6,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
12,"1011540926-background-136, 210, 198",false-negative,12.531757ms,5.432µs
4,"1011541038-background-114, 242, 159",false-negative,14.896631ms,6.58µs
6,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
12,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
18,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
20,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
24,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
8,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
10,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
14,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
16,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
22,"1011541038-background-114, 242, 159",true-positive,14.896631ms,6.58µs
14,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
16,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
22,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
8,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
10,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
12,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
18,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
20,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
24,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
4,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
6,"1011541243-background-32, 66, 67",true-positive,18.515348ms,7.651µs
8,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
10,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
14,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
16,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
22,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
24,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
4,"1011541495-background-100, 73, 5",false-negative,10.926961ms,4.885µs
6,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
12,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
18,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
20,"1011541495-background-100, 73, 5",true-positive,10.926961ms,4.885µs
6,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
12,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
18,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
20,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
24,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
4,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
10,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
14,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
16,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
22,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
8,"1011541627-background-142, 166, 71",true-positive,19.009828ms,5.371µs
4,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
6,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
12,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
18,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
20,"1011572967-background-191, 173, 93",true-positive,14.857292ms,5.381µs
24,"1011572967-background-191, 173, 93",true-positive,14.857292ms,5.381µs
8,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
10,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
14,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
16,"1011572967-background-191, 173, 93",false-negative,14.857292ms,5.381µs
22,"1011572967-background-191, 173, 93",true-positive,14.857292ms,5.381µs
4,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
6,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
12,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
18,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
20,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
24,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
8,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
10,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
14,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
16,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
22,"1011572971-background-163, 0, 151",true-positive,14.110565ms,6.605µs
8,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
10,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
14,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
16,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
22,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
4,"1011573016-background-39, 167, 178",false-negative,12.027025ms,6.577µs
6,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
12,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
18,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
20,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
24,"1011573016-background-39, 167, 178",true-positive,12.027025ms,6.577µs
20,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
24,"1013762174-background-78, 240, 242",true-positive,11.422634ms,4.309µs
4,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
6,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
12,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
18,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
22,"1013762174-background-78, 240, 242",true-positive,11.422634ms,4.309µs
8,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
10,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
14,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
16,"1013762174-background-78, 240, 242",false-negative,11.422634ms,4.309µs
4,"1013762187-background-169, 141, 209",false-negative,17.110347ms,5.286µs
6,"1013762187-background-169, 141, 209",false-negative,17.110347ms,5.286µs
12,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
18,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
20,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
24,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
8,"1013762187-background-169, 141, 209",false-negative,17.110347ms,5.286µs
10,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
14,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
16,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
22,"1013762187-background-169, 141, 209",true-positive,17.110347ms,5.286µs
4,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
6,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
12,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
18,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
20,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
24,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
8,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
10,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
14,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
16,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
22,"1013762254-background-226, 110, 46",true-positive,16.748428ms,6.589µs
8,"1013762332-background-220, 223, 138",false-negative,18.110513ms,5.964µs
10,"1013762332-background-220, 223, 138",false-negative,18.110513ms,5.964µs
14,"1013762332-background-220, 223, 138",false-negative,18.110513ms,5.964µs
16,"1013762332-background-220, 223, 138",true-positive,18.110513ms,5.964µs
22,"1013762332-background-220, 223, 138",true-positive,18.110513ms,5.964µs
4,"1013762332-background-220, 223, 138",false-negative,18.110513ms,5.964µs
6,"1013762332-background-220, 223, 138",false-negative,18.110513ms,5.964µs
12,"1013762332-background-220, 223, 138",false-negative,18.110513ms,5.964µs
18,"1013762332-background-220, 223, 138",true-positive,18.110513ms,5.964µs
20,"1013762332-background-220, 223, 138",true-positive,18.110513ms,5.964µs
24,"1013762332-background-220, 223, 138",true-positive,18.110513ms,5.964µs
4,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
6,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
12,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
18,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
20,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
24,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
8,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
10,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
14,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
16,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
22,"1013762370-background-73, 61, 48",true-positive,18.594741ms,6.693µs
4,"1013762372-background-147, 190, 188",false-negative,14.143705ms,5.391µs
6,"1013762372-background-147, 190, 188",false-negative,14.143705ms,5.391µs
12,"1013762372-background-147, 190, 188",false-negative,14.143705ms,5.391µs
18,"1013762372-background-147, 190, 188",true-positive,14.143705ms,5.391µs
20,"1013762372-background-147, 190, 188",true-positive,14.143705ms,5.391µs
24,"1013762372-background-147, 190, 188",true-positive,14.143705ms,5.391µs
8,"1013762372-background-147, 190, 188",false-negative,14.143705ms,5.391µs
10,"1013762372-background-147, 190, 188",false-negative,14.143705ms,5.391µs
14,"1013762372-background-147, 190, 188",true-positive,14.143705ms,5.391µs
16,"1013762372-background-147, 190, 188",true-positive,14.143705ms,5.391µs
22,"1013762372-background-147, 190, 188",true-positive,14.143705ms,5.391µs
12,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
18,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
20,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
24,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
4,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
6,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
14,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
16,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
22,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
8,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
10,"1013762431-background-246, 77, 208",false-negative,17.259597ms,6.674µs
8,"1013762492-background-241, 10, 187",false-negative,16.71195ms,4.961µs
10,"1013762492-background-241, 10, 187",false-negative,16.71195ms,4.961µs
14,"1013762492-background-241, 10, 187",false-negative,16.71195ms,4.961µs
16,"1013762492-background-241, 10, 187",false-negative,16.71195ms,4.961µs
22,"1013762492-background-241, 10, 187",true-positive,16.71195ms,4.961µs
4,"1013762492-background-241, 10, 187",false-negative,16.71195ms,4.961µs
6,"1013762492-background-241, 10, 187",false-negative,16.71195ms,4.961µs
12,"1013762492-background-241, 10, 187",false-negative,16.71195ms,4.961µs
18,"1013762492-background-241, 10, 187",true-positive,16.71195ms,4.961µs
20,"1013762492-background-241, 10, 187",true-positive,16.71195ms,4.961µs
24,"1013762492-background-241, 10, 187",true-positive,16.71195ms,4.961µs
8,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
10,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
14,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
16,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
22,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
24,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
4,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
6,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
12,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
18,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
20,"1013763124-background-11, 79, 207",false-negative,13.398408ms,5.618µs
24,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
4,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
6,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
12,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
18,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
20,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
8,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
10,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
14,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
16,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
22,"1013783072-background-1, 241, 60",true-positive,15.29932ms,6.599µs
8,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
10,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
14,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
16,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
22,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
24,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
4,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
6,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
12,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
18,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
20,"1014130993-background-49, 197, 204",true-positive,12.977361ms,5.527µs
6,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
12,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
18,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
20,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
24,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
4,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
10,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
14,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
16,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
22,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
8,"1014184131-background-57, 1, 172",true-positive,10.877847ms,6.052µs
4,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
6,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
12,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
18,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
20,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
24,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
8,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
10,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
14,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
16,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
22,"1014185702-background-174, 40, 128",true-positive,19.338369ms,6.408µs
14,"1014186326-background-50, 110, 51",true-positive,17.693758ms,5.354µs
16,"1014186326-background-50, 110, 51",true-positive,17.693758ms,5.354µs
22,"1014186326-background-50, 110, 51",true-positive,17.693758ms,5.354µs
8,"1014186326-background-50, 110, 51",false-negative,17.693758ms,5.354µs
10,"1014186326-background-50, 110, 51",false-negative,17.693758ms,5.354µs
12,"1014186326-background-50, 110, 51",false-negative,17.693758ms,5.354µs
18,"1014186326-background-50, 110, 51",true-positive,17.693758ms,5.354µs
20,"1014186326-background-50, 110, 51",true-positive,17.693758ms,5.354µs
24,"1014186326-background-50, 110, 51",true-positive,17.693758ms,5.354µs
4,"1014186326-background-50, 110, 51",false-negative,17.693758ms,5.354µs
6,"1014186326-background-50, 110, 51",false-negative,17.693758ms,5.354µs
22,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
8,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
10,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
14,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
16,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
20,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
24,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
4,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
6,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
12,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
18,"1014186329-background-16, 217, 169",false-negative,19.024133ms,5.853µs
24,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
4,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
6,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
12,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
18,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
20,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
8,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
10,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
14,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
16,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
22,"1014186384-background-160, 16, 179",false-negative,17.765283ms,6.455µs
16,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
22,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
8,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
10,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
14,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
18,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
20,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
24,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
4,"1014186396-background-133, 5, 49",false-negative,17.230033ms,6.611µs
6,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
12,"1014186396-background-133, 5, 49",true-positive,17.230033ms,6.611µs
4,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
6,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
12,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
18,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
20,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
24,"1014186412-background-44, 166, 168",true-positive,17.158031ms,5.412µs
8,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
10,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
14,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
16,"1014186412-background-44, 166, 168",false-negative,17.158031ms,5.412µs
22,"1014186412-background-44, 166, 168",true-positive,17.158031ms,5.412µs
22,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
8,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
10,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
14,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
16,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
20,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
24,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
4,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
6,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
12,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
18,"1014186420-background-82, 17, 126",true-positive,17.18235ms,5.357µs
20,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
24,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
4,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
6,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
12,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
18,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
22,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
8,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
10,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
14,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
16,"1014188234-background-228, 67, 98",true-positive,12.306928ms,5.37µs
4,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
6,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
12,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
18,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
20,"1014406005-background-20, 61, 32",false-negative,13.284444ms,5.434µs
