threshold,image reference,classification,extraction time,matching time
18,1011540926-moved-54,true-positive,23.587942ms,5.417µs
22,1011540926-moved-54,true-positive,23.587942ms,5.417µs
24,1011540926-moved-54,true-positive,23.587942ms,5.417µs
4,1011540926-moved-54,true-positive,23.587942ms,5.417µs
8,1011540926-moved-54,true-positive,23.587942ms,5.417µs
12,1011540926-moved-54,true-positive,23.587942ms,5.417µs
16,1011540926-moved-54,true-positive,23.587942ms,5.417µs
20,1011540926-moved-54,true-positive,23.587942ms,5.417µs
16,1011541038-moved-544,true-positive,24.370431ms,6.626µs
20,1011541038-moved-544,true-positive,24.370431ms,6.626µs
22,1011541038-moved-544,true-positive,24.370431ms,6.626µs
24,1011541038-moved-544,true-positive,24.370431ms,6.626µs
4,1011541038-moved-544,true-positive,24.370431ms,6.626µs
8,1011541038-moved-544,true-positive,24.370431ms,6.626µs
12,1011541038-moved-544,true-positive,24.370431ms,6.626µs
18,1011541038-moved-544,true-positive,24.370431ms,6.626µs
6,1011541038-moved-544,true-positive,24.370431ms,6.626µs
10,1011541038-moved-544,true-positive,24.370431ms,6.626µs
14,1011541038-moved-544,true-positive,24.370431ms,6.626µs
6,1011541243-moved-418,true-positive,30.69663ms,4.226µs
10,1011541243-moved-418,true-positive,30.69663ms,4.226µs
14,1011541243-moved-418,true-positive,30.69663ms,4.226µs
18,1011541243-moved-418,true-positive,30.69663ms,4.226µs
24,1011541243-moved-418,true-positive,30.69663ms,4.226µs
4,1011541243-moved-418,true-positive,30.69663ms,4.226µs
8,1011541243-moved-418,true-positive,30.69663ms,4.226µs
12,1011541243-moved-418,true-positive,30.69663ms,4.226µs
16,1011541243-moved-418,true-positive,30.69663ms,4.226µs
20,1011541243-moved-418,true-positive,30.69663ms,4.226µs
22,1011541243-moved-418,true-positive,30.69663ms,4.226µs
4,1011541495-moved-232,true-positive,14.986991ms,5.311µs
8,1011541495-moved-232,true-positive,14.986991ms,5.311µs
12,1011541495-moved-232,true-positive,14.986991ms,5.311µs
16,1011541495-moved-232,true-positive,14.986991ms,5.311µs
20,1011541495-moved-232,true-positive,14.986991ms,5.311µs
22,1011541495-moved-232,true-positive,14.986991ms,5.311µs
24,1011541495-moved-232,true-positive,14.986991ms,5.311µs
6,1011541495-moved-232,true-positive,14.986991ms,5.311µs
10,1011541495-moved-232,true-positive,14.986991ms,5.311µs
14,1011541495-moved-232,true-positive,14.986991ms,5.311µs
18,1011541495-moved-232,true-positive,14.986991ms,5.311µs
22,1011541627-moved-233,true-positive,32.70483ms,6.029µs
24,1011541627-moved-233,true-positive,32.70483ms,6.029µs
4,1011541627-moved-233,true-positive,32.70483ms,6.029µs
8,1011541627-moved-233,true-positive,32.70483ms,6.029µs
12,1011541627-moved-233,true-positive,32.70483ms,6.029µs
16,1011541627-moved-233,true-positive,32.70483ms,6.029µs
20,1011541627-moved-233,true-positive,32.70483ms,6.029µs
6,1011541627-moved-233,true-positive,32.70483ms,6.029µs
10,1011541627-moved-233,true-positive,32.70483ms,6.029µs
14,1011541627-moved-233,true-positive,32.70483ms,6.029µs
18,1011541627-moved-233,true-positive,32.70483ms,6.029µs
16,1011572967-moved-519,true-positive,34.142494ms,6.671µs
20,1011572967-moved-519,true-positive,34.142494ms,6.671µs
22,1011572967-moved-519,true-positive,34.142494ms,6.671µs
24,1011572967-moved-519,true-positive,34.142494ms,6.671µs
4,1011572967-moved-519,true-positive,34.142494ms,6.671µs
8,1011572967-moved-519,true-positive,34.142494ms,6.671µs
12,1011572967-moved-519,true-positive,34.142494ms,6.671µs
18,1011572967-moved-519,true-positive,34.142494ms,6.671µs
6,1011572967-moved-519,true-positive,34.142494ms,6.671µs
10,1011572967-moved-519,true-positive,34.142494ms,6.671µs
14,1011572967-moved-519,true-positive,34.142494ms,6.671µs
4,1011572971-moved-647,true-positive,22.658586ms,6.7µs
8,1011572971-moved-647,true-positive,22.658586ms,6.7µs
12,1011572971-moved-647,true-positive,22.658586ms,6.7µs
16,1011572971-moved-647,true-positive,22.658586ms,6.7µs
20,1011572971-moved-647,true-positive,22.658586ms,6.7µs
22,1011572971-moved-647,true-positive,22.658586ms,6.7µs
24,1011572971-moved-647,true-positive,22.658586ms,6.7µs
6,1011572971-moved-647,true-positive,22.658586ms,6.7µs
10,1011572971-moved-647,true-positive,22.658586ms,6.7µs
14,1011572971-moved-647,true-positive,22.658586ms,6.7µs
18,1011572971-moved-647,true-positive,22.658586ms,6.7µs
18,1011573016-moved-191,true-positive,26.814699ms,6.38µs
6,1011573016-moved-191,true-positive,26.814699ms,6.38µs
10,1011573016-moved-191,true-positive,26.814699ms,6.38µs
14,1011573016-moved-191,true-positive,26.814699ms,6.38µs
16,1011573016-moved-191,true-positive,26.814699ms,6.38µs
20,1011573016-moved-191,true-positive,26.814699ms,6.38µs
22,1011573016-moved-191,true-positive,26.814699ms,6.38µs
24,1011573016-moved-191,true-positive,26.814699ms,6.38µs
4,1011573016-moved-191,true-positive,26.814699ms,6.38µs
8,1011573016-moved-191,true-positive,26.814699ms,6.38µs
12,1011573016-moved-191,true-positive,26.814699ms,6.38µs
6,1013762174-moved-255,true-positive,25.703191ms,4.486µs
10,1013762174-moved-255,true-positive,25.703191ms,4.486µs
14,1013762174-moved-255,true-positive,25.703191ms,4.486µs
18,1013762174-moved-255,true-positive,25.703191ms,4.486µs
22,1013762174-moved-255,true-positive,25.703191ms,4.486µs
24,1013762174-moved-255,true-positive,25.703191ms,4.486µs
4,1013762174-moved-255,true-positive,25.703191ms,4.486µs
8,1013762174-moved-255,true-positive,25.703191ms,4.486µs
12,1013762174-moved-255,true-positive,25.703191ms,4.486µs
16,1013762174-moved-255,true-positive,25.703191ms,4.486µs
20,1013762174-moved-255,true-positive,25.703191ms,4.486µs
10,1013762187-moved-357,true-positive,38.922786ms,4.868µs
14,1013762187-moved-357,true-positive,38.922786ms,4.868µs
18,1013762187-moved-357,true-positive,38.922786ms,4.868µs
6,1013762187-moved-357,true-positive,38.922786ms,4.868µs
8,1013762187-moved-357,true-positive,38.922786ms,4.868µs
12,1013762187-moved-357,true-positive,38.922786ms,4.868µs
16,1013762187-moved-357,true-positive,38.922786ms,4.868µs
20,1013762187-moved-357,true-positive,38.922786ms,4.868µs
22,1013762187-moved-357,true-positive,38.922786ms,4.868µs
24,1013762187-moved-357,true-positive,38.922786ms,4.868µs
4,1013762187-moved-357,true-positive,38.922786ms,4.868µs
14,1013762254-moved-394,true-positive,30.967712ms,6.369µs
18,1013762254-moved-394,true-positive,30.967712ms,6.369µs
6,1013762254-moved-394,true-positive,30.967712ms,6.369µs
10,1013762254-moved-394,true-positive,30.967712ms,6.369µs
12,1013762254-moved-394,true-positive,30.967712ms,6.369µs
16,1013762254-moved-394,true-positive,30.967712ms,6.369µs
20,1013762254-moved-394,true-positive,30.967712ms,6.369µs
22,1013762254-moved-394,true-positive,30.967712ms,6.369µs
24,1013762254-moved-394,true-positive,30.967712ms,6.369µs
4,1013762254-moved-394,true-positive,30.967712ms,6.369µs
8,1013762254-moved-394,true-positive,30.967712ms,6.369µs
6,1013762332-moved-158,true-positive,30.769586ms,4.633µs
10,1013762332-moved-158,true-positive,30.769586ms,4.633µs
14,1013762332-moved-158,true-positive,30.769586ms,4.633µs
18,1013762332-moved-158,true-positive,30.769586ms,4.633µs
20,1013762332-moved-158,true-positive,30.769586ms,4.633µs
22,1013762332-moved-158,true-positive,30.769586ms,4.633µs
24,1013762332-moved-158,true-positive,30.769586ms,4.633µs
4,1013762332-moved-158,true-positive,30.769586ms,4.633µs
8,1013762332-moved-158,true-positive,30.769586ms,4.633µs
12,1013762332-moved-158,true-positive,30.769586ms,4.633µs
16,1013762332-moved-158,true-positive,30.769586ms,4.633µs
16,1013762370-moved-502,true-positive,31.890869ms,6.635µs
20,1013762370-moved-502,true-positive,31.890869ms,6.635µs
22,1013762370-moved-502,true-positive,31.890869ms,6.635µs
24,1013762370-moved-502,true-positive,31.890869ms,6.635µs
4,1013762370-moved-502,true-positive,31.890869ms,6.635µs
8,1013762370-moved-502,true-positive,31.890869ms,6.635µs
12,1013762370-moved-502,true-positive,31.890869ms,6.635µs
18,1013762370-moved-502,true-positive,31.890869ms,6.635µs
6,1013762370-moved-502,true-positive,31.890869ms,6.635µs
10,1013762370-moved-502,true-positive,31.890869ms,6.635µs
14,1013762370-moved-502,true-positive,31.890869ms,6.635µs
12,1013762372-moved-141,true-positive,27.334213ms,6.579µs
16,1013762372-moved-141,true-positive,27.334213ms,6.579µs
20,1013762372-moved-141,true-positive,27.334213ms,6.579µs
22,1013762372-moved-141,true-positive,27.334213ms,6.579µs
24,1013762372-moved-141,true-positive,27.334213ms,6.579µs
4,1013762372-moved-141,true-positive,27.334213ms,6.579µs
8,1013762372-moved-141,true-positive,27.334213ms,6.579µs
14,1013762372-moved-141,true-positive,27.334213ms,6.579µs
18,1013762372-moved-141,true-positive,27.334213ms,6.579µs
6,1013762372-moved-141,true-positive,27.334213ms,6.579µs
10,1013762372-moved-141,true-positive,27.334213ms,6.579µs
24,1013762431-moved-360,true-positive,26.172399ms,5.342µs
4,1013762431-moved-360,true-positive,26.172399ms,5.342µs
8,1013762431-moved-360,true-positive,26.172399ms,5.342µs
12,1013762431-moved-360,true-positive,26.172399ms,5.342µs
16,1013762431-moved-360,true-positive,26.172399ms,5.342µs
20,1013762431-moved-360,true-positive,26.172399ms,5.342µs
22,1013762431-moved-360,true-positive,26.172399ms,5.342µs
6,1013762431-moved-360,true-positive,26.172399ms,5.342µs
10,1013762431-moved-360,true-positive,26.172399ms,5.342µs
14,1013762431-moved-360,true-positive,26.172399ms,5.342µs
18,1013762431-moved-360,true-positive,26.172399ms,5.342µs
18,1013762492-moved-650,true-positive,26.591777ms,4.248µs
6,1013762492-moved-650,true-positive,26.591777ms,4.248µs
10,1013762492-moved-650,true-positive,26.591777ms,4.248µs
14,1013762492-moved-650,true-positive,26.591777ms,4.248µs
16,1013762492-moved-650,true-positive,26.591777ms,4.248µs
20,1013762492-moved-650,true-positive,26.591777ms,4.248µs
22,1013762492-moved-650,true-positive,26.591777ms,4.248µs
24,1013762492-moved-650,true-positive,26.591777ms,4.248µs
4,1013762492-moved-650,true-positive,26.591777ms,4.248µs
8,1013762492-moved-650,true-positive,26.591777ms,4.248µs
12,1013762492-moved-650,true-positive,26.591777ms,4.248µs
4,1013763124-moved-375,true-positive,30.004501ms,6.428µs
8,1013763124-moved-375,true-positive,30.004501ms,6.428µs
12,1013763124-moved-375,true-positive,30.004501ms,6.428µs
16,1013763124-moved-375,true-positive,30.004501ms,6.428µs
20,1013763124-moved-375,true-positive,30.004501ms,6.428µs
22,1013763124-moved-375,true-positive,30.004501ms,6.428µs
24,1013763124-moved-375,true-positive,30.004501ms,6.428µs
6,1013763124-moved-375,true-positive,30.004501ms,6.428µs
10,1013763124-moved-375,true-positive,30.004501ms,6.428µs
14,1013763124-moved-375,true-positive,30.004501ms,6.428µs
18,1013763124-moved-375,true-positive,30.004501ms,6.428µs
16,1013783072-moved-412,true-positive,25.872468ms,7.952µs
20,1013783072-moved-412,true-positive,25.872468ms,7.952µs
22,1013783072-moved-412,true-positive,25.872468ms,7.952µs
24,1013783072-moved-412,true-positive,25.872468ms,7.952µs
4,1013783072-moved-412,false-negative,25.872468ms,7.952µs
8,1013783072-moved-412,true-positive,25.872468ms,7.952µs
12,1013783072-moved-412,true-positive,25.872468ms,7.952µs
18,1013783072-moved-412,true-positive,25.872468ms,7.952µs
6,1013783072-moved-412,false-negative,25.872468ms,7.952µs
10,1013783072-moved-412,true-positive,25.872468ms,7.952µs
14,1013783072-moved-412,true-positive,25.872468ms,7.952µs
14,1014130993-moved-167,true-positive,18.074035ms,6.318µs
18,1014130993-moved-167,true-positive,18.074035ms,6.318µs
6,1014130993-moved-167,true-positive,18.074035ms,6.318µs
10,1014130993-moved-167,true-positive,18.074035ms,6.318µs
12,1014130993-moved-167,true-positive,18.074035ms,6.318µs
16,1014130993-moved-167,true-positive,18.074035ms,6.318µs
20,1014130993-moved-167,true-positive,18.074035ms,6.318µs
22,1014130993-moved-167,true-positive,18.074035ms,6.318µs
24,1014130993-moved-167,true-positive,18.074035ms,6.318µs
4,1014130993-moved-167,true-positive,18.074035ms,6.318µs
8,1014130993-moved-167,true-positive,18.074035ms,6.318µs
4,1014184131-moved-277,true-positive,19.95778ms,5.366µs
8,1014184131-moved-277,true-positive,19.95778ms,5.366µs
12,1014184131-moved-277,true-positive,19.95778ms,5.366µs
16,1014184131-moved-277,true-positive,19.95778ms,5.366µs
20,1014184131-moved-277,true-positive,19.95778ms,5.366µs
22,1014184131-moved-277,true-positive,19.95778ms,5.366µs
24,1014184131-moved-277,true-positive,19.95778ms,5.366µs
6,1014184131-moved-277,true-positive,19.95778ms,5.366µs
10,1014184131-moved-277,true-positive,19.95778ms,5.366µs
14,1014184131-moved-277,true-positive,19.95778ms,5.366µs
18,1014184131-moved-277,true-positive,19.95778ms,5.366µs
6,1014185702-moved-351,true-positive,45.324563ms,5.39µs
10,1014185702-moved-351,true-positive,45.324563ms,5.39µs
14,1014185702-moved-351,true-positive,45.324563ms,5.39µs
18,1014185702-moved-351,true-positive,45.324563ms,5.39µs
4,1014185702-moved-351,true-positive,45.324563ms,5.39µs
8,1014185702-moved-351,true-positive,45.324563ms,5.39µs
12,1014185702-moved-351,true-positive,45.324563ms,5.39µs
16,1014185702-moved-351,true-positive,45.324563ms,5.39µs
20,1014185702-moved-351,true-positive,45.324563ms,5.39µs
22,1014185702-moved-351,true-positive,45.324563ms,5.39µs
24,1014185702-moved-351,true-positive,45.324563ms,5.39µs
12,1014186326-moved-453,true-positive,39.680719ms,4.407µs
16,1014186326-moved-453,true-positive,39.680719ms,4.407µs
20,1014186326-moved-453,true-positive,39.680719ms,4.407µs
22,1014186326-moved-453,true-positive,39.680719ms,4.407µs
24,1014186326-moved-453,true-positive,39.680719ms,4.407µs
4,1014186326-moved-453,true-positive,39.680719ms,4.407µs
8,1014186326-moved-453,true-positive,39.680719ms,4.407µs
14,1014186326-moved-453,true-positive,39.680719ms,4.407µs
18,1014186326-moved-453,true-positive,39.680719ms,4.407µs
6,1014186326-moved-453,true-positive,39.680719ms,4.407µs
10,1014186326-moved-453,true-positive,39.680719ms,4.407µs
6,1014186329-moved-381,true-positive,44.152975ms,6.17µs
10,1014186329-moved-381,true-positive,44.152975ms,6.17µs
14,1014186329-moved-381,true-positive,44.152975ms,6.17µs
18,1014186329-moved-381,true-positive,44.152975ms,6.17µs
4,1014186329-moved-381,true-positive,44.152975ms,6.17µs
8,1014186329-moved-381,true-positive,44.152975ms,6.17µs
12,1014186329-moved-381,true-positive,44.152975ms,6.17µs
16,1014186329-moved-381,true-positive,44.152975ms,6.17µs
20,1014186329-moved-381,true-positive,44.152975ms,6.17µs
22,1014186329-moved-381,true-positive,44.152975ms,6.17µs
24,1014186329-moved-381,true-positive,44.152975ms,6.17µs
16,1014186384-moved-149,true-positive,27.866601ms,6.64µs
20,1014186384-moved-149,true-positive,27.866601ms,6.64µs
22,1014186384-moved-149,true-positive,27.866601ms,6.64µs
24,1014186384-moved-149,true-positive,27.866601ms,6.64µs
4,1014186384-moved-149,true-positive,27.866601ms,6.64µs
8,1014186384-moved-149,true-positive,27.866601ms,6.64µs
12,1014186384-moved-149,true-positive,27.866601ms,6.64µs
18,1014186384-moved-149,true-positive,27.866601ms,6.64µs
6,1014186384-moved-149,true-positive,27.866601ms,6.64µs
10,1014186384-moved-149,true-positive,27.866601ms,6.64µs
14,1014186384-moved-149,true-positive,27.866601ms,6.64µs
6,1014186396-moved-349,true-positive,38.754463ms,5.452µs
10,1014186396-moved-349,true-positive,38.754463ms,5.452µs
14,1014186396-moved-349,true-positive,38.754463ms,5.452µs
18,1014186396-moved-349,true-positive,38.754463ms,5.452µs
22,1014186396-moved-349,true-positive,38.754463ms,5.452µs
24,1014186396-moved-349,true-positive,38.754463ms,5.452µs
4,1014186396-moved-349,true-positive,38.754463ms,5.452µs
8,1014186396-moved-349,true-positive,38.754463ms,5.452µs
12,1014186396-moved-349,true-positive,38.754463ms,5.452µs
16,1014186396-moved-349,true-positive,38.754463ms,5.452µs
20,1014186396-moved-349,true-positive,38.754463ms,5.452µs
6,1014186412-moved-382,true-positive,41.906833ms,4.529µs
10,1014186412-moved-382,true-positive,41.906833ms,4.529µs
14,1014186412-moved-382,true-positive,41.906833ms,4.529µs
18,1014186412-moved-382,true-positive,41.906833ms,4.529µs
4,1014186412-moved-382,true-positive,41.906833ms,4.529µs
8,1014186412-moved-382,true-positive,41.906833ms,4.529µs
12,1014186412-moved-382,true-positive,41.906833ms,4.529µs
16,1014186412-moved-382,true-positive,41.906833ms,4.529µs
20,1014186412-moved-382,true-positive,41.906833ms,4.529µs
22,1014186412-moved-382,true-positive,41.906833ms,4.529µs
24,1014186412-moved-382,true-positive,41.906833ms,4.529µs
4,1014186420-moved-309,true-positive,28.985977ms,5.331µs
8,1014186420-moved-309,true-positive,28.985977ms,5.331µs
12,1014186420-moved-309,true-positive,28.985977ms,5.331µs
16,1014186420-moved-309,true-positive,28.985977ms,5.331µs
20,1014186420-moved-309,true-positive,28.985977ms,5.331µs
22,1014186420-moved-309,true-positive,28.985977ms,5.331µs
24,1014186420-moved-309,true-positive,28.985977ms,5.331µs
6,1014186420-moved-309,true-positive,28.985977ms,5.331µs
10,1014186420-moved-309,true-positive,28.985977ms,5.331µs
14,1014186420-moved-309,true-positive,28.985977ms,5.331µs
18,1014186420-moved-309,true-positive,28.985977ms,5.331µs
16,1014188234-moved-107,true-positive,17.758369ms,6.921µs
20,1014188234-moved-107,true-positive,17.758369ms,6.921µs
22,1014188234-moved-107,true-positive,17.758369ms,6.921µs
24,1014188234-moved-107,true-positive,17.758369ms,6.921µs
4,1014188234-moved-107,true-positive,17.758369ms,6.921µs
8,1014188234-moved-107,true-positive,17.758369ms,6.921µs
12,1014188234-moved-107,true-positive,17.758369ms,6.921µs
18,1014188234-moved-107,true-positive,17.758369ms,6.921µs
6,1014188234-moved-107,true-positive,17.758369ms,6.921µs
10,1014188234-moved-107,true-positive,17.758369ms,6.921µs
14,1014188234-moved-107,true-positive,17.758369ms,6.921µs
22,1014406005-moved-738,true-positive,35.606145ms,4.347µs
24,1014406005-moved-738,true-positive,35.606145ms,4.347µs
4,1014406005-moved-738,true-positive,35.606145ms,4.347µs
8,1014406005-moved-738,true-positive,35.606145ms,4.347µs
12,1014406005-moved-738,true-positive,35.606145ms,4.347µs
16,1014406005-moved-738,true-positive,35.606145ms,4.347µs
20,1014406005-moved-738,true-positive,35.606145ms,4.347µs
6,1014406005-moved-738,true-positive,35.606145ms,4.347µs
10,1014406005-moved-738,true-positive,35.606145ms,4.347µs
14,1014406005-moved-738,true-positive,35.606145ms,4.347µs
18,1014406005-moved-738,true-positive,35.606145ms,4.347µs
22,1014408222-moved-628,true-positive,30.424118ms,4.321µs
24,1014408222-moved-628,true-positive,30.424118ms,4.321µs
4,1014408222-moved-628,true-positive,30.424118ms,4.321µs
8,1014408222-moved-628,true-positive,30.424118ms,4.321µs
12,1014408222-moved-628,true-positive,30.424118ms,4.321µs
16,1014408222-moved-628,true-positive,30.424118ms,4.321µs
20,1014408222-moved-628,true-positive,30.424118ms,4.321µs
6,1014408222-moved-628,true-positive,30.424118ms,4.321µs
10,1014408222-moved-628,true-positive,30.424118ms,4.321µs
14,1014408222-moved-628,true-positive,30.424118ms,4.321µs
18,1014408222-moved-628,true-positive,30.424118ms,4.321µs
12,1014408274-moved-524,true-positive,27.627944ms,4.235µs
16,1014408274-moved-524,true-positive,27.627944ms,4.235µs
20,1014408274-moved-524,true-positive,27.627944ms,4.235µs
22,1014408274-moved-524,true-positive,27.627944ms,4.235µs
24,1014408274-moved-524,true-positive,27.627944ms,4.235µs
4,1014408274-moved-524,true-positive,27.627944ms,4.235µs
8,1014408274-moved-524,true-positive,27.627944ms,4.235µs
14,1014408274-moved-524,true-positive,27.627944ms,4.235µs
18,1014408274-moved-524,true-positive,27.627944ms,4.235µs
6,1014408274-moved-524,true-positive,27.627944ms,4.235µs
10,1014408274-moved-524,true-positive,27.627944ms,4.235µs
6,1014408329-moved-582,true-positive,37.240982ms,5.501µs
10,1014408329-moved-582,true-positive,37.240982ms,5.501µs
14,1014408329-moved-582,true-positive,37.240982ms,5.501µs
18,1014408329-moved-582,true-positive,37.240982ms,5.501µs
4,1014408329-moved-582,true-positive,37.240982ms,5.501µs
8,1014408329-moved-582,true-positive,37.240982ms,5.501µs
12,1014408329-moved-582,true-positive,37.240982ms,5.501µs
16,1014408329-moved-582,true-positive,37.240982ms,5.501µs
20,1014408329-moved-582,true-positive,37.240982ms,5.501µs
22,1014408329-moved-582,true-positive,37.240982ms,5.501µs
24,1014408329-moved-582,true-positive,37.240982ms,5.501µs
22,1014408383-moved-80,true-positive,29.183864ms,5.8µs
24,1014408383-moved-80,true-positive,29.183864ms,5.8µs
4,1014408383-moved-80,true-positive,29.183864ms,5.8µs
8,1014408383-moved-80,true-positive,29.183864ms,5.8µs
12,1014408383-moved-80,true-positive,29.183864ms,5.8µs
16,1014408383-moved-80,true-positive,29.183864ms,5.8µs
20,1014408383-moved-80,true-positive,29.183864ms,5.8µs
6,1014408383-moved-80,true-positive,29.183864ms,5.8µs
10,1014408383-moved-80,true-positive,29.183864ms,5.8µs
14,1014408383-moved-80,true-positive,29.183864ms,5.8µs
18,1014408383-moved-80,true-positive,29.183864ms,5.8µs
8,1014408415-moved-144,true-positive,28.444766ms,8.585µs
12,1014408415-moved-144,true-positive,28.444766ms,8.585µs
16,1014408415-moved-144,true-positive,28.444766ms,8.585µs
20,1014408415-moved-144,true-positive,28.444766ms,8.585µs
22,1014408415-moved-144,true-positive,28.444766ms,8.585µs
24,1014408415-moved-144,true-positive,28.444766ms,8.585µs
4,1014408415-moved-144,true-positive,28.444766ms,8.585µs
10,1014408415-moved-144,true-positive,28.444766ms,8.585µs
14,1014408415-moved-144,true-positive,28.444766ms,8.585µs
18,1014408415-moved-144,true-positive,28.444766ms,8.585µs
6,1014408415-moved-144,true-positive,28.444766ms,8.585µs
12,1014409031-moved-402,true-positive,30.148029ms,4.935µs
16,1014409031-moved-402,true-positive,30.148029ms,4.935µs
20,1014409031-moved-402,true-positive,30.148029ms,4.935µs
22,1014409031-moved-402,true-positive,30.148029ms,4.935µs
24,1014409031-moved-402,true-positive,30.148029ms,4.935µs
4,1014409031-moved-402,true-positive,30.148029ms,4.935µs
8,1014409031-moved-402,true-positive,30.148029ms,4.935µs
14,1014409031-moved-402,true-positive,30.148029ms,4.935µs
18,1014409031-moved-402,true-positive,30.148029ms,4.935µs
6,1014409031-moved-402,true-positive,30.148029ms,4.935µs
10,1014409031-moved-402,true-positive,30.148029ms,4.935µs
6,1014409313-moved-530,true-positive,33.439397ms,4.621µs
10,1014409313-moved-530,true-positive,33.439397ms,4.621µs
14,1014409313-moved-530,true-positive,33.439397ms,4.621µs
18,1014409313-moved-530,true-positive,33.439397ms,4.621µs
24,1014409313-moved-530,true-positive,33.439397ms,4.621µs
4,1014409313-moved-530,true-positive,33.439397ms,4.621µs
8,1014409313-moved-530,true-positive,33.439397ms,4.621µs
12,1014409313-moved-530,true-positive,33.439397ms,4.621µs
16,1014409313-moved-530,true-positive,33.439397ms,4.621µs
20,1014409313-moved-530,true-positive,33.439397ms,4.621µs
22,1014409313-moved-530,true-positive,33.439397ms,4.621µs
8,1014409955-moved-540,true-positive,33.009529ms,6.756µs
12,1014409955-moved-540,true-positive,33.009529ms,6.756µs
16,1014409955-moved-540,true-positive,33.009529ms,6.756µs
20,1014409955-moved-540,true-positive,33.009529ms,6.756µs
22,1014409955-moved-540,true-positive,33.009529ms,6.756µs
24,1014409955-moved-540,true-positive,33.009529ms,6.756µs
4,1014409955-moved-540,true-positive,33.009529ms,6.756µs
10,1014409955-moved-540,true-positive,33.009529ms,6.756µs
14,1014409955-moved-540,true-positive,33.009529ms,6.756µs
18,1014409955-moved-540,true-positive,33.009529ms,6.756µs
6,1014409955-moved-540,true-positive,33.009529ms,6.756µs
6,1014425013-moved-140,true-positive,20.418405ms,5.632µs
10,1014425013-moved-140,true-positive,20.418405ms,5.632µs
14,1014425013-moved-140,true-positive,20.418405ms,5.632µs
18,1014425013-moved-140,true-positive,20.418405ms,5.632µs
22,1014425013-moved-140,true-positive,20.418405ms,5.632µs
24,1014425013-moved-140,true-positive,20.418405ms,5.632µs
4,1014425013-moved-140,true-positive,20.418405ms,5.632µs
8,1014425013-moved-140,true-positive,20.418405ms,5.632µs
12,1014425013-moved-140,true-positive,20.418405ms,5.632µs
16,1014425013-moved-140,true-positive,20.418405ms,5.632µs
20,1014425013-moved-140,true-positive,20.418405ms,5.632µs
18,1014988974-moved-220,false-positive,31.203746ms,4.326µs
6,1014988974-moved-220,true-negative,31.203746ms,4.326µs
10,1014988974-moved-220,true-negative,31.203746ms,4.326µs
14,1014988974-moved-220,true-negative,31.203746ms,4.326µs
16,1014988974-moved-220,true-negative,31.203746ms,4.326µs
20,1014988974-moved-220,false-positive,31.203746ms,4.326µs
22,1014988974-moved-220,false-positive,31.203746ms,4.326µs
24,1014988974-moved-220,false-positive,31.203746ms,4.326µs
4,1014988974-moved-220,true-negative,31.203746ms,4.326µs
8,1014988974-moved-220,true-negative,31.203746ms,4.326µs
12,1014988974-moved-220,true-negative,31.203746ms,4.326µs
16,1014989162-moved-395,false-positive,29.342174ms,4.245µs
20,1014989162-moved-395,false-positive,29.342174ms,4.245µs
22,1014989162-moved-395,false-positive,29.342174ms,4.245µs
24,1014989162-moved-395,false-positive,29.342174ms,4.245µs
4,1014989162-moved-395,true-negative,29.342174ms,4.245µs
8,1014989162-moved-395,true-negative,29.342174ms,4.245µs
12,1014989162-moved-395,true-negative,29.342174ms,4.245µs
18,1014989162-moved-395,false-positive,29.342174ms,4.245µs
6,1014989162-moved-395,true-negative,29.342174ms,4.245µs
10,1014989162-moved-395,true-negative,29.342174ms,4.245µs
14,1014989162-moved-395,true-negative,29.342174ms,4.245µs
12,1014989571-moved-526,true-negative,27.854919ms,6.64µs
16,1014989571-moved-526,true-negative,27.854919ms,6.64µs
20,1014989571-moved-526,false-positive,27.854919ms,6.64µs
22,1014989571-moved-526,false-positive,27.854919ms,6.64µs
24,1014989571-moved-526,false-positive,27.854919ms,6.64µs
4,1014989571-moved-526,true-negative,27.854919ms,6.64µs
8,1014989571-moved-526,true-negative,27.854919ms,6.64µs
14,1014989571-moved-526,true-negative,27.854919ms,6.64µs
18,1014989571-moved-526,false-positive,27.854919ms,6.64µs
6,1014989571-moved-526,true-negative,27.854919ms,6.64µs
10,1014989571-moved-526,true-negative,27.854919ms,6.64µs
16,1014999208-moved-132,true-negative,14.314174ms,5.428µs
20,1014999208-moved-132,false-positive,14.314174ms,5.428µs
22,1014999208-moved-132,false-positive,14.314174ms,5.428µs
24,1014999208-moved-132,false-positive,14.314174ms,5.428µs
4,1014999208-moved-132,true-negative,14.314174ms,5.428µs
8,1014999208-moved-132,true-negative,14.314174ms,5.428µs
12,1014999208-moved-132,true-negative,14.314174ms,5.428µs
18,1014999208-moved-132,false-positive,14.314174ms,5.428µs
6,1014999208-moved-132,true-negative,14.314174ms,5.428µs
10,1014999208-moved-132,true-negative,14.314174ms,5.428µs
14,1014999208-moved-132,true-negative,14.314174ms,5.428µs
12,1014999217-moved-516,true-negative,35.105943ms,4.847µs
16,1014999217-moved-516,true-negative,35.105943ms,4.847µs
20,1014999217-moved-516,false-positive,35.105943ms,4.847µs
22,1014999217-moved-516,false-positive,35.105943ms,4.847µs
24,1014999217-moved-516,false-positive,35.105943ms,4.847µs
4,1014999217-moved-516,true-negative,35.105943ms,4.847µs
8,1014999217-moved-516,true-negative,35.105943ms,4.847µs
